id,none
c34113e0228a_image,0.18643507
539931eced05_image,0.18684572
53c971120ab1_image,0.17900011
3dcdfc352a06_image,0.65034616
59a0fc64bd20_image,0.8254897
f02e557a36dc_image,0.8254897
8c6d6a69d5dd_image,0.8507503
3b4ab121cbd4_image,0.8507503
97de5453f769_image,0.60670847
318a1ecb6fc7_image,0.60670847
127c2b32dd5d_image,0.86583567
4f7f40e478b1_image,0.19682336
35271bec39b5_image,0.19334447
98bab257d89b_image,0.19192195
825dd8f7aca2_image,0.2357587
fdbaf93d6c5b_image,0.20443857
363fbf00088c_image,0.7440671
a82ca8f37fb6_image,0.19509658
82b36d045a12_image,0.19160078
acab76326ba1_image,0.18199575
1aff7e4ed470_image,0.17796038
8927235865c9_image,0.19703671
53316aefede6_image,0.19115953
c0c89f864fda_image,0.83401954
e730aa7fca0a_image,0.29024345
fbb175d04c3b_image,0.7485435
2dad900da56f_image,0.19440821
bf5c7ef3b72a_image,0.1817284
262f3525e16a_image,0.19704747
955bf1edd532_image,0.5940489
4fc12ae446a8_image,0.18651259
776686ca2f1b_image,0.81689775
abee6a2d0bf5_image,0.18388972
222601cefe1b_image,0.19581406
f35d7c728684_image,0.19348979
046b1edf6801_image,0.8298232
7b2ccb25396a_image,0.19062626
ccb685c76038_image,0.20193045
e5c56ef2d194_image,0.18786912
700b4524a9cf_image,0.7869476
da263425b379_image,0.42500997
4bf0dc7bae40_image,0.18677269
69ace2980660_image,0.6042041
d7cb763ec2b1_image,0.26051986
fd322d964dc7_image,0.20255308
54066d711ef9_image,0.27287912
816bb3680b2a_image,0.44159502
e32589cd4421_image,0.19468921
5596c4063d58_image,0.8160219
6dea3c3d1efa_image,0.19985104
a356db474991_image,0.31130135
d0e829b775fe_image,0.83607507
eeeb7da65659_image,0.25962254
93dd10a00c51_image,0.18189216
63173909bed5_image,0.18536884
e5a860104190_image,0.8008169
c6a555431645_image,0.18433511
e00b7784d1eb_image,0.20808563
f2be75ff15ba_image,0.20153873
b150add375b5_image,0.18864888
7d0b75feaa8a_image,0.37784415
898d24f3cda6_image,0.23096442
cf292f843e25_image,0.19994621
33d456320f28_image,0.19120547
26f2478e3e85_image,0.7096181
c788095df8f2_image,0.19148749
b873cfe5cead_image,0.80456465
09443dcb865f_image,0.47312504
aba653aebd55_image,0.7480148
802b634297a0_image,0.18942901
afce260dc959_image,0.18467669
1c47d2fcee72_image,0.36320126
82198019c4a4_image,0.18719801
d88e65063aef_image,0.6123642
37811132dc96_image,0.35096776
7c77f9aa3a25_image,0.5692532
5f65421ff6fd_image,0.81677
50537bcf4cc2_image,0.20759398
37034ce54151_image,0.240219
8180af690aef_image,0.22915374
37c6c0aee54b_image,0.18640491
7571cda597cb_image,0.22175118
1c13336fc8a9_image,0.1891828
c8538fe73673_image,0.1930089
949ea39318e2_image,0.1923341
eb3fe9eb8e39_image,0.31071252
d1912847d707_image,0.19393608
