id,PredictionString
00188a671292_study,negative 0.954286 0 0 1 1 typical 0.002472 0 0 1 1 indeterminate 0.041704 0 0 1 1 atypical 0.001538 0 0 1 1
004bd59708be_study,negative 0.000220 0 0 1 1 typical 0.997405 0 0 1 1 indeterminate 0.002328 0 0 1 1 atypical 0.000047 0 0 1 1
00508faccd39_study,negative 0.688015 0 0 1 1 typical 0.051482 0 0 1 1 indeterminate 0.177751 0 0 1 1 atypical 0.082752 0 0 1 1
006486aa80b2_study,negative 0.046708 0 0 1 1 typical 0.538884 0 0 1 1 indeterminate 0.163524 0 0 1 1 atypical 0.250885 0 0 1 1
00655178fdfc_study,negative 0.660296 0 0 1 1 typical 0.183229 0 0 1 1 indeterminate 0.153192 0 0 1 1 atypical 0.003283 0 0 1 1
00a81e8f1051_study,negative 0.407371 0 0 1 1 typical 0.327846 0 0 1 1 indeterminate 0.251192 0 0 1 1 atypical 0.013591 0 0 1 1
00be7de16711_study,negative 0.249057 0 0 1 1 typical 0.586317 0 0 1 1 indeterminate 0.157910 0 0 1 1 atypical 0.006715 0 0 1 1
00c7a3928f0f_study,negative 0.980122 0 0 1 1 typical 0.002976 0 0 1 1 indeterminate 0.013533 0 0 1 1 atypical 0.003369 0 0 1 1
00d63957bc3a_study,negative 0.607049 0 0 1 1 typical 0.149338 0 0 1 1 indeterminate 0.215626 0 0 1 1 atypical 0.027987 0 0 1 1
0107f2d291d6_study,negative 0.968786 0 0 1 1 typical 0.012737 0 0 1 1 indeterminate 0.017829 0 0 1 1 atypical 0.000649 0 0 1 1
0154653179fa_study,negative 0.000106 0 0 1 1 typical 0.008012 0 0 1 1 indeterminate 0.000150 0 0 1 1 atypical 0.991731 0 0 1 1
015f89ec55ea_study,negative 0.647267 0 0 1 1 typical 0.191928 0 0 1 1 indeterminate 0.134299 0 0 1 1 atypical 0.026506 0 0 1 1
0241bc13eac6_study,negative 0.644827 0 0 1 1 typical 0.061258 0 0 1 1 indeterminate 0.289584 0 0 1 1 atypical 0.004330 0 0 1 1
025bfc117ff8_study,negative 0.000418 0 0 1 1 typical 0.983190 0 0 1 1 indeterminate 0.015477 0 0 1 1 atypical 0.000915 0 0 1 1
028abd3504b6_study,negative 0.480120 0 0 1 1 typical 0.399062 0 0 1 1 indeterminate 0.104946 0 0 1 1 atypical 0.015873 0 0 1 1
02ee3a9820eb_study,negative 0.000864 0 0 1 1 typical 0.982846 0 0 1 1 indeterminate 0.014846 0 0 1 1 atypical 0.001443 0 0 1 1
0321bb7f84b5_study,negative 0.911632 0 0 1 1 typical 0.031892 0 0 1 1 indeterminate 0.052201 0 0 1 1 atypical 0.004275 0 0 1 1
03e0a59d9b8a_study,negative 0.787316 0 0 1 1 typical 0.119204 0 0 1 1 indeterminate 0.073535 0 0 1 1 atypical 0.019945 0 0 1 1
03fc9ec0dba8_study,negative 0.935749 0 0 1 1 typical 0.001395 0 0 1 1 indeterminate 0.056304 0 0 1 1 atypical 0.006551 0 0 1 1
045783dbe7d1_study,negative 0.507467 0 0 1 1 typical 0.417583 0 0 1 1 indeterminate 0.070344 0 0 1 1 atypical 0.004606 0 0 1 1
04c42f33c006_study,negative 0.059702 0 0 1 1 typical 0.144422 0 0 1 1 indeterminate 0.103792 0 0 1 1 atypical 0.692084 0 0 1 1
04c4e92d40b8_study,negative 0.240210 0 0 1 1 typical 0.503076 0 0 1 1 indeterminate 0.062354 0 0 1 1 atypical 0.194360 0 0 1 1
04d0f88f790a_study,negative 0.001414 0 0 1 1 typical 0.967642 0 0 1 1 indeterminate 0.030791 0 0 1 1 atypical 0.000152 0 0 1 1
059007b73d82_study,negative 0.983982 0 0 1 1 typical 0.000900 0 0 1 1 indeterminate 0.014206 0 0 1 1 atypical 0.000912 0 0 1 1
05ce6249b5c0_study,negative 0.000048 0 0 1 1 typical 0.570115 0 0 1 1 indeterminate 0.019794 0 0 1 1 atypical 0.410043 0 0 1 1
05f22f0c2412_study,negative 0.945580 0 0 1 1 typical 0.025103 0 0 1 1 indeterminate 0.029138 0 0 1 1 atypical 0.000178 0 0 1 1
061969abb8a5_study,negative 0.001134 0 0 1 1 typical 0.759637 0 0 1 1 indeterminate 0.013297 0 0 1 1 atypical 0.225932 0 0 1 1
063ee1363644_study,negative 0.682816 0 0 1 1 typical 0.204886 0 0 1 1 indeterminate 0.109459 0 0 1 1 atypical 0.002839 0 0 1 1
06d315ac12ff_study,negative 0.000027 0 0 1 1 typical 0.986494 0 0 1 1 indeterminate 0.008811 0 0 1 1 atypical 0.004668 0 0 1 1
06fa49182629_study,negative 0.058956 0 0 1 1 typical 0.693403 0 0 1 1 indeterminate 0.230249 0 0 1 1 atypical 0.017392 0 0 1 1
