id,PredictionString
c34113e0228a_image, opacity 0.51574   70 1011 1153 3213 opacity 0.33997 2672  641 3802 2906 opacity 0.31708 2822 1676 3810 2961 opacity 0.23970  150 2235 1453 3329 opacity 0.12790 2916 1304 3610 2405 opacity 0.12387 3138 1988 3812 2931 opacity 0.11906 2870 1646 3425 2036 opacity 0.11419  144 1555  917 2957 opacity 0.11376  274  815 1667 3288 opacity 0.11190 3156 1422 3779 2722 opacity 0.10966 2540 2163 3728 3067 opacity 0.09860    0 1251  880 3311 opacity 0.09712 3118  851 3979 2905 opacity 0.09219 2508  559 3193 1234 opacity 0.09161  267 2478 1102 3229 opacity 0.08621 3348 2276 3871 3021 opacity 0.08206 2542  520 3568 2096 opacity 0.07949  474 2479 1535 3237 opacity 0.07405   87 2577  810 3103 opacity 0.06956  236  883  956 2200 opacity 0.06807 2539 1778 3393 2912 opacity 0.06785  237 1310  852 2451 opacity 0.06718  165 2174  943 3164 opacity 0.06556 3325 1836 3968 3082
539931eced05_image, opacity 0.69872  243  207 1084 1521 opacity 0.64509 1395  274 2218 1514 opacity 0.12598  208  441  747 1465 opacity 0.10049 1693  462 2299 1575 opacity 0.06302 1421  713 2175 1326 opacity 0.05545 1809  709 2206 1431 opacity 0.05249  252  577  610 1336 opacity 0.05216  172  710 1029 1655 opacity 0.05125  265  718  948 1309 opacity 0.04831 1630  460 2117 1267 opacity 0.03942  274  910  666 1350 opacity 0.03258  481  443  972 1261 opacity 0.03164  330  538  764 1064 opacity 0.02958 1411  261 1971 1064 opacity 0.02902 2120  278 2368  415 opacity 0.02813  437  125 1115  961 opacity 0.02809  562  510 1051  961 opacity 0.02789 1458  713 2283 1768 opacity 0.02639 1440  288 1870  772 opacity 0.02464 1922  869 2302 1556 opacity 0.02377  166  933  595 1466 opacity 0.02365  699  270 1128  812 opacity 0.02351 2129  245 2408  497 opacity 0.02293 1489  497 2017  987 opacity 0.02175 1754  579 2220 1140
53c971120ab1_image, opacity 0.54317  516  660 1496 2581 opacity 0.18621 3015 1234 3615 2749 opacity 0.17329 2362  784 3576 2868 opacity 0.09970  644  444 1909 2203 opacity 0.09402  293  731 1176 2837 opacity 0.08931  617  945 1251 2116 opacity 0.08792 3177 1609 3662 3000 opacity 0.08428 2938 2108 3656 2961 opacity 0.07543 2483 2247 3672 3046 opacity 0.07359 3191 1358 3611 2420 opacity 0.06933 2838 1384 3482 2536 opacity 0.06920  924  539 1934 1352 opacity 0.06831  706  572 1599 1737 opacity 0.06491  697 1001 1345 1713 opacity 0.06391 2634  908 3140 1358 opacity 0.06336 2574  879 3572 2107 opacity 0.06136 2379 2213 2962 2907 opacity 0.05913 2697 1861 3558 2882 opacity 0.05678 3186 2310 3656 3013 opacity 0.05289 3311 2702 3559 2899 opacity 0.05274 3248 2524 3610 2970 opacity 0.05267 3040 1620 3510 2469 opacity 0.05126 2630  933 3424 1677 opacity 0.05060 1230  712 1873 1076 opacity 0.05052 2577  877 3089 1184
3dcdfc352a06_image, opacity 0.27080  770 1819 1608 2453 opacity 0.23483 2950 1993 3647 2702 opacity 0.11251 2571 2066 3505 2685 opacity 0.10874  877 1941 1506 2364 opacity 0.10785  977 1666 1910 2420 opacity 0.09455 2927 1544 3604 2605 opacity 0.09240 3180 2042 3530 2522 opacity 0.09088  684 1550 1410 2410 opacity 0.08444  633 1962 1406 2510 opacity 0.08231 3211 2010 3772 2757 opacity 0.08133 3033 1061 3301 1300 opacity 0.07550 1059 1933 1752 2461 opacity 0.06876 3244 2140 3614 2676 opacity 0.06469 3183 1761 3659 2552 opacity 0.05686  842 1234 1418 2196 opacity 0.05423 2983  913 3328 1353 opacity 0.05347  683 2176  889 2375 opacity 0.05262  812 1125 1217 1942 opacity 0.05158 2680 1734 3437 2559 opacity 0.05034 2847 1385 3400 2377 opacity 0.04747  874 1526 1350 2058 opacity 0.04689 1052 1860 1649 2268 opacity 0.04553 2789 2197 3429 2639 opacity 0.04458 2886 1519 3336 2087 opacity 0.04243 2511    0 3068  147
59a0fc64bd20_image, opacity 0.41212    0  688  793 1893 opacity 0.33471 1708 1217 2436 1824 opacity 0.29015 1608  484 2475 1814 opacity 0.16439    0    0  792  710 opacity 0.15862 1888  976 2494 1782 opacity 0.14171 1822 1333 2298 1778 opacity 0.12779  196  922  893 1849 opacity 0.12139   21 1028  716 1727 opacity 0.11886    0  939  523 1861 opacity 0.09457    0 1300  767 1980 opacity 0.09121 1413  530 2170 1714 opacity 0.08819    0    0  822 1304 opacity 0.08646 1666  976 2359 1654 opacity 0.07601  252  510  911 1636 opacity 0.06902 2155 1018 2535 1824 opacity 0.06758    0  118  627 1651 opacity 0.06043 1385 1107 2205 1927 opacity 0.05957 1956 1322 2548 1892 opacity 0.05490 1122  748 2100 2000
f02e557a36dc_image, opacity 0.41212    0  688  793 1893 opacity 0.33471 1708 1217 2436 1824 opacity 0.29015 1608  484 2475 1814 opacity 0.16439    0    0  792  710 opacity 0.15862 1888  976 2494 1782 opacity 0.14171 1822 1333 2298 1778 opacity 0.12779  196  922  893 1849 opacity 0.12139   21 1028  716 1727 opacity 0.11886    0  939  523 1861 opacity 0.09457    0 1300  767 1980 opacity 0.09121 1413  530 2170 1714 opacity 0.08819    0    0  822 1304 opacity 0.08646 1666  976 2359 1654 opacity 0.07601  252  510  911 1636 opacity 0.06902 2155 1018 2535 1824 opacity 0.06758    0  118  627 1651 opacity 0.06043 1385 1107 2205 1927 opacity 0.05957 1956 1322 2548 1892 opacity 0.05490 1122  748 2100 2000
8c6d6a69d5dd_image, opacity 0.53424  467  412 1381 1814 opacity 0.27250 2189 1149 2800 1816 opacity 0.19298 2208  486 2800 1721 opacity 0.19221 1775  367 2543 1616 opacity 0.17113  502 1243 1275 1792 opacity 0.11958 1942 1110 2743 1851 opacity 0.11331 2387  965 2800 1722 opacity 0.10621  438  708 1074 1712 opacity 0.09718 2063  312 2797 1506 opacity 0.09399  453 1220  924 1789 opacity 0.09216  485 1541  840 1777 opacity 0.08218  475 1432 1138 1878 opacity 0.07715  500 1086  977 1611 opacity 0.07524 2312 1219 2800 1711 opacity 0.07423 1722  930 2560 1864 opacity 0.07334  788  677 1420 1741 opacity 0.07163 2117  425 2455  791 opacity 0.07018 2046  352 2548 1098 opacity 0.06956  773 1307 1244 1674 opacity 0.06519  565 1314 1045 1748 opacity 0.06239 2535  746 2800 1542
3b4ab121cbd4_image, opacity 0.53424  467  412 1381 1814 opacity 0.27250 2189 1149 2800 1816 opacity 0.19298 2208  486 2800 1721 opacity 0.19221 1775  367 2543 1616 opacity 0.17113  502 1243 1275 1792 opacity 0.11958 1942 1110 2743 1851 opacity 0.11331 2387  965 2800 1722 opacity 0.10621  438  708 1074 1712 opacity 0.09718 2063  312 2797 1506 opacity 0.09399  453 1220  924 1789 opacity 0.09216  485 1541  840 1777 opacity 0.08218  475 1432 1138 1878 opacity 0.07715  500 1086  977 1611 opacity 0.07524 2312 1219 2800 1711 opacity 0.07423 1722  930 2560 1864 opacity 0.07334  788  677 1420 1741 opacity 0.07163 2117  425 2455  791 opacity 0.07018 2046  352 2548 1098 opacity 0.06956  773 1307 1244 1674 opacity 0.06519  565 1314 1045 1748 opacity 0.06239 2535  746 2800 1542
97de5453f769_image, opacity 0.52494  464  405 1395 1829 opacity 0.24932 2341  987 2800 1814 opacity 0.24318 2182  440 2800 1766 opacity 0.19132 1778  505 2538 1718 opacity 0.15893  513 1268 1259 1796 opacity 0.12235 2046 1135 2800 1834 opacity 0.11688  442  694 1067 1726 opacity 0.10444 1941  305 2691 1498 opacity 0.10207  760 1346 1249 1726 opacity 0.09853 1708 1005 2626 1938 opacity 0.09432  632  974 1355 1774 opacity 0.09327  449 1223  912 1786 opacity 0.08566  801  467 1450 1577 opacity 0.07239  455 1473 1018 1836 opacity 0.06807 2434 1164 2800 1757 opacity 0.06689  492 1063  979 1628 opacity 0.06533  950  508 1414 1178 opacity 0.06412 2526  810 2800 1608 opacity 0.06335  631 1402 1109 1776 opacity 0.05949 1838  762 2429 1391
318a1ecb6fc7_image, opacity 0.52494  464  405 1395 1829 opacity 0.24932 2341  987 2800 1814 opacity 0.24318 2182  440 2800 1766 opacity 0.19132 1778  505 2538 1718 opacity 0.15893  513 1268 1259 1796 opacity 0.12235 2046 1135 2800 1834 opacity 0.11688  442  694 1067 1726 opacity 0.10444 1941  305 2691 1498 opacity 0.10207  760 1346 1249 1726 opacity 0.09853 1708 1005 2626 1938 opacity 0.09432  632  974 1355 1774 opacity 0.09327  449 1223  912 1786 opacity 0.08566  801  467 1450 1577 opacity 0.07239  455 1473 1018 1836 opacity 0.06807 2434 1164 2800 1757 opacity 0.06689  492 1063  979 1628 opacity 0.06533  950  508 1414 1178 opacity 0.06412 2526  810 2800 1608 opacity 0.06335  631 1402 1109 1776 opacity 0.05949 1838  762 2429 1391
