id,none
c34113e0228a_image,0.052823216
539931eced05_image,0.013579345
53c971120ab1_image,0.15263152
3dcdfc352a06_image,0.6203744
59a0fc64bd20_image,0.094105884
f02e557a36dc_image,0.094105884
8c6d6a69d5dd_image,0.12572052
3b4ab121cbd4_image,0.12572052
97de5453f769_image,0.08504984
318a1ecb6fc7_image,0.08504984
127c2b32dd5d_image,0.18050365
4f7f40e478b1_image,0.052578192
35271bec39b5_image,0.15540984
98bab257d89b_image,0.039729573
825dd8f7aca2_image,0.1557371
fdbaf93d6c5b_image,0.18138868
363fbf00088c_image,0.7446271
a82ca8f37fb6_image,0.112721585
82b36d045a12_image,0.16879466
acab76326ba1_image,0.011004144
1aff7e4ed470_image,0.09725099
8927235865c9_image,0.039777603
53316aefede6_image,0.019303693
c0c89f864fda_image,0.6691233
e730aa7fca0a_image,0.19571202
fbb175d04c3b_image,0.6863808
2dad900da56f_image,0.15555741
bf5c7ef3b72a_image,0.005748842
262f3525e16a_image,0.0045925654
955bf1edd532_image,0.44961914
4fc12ae446a8_image,0.008920141
776686ca2f1b_image,0.6456337
abee6a2d0bf5_image,0.10714056
222601cefe1b_image,0.095026836
f35d7c728684_image,0.053474393
046b1edf6801_image,0.7844701
7b2ccb25396a_image,0.20615149
ccb685c76038_image,0.12720615
e5c56ef2d194_image,0.021290623
700b4524a9cf_image,0.76948774
da263425b379_image,0.55512536
4bf0dc7bae40_image,0.22995174
69ace2980660_image,0.38273665
d7cb763ec2b1_image,0.15745866
fd322d964dc7_image,0.0434634
54066d711ef9_image,0.26170668
816bb3680b2a_image,0.39720076
e32589cd4421_image,0.07763755
5596c4063d58_image,0.8028153
6dea3c3d1efa_image,0.07120385
a356db474991_image,0.31817254
d0e829b775fe_image,0.75074506
eeeb7da65659_image,0.33945382
93dd10a00c51_image,0.31248558
63173909bed5_image,0.0037926275
e5a860104190_image,0.5263971
c6a555431645_image,0.007619146
e00b7784d1eb_image,0.23170835
f2be75ff15ba_image,0.15450625
b150add375b5_image,0.069159284
7d0b75feaa8a_image,0.351024
898d24f3cda6_image,0.026769182
cf292f843e25_image,0.053164624
33d456320f28_image,0.065266766
26f2478e3e85_image,0.47852856
c788095df8f2_image,0.032865163
b873cfe5cead_image,0.7102832
09443dcb865f_image,0.41487437
aba653aebd55_image,0.4952309
802b634297a0_image,0.02392616
afce260dc959_image,0.017367104
1c47d2fcee72_image,0.57806104
82198019c4a4_image,0.027196404
d88e65063aef_image,0.45826644
37811132dc96_image,0.2188079
7c77f9aa3a25_image,0.24500069
5f65421ff6fd_image,0.71721166
50537bcf4cc2_image,0.23970032
37034ce54151_image,0.17145619
8180af690aef_image,0.2803121
37c6c0aee54b_image,0.0042771325
7571cda597cb_image,0.10278236
1c13336fc8a9_image,0.03642757
c8538fe73673_image,0.03645872
949ea39318e2_image,0.049841173
eb3fe9eb8e39_image,0.2690584
d1912847d707_image,0.079077214
bb6fc945fc18_image,0.23067209
904324209389_image,0.47531244
c4cea0fb5e7d_image,0.24870414
a3d2fd5ef626_image,0.49662516
61505043bc32_image,0.47182733
db15ead7ab00_image,0.76547134
557a70442928_image,0.3274221
fe97de4edad5_image,0.695608
fbc094e9276f_image,0.7248881
f900aac4111b_image,0.5320582
155f5e326d5e_image,0.026003039
94cb9518e355_image,0.8014704
1308d8906c2e_image,0.098223776
d69b4547fc69_image,0.37296623
87d8baf120a6_image,0.17504567
7553bffc2232_image,0.66777885
503a6e0884c6_image,0.048539117
a27f34f4faa2_image,0.3992784
68b95eed58ed_image,0.22758429
b5f9a65597f2_image,0.2217831
99978f106a39_image,0.4833561
5232ab4c4671_image,0.20860058
d0de673a7b63_image,0.20639221
78adeeaa636c_image,0.044397186
c3ded8550e66_image,0.22477067
4ea555b6e2a8_image,0.20106177
28d0fa664e61_image,0.005232631
cc2c3a3d2f4b_image,0.14696905
1078af8ac3b7_image,0.4105137
9b3eae4045c8_image,0.04784944
14ec6bdb5641_image,0.3008744
3e4b4468eca3_image,0.0017945444
173c3e37e1f3_image,0.37099916
de56c2d5b778_image,0.62223953
51635cbfbe18_image,0.1739865
158cc858a485_image,0.014856554
3bb8935d30d9_image,0.17762099
35d6801ca10a_image,0.01444938
d8b8ef2bcbf6_image,0.59156877
a6a0ba6efa97_image,0.010349834
56b010725833_image,0.38402265
237aafc42d57_image,0.3870636
2f8c1d151802_image,0.11837699
ea39ebfacca2_image,0.8638989
c3c99fea8c77_image,0.049075466
f7cbc735f105_image,0.1475491
18a23df4fe99_image,0.27457374
c1bb54cfe02f_image,0.11303883
b081d24bd60f_image,0.24808097
dba0caa176ce_image,0.40357384
8857adac8318_image,0.035062917
6d66127d071d_image,0.28914475
7f49e2face0c_image,0.020562973
c26e3ae08056_image,0.54679936
abe007e3fc08_image,0.23081934
9d0f2c2645da_image,0.014013651
ea9ee4d59c59_image,0.014013651
5e64da034f7a_image,0.014013651
adc2ac4726e2_image,0.7473561
4acbd31eafd5_image,0.79384756
d5911a060ee4_image,0.0008122353
797fe7acf67b_image,0.04374748
2565c5ccfba1_image,0.042626545
d5d3ededa34e_image,0.0137376785
5e0e7acd9c7d_image,0.17610726
bf8e59f80d5c_image,0.0034327076
022146012034_image,0.7367867
66d812201e73_image,0.5312985
95ed767a23e3_image,0.32236522
c3afb9da2ebc_image,0.5175384
9271b6df7062_image,0.22568403
cea591e99b8a_image,0.2138052
9e63fbef3c21_image,0.21463004
1d981fb423e0_image,0.18235514
11ef0d77a9c9_image,0.1298754
413344e1032c_image,0.18065125
cdfdbadb85c1_image,0.008326146
05e168e0d636_image,0.8209118
064b37b01cd2_image,0.30212274
8032d270ede6_image,0.3849625
2d58009c5ade_image,0.11756986
1bc8687f938e_image,0.036863822
d916d2169020_image,0.18963629
eaa1d528538f_image,0.11746888
d1be32513936_image,0.13164034
86734b7cc20f_image,0.037671126
b30d2aef985f_image,0.0037162132
37bf83df1b86_image,0.0032015815
13a28f6783b2_image,0.010056352
9f526498d12b_image,0.21617153
154b6a49ff75_image,0.47945654
3a73591225ea_image,0.48329592
2f9ccb6faa68_image,0.60058975
ca7b91d018c7_image,0.01903279
8d6dea06a032_image,0.10262112
366e7eb393e5_image,0.27492735
56414fb3f177_image,0.0016453927
047ba804182b_image,0.40591025
d1a0f21a848f_image,0.0019923951
d09b2158a7c3_image,0.14480488
cc495995f8f5_image,0.51819056
3ed35204df56_image,0.34954876
59d238641bee_image,0.36066628
100316af8a36_image,0.3010464
620191dbdfa4_image,0.20293427
7e11aff74953_image,0.5538429
ecebf3314fbd_image,0.74694
d997c6c6a9b4_image,0.01562408
61884a13a399_image,0.0221062
cb75251076c7_image,0.16893679
36e1a455aafc_image,0.4181279
af7d1bd1d629_image,0.54548365
130aa9d3716d_image,0.1783437
b4eed879daf4_image,0.7901852
0f01c0517022_image,0.004772509
b5a75701a05e_image,0.782206
7b5d82423dec_image,0.2742871
38b2e04ea601_image,0.5127677
1c9c9f68941e_image,0.17280164
4040afec3ee4_image,0.017184
ea1c164158da_image,0.16846961
cf2bb9880db5_image,0.106311046
69d1134dccc6_image,0.7200885
f17999420b3f_image,0.08812952
6b07294c7674_image,0.11505901
b57e134bbaef_image,0.018348396
b16a04496b57_image,0.026869541
32b211904f5b_image,0.005372854
949b8bf1079a_image,0.050771743
b1115b344129_image,0.19003579
f3f3ea70d5a7_image,0.12317863
18e6a4083920_image,0.68207645
9b7cee40d0a7_image,0.0058914935
4d6c8e93e7c9_image,0.10377209
11541455ef19_image,0.017972734
d6c2f07ca4ba_image,0.07197046
e85bb0bcca1f_image,0.41372246
a9330037dce2_image,0.08212601
896d667947af_image,0.29495484
cca081560d98_image,0.15617591
52f02af216bb_image,0.169918
1f737bcf6fe9_image,0.028968003
6bce1f945580_image,0.24761531
3288907ddc51_image,0.36188722
c1de38ec41d6_image,0.2722662
1b0d0622ccea_image,0.0924052
57879f49e8a7_image,0.73115635
951211f8e1bb_image,0.67555237
3a20fde98cdc_image,0.20541255
e88f293bc83a_image,0.14373526
50de91c4297d_image,0.010384611
6746a1932779_image,0.42823538
d0c7ebd93e70_image,0.68979156
3bf0dc73f1fe_image,0.6018666
b362aec0b6c5_image,0.54993606
b09b20b44640_image,0.57731986
bb425c8a4aae_image,0.21380576
12fbfd355d88_image,0.2793308
9f1c1a909d7f_image,0.28544423
c440ed025b38_image,0.3910087
1ab561ec5f7e_image,0.053236406
f504d269be24_image,0.10729027
edd69153435a_image,0.55627203
b7ec5afe1084_image,0.0029881138
4d105a99d866_image,0.5128893
e1635f289c95_image,0.47252983
5dd9e477a6ee_image,0.042951386
e9a3b9253cd3_image,0.27193266
948e9f366810_image,0.0037603788
36141cda67ad_image,0.53678405
afe360acb63b_image,0.02901092
a84c79aac3c0_image,0.5089928
daf0bd7ba1b4_image,0.018315619
45bc12129df2_image,0.4153297
fec0249d70e4_image,0.19960067
5592c8778ae2_image,0.41582268
6c42a41a6c6e_image,0.8917
f58258eeaa42_image,0.09954181
32ecb7330e19_image,0.06554939
e3cd1fdf2444_image,0.8546045
14eb73431579_image,0.5903132
3730eb76afba_image,0.16419506
9f525be80c70_image,0.01438432
2ae9c4c6566f_image,0.236716
160cfef3014f_image,0.14031437
36b323299f7e_image,0.20515546
520a1a7b039b_image,0.12294757
5a0de0207028_image,0.53472114
1ba8aa7acf76_image,0.03016008
eb632adfa113_image,0.18214023
eea4c86f42d5_image,0.34829473
9c297e900f67_image,0.19953327
94573ab529f3_image,0.4371259
114f7f3baedf_image,0.025085544
a2bc78e322a8_image,0.46734828
7bba27555fe4_image,0.07515347
4ccb8a39c77a_image,0.29134127
60f94703051a_image,0.7445113
144c27a2554a_image,0.5935297
252552312a42_image,0.42346066
d7aaf0a52df3_image,0.13435182
89ee5be93326_image,0.13435182
550a6a9ee91e_image,0.20654133
079be2a10982_image,0.7094611
f6ba3df9a8be_image,0.60570157
4d56b2fc668c_image,0.0051602535
db9ea9c5067e_image,0.017290913
de0cf08fcad0_image,0.24936235
572d5c14fc66_image,0.008274093
198ffac65dac_image,0.39233595
d3b7a21b2ce2_image,0.72605896
731910f93559_image,0.19621967
6fd59d569aa1_image,0.61223894
7a09311ec3fa_image,0.5323063
833fc5c718dd_image,0.0029814104
9b8610d78de1_image,0.03713253
9c460da48071_image,0.6421888
aad5bc70a20e_image,0.14574859
04720d7e4e42_image,0.021697294
ffc66893d9ea_image,0.22957021
37d6750b5282_image,0.060447544
81646eb45af3_image,0.148954
85b6452b47cc_image,0.10621357
41251dd79bb3_image,0.21190357
4d7b06512cc1_image,0.15107894
0d47ef3e87e4_image,0.08197162
b708990b8e03_image,0.0023567197
f2d98750a22c_image,0.03948218
b3e31b3aeba4_image,0.06625551
305870c916a4_image,0.012307435
b138b32605b0_image,0.46071586
d1e5994d79de_image,0.35211635
