id,PredictionString
00188a671292_study,negative 0.838553 0 0 1 1 typical 0.039350 0 0 1 1 indeterminate 0.090450 0 0 1 1 atypical 0.031646 0 0 1 1
004bd59708be_study,negative 0.000957 0 0 1 1 typical 0.877845 0 0 1 1 indeterminate 0.104888 0 0 1 1 atypical 0.016310 0 0 1 1
00508faccd39_study,negative 0.704314 0 0 1 1 typical 0.083152 0 0 1 1 indeterminate 0.153191 0 0 1 1 atypical 0.059343 0 0 1 1
006486aa80b2_study,negative 0.612316 0 0 1 1 typical 0.154672 0 0 1 1 indeterminate 0.180877 0 0 1 1 atypical 0.052135 0 0 1 1
00655178fdfc_study,negative 0.639137 0 0 1 1 typical 0.109732 0 0 1 1 indeterminate 0.181593 0 0 1 1 atypical 0.069538 0 0 1 1
00a81e8f1051_study,negative 0.700016 0 0 1 1 typical 0.099636 0 0 1 1 indeterminate 0.164616 0 0 1 1 atypical 0.035732 0 0 1 1
00be7de16711_study,negative 0.472105 0 0 1 1 typical 0.230019 0 0 1 1 indeterminate 0.234934 0 0 1 1 atypical 0.062942 0 0 1 1
00c7a3928f0f_study,negative 0.748284 0 0 1 1 typical 0.102254 0 0 1 1 indeterminate 0.119094 0 0 1 1 atypical 0.030368 0 0 1 1
00d63957bc3a_study,negative 0.569945 0 0 1 1 typical 0.199732 0 0 1 1 indeterminate 0.170133 0 0 1 1 atypical 0.060189 0 0 1 1
0107f2d291d6_study,negative 0.721353 0 0 1 1 typical 0.090974 0 0 1 1 indeterminate 0.147961 0 0 1 1 atypical 0.039713 0 0 1 1
0154653179fa_study,negative 0.026567 0 0 1 1 typical 0.050661 0 0 1 1 indeterminate 0.165493 0 0 1 1 atypical 0.757278 0 0 1 1
015f89ec55ea_study,negative 0.815923 0 0 1 1 typical 0.064657 0 0 1 1 indeterminate 0.094895 0 0 1 1 atypical 0.024525 0 0 1 1
0241bc13eac6_study,negative 0.459913 0 0 1 1 typical 0.194185 0 0 1 1 indeterminate 0.242147 0 0 1 1 atypical 0.103756 0 0 1 1
025bfc117ff8_study,negative 0.000659 0 0 1 1 typical 0.896365 0 0 1 1 indeterminate 0.090107 0 0 1 1 atypical 0.012868 0 0 1 1
028abd3504b6_study,negative 0.134137 0 0 1 1 typical 0.585318 0 0 1 1 indeterminate 0.236772 0 0 1 1 atypical 0.043773 0 0 1 1
02ee3a9820eb_study,negative 0.002322 0 0 1 1 typical 0.726707 0 0 1 1 indeterminate 0.180829 0 0 1 1 atypical 0.090142 0 0 1 1
0321bb7f84b5_study,negative 0.926213 0 0 1 1 typical 0.015954 0 0 1 1 indeterminate 0.048558 0 0 1 1 atypical 0.009276 0 0 1 1
03e0a59d9b8a_study,negative 0.130524 0 0 1 1 typical 0.534909 0 0 1 1 indeterminate 0.274078 0 0 1 1 atypical 0.060488 0 0 1 1
03fc9ec0dba8_study,negative 0.960665 0 0 1 1 typical 0.005968 0 0 1 1 indeterminate 0.027722 0 0 1 1 atypical 0.005646 0 0 1 1
045783dbe7d1_study,negative 0.158349 0 0 1 1 typical 0.414908 0 0 1 1 indeterminate 0.310631 0 0 1 1 atypical 0.116112 0 0 1 1
04c42f33c006_study,negative 0.051375 0 0 1 1 typical 0.275527 0 0 1 1 indeterminate 0.355597 0 0 1 1 atypical 0.317502 0 0 1 1
04c4e92d40b8_study,negative 0.137689 0 0 1 1 typical 0.476315 0 0 1 1 indeterminate 0.284159 0 0 1 1 atypical 0.101837 0 0 1 1
04d0f88f790a_study,negative 0.024944 0 0 1 1 typical 0.680862 0 0 1 1 indeterminate 0.243692 0 0 1 1 atypical 0.050502 0 0 1 1
059007b73d82_study,negative 0.947790 0 0 1 1 typical 0.010340 0 0 1 1 indeterminate 0.035821 0 0 1 1 atypical 0.006050 0 0 1 1
05ce6249b5c0_study,negative 0.005633 0 0 1 1 typical 0.526119 0 0 1 1 indeterminate 0.247209 0 0 1 1 atypical 0.221040 0 0 1 1
05f22f0c2412_study,negative 0.891679 0 0 1 1 typical 0.028494 0 0 1 1 indeterminate 0.065303 0 0 1 1 atypical 0.014524 0 0 1 1
061969abb8a5_study,negative 0.065148 0 0 1 1 typical 0.709375 0 0 1 1 indeterminate 0.178894 0 0 1 1 atypical 0.046583 0 0 1 1
063ee1363644_study,negative 0.415721 0 0 1 1 typical 0.237765 0 0 1 1 indeterminate 0.256487 0 0 1 1 atypical 0.090027 0 0 1 1
06d315ac12ff_study,negative 0.003618 0 0 1 1 typical 0.802805 0 0 1 1 indeterminate 0.152628 0 0 1 1 atypical 0.040949 0 0 1 1
06fa49182629_study,negative 0.097108 0 0 1 1 typical 0.524376 0 0 1 1 indeterminate 0.292269 0 0 1 1 atypical 0.086247 0 0 1 1
070d030a9ff7_study,negative 0.298863 0 0 1 1 typical 0.400797 0 0 1 1 indeterminate 0.242565 0 0 1 1 atypical 0.057775 0 0 1 1
07467db0a5ae_study,negative 0.723144 0 0 1 1 typical 0.060005 0 0 1 1 indeterminate 0.150055 0 0 1 1 atypical 0.066796 0 0 1 1
074763143b55_study,negative 0.827849 0 0 1 1 typical 0.059215 0 0 1 1 indeterminate 0.095020 0 0 1 1 atypical 0.017916 0 0 1 1
07bac22f0a34_study,negative 0.001398 0 0 1 1 typical 0.906540 0 0 1 1 indeterminate 0.085191 0 0 1 1 atypical 0.006872 0 0 1 1
080ea6634d62_study,negative 0.715476 0 0 1 1 typical 0.108121 0 0 1 1 indeterminate 0.150502 0 0 1 1 atypical 0.025901 0 0 1 1
0816f9d3875e_study,negative 0.001520 0 0 1 1 typical 0.905945 0 0 1 1 indeterminate 0.086442 0 0 1 1 atypical 0.006094 0 0 1 1
0838c0a2c424_study,negative 0.829579 0 0 1 1 typical 0.049857 0 0 1 1 indeterminate 0.100566 0 0 1 1 atypical 0.019997 0 0 1 1
0843b8e9ca34_study,negative 0.218208 0 0 1 1 typical 0.450164 0 0 1 1 indeterminate 0.266612 0 0 1 1 atypical 0.065016 0 0 1 1
0847751da0f7_study,negative 0.064219 0 0 1 1 typical 0.727348 0 0 1 1 indeterminate 0.178839 0 0 1 1 atypical 0.029594 0 0 1 1
