id,none
c34113e0228a_image,0.30670452
539931eced05_image,0.30824447
53c971120ab1_image,0.30850303
3dcdfc352a06_image,0.54994965
59a0fc64bd20_image,0.36351365
f02e557a36dc_image,0.36351365
8c6d6a69d5dd_image,0.52464575
3b4ab121cbd4_image,0.52464575
97de5453f769_image,0.3126515
318a1ecb6fc7_image,0.3126515
127c2b32dd5d_image,0.71978605
4f7f40e478b1_image,0.30382532
35271bec39b5_image,0.31107396
98bab257d89b_image,0.3082767
825dd8f7aca2_image,0.31731167
fdbaf93d6c5b_image,0.3163116
363fbf00088c_image,0.4604908
a82ca8f37fb6_image,0.31559822
82b36d045a12_image,0.30157006
acab76326ba1_image,0.29952425
1aff7e4ed470_image,0.30608186
8927235865c9_image,0.30745646
53316aefede6_image,0.30696058
c0c89f864fda_image,0.6952138
e730aa7fca0a_image,0.31602228
fbb175d04c3b_image,0.6119615
2dad900da56f_image,0.31534198
bf5c7ef3b72a_image,0.3028078
262f3525e16a_image,0.30219743
955bf1edd532_image,0.46444178
4fc12ae446a8_image,0.30791023
776686ca2f1b_image,0.7009554
abee6a2d0bf5_image,0.30973977
222601cefe1b_image,0.3122809
f35d7c728684_image,0.30709153
046b1edf6801_image,0.703887
7b2ccb25396a_image,0.31266254
ccb685c76038_image,0.3175425
e5c56ef2d194_image,0.3030004
700b4524a9cf_image,0.50776374
da263425b379_image,0.48930615
4bf0dc7bae40_image,0.30830896
69ace2980660_image,0.3285026
d7cb763ec2b1_image,0.32441354
fd322d964dc7_image,0.3013517
54066d711ef9_image,0.3238305
816bb3680b2a_image,0.35468727
e32589cd4421_image,0.30852312
5596c4063d58_image,0.69383335
6dea3c3d1efa_image,0.30815908
a356db474991_image,0.32398045
d0e829b775fe_image,0.7105677
eeeb7da65659_image,0.32501405
93dd10a00c51_image,0.3072184
63173909bed5_image,0.29837662
e5a860104190_image,0.688986
c6a555431645_image,0.30783793
e00b7784d1eb_image,0.33414203
f2be75ff15ba_image,0.3082611
b150add375b5_image,0.30758053
7d0b75feaa8a_image,0.35413763
898d24f3cda6_image,0.31699467
cf292f843e25_image,0.3091383
33d456320f28_image,0.3053394
26f2478e3e85_image,0.4587421
c788095df8f2_image,0.30313376
b873cfe5cead_image,0.65046245
09443dcb865f_image,0.40979704
aba653aebd55_image,0.4697703
802b634297a0_image,0.3057335
afce260dc959_image,0.2978152
1c47d2fcee72_image,0.53386873
82198019c4a4_image,0.30104703
d88e65063aef_image,0.5603632
37811132dc96_image,0.44677943
7c77f9aa3a25_image,0.3420447
5f65421ff6fd_image,0.6972054
50537bcf4cc2_image,0.32324088
37034ce54151_image,0.3159703
8180af690aef_image,0.31444395
37c6c0aee54b_image,0.30277836
7571cda597cb_image,0.3100364
1c13336fc8a9_image,0.3154487
c8538fe73673_image,0.30946773
949ea39318e2_image,0.30856526
eb3fe9eb8e39_image,0.32347333
d1912847d707_image,0.3123175
bb6fc945fc18_image,0.3314501
904324209389_image,0.57782185
c4cea0fb5e7d_image,0.3288668
a3d2fd5ef626_image,0.5873048
61505043bc32_image,0.35017365
db15ead7ab00_image,0.7144326
557a70442928_image,0.3862862
fe97de4edad5_image,0.6942302
fbc094e9276f_image,0.6467165
f900aac4111b_image,0.5356846
155f5e326d5e_image,0.3024298
94cb9518e355_image,0.712733
1308d8906c2e_image,0.30858034
d69b4547fc69_image,0.4029505
87d8baf120a6_image,0.31267065
7553bffc2232_image,0.6582979
503a6e0884c6_image,0.30651164
a27f34f4faa2_image,0.47223744
68b95eed58ed_image,0.33775258
b5f9a65597f2_image,0.31389982
99978f106a39_image,0.36100703
5232ab4c4671_image,0.3162549
d0de673a7b63_image,0.30871665
78adeeaa636c_image,0.30970106
c3ded8550e66_image,0.35863787
4ea555b6e2a8_image,0.32456315
28d0fa664e61_image,0.29906064
cc2c3a3d2f4b_image,0.30600083
1078af8ac3b7_image,0.3490076
9b3eae4045c8_image,0.3057325
14ec6bdb5641_image,0.30933863
3e4b4468eca3_image,0.29905605
173c3e37e1f3_image,0.5210905
de56c2d5b778_image,0.6916995
51635cbfbe18_image,0.311778
158cc858a485_image,0.30508897
3bb8935d30d9_image,0.32609543
35d6801ca10a_image,0.3036141
d8b8ef2bcbf6_image,0.4410231
a6a0ba6efa97_image,0.30536243
56b010725833_image,0.3240161
237aafc42d57_image,0.5076523
2f8c1d151802_image,0.3163963
ea39ebfacca2_image,0.72125936
c3c99fea8c77_image,0.30529296
f7cbc735f105_image,0.315601
18a23df4fe99_image,0.32188252
c1bb54cfe02f_image,0.31858236
b081d24bd60f_image,0.3092239
dba0caa176ce_image,0.3295834
8857adac8318_image,0.30454573
6d66127d071d_image,0.3363645
7f49e2face0c_image,0.3035898
c26e3ae08056_image,0.45189875
abe007e3fc08_image,0.49693555
9d0f2c2645da_image,0.3040552
ea9ee4d59c59_image,0.3040552
5e64da034f7a_image,0.3040552
adc2ac4726e2_image,0.51233274
4acbd31eafd5_image,0.7236487
d5911a060ee4_image,0.29407132
797fe7acf67b_image,0.30027372
2565c5ccfba1_image,0.30214936
d5d3ededa34e_image,0.3036011
5e0e7acd9c7d_image,0.3232692
bf8e59f80d5c_image,0.301908
022146012034_image,0.7189151
66d812201e73_image,0.45598197
95ed767a23e3_image,0.32728443
c3afb9da2ebc_image,0.5919843
9271b6df7062_image,0.31691313
cea591e99b8a_image,0.31982338
9e63fbef3c21_image,0.31293362
1d981fb423e0_image,0.3186192
11ef0d77a9c9_image,0.32546908
413344e1032c_image,0.3166323
cdfdbadb85c1_image,0.30005798
05e168e0d636_image,0.68908405
064b37b01cd2_image,0.32310793
