id,PredictionString
00188a671292_study,negative 0.824823 0 0 1 1 typical 0.027299 0 0 1 1 indeterminate 0.123704 0 0 1 1 atypical 0.024173 0 0 1 1
004bd59708be_study,negative 0.002322 0 0 1 1 typical 0.914878 0 0 1 1 indeterminate 0.071241 0 0 1 1 atypical 0.011559 0 0 1 1
00508faccd39_study,negative 0.667209 0 0 1 1 typical 0.037899 0 0 1 1 indeterminate 0.263064 0 0 1 1 atypical 0.031828 0 0 1 1
006486aa80b2_study,negative 0.105770 0 0 1 1 typical 0.215529 0 0 1 1 indeterminate 0.444965 0 0 1 1 atypical 0.233736 0 0 1 1
00655178fdfc_study,negative 0.620960 0 0 1 1 typical 0.050676 0 0 1 1 indeterminate 0.221465 0 0 1 1 atypical 0.106899 0 0 1 1
00a81e8f1051_study,negative 0.617311 0 0 1 1 typical 0.183335 0 0 1 1 indeterminate 0.174959 0 0 1 1 atypical 0.024395 0 0 1 1
00be7de16711_study,negative 0.324274 0 0 1 1 typical 0.383366 0 0 1 1 indeterminate 0.262794 0 0 1 1 atypical 0.029566 0 0 1 1
00c7a3928f0f_study,negative 0.843541 0 0 1 1 typical 0.054735 0 0 1 1 indeterminate 0.076248 0 0 1 1 atypical 0.025476 0 0 1 1
00d63957bc3a_study,negative 0.753501 0 0 1 1 typical 0.080885 0 0 1 1 indeterminate 0.117564 0 0 1 1 atypical 0.048051 0 0 1 1
0107f2d291d6_study,negative 0.870305 0 0 1 1 typical 0.045499 0 0 1 1 indeterminate 0.065494 0 0 1 1 atypical 0.018703 0 0 1 1
0154653179fa_study,negative 0.003355 0 0 1 1 typical 0.068146 0 0 1 1 indeterminate 0.156115 0 0 1 1 atypical 0.772385 0 0 1 1
015f89ec55ea_study,negative 0.834978 0 0 1 1 typical 0.082171 0 0 1 1 indeterminate 0.068104 0 0 1 1 atypical 0.014746 0 0 1 1
0241bc13eac6_study,negative 0.234632 0 0 1 1 typical 0.388150 0 0 1 1 indeterminate 0.252527 0 0 1 1 atypical 0.124691 0 0 1 1
025bfc117ff8_study,negative 0.001827 0 0 1 1 typical 0.947697 0 0 1 1 indeterminate 0.032264 0 0 1 1 atypical 0.018212 0 0 1 1
028abd3504b6_study,negative 0.011198 0 0 1 1 typical 0.954725 0 0 1 1 indeterminate 0.033301 0 0 1 1 atypical 0.000776 0 0 1 1
02ee3a9820eb_study,negative 0.002155 0 0 1 1 typical 0.832632 0 0 1 1 indeterminate 0.043278 0 0 1 1 atypical 0.121934 0 0 1 1
0321bb7f84b5_study,negative 0.920026 0 0 1 1 typical 0.023115 0 0 1 1 indeterminate 0.052186 0 0 1 1 atypical 0.004674 0 0 1 1
03e0a59d9b8a_study,negative 0.033858 0 0 1 1 typical 0.758770 0 0 1 1 indeterminate 0.130266 0 0 1 1 atypical 0.077105 0 0 1 1
03fc9ec0dba8_study,negative 0.954294 0 0 1 1 typical 0.004028 0 0 1 1 indeterminate 0.037111 0 0 1 1 atypical 0.004566 0 0 1 1
045783dbe7d1_study,negative 0.046467 0 0 1 1 typical 0.819189 0 0 1 1 indeterminate 0.102229 0 0 1 1 atypical 0.032115 0 0 1 1
04c42f33c006_study,negative 0.015780 0 0 1 1 typical 0.115940 0 0 1 1 indeterminate 0.190628 0 0 1 1 atypical 0.677652 0 0 1 1
04c4e92d40b8_study,negative 0.034750 0 0 1 1 typical 0.471624 0 0 1 1 indeterminate 0.399122 0 0 1 1 atypical 0.094504 0 0 1 1
04d0f88f790a_study,negative 0.010177 0 0 1 1 typical 0.841241 0 0 1 1 indeterminate 0.129240 0 0 1 1 atypical 0.019343 0 0 1 1
059007b73d82_study,negative 0.973267 0 0 1 1 typical 0.002682 0 0 1 1 indeterminate 0.020812 0 0 1 1 atypical 0.003240 0 0 1 1
05ce6249b5c0_study,negative 0.002166 0 0 1 1 typical 0.631957 0 0 1 1 indeterminate 0.128551 0 0 1 1 atypical 0.237327 0 0 1 1
05f22f0c2412_study,negative 0.861101 0 0 1 1 typical 0.028630 0 0 1 1 indeterminate 0.095125 0 0 1 1 atypical 0.015144 0 0 1 1
061969abb8a5_study,negative 0.002039 0 0 1 1 typical 0.908515 0 0 1 1 indeterminate 0.071697 0 0 1 1 atypical 0.017749 0 0 1 1
063ee1363644_study,negative 0.213792 0 0 1 1 typical 0.652212 0 0 1 1 indeterminate 0.115873 0 0 1 1 atypical 0.018123 0 0 1 1
06d315ac12ff_study,negative 0.002162 0 0 1 1 typical 0.949305 0 0 1 1 indeterminate 0.043019 0 0 1 1 atypical 0.005513 0 0 1 1
06fa49182629_study,negative 0.108293 0 0 1 1 typical 0.619041 0 0 1 1 indeterminate 0.242029 0 0 1 1 atypical 0.030637 0 0 1 1
070d030a9ff7_study,negative 0.025480 0 0 1 1 typical 0.706329 0 0 1 1 indeterminate 0.260858 0 0 1 1 atypical 0.007333 0 0 1 1
07467db0a5ae_study,negative 0.826900 0 0 1 1 typical 0.011578 0 0 1 1 indeterminate 0.071769 0 0 1 1 atypical 0.089753 0 0 1 1
074763143b55_study,negative 0.885846 0 0 1 1 typical 0.039958 0 0 1 1 indeterminate 0.070173 0 0 1 1 atypical 0.004022 0 0 1 1
07bac22f0a34_study,negative 0.001623 0 0 1 1 typical 0.966185 0 0 1 1 indeterminate 0.030475 0 0 1 1 atypical 0.001717 0 0 1 1
080ea6634d62_study,negative 0.778033 0 0 1 1 typical 0.079606 0 0 1 1 indeterminate 0.124342 0 0 1 1 atypical 0.018018 0 0 1 1
0816f9d3875e_study,negative 0.006405 0 0 1 1 typical 0.906751 0 0 1 1 indeterminate 0.076785 0 0 1 1 atypical 0.010060 0 0 1 1
0838c0a2c424_study,negative 0.794550 0 0 1 1 typical 0.082079 0 0 1 1 indeterminate 0.112870 0 0 1 1 atypical 0.010501 0 0 1 1
0843b8e9ca34_study,negative 0.052155 0 0 1 1 typical 0.304299 0 0 1 1 indeterminate 0.601289 0 0 1 1 atypical 0.042257 0 0 1 1
0847751da0f7_study,negative 0.016044 0 0 1 1 typical 0.858676 0 0 1 1 indeterminate 0.093665 0 0 1 1 atypical 0.031615 0 0 1 1
08cc9af3edf8_study,negative 0.595617 0 0 1 1 typical 0.054586 0 0 1 1 indeterminate 0.338424 0 0 1 1 atypical 0.011373 0 0 1 1
096601e1340d_study,negative 0.066473 0 0 1 1 typical 0.674408 0 0 1 1 indeterminate 0.185758 0 0 1 1 atypical 0.073361 0 0 1 1
098be79259d5_study,negative 0.000610 0 0 1 1 typical 0.984717 0 0 1 1 indeterminate 0.013732 0 0 1 1 atypical 0.000941 0 0 1 1
0992f862466e_study,negative 0.002032 0 0 1 1 typical 0.673055 0 0 1 1 indeterminate 0.230554 0 0 1 1 atypical 0.094358 0 0 1 1
0a50336ef885_study,negative 0.000552 0 0 1 1 typical 0.893345 0 0 1 1 indeterminate 0.103726 0 0 1 1 atypical 0.002377 0 0 1 1
0ac42f524362_study,negative 0.396141 0 0 1 1 typical 0.200088 0 0 1 1 indeterminate 0.209058 0 0 1 1 atypical 0.194713 0 0 1 1
0b1d3c1abed3_study,negative 0.002025 0 0 1 1 typical 0.896417 0 0 1 1 indeterminate 0.083328 0 0 1 1 atypical 0.018230 0 0 1 1
0b1f60821d8f_study,negative 0.005998 0 0 1 1 typical 0.613975 0 0 1 1 indeterminate 0.224429 0 0 1 1 atypical 0.155598 0 0 1 1
0b55f8263527_study,negative 0.832172 0 0 1 1 typical 0.087486 0 0 1 1 indeterminate 0.072327 0 0 1 1 atypical 0.008016 0 0 1 1
0b6af2d5fa06_study,negative 0.957382 0 0 1 1 typical 0.004086 0 0 1 1 indeterminate 0.022319 0 0 1 1 atypical 0.016213 0 0 1 1
0ba4b75a0784_study,negative 0.696227 0 0 1 1 typical 0.107054 0 0 1 1 indeterminate 0.171123 0 0 1 1 atypical 0.025596 0 0 1 1
0bc43d526b5d_study,negative 0.021437 0 0 1 1 typical 0.820661 0 0 1 1 indeterminate 0.140938 0 0 1 1 atypical 0.016964 0 0 1 1
0bdd39af9529_study,negative 0.199010 0 0 1 1 typical 0.502226 0 0 1 1 indeterminate 0.235562 0 0 1 1 atypical 0.063202 0 0 1 1
0cca5e135833_study,negative 0.006734 0 0 1 1 typical 0.826810 0 0 1 1 indeterminate 0.093876 0 0 1 1 atypical 0.072579 0 0 1 1
0d21581c34cf_study,negative 0.031891 0 0 1 1 typical 0.590382 0 0 1 1 indeterminate 0.266919 0 0 1 1 atypical 0.110807 0 0 1 1
0d476d070d71_study,negative 0.628770 0 0 1 1 typical 0.126560 0 0 1 1 indeterminate 0.227290 0 0 1 1 atypical 0.017380 0 0 1 1
0d7e69753505_study,negative 0.691496 0 0 1 1 typical 0.208562 0 0 1 1 indeterminate 0.094036 0 0 1 1 atypical 0.005907 0 0 1 1
0d90fdee21da_study,negative 0.198562 0 0 1 1 typical 0.255067 0 0 1 1 indeterminate 0.392896 0 0 1 1 atypical 0.153475 0 0 1 1
0dd6457640a2_study,negative 0.844253 0 0 1 1 typical 0.062674 0 0 1 1 indeterminate 0.084364 0 0 1 1 atypical 0.008709 0 0 1 1
0e5a61d4ecaf_study,negative 0.006710 0 0 1 1 typical 0.938795 0 0 1 1 indeterminate 0.050108 0 0 1 1 atypical 0.004386 0 0 1 1
