id,none
c34113e0228a_image,0.05900982
539931eced05_image,0.057870805
53c971120ab1_image,0.17208427
3dcdfc352a06_image,0.8503484
59a0fc64bd20_image,0.42033243
f02e557a36dc_image,0.42033243
8c6d6a69d5dd_image,0.46407306
3b4ab121cbd4_image,0.46407306
97de5453f769_image,0.27231514
318a1ecb6fc7_image,0.27231514
127c2b32dd5d_image,0.68378246
4f7f40e478b1_image,0.104568556
35271bec39b5_image,0.18148607
98bab257d89b_image,0.0404243
825dd8f7aca2_image,0.27180046
fdbaf93d6c5b_image,0.19460008
363fbf00088c_image,0.8015532
a82ca8f37fb6_image,0.08666816
82b36d045a12_image,0.14925131
acab76326ba1_image,0.006378598
1aff7e4ed470_image,0.11744865
8927235865c9_image,0.038597282
53316aefede6_image,0.009186353
c0c89f864fda_image,0.91542244
e730aa7fca0a_image,0.5655445
fbb175d04c3b_image,0.9150259
2dad900da56f_image,0.061576586
bf5c7ef3b72a_image,0.0041414537
262f3525e16a_image,0.112581864
955bf1edd532_image,0.68856263
4fc12ae446a8_image,0.031103617
776686ca2f1b_image,0.94490767
abee6a2d0bf5_image,0.08899876
222601cefe1b_image,0.1808005
f35d7c728684_image,0.019374862
046b1edf6801_image,0.94011945
7b2ccb25396a_image,0.13805163
ccb685c76038_image,0.18597943
e5c56ef2d194_image,0.033329874
700b4524a9cf_image,0.93632406
da263425b379_image,0.7226621
4bf0dc7bae40_image,0.16534695
69ace2980660_image,0.31597862
d7cb763ec2b1_image,0.3430941
fd322d964dc7_image,0.14229706
54066d711ef9_image,0.5908952
816bb3680b2a_image,0.3806784
e32589cd4421_image,0.044905376
5596c4063d58_image,0.94688547
6dea3c3d1efa_image,0.13825403
a356db474991_image,0.534477
d0e829b775fe_image,0.9538056
eeeb7da65659_image,0.26831174
93dd10a00c51_image,0.06919637
63173909bed5_image,0.006848087
e5a860104190_image,0.8969988
c6a555431645_image,0.008738283
e00b7784d1eb_image,0.37822562
f2be75ff15ba_image,0.3077936
b150add375b5_image,0.11260047
7d0b75feaa8a_image,0.5111525
898d24f3cda6_image,0.1446691
cf292f843e25_image,0.14295109
33d456320f28_image,0.2165836
26f2478e3e85_image,0.73206973
c788095df8f2_image,0.06888911
b873cfe5cead_image,0.9415512
09443dcb865f_image,0.63180494
aba653aebd55_image,0.7019658
802b634297a0_image,0.019470975
afce260dc959_image,0.02082993
1c47d2fcee72_image,0.7808804
82198019c4a4_image,0.040411018
d88e65063aef_image,0.8161073
37811132dc96_image,0.5192458
7c77f9aa3a25_image,0.35298234
5f65421ff6fd_image,0.9431943
50537bcf4cc2_image,0.31648463
37034ce54151_image,0.32160577
8180af690aef_image,0.15343007
37c6c0aee54b_image,0.02281205
7571cda597cb_image,0.14141247
1c13336fc8a9_image,0.08570167
c8538fe73673_image,0.11815106
949ea39318e2_image,0.025407404
eb3fe9eb8e39_image,0.34040326
d1912847d707_image,0.17207596
bb6fc945fc18_image,0.36260056
904324209389_image,0.8992259
c4cea0fb5e7d_image,0.5881171
a3d2fd5ef626_image,0.8987279
61505043bc32_image,0.31881648
db15ead7ab00_image,0.9370529
557a70442928_image,0.68987465
fe97de4edad5_image,0.92289364
fbc094e9276f_image,0.9101695
f900aac4111b_image,0.8378575
155f5e326d5e_image,0.008706259
94cb9518e355_image,0.9182757
1308d8906c2e_image,0.09916097
d69b4547fc69_image,0.6016661
87d8baf120a6_image,0.13881838
7553bffc2232_image,0.9436176
503a6e0884c6_image,0.13493755
a27f34f4faa2_image,0.60997784
68b95eed58ed_image,0.2872442
b5f9a65597f2_image,0.29827568
99978f106a39_image,0.7543596
5232ab4c4671_image,0.2829007
d0de673a7b63_image,0.10285463
78adeeaa636c_image,0.09120175
c3ded8550e66_image,0.49498415
4ea555b6e2a8_image,0.44123495
28d0fa664e61_image,0.031276416
cc2c3a3d2f4b_image,0.22891918
1078af8ac3b7_image,0.87628543
9b3eae4045c8_image,0.010254813
14ec6bdb5641_image,0.16063897
3e4b4468eca3_image,0.016633658
173c3e37e1f3_image,0.64563197
de56c2d5b778_image,0.9414579
51635cbfbe18_image,0.22936611
158cc858a485_image,0.065949254
3bb8935d30d9_image,0.1715517
35d6801ca10a_image,0.012458542
d8b8ef2bcbf6_image,0.8983853
a6a0ba6efa97_image,0.01667307
56b010725833_image,0.58826625
237aafc42d57_image,0.6660323
2f8c1d151802_image,0.5033387
ea39ebfacca2_image,0.9581647
c3c99fea8c77_image,0.048087135
f7cbc735f105_image,0.39710498
18a23df4fe99_image,0.38101906
c1bb54cfe02f_image,0.23585457
b081d24bd60f_image,0.07415148
dba0caa176ce_image,0.4922205
8857adac8318_image,0.054185353
6d66127d071d_image,0.49213028
7f49e2face0c_image,0.014056007
c26e3ae08056_image,0.83119905
abe007e3fc08_image,0.42678055
9d0f2c2645da_image,0.016531657
ea9ee4d59c59_image,0.016531657
5e64da034f7a_image,0.016531657
adc2ac4726e2_image,0.8157751
4acbd31eafd5_image,0.95431507
d5911a060ee4_image,0.0015984131
797fe7acf67b_image,0.034564026
2565c5ccfba1_image,0.033090573
d5d3ededa34e_image,0.014628849
5e0e7acd9c7d_image,0.3523931
bf8e59f80d5c_image,0.0027163695
022146012034_image,0.93985045
66d812201e73_image,0.70843387
95ed767a23e3_image,0.515162
c3afb9da2ebc_image,0.8943678
9271b6df7062_image,0.12517992
cea591e99b8a_image,0.24163449
9e63fbef3c21_image,0.17104807
1d981fb423e0_image,0.34637284
11ef0d77a9c9_image,0.3359949
413344e1032c_image,0.11805438
cdfdbadb85c1_image,0.0051048016
05e168e0d636_image,0.9576137
