id,PredictionString
00188a671292_study,negative 0.755595 0 0 1 1 typical 0.076832 0 0 1 1 indeterminate 0.155286 0 0 1 1 atypical 0.012287 0 0 1 1
004bd59708be_study,negative 0.001535 0 0 1 1 typical 0.888261 0 0 1 1 indeterminate 0.089552 0 0 1 1 atypical 0.020652 0 0 1 1
00508faccd39_study,negative 0.758561 0 0 1 1 typical 0.032257 0 0 1 1 indeterminate 0.119931 0 0 1 1 atypical 0.089251 0 0 1 1
006486aa80b2_study,negative 0.113562 0 0 1 1 typical 0.481768 0 0 1 1 indeterminate 0.307358 0 0 1 1 atypical 0.097312 0 0 1 1
00655178fdfc_study,negative 0.517761 0 0 1 1 typical 0.273386 0 0 1 1 indeterminate 0.156914 0 0 1 1 atypical 0.051939 0 0 1 1
00a81e8f1051_study,negative 0.624756 0 0 1 1 typical 0.127990 0 0 1 1 indeterminate 0.205585 0 0 1 1 atypical 0.041669 0 0 1 1
00be7de16711_study,negative 0.105118 0 0 1 1 typical 0.679610 0 0 1 1 indeterminate 0.188507 0 0 1 1 atypical 0.026764 0 0 1 1
00c7a3928f0f_study,negative 0.716098 0 0 1 1 typical 0.110771 0 0 1 1 indeterminate 0.149047 0 0 1 1 atypical 0.024084 0 0 1 1
00d63957bc3a_study,negative 0.695263 0 0 1 1 typical 0.152324 0 0 1 1 indeterminate 0.129169 0 0 1 1 atypical 0.023244 0 0 1 1
0107f2d291d6_study,negative 0.700866 0 0 1 1 typical 0.164227 0 0 1 1 indeterminate 0.109150 0 0 1 1 atypical 0.025757 0 0 1 1
0154653179fa_study,negative 0.012392 0 0 1 1 typical 0.212690 0 0 1 1 indeterminate 0.228219 0 0 1 1 atypical 0.546699 0 0 1 1
015f89ec55ea_study,negative 0.649693 0 0 1 1 typical 0.103560 0 0 1 1 indeterminate 0.195717 0 0 1 1 atypical 0.051031 0 0 1 1
0241bc13eac6_study,negative 0.243470 0 0 1 1 typical 0.419994 0 0 1 1 indeterminate 0.170950 0 0 1 1 atypical 0.165587 0 0 1 1
