id,PredictionString
c34113e0228a_image, opacity 0.38821  134  849 1118 3075 opacity 0.35291  154 2447 1405 3328 opacity 0.33024 2803 1676 3781 2948 opacity 0.23534 2616  492 3797 2955 opacity 0.17300 3039  982 3856 2915 opacity 0.17200 3145 1992 3800 2912 opacity 0.16836  124 1640 1419 3285 opacity 0.14237 2494 2119 3766 3079 opacity 0.12925   27 2171 1005 3288 opacity 0.11977 2827 1669 3302 2009 opacity 0.10933  242 1348  883 2590 opacity 0.10907 3236 1655 3961 2992 opacity 0.10413 3300 2183 3882 3084 opacity 0.10398 2328  432 3412 1314 opacity 0.10041 3180 1678 3736 2680 opacity 0.09992  184 1685  919 3047 opacity 0.09297 2470 1458 3481 2851 opacity 0.08458  311 1307 1012 2038 opacity 0.08441 2822 1674 3449 2248 opacity 0.08390 2714 2035 3560 2863 opacity 0.08389 2889 1518 3581 2428 opacity 0.07811  129 2412  835 3137 opacity 0.07099  -86 1290  864 3213 opacity 0.06941 3241 2235 3666 2811 opacity 0.06861  357  818 1616 3120
539931eced05_image, opacity 0.74041 1394  239 2217 1488 opacity 0.72814  210  113 1070 1477 opacity 0.11597  129  258  730 1431 opacity 0.10307 1700  391 2308 1527 opacity 0.05950 1399   93 1766  230 opacity 0.05754 1611  441 2095 1272 opacity 0.05636 1456  294 1827  787 opacity 0.05515 1457  710 2327 1657 opacity 0.04953 1433  285 1936 1016 opacity 0.04709  513  262 1094 1272 opacity 0.04394  256  592  660 1330 opacity 0.04211  154  578  929 1571 opacity 0.04162 1798  571 2225 1353 opacity 0.04126  313  393  781 1210 opacity 0.02932 1406  614 2034 1197 opacity 0.02859  695  269 1100  780 opacity 0.02800  322  135  940 1003 opacity 0.02746  279  673  948 1235 opacity 0.02721 1527  731 2204 1298 opacity 0.02251 1842  799 2308 1594 opacity 0.02058  402  461 1002 1031 opacity 0.01995 1506  116 1710  196 opacity 0.01989 1484  105 1617  172 opacity 0.01913 1530  104 1665  166
53c971120ab1_image, opacity 0.58581  491  562 1490 2635 opacity 0.15455 2497  885 3358 1668 opacity 0.09559 2508  773 3613 2532 opacity 0.08701  689  891 1362 2010 opacity 0.08578  683  585 1795 2079 opacity 0.07802 2858 1149 3638 2884 opacity 0.07600 2513  943 3158 1392 opacity 0.06246 2569 2097 3598 2939 opacity 0.05496 2650  996 3573 1845 opacity 0.05224 2475 1385 3378 2995 opacity 0.05222  107  437 1256 2921 opacity 0.05063 2349 2157 3047 2919 opacity 0.04610 3108 1581 3585 2535 opacity 0.04585  439  499 1326 1848 opacity 0.04296 2615  866 3279 1284 opacity 0.04148 3004 2160 3666 2968 opacity 0.04042  727  780 1492 1614 opacity 0.04026  528 1006 1160 2227 opacity 0.03805 1298  615 1967 1226 opacity 0.03460  952  532 1911 1394 opacity 0.03369 3227 1775 3539 2205 opacity 0.03366 2950 1708 3828 3019
3dcdfc352a06_image, opacity 0.17605 2958 2030 3605 2670 opacity 0.14892  767 1801 1666 2507 opacity 0.13024 1033 1868 1810 2410 opacity 0.11714 3163 1802 3669 2669 opacity 0.11616 2676 2149 3405 2648 opacity 0.11328 3024 1073 3298 1295 opacity 0.11166 2736 1783 3540 2673 opacity 0.08967  859 1945 1545 2369 opacity 0.07932 1214  494 1412  665 opacity 0.06608 3268 2034 3741 2743 opacity 0.06414  921 1368 1774 2456 opacity 0.05732 3235 2109 3599 2631 opacity 0.05641 1316 1765 1925 2378 opacity 0.05508 1098 1889 1592 2262 opacity 0.04716 2914 1572 3334 2155 opacity 0.04715 2928 1486 3518 2464 opacity 0.04704  719 1954 1375 2549 opacity 0.04598 1136 1963 1943 2562 opacity 0.04525  993 1675 1658 2316 opacity 0.04524 3029 1437 3785 2721 opacity 0.04523 2942  974 3337 1322 opacity 0.04461 2593 2276 3136 2621 opacity 0.04399 3044  922 3415 1422 opacity 0.04097 3166 2023 3493 2562 opacity 0.03792 1420  -67 2066  180
59a0fc64bd20_image, opacity 0.46714 -176  374  890 1985 opacity 0.40481 1603  468 2477 1855 opacity 0.31403 1733 1271 2368 1820 opacity 0.18042 -206  -54  686  880 opacity 0.17551 -252  701  561 1855 opacity 0.15723 -440 -545  649  976 opacity 0.11809 1871  812 2501 1805 opacity 0.10086 1824 1387 2270 1730 opacity 0.09216 -224 1242  671 2048 opacity 0.08422  -37  957  783 1918 opacity 0.08343  237  744  896 1776 opacity 0.07774 1966 1161 2413 1747 opacity 0.07518 1439  650 2196 1632 opacity 0.06797 1686  968 2352 1646 opacity 0.06659  359  686  824 1395 opacity 0.05811  -65  948  582 1564 opacity 0.05784 -337 1044  406 1974 opacity 0.05441 -269 1494  444 2060 opacity 0.05335 -142 1130  518 1761 opacity 0.05314 1950 1324 2525 1896
f02e557a36dc_image, opacity 0.46714 -176  374  890 1985 opacity 0.40481 1603  468 2477 1855 opacity 0.31403 1733 1271 2368 1820 opacity 0.18042 -206  -54  686  880 opacity 0.17551 -252  701  561 1855 opacity 0.15723 -440 -545  649  976 opacity 0.11809 1871  812 2501 1805 opacity 0.10086 1824 1387 2270 1730 opacity 0.09216 -224 1242  671 2048 opacity 0.08422  -37  957  783 1918 opacity 0.08343  237  744  896 1776 opacity 0.07774 1966 1161 2413 1747 opacity 0.07518 1439  650 2196 1632 opacity 0.06797 1686  968 2352 1646 opacity 0.06659  359  686  824 1395 opacity 0.05811  -65  948  582 1564 opacity 0.05784 -337 1044  406 1974 opacity 0.05441 -269 1494  444 2060 opacity 0.05335 -142 1130  518 1761 opacity 0.05314 1950 1324 2525 1896
8c6d6a69d5dd_image, opacity 0.61221  421  393 1347 1774 opacity 0.25008 2184 1156 3012 1807 opacity 0.18581 2279  658 3121 1809 opacity 0.15686  484 1177 1277 1830 opacity 0.14266  403  713 1020 1736 opacity 0.10421 1999  311 2996 1783 opacity 0.10068 1858 1094 2863 1883 opacity 0.08952  479 1067 1123 1638 opacity 0.08003 1657  537 2682 1968 opacity 0.07961  741 1368 1308 1834 opacity 0.07867 2318 1202 2798 1714 opacity 0.07808 2404 1041 3115 1659 opacity 0.07486  424 1154  929 1775 opacity 0.07347  455 1427 1162 1890 opacity 0.06512 2346 1311 3186 1987 opacity 0.06059  791  648 1374 1565 opacity 0.05783  484  815 1162 1490 opacity 0.05758 2098 1050 2764 1685 opacity 0.05479 1657 1309 2678 2222 opacity 0.05479  675  931 1334 1754 opacity 0.05342  567 1226 1044 1703 opacity 0.04686  513 1527  906 1787 opacity 0.04656  955  587 1333 1076 opacity 0.04390  414  897  826 1652 opacity 0.04377 2464  467 2917 1599
3b4ab121cbd4_image, opacity 0.61221  421  393 1347 1774 opacity 0.25008 2184 1156 3012 1807 opacity 0.18581 2279  658 3121 1809 opacity 0.15686  484 1177 1277 1830 opacity 0.14266  403  713 1020 1736 opacity 0.10421 1999  311 2996 1783 opacity 0.10068 1858 1094 2863 1883 opacity 0.08952  479 1067 1123 1638 opacity 0.08003 1657  537 2682 1968 opacity 0.07961  741 1368 1308 1834 opacity 0.07867 2318 1202 2798 1714 opacity 0.07808 2404 1041 3115 1659 opacity 0.07486  424 1154  929 1775 opacity 0.07347  455 1427 1162 1890 opacity 0.06512 2346 1311 3186 1987 opacity 0.06059  791  648 1374 1565 opacity 0.05783  484  815 1162 1490 opacity 0.05758 2098 1050 2764 1685 opacity 0.05479 1657 1309 2678 2222 opacity 0.05479  675  931 1334 1754 opacity 0.05342  567 1226 1044 1703 opacity 0.04686  513 1527  906 1787 opacity 0.04656  955  587 1333 1076 opacity 0.04390  414  897  826 1652 opacity 0.04377 2464  467 2917 1599
97de5453f769_image, opacity 0.58676  399  394 1329 1766 opacity 0.28369 2311 1109 3090 1911 opacity 0.22407 2207  596 2997 1836 opacity 0.16875  422 1188 1148 1807 opacity 0.14540  402  729  998 1712 opacity 0.10918 2153 1015 2864 1773 opacity 0.09735  721 1271 1296 1781 opacity 0.09094 2341 1174 2797 1747 opacity 0.08778  466 1132  888 1688 opacity 0.08426  419 1358  928 1828 opacity 0.08273 1644  675 2681 2106 opacity 0.08194  565  938 1306 1753 opacity 0.07504  489 1388 1238 1911 opacity 0.07461 1984  552 2768 1678 opacity 0.06873  954  569 1356 1075 opacity 0.06653  943 1358 1299 1837 opacity 0.06572  566 1195 1026 1642 opacity 0.06513  771  523 1343 1222 opacity 0.06466 2389  955 2999 1609 opacity 0.06229 1992 1238 2981 2214 opacity 0.06014  831  690 1354 1525 opacity 0.05731  487  553 1145 1317 opacity 0.05410  347  965  837 1809 opacity 0.05279  462  838  904 1483 opacity 0.05139 1580  358 2397 1797
318a1ecb6fc7_image, opacity 0.58676  399  394 1329 1766 opacity 0.28369 2311 1109 3090 1911 opacity 0.22407 2207  596 2997 1836 opacity 0.16875  422 1188 1148 1807 opacity 0.14540  402  729  998 1712 opacity 0.10918 2153 1015 2864 1773 opacity 0.09735  721 1271 1296 1781 opacity 0.09094 2341 1174 2797 1747 opacity 0.08778  466 1132  888 1688 opacity 0.08426  419 1358  928 1828 opacity 0.08273 1644  675 2681 2106 opacity 0.08194  565  938 1306 1753 opacity 0.07504  489 1388 1238 1911 opacity 0.07461 1984  552 2768 1678 opacity 0.06873  954  569 1356 1075 opacity 0.06653  943 1358 1299 1837 opacity 0.06572  566 1195 1026 1642 opacity 0.06513  771  523 1343 1222 opacity 0.06466 2389  955 2999 1609 opacity 0.06229 1992 1238 2981 2214 opacity 0.06014  831  690 1354 1525 opacity 0.05731  487  553 1145 1317 opacity 0.05410  347  965  837 1809 opacity 0.05279  462  838  904 1483 opacity 0.05139 1580  358 2397 1797
