id,none
c34113e0228a_image,0.19682184
539931eced05_image,0.22132108
53c971120ab1_image,0.22458354
3dcdfc352a06_image,0.6908027
59a0fc64bd20_image,0.84347403
f02e557a36dc_image,0.84347403
8c6d6a69d5dd_image,0.84979236
3b4ab121cbd4_image,0.84979236
97de5453f769_image,0.7731898
318a1ecb6fc7_image,0.7731898
127c2b32dd5d_image,0.8577458
4f7f40e478b1_image,0.21917933
35271bec39b5_image,0.23476653
98bab257d89b_image,0.22701208
825dd8f7aca2_image,0.24488854
fdbaf93d6c5b_image,0.2411056
363fbf00088c_image,0.74202156
a82ca8f37fb6_image,0.22723953
82b36d045a12_image,0.2358596
acab76326ba1_image,0.20402753
1aff7e4ed470_image,0.21815602
8927235865c9_image,0.22324757
53316aefede6_image,0.2053392
c0c89f864fda_image,0.77953625
e730aa7fca0a_image,0.2745715
fbb175d04c3b_image,0.79840076
2dad900da56f_image,0.25524873
bf5c7ef3b72a_image,0.19480067
262f3525e16a_image,0.23989318
955bf1edd532_image,0.5618159
4fc12ae446a8_image,0.21879959
776686ca2f1b_image,0.7943556
abee6a2d0bf5_image,0.22050981
222601cefe1b_image,0.23021212
f35d7c728684_image,0.2110033
046b1edf6801_image,0.8301319
7b2ccb25396a_image,0.3606459
ccb685c76038_image,0.25139952
e5c56ef2d194_image,0.20975332
700b4524a9cf_image,0.8105322
da263425b379_image,0.3874123
4bf0dc7bae40_image,0.242987
69ace2980660_image,0.2493932
d7cb763ec2b1_image,0.24284542
fd322d964dc7_image,0.23101997
54066d711ef9_image,0.3362622
816bb3680b2a_image,0.5275827
e32589cd4421_image,0.2282084
5596c4063d58_image,0.80566835
6dea3c3d1efa_image,0.22767165
a356db474991_image,0.3606145
d0e829b775fe_image,0.80411184
eeeb7da65659_image,0.2938778
93dd10a00c51_image,0.2091736
63173909bed5_image,0.19496064
e5a860104190_image,0.79843724
c6a555431645_image,0.2031847
e00b7784d1eb_image,0.25420016
f2be75ff15ba_image,0.2288113
b150add375b5_image,0.22041711
7d0b75feaa8a_image,0.4307375
898d24f3cda6_image,0.23467962
cf292f843e25_image,0.23245344
33d456320f28_image,0.23025441
26f2478e3e85_image,0.69375086
c788095df8f2_image,0.2080015
b873cfe5cead_image,0.8079879
09443dcb865f_image,0.56364805
aba653aebd55_image,0.7451371
802b634297a0_image,0.21039861
afce260dc959_image,0.21593493
1c47d2fcee72_image,0.6341595
82198019c4a4_image,0.22182344
d88e65063aef_image,0.4173286
37811132dc96_image,0.25853655
7c77f9aa3a25_image,0.5113744
5f65421ff6fd_image,0.78519905
50537bcf4cc2_image,0.28845787
37034ce54151_image,0.35302556
8180af690aef_image,0.25158298
37c6c0aee54b_image,0.20765309
7571cda597cb_image,0.23584208
1c13336fc8a9_image,0.23264644
c8538fe73673_image,0.23569375
949ea39318e2_image,0.22117238
eb3fe9eb8e39_image,0.3042671
d1912847d707_image,0.24353236
bb6fc945fc18_image,0.25485545
904324209389_image,0.7831194
c4cea0fb5e7d_image,0.4224287
a3d2fd5ef626_image,0.76034373
61505043bc32_image,0.3824236
db15ead7ab00_image,0.81593263
557a70442928_image,0.463122
fe97de4edad5_image,0.83022
fbc094e9276f_image,0.79379976
f900aac4111b_image,0.72035617
155f5e326d5e_image,0.21421622
94cb9518e355_image,0.82775915
1308d8906c2e_image,0.21772614
d69b4547fc69_image,0.4663739
87d8baf120a6_image,0.2228449
7553bffc2232_image,0.78985906
503a6e0884c6_image,0.22647953
a27f34f4faa2_image,0.60939014
68b95eed58ed_image,0.3181492
b5f9a65597f2_image,0.28403544
99978f106a39_image,0.76879513
5232ab4c4671_image,0.30913925
d0de673a7b63_image,0.2546818
78adeeaa636c_image,0.22300994
c3ded8550e66_image,0.2737791
4ea555b6e2a8_image,0.28885978
28d0fa664e61_image,0.21775183
cc2c3a3d2f4b_image,0.22846359
1078af8ac3b7_image,0.747736
9b3eae4045c8_image,0.21325657
14ec6bdb5641_image,0.2350109
3e4b4468eca3_image,0.22175014
173c3e37e1f3_image,0.40101656
de56c2d5b778_image,0.7997359
51635cbfbe18_image,0.22568738
158cc858a485_image,0.21817896
