id,PredictionString
00188a671292_study,negative 0.864694 0 0 1 1 typical 0.024874 0 0 1 1 indeterminate 0.085273 0 0 1 1 atypical 0.025159 0 0 1 1
004bd59708be_study,negative 0.002777 0 0 1 1 typical 0.807788 0 0 1 1 indeterminate 0.142393 0 0 1 1 atypical 0.047043 0 0 1 1
00508faccd39_study,negative 0.876862 0 0 1 1 typical 0.032892 0 0 1 1 indeterminate 0.066831 0 0 1 1 atypical 0.023415 0 0 1 1
006486aa80b2_study,negative 0.330219 0 0 1 1 typical 0.101427 0 0 1 1 indeterminate 0.214859 0 0 1 1 atypical 0.353495 0 0 1 1
00655178fdfc_study,negative 0.646977 0 0 1 1 typical 0.149870 0 0 1 1 indeterminate 0.163365 0 0 1 1 atypical 0.039788 0 0 1 1
00a81e8f1051_study,negative 0.388790 0 0 1 1 typical 0.238218 0 0 1 1 indeterminate 0.191515 0 0 1 1 atypical 0.181477 0 0 1 1
00be7de16711_study,negative 0.481544 0 0 1 1 typical 0.252883 0 0 1 1 indeterminate 0.194128 0 0 1 1 atypical 0.071445 0 0 1 1
00c7a3928f0f_study,negative 0.855390 0 0 1 1 typical 0.030881 0 0 1 1 indeterminate 0.070930 0 0 1 1 atypical 0.042799 0 0 1 1
00d63957bc3a_study,negative 0.362319 0 0 1 1 typical 0.360541 0 0 1 1 indeterminate 0.222668 0 0 1 1 atypical 0.054472 0 0 1 1
0107f2d291d6_study,negative 0.820967 0 0 1 1 typical 0.076452 0 0 1 1 indeterminate 0.055820 0 0 1 1 atypical 0.046761 0 0 1 1
0154653179fa_study,negative 0.002161 0 0 1 1 typical 0.027192 0 0 1 1 indeterminate 0.033300 0 0 1 1 atypical 0.937347 0 0 1 1
015f89ec55ea_study,negative 0.639050 0 0 1 1 typical 0.093792 0 0 1 1 indeterminate 0.145258 0 0 1 1 atypical 0.121900 0 0 1 1
0241bc13eac6_study,negative 0.023375 0 0 1 1 typical 0.014262 0 0 1 1 indeterminate 0.033165 0 0 1 1 atypical 0.929198 0 0 1 1
025bfc117ff8_study,negative 0.001523 0 0 1 1 typical 0.956517 0 0 1 1 indeterminate 0.040552 0 0 1 1 atypical 0.001408 0 0 1 1
028abd3504b6_study,negative 0.289358 0 0 1 1 typical 0.479431 0 0 1 1 indeterminate 0.192679 0 0 1 1 atypical 0.038531 0 0 1 1
02ee3a9820eb_study,negative 0.001458 0 0 1 1 typical 0.870315 0 0 1 1 indeterminate 0.078723 0 0 1 1 atypical 0.049504 0 0 1 1
0321bb7f84b5_study,negative 0.883245 0 0 1 1 typical 0.014654 0 0 1 1 indeterminate 0.058565 0 0 1 1 atypical 0.043536 0 0 1 1
03e0a59d9b8a_study,negative 0.307540 0 0 1 1 typical 0.105288 0 0 1 1 indeterminate 0.094602 0 0 1 1 atypical 0.492569 0 0 1 1
03fc9ec0dba8_study,negative 0.864751 0 0 1 1 typical 0.013822 0 0 1 1 indeterminate 0.082928 0 0 1 1 atypical 0.038499 0 0 1 1
