id,PredictionString
00188a671292_study,negative 0.748658 0 0 1 1 typical 0.077095 0 0 1 1 indeterminate 0.123442 0 0 1 1 atypical 0.050805 0 0 1 1
004bd59708be_study,negative 0.020888 0 0 1 1 typical 0.871625 0 0 1 1 indeterminate 0.092247 0 0 1 1 atypical 0.015240 0 0 1 1
00508faccd39_study,negative 0.634175 0 0 1 1 typical 0.063441 0 0 1 1 indeterminate 0.169915 0 0 1 1 atypical 0.132469 0 0 1 1
006486aa80b2_study,negative 0.139119 0 0 1 1 typical 0.323441 0 0 1 1 indeterminate 0.353770 0 0 1 1 atypical 0.183670 0 0 1 1
00655178fdfc_study,negative 0.497387 0 0 1 1 typical 0.198320 0 0 1 1 indeterminate 0.250469 0 0 1 1 atypical 0.053824 0 0 1 1
00a81e8f1051_study,negative 0.742218 0 0 1 1 typical 0.061422 0 0 1 1 indeterminate 0.138012 0 0 1 1 atypical 0.058348 0 0 1 1
00be7de16711_study,negative 0.287528 0 0 1 1 typical 0.467370 0 0 1 1 indeterminate 0.201357 0 0 1 1 atypical 0.043745 0 0 1 1
00c7a3928f0f_study,negative 0.713824 0 0 1 1 typical 0.076835 0 0 1 1 indeterminate 0.127560 0 0 1 1 atypical 0.081780 0 0 1 1
00d63957bc3a_study,negative 0.551328 0 0 1 1 typical 0.181965 0 0 1 1 indeterminate 0.162586 0 0 1 1 atypical 0.104121 0 0 1 1
0107f2d291d6_study,negative 0.677119 0 0 1 1 typical 0.116510 0 0 1 1 indeterminate 0.133866 0 0 1 1 atypical 0.072504 0 0 1 1
0154653179fa_study,negative 0.020565 0 0 1 1 typical 0.152219 0 0 1 1 indeterminate 0.119846 0 0 1 1 atypical 0.707370 0 0 1 1
015f89ec55ea_study,negative 0.678622 0 0 1 1 typical 0.114284 0 0 1 1 indeterminate 0.122812 0 0 1 1 atypical 0.084283 0 0 1 1
0241bc13eac6_study,negative 0.229586 0 0 1 1 typical 0.310229 0 0 1 1 indeterminate 0.177779 0 0 1 1 atypical 0.282406 0 0 1 1
025bfc117ff8_study,negative 0.015642 0 0 1 1 typical 0.872076 0 0 1 1 indeterminate 0.096791 0 0 1 1 atypical 0.015492 0 0 1 1
028abd3504b6_study,negative 0.174327 0 0 1 1 typical 0.644138 0 0 1 1 indeterminate 0.149405 0 0 1 1 atypical 0.032129 0 0 1 1
02ee3a9820eb_study,negative 0.027989 0 0 1 1 typical 0.845667 0 0 1 1 indeterminate 0.092567 0 0 1 1 atypical 0.033777 0 0 1 1
0321bb7f84b5_study,negative 0.865920 0 0 1 1 typical 0.037324 0 0 1 1 indeterminate 0.066678 0 0 1 1 atypical 0.030079 0 0 1 1
03e0a59d9b8a_study,negative 0.341816 0 0 1 1 typical 0.387332 0 0 1 1 indeterminate 0.179724 0 0 1 1 atypical 0.091129 0 0 1 1
03fc9ec0dba8_study,negative 0.904910 0 0 1 1 typical 0.016473 0 0 1 1 indeterminate 0.052059 0 0 1 1 atypical 0.026558 0 0 1 1
045783dbe7d1_study,negative 0.286465 0 0 1 1 typical 0.394370 0 0 1 1 indeterminate 0.181173 0 0 1 1 atypical 0.137992 0 0 1 1
04c42f33c006_study,negative 0.223769 0 0 1 1 typical 0.223737 0 0 1 1 indeterminate 0.371159 0 0 1 1 atypical 0.181335 0 0 1 1
04c4e92d40b8_study,negative 0.120132 0 0 1 1 typical 0.422025 0 0 1 1 indeterminate 0.342528 0 0 1 1 atypical 0.115314 0 0 1 1
