0,1,2,3
4.0,0.7105757594108582,0.0,0.28942063450813293
2.0,0.5205377340316772,0.0,0.4790077209472656
4.0,0.9999847412109375,0.0,1.5273246390279382e-05
0.0,0.9748115539550781,2.0,0.02518460713326931
0.0,0.7449193596839905,1.0,0.033233411610126495
2.0,0.7547252774238586,0.0,0.24527429044246674
2.0,0.9999408721923828,0.0,5.914505891269073e-05
0.0,0.9993911981582642,2.0,0.000608399452175945
2.0,0.9481459856033325,0.0,0.05131903663277626
0.0,0.9913284182548523,2.0,0.006754945497959852
5.0,0.9954753518104553,0.0,0.004524380434304476
2.0,0.5233168005943298,0.0,0.4766830801963806
2.0,0.9457986354827881,0.0,0.05406023561954498
2.0,0.8835626840591431,0.0,0.1164320781826973
5.0,0.9995065927505493,0.0,0.0003902360622305423
2.0,0.9956610798835754,0.0,0.004338940605521202
2.0,0.6463746428489685,0.0,0.35325169563293457
5.0,0.866027295589447,0.0,0.13228745758533478
2.0,0.5124595165252686,0.0,0.48536643385887146
2.0,0.77986741065979,0.0,0.22012993693351746
0.0,0.6606423854827881,4.0,0.3393516540527344
5.0,0.9893029928207397,0.0,0.010696926154196262
5.0,0.7175131440162659,0.0,0.28232574462890625
5.0,0.9989699125289917,0.0,0.0010298439301550388
5.0,0.9988322854042053,0.0,0.0011675716377794743
4.0,0.9916742444038391,0.0,0.008325637318193913
0.0,0.9989759922027588,2.0,0.0010123292449861765
0.0,0.9856635332107544,5.0,0.014335855841636658
5.0,0.9962654709815979,0.0,0.0037318929098546505
2.0,0.9662343263626099,0.0,0.033765051513910294
5.0,0.9997487664222717,0.0,0.00025127470144070685
0.0,0.9997838139533997,5.0,0.00013320543803274632
2.0,0.9694197177886963,5.0,0.030546924099326134
4.0,0.9976781010627747,6.0,0.0021964043844491243
5.0,0.8462560772895813,0.0,0.0763816311955452
0.0,0.9986238479614258,2.0,0.001375768450088799
5.0,0.9122321009635925,0.0,0.08773849159479141
0.0,0.8060247898101807,2.0,0.1938045471906662
5.0,0.9883905649185181,0.0,0.01159435510635376
4.0,0.9999204874038696,6.0,1.2045023822793155e-07
5.0,0.7464192509651184,0.0,0.24885931611061096
0.0,0.9556080102920532,2.0,0.0443883091211319
0.0,0.6488890647888184,2.0,0.35111090540885925
2.0,0.6646283268928528,0.0,0.33114758133888245
2.0,0.6934384107589722,0.0,0.3065614700317383
0.0,0.7307482361793518,5.0,0.26810982823371887
0.0,0.5331569910049438,2.0,0.46374568343162537
0.0,0.891863226890564,2.0,0.10811308026313782
0.0,0.5690093040466309,2.0,0.427093505859375
2.0,0.9584812521934509,0.0,0.03935150429606438
0.0,0.9982883334159851,4.0,0.001574540277943015
5.0,0.9590752124786377,0.0,0.04092477634549141
2.0,0.9993758797645569,0.0,0.0006240055081434548
2.0,0.6261642575263977,0.0,0.37288418412208557
4.0,0.9743878245353699,0.0,0.006694458425045013
2.0,0.6734774708747864,0.0,0.3197433352470398
2.0,0.9995112419128418,0.0,0.0004887503455393016
0.0,0.9793374538421631,5.0,0.020650552585721016
0.0,0.5424342155456543,5.0,0.4546211361885071
5.0,0.9997455477714539,0.0,0.00025440900935791433
0.0,0.8838100433349609,5.0,0.020106494426727295
5.0,0.8650398254394531,0.0,0.13496017456054688
5.0,0.9967970252037048,0.0,0.0032002332154661417
4.0,0.750787615776062,0.0,0.24051646888256073
5.0,0.996904194355011,0.0,0.0030724606476724148
0.0,0.8181297183036804,5.0,0.18185479938983917
5.0,0.9982268214225769,0.0,0.0017728618113324046
4.0,0.980863094329834,0.0,0.01913684792816639
5.0,0.9995225667953491,0.0,0.0004774484259542078
5.0,0.991897702217102,0.0,0.008101973682641983
0.0,0.9990478157997131,4.0,0.0009253128664568067
5.0,0.5086898803710938,0.0,0.49087581038475037
4.0,0.8354416489601135,0.0,0.16451841592788696
5.0,0.999915361404419,0.0,8.460506069241092e-05
0.0,0.8625749945640564,2.0,0.13741455972194672
4.0,0.9843193888664246,2.0,0.015677157789468765
4.0,0.9927911758422852,2.0,0.007140240166336298
6.0,1.0,4.0,5.654650525599436e-09
0.0,0.9998511075973511,5.0,1.0752650268841535e-05
4.0,0.9274112582206726,0.0,0.07252690941095352
1.0,0.9602625966072083,0.0,0.03863154351711273
2.0,0.9555957913398743,0.0,0.04439697042107582
1.0,0.6097257733345032,0.0,0.2366936057806015
2.0,0.8671496510505676,0.0,0.13276350498199463
2.0,0.8620712757110596,0.0,0.13622568547725677
5.0,0.9971686005592346,0.0,0.0028313337825238705
0.0,0.5319915413856506,1.0,0.46733179688453674
0.0,0.9923722743988037,2.0,0.007617718540132046
0.0,0.9842807054519653,4.0,0.0139973945915699
6.0,0.5321621894836426,5.0,0.035414502024650574
5.0,0.8414518237113953,0.0,0.15562976896762848
0.0,0.6328974962234497,2.0,0.00028893069247715175
5.0,0.7056165337562561,0.0,0.27801084518432617
2.0,0.9994335770606995,0.0,0.000562968198210001
4.0,0.9893117547035217,0.0,0.010679345577955246
0.0,0.9413960576057434,1.0,0.00010436931916046888
5.0,0.6717393398284912,0.0,0.3281535506248474
5.0,0.9970763921737671,0.0,0.0029149511829018593
2.0,0.6314827799797058,0.0,0.3673815131187439
0.0,0.9486984610557556,2.0,0.048307400196790695
5.0,0.7989304661750793,0.0,0.1993606686592102
0.0,0.5555275082588196,5.0,0.44447246193885803
