0,1,2,3
108.0,0.8591088056564331,43.0,0.12215656042098999
83.0,0.9753281474113464,60.0,0.024656474590301514
70.0,0.9951152801513672,146.0,0.0004471764259506017
133.0,0.9855450987815857,124.0,0.0026869040448218584
148.0,0.5809162855148315,140.0,0.41819247603416443
50.0,0.7451297640800476,91.0,0.2544652223587036
40.0,0.9149678945541382,41.0,0.03829726576805115
5.0,0.9487956762313843,36.0,0.051143746823072433
147.0,0.7760041356086731,150.0,0.1696494072675705
38.0,0.9612828493118286,64.0,0.005421415437012911
125.0,0.9417621493339539,91.0,0.049788717180490494
129.0,0.7460124492645264,95.0,0.08165553957223892
133.0,0.9499719142913818,96.0,0.000741666997782886
115.0,0.9715463519096375,133.0,0.02505771443247795
29.0,0.8090046644210815,147.0,0.1900205761194229
81.0,0.9820084571838379,59.0,0.01787155494093895
85.0,0.9904919266700745,86.0,0.006190772168338299
25.0,0.8334414958953857,23.0,0.16207465529441833
53.0,0.9065572619438171,58.0,0.0932263433933258
153.0,0.9833232760429382,144.0,0.010654396377503872
29.0,0.9972111582756042,122.0,0.0026908437721431255
71.0,0.9920650124549866,22.0,0.0016607854049652815
28.0,0.9864257574081421,27.0,0.011698431335389614
103.0,0.9318216443061829,13.0,0.0678771510720253
43.0,0.5070682764053345,72.0,0.3267350494861603
72.0,0.9807718992233276,74.0,0.01898985356092453
148.0,0.9285992383956909,125.0,0.06798478215932846
23.0,0.7297888994216919,147.0,0.2667379081249237
86.0,0.9998012185096741,62.0,0.00017306028166785836
81.0,0.5060106515884399,123.0,0.4850318729877472
50.0,0.9960184693336487,91.0,0.003480859799310565
152.0,0.8567756414413452,156.0,0.050276707857847214
58.0,0.9686492681503296,159.0,0.0002929279289674014
53.0,0.9997677206993103,54.0,7.790579547872767e-05
152.0,0.927850604057312,25.0,0.07186861336231232
84.0,0.99196857213974,61.0,0.008029384538531303
56.0,0.7244024872779846,113.0,0.2755359411239624
48.0,0.9939623475074768,23.0,5.783002734460752e-07
86.0,0.9998890161514282,62.0,4.226111195748672e-05
21.0,0.9916703701019287,13.0,0.002891106531023979
