0,1,2,3
2.0,0.9993758797645569,8.0,6.299546657828614e-05
0.0,0.9980541467666626,1.0,0.0019432584522292018
9.0,0.9996579885482788,7.0,0.00033635165891610086
0.0,0.9998753070831299,1.0,7.454935985151678e-05
4.0,0.9998538494110107,5.0,0.00012431104551069438
1.0,0.9994766116142273,5.0,3.5272933018859476e-05
8.0,0.758485734462738,0.0,0.0035905169788748026
0.0,0.5039204359054565,5.0,0.24975423514842987
4.0,0.9783806204795837,0.0,0.021616561338305473
4.0,0.6588318943977356,0.0,0.32321566343307495
0.0,0.9999107122421265,1.0,3.9949703932506964e-05
5.0,0.6532067656517029,4.0,0.3168186545372009
1.0,0.9995808005332947,0.0,0.0003593159781303257
9.0,0.9959677457809448,10.0,0.0003202406223863363
5.0,0.9884286522865295,0.0,0.011208446696400642
5.0,0.993604838848114,6.0,0.006309875287115574
7.0,0.999579131603241,0.0,0.0002770931751001626
0.0,0.8792732357978821,5.0,0.0006038169376552105
1.0,0.8556751608848572,0.0,0.14191246032714844
3.0,0.983727216720581,1.0,0.015437006019055843
7.0,0.9995589852333069,8.0,0.0004082137602381408
6.0,0.996238112449646,4.0,0.003642471507191658
7.0,0.9766095280647278,10.0,7.755738096193454e-08
4.0,0.9993079900741577,5.0,0.0006503330077975988
10.0,0.9998088479042053,9.0,0.00018377935339231044
0.0,0.5783761739730835,4.0,0.24728350341320038
9.0,0.9573399424552917,7.0,0.04257094860076904
0.0,0.9999346733093262,1.0,6.510676757898182e-05
1.0,0.9234594702720642,0.0,0.07644975185394287
5.0,0.9615923762321472,6.0,0.03507579118013382
10.0,0.5551220178604126,7.0,0.4350990653038025
3.0,0.6518356204032898,1.0,0.013835293240845203
0.0,0.9776325225830078,4.0,0.02228144183754921
1.0,0.9850237369537354,0.0,0.014966610819101334
8.0,0.9931946992874146,7.0,0.006344417575746775
0.0,0.5164281129837036,1.0,0.48355957865715027
0.0,0.5131106972694397,4.0,0.4865647256374359
0.0,0.9980949759483337,1.0,0.0018891976214945316
8.0,0.9293397665023804,7.0,0.04505474492907524
0.0,0.9529195427894592,7.0,3.2102711600145994e-08
4.0,0.695884644985199,0.0,0.3004497289657593
4.0,0.9741990566253662,0.0,0.025789478793740273
1.0,0.9216707944869995,0.0,0.07831496745347977
1.0,0.9999020099639893,0.0,9.08882066141814e-05
1.0,0.7856655120849609,0.0,0.2138729691505432
0.0,0.6208739876747131,3.0,0.013390613719820976
0.0,0.8478434681892395,6.0,0.1436852067708969
4.0,0.6324992179870605,0.0,0.36745330691337585
