id,none
c34113e0228a_image,0.010618935
539931eced05_image,0.027951648
53c971120ab1_image,0.050826937
3dcdfc352a06_image,0.7840821
59a0fc64bd20_image,0.6764296
f02e557a36dc_image,0.6764296
8c6d6a69d5dd_image,0.98872626
3b4ab121cbd4_image,0.98872626
97de5453f769_image,0.4264629
318a1ecb6fc7_image,0.4264629
127c2b32dd5d_image,0.9896619
4f7f40e478b1_image,0.054978333
35271bec39b5_image,0.06792733
98bab257d89b_image,0.032225817
825dd8f7aca2_image,0.11129259
fdbaf93d6c5b_image,0.06734881
363fbf00088c_image,0.58408916
a82ca8f37fb6_image,0.04696186
82b36d045a12_image,0.10542981
acab76326ba1_image,0.007844679
1aff7e4ed470_image,0.029020045
8927235865c9_image,0.029698422
53316aefede6_image,0.030053852
c0c89f864fda_image,0.85519063
e730aa7fca0a_image,0.18872353
fbb175d04c3b_image,0.83173937
2dad900da56f_image,0.03693949
bf5c7ef3b72a_image,0.006542908
262f3525e16a_image,0.045251857
955bf1edd532_image,0.4119141
4fc12ae446a8_image,0.0110759735
776686ca2f1b_image,0.90555876
abee6a2d0bf5_image,0.042386167
222601cefe1b_image,0.030160386
f35d7c728684_image,0.025737127
046b1edf6801_image,0.8856568
7b2ccb25396a_image,0.0768267
ccb685c76038_image,0.23175079
e5c56ef2d194_image,0.03992972
700b4524a9cf_image,0.7870239
da263425b379_image,0.5548857
4bf0dc7bae40_image,0.08566015
69ace2980660_image,0.2125999
d7cb763ec2b1_image,0.20610702
fd322d964dc7_image,0.028667852
54066d711ef9_image,0.28369662
816bb3680b2a_image,0.32873318
e32589cd4421_image,0.07752091
5596c4063d58_image,0.93467873
6dea3c3d1efa_image,0.07368659
a356db474991_image,0.32285935
d0e829b775fe_image,0.9590346
eeeb7da65659_image,0.2198451
93dd10a00c51_image,0.02464747
63173909bed5_image,0.011213149
e5a860104190_image,0.8884896
c6a555431645_image,0.037976675
e00b7784d1eb_image,0.29193527
f2be75ff15ba_image,0.13144103
b150add375b5_image,0.0676223
7d0b75feaa8a_image,0.51641107
898d24f3cda6_image,0.008267173
cf292f843e25_image,0.03156468
33d456320f28_image,0.072243586
26f2478e3e85_image,0.72852767
c788095df8f2_image,0.034736987
b873cfe5cead_image,0.8881256
09443dcb865f_image,0.4304628
aba653aebd55_image,0.55048496
802b634297a0_image,0.011694509
afce260dc959_image,0.01886842
1c47d2fcee72_image,0.59164476
82198019c4a4_image,0.025259059
d88e65063aef_image,0.7459747
37811132dc96_image,0.5337437
7c77f9aa3a25_image,0.4342271
5f65421ff6fd_image,0.8150643
50537bcf4cc2_image,0.14789453
37034ce54151_image,0.19693814
8180af690aef_image,0.21343017
37c6c0aee54b_image,0.0075148977
7571cda597cb_image,0.13328107
1c13336fc8a9_image,0.03905907
c8538fe73673_image,0.058831096
949ea39318e2_image,0.08106071
eb3fe9eb8e39_image,0.2963291
d1912847d707_image,0.0757423
bb6fc945fc18_image,0.27709663
904324209389_image,0.7552175
c4cea0fb5e7d_image,0.2637876
a3d2fd5ef626_image,0.8442544
61505043bc32_image,0.6031994
db15ead7ab00_image,0.91970414
557a70442928_image,0.39393425
fe97de4edad5_image,0.9083477
fbc094e9276f_image,0.8693859
f900aac4111b_image,0.82664204
155f5e326d5e_image,0.013246062
94cb9518e355_image,0.8422939
1308d8906c2e_image,0.084450684
d69b4547fc69_image,0.6510741
87d8baf120a6_image,0.08233631
7553bffc2232_image,0.9038527
503a6e0884c6_image,0.031943336
a27f34f4faa2_image,0.67642987
68b95eed58ed_image,0.19595224
b5f9a65597f2_image,0.10505335
99978f106a39_image,0.6052247
5232ab4c4671_image,0.26194024
d0de673a7b63_image,0.0938603
78adeeaa636c_image,0.06880185
c3ded8550e66_image,0.6594506
4ea555b6e2a8_image,0.12406453
28d0fa664e61_image,0.013585209
cc2c3a3d2f4b_image,0.08647163
1078af8ac3b7_image,0.7943795
9b3eae4045c8_image,0.0096810665
14ec6bdb5641_image,0.13451527
3e4b4468eca3_image,0.025894348
173c3e37e1f3_image,0.23501375
de56c2d5b778_image,0.8458662
51635cbfbe18_image,0.16018721
158cc858a485_image,0.017375793
3bb8935d30d9_image,0.03869651
35d6801ca10a_image,0.0060216747
d8b8ef2bcbf6_image,0.8393372
a6a0ba6efa97_image,0.006159985
56b010725833_image,0.4987588
237aafc42d57_image,0.23781979
2f8c1d151802_image,0.13763086
ea39ebfacca2_image,0.9177383
c3c99fea8c77_image,0.048674546
f7cbc735f105_image,0.1398521
18a23df4fe99_image,0.41587508
c1bb54cfe02f_image,0.13000095
b081d24bd60f_image,0.039153114
dba0caa176ce_image,0.3090269
8857adac8318_image,0.05025392
6d66127d071d_image,0.41286787
7f49e2face0c_image,0.011004785
c26e3ae08056_image,0.7476337
abe007e3fc08_image,0.40139124
9d0f2c2645da_image,0.022079721
ea9ee4d59c59_image,0.022079721
5e64da034f7a_image,0.022079721
adc2ac4726e2_image,0.67621076
4acbd31eafd5_image,0.9439676
d5911a060ee4_image,0.0038583707
797fe7acf67b_image,0.02010268
2565c5ccfba1_image,0.022514394
d5d3ededa34e_image,0.028101936
5e0e7acd9c7d_image,0.29269508
bf8e59f80d5c_image,0.028328005
022146012034_image,0.8925137
66d812201e73_image,0.6320381
95ed767a23e3_image,0.3069253
c3afb9da2ebc_image,0.7896633
9271b6df7062_image,0.13002858
cea591e99b8a_image,0.46082708
9e63fbef3c21_image,0.11566605
1d981fb423e0_image,0.13001594
11ef0d77a9c9_image,0.14945738
413344e1032c_image,0.08439948
cdfdbadb85c1_image,0.0079086125
05e168e0d636_image,0.88597155
064b37b01cd2_image,0.25342825
8032d270ede6_image,0.41376466
2d58009c5ade_image,0.0881265
1bc8687f938e_image,0.06333826
d916d2169020_image,0.062673144
eaa1d528538f_image,0.06653925
d1be32513936_image,0.068455264
86734b7cc20f_image,0.03341877
b30d2aef985f_image,0.0040445747
37bf83df1b86_image,0.005764249
13a28f6783b2_image,0.031690024
9f526498d12b_image,0.29549834
154b6a49ff75_image,0.5939774
3a73591225ea_image,0.7278635
2f9ccb6faa68_image,0.92532516
ca7b91d018c7_image,0.04567091
8d6dea06a032_image,0.1028063
366e7eb393e5_image,0.20164299
56414fb3f177_image,0.0074562333
047ba804182b_image,0.4437964
d1a0f21a848f_image,0.015280575
d09b2158a7c3_image,0.23670185
cc495995f8f5_image,0.7725338
3ed35204df56_image,0.58481723
59d238641bee_image,0.56126314
100316af8a36_image,0.17502856
620191dbdfa4_image,0.08572005
7e11aff74953_image,0.8464688
ecebf3314fbd_image,0.85782284
d997c6c6a9b4_image,0.09610784
61884a13a399_image,0.042257216
cb75251076c7_image,0.36568412
36e1a455aafc_image,0.72232425
af7d1bd1d629_image,0.5582744
130aa9d3716d_image,0.2200002
b4eed879daf4_image,0.9760646
0f01c0517022_image,0.00617012
b5a75701a05e_image,0.9496929
7b5d82423dec_image,0.21466063
38b2e04ea601_image,0.630167
1c9c9f68941e_image,0.24311769
4040afec3ee4_image,0.034206714
ea1c164158da_image,0.32923907
cf2bb9880db5_image,0.058718037
69d1134dccc6_image,0.9258858
f17999420b3f_image,0.24389593
6b07294c7674_image,0.079857014
b57e134bbaef_image,0.03805518
b16a04496b57_image,0.06312644
32b211904f5b_image,0.010985236
949b8bf1079a_image,0.2619891
b1115b344129_image,0.12520006
f3f3ea70d5a7_image,0.056948837
18e6a4083920_image,0.76279515
9b7cee40d0a7_image,0.04731078
4d6c8e93e7c9_image,0.01492676
11541455ef19_image,0.026137378
d6c2f07ca4ba_image,0.11571497
e85bb0bcca1f_image,0.38435683
a9330037dce2_image,0.08643242
896d667947af_image,0.4995318
cca081560d98_image,0.03310903
52f02af216bb_image,0.02562186
1f737bcf6fe9_image,0.018951163
6bce1f945580_image,0.35475707
3288907ddc51_image,0.7717256
c1de38ec41d6_image,0.08021273
1b0d0622ccea_image,0.1274266
57879f49e8a7_image,0.9219364
951211f8e1bb_image,0.6667704
3a20fde98cdc_image,0.35913676
e88f293bc83a_image,0.067816556
50de91c4297d_image,0.020193964
6746a1932779_image,0.19611685
d0c7ebd93e70_image,0.8752882
3bf0dc73f1fe_image,0.5677866
b362aec0b6c5_image,0.68438524
b09b20b44640_image,0.76188964
bb425c8a4aae_image,0.14895168
12fbfd355d88_image,0.13037938
9f1c1a909d7f_image,0.4023889
c440ed025b38_image,0.77632564
1ab561ec5f7e_image,0.07578707
f504d269be24_image,0.0336046
edd69153435a_image,0.66982996
b7ec5afe1084_image,0.015744738
4d105a99d866_image,0.5929112
e1635f289c95_image,0.30320787
5dd9e477a6ee_image,0.007878354
e9a3b9253cd3_image,0.2928474
948e9f366810_image,0.0122201815
36141cda67ad_image,0.44003838
afe360acb63b_image,0.021794595
a84c79aac3c0_image,0.99737585
daf0bd7ba1b4_image,0.0942308
45bc12129df2_image,0.48808727
fec0249d70e4_image,0.093348086
5592c8778ae2_image,0.6876876
6c42a41a6c6e_image,0.95504844
f58258eeaa42_image,0.041877754
32ecb7330e19_image,0.033142574
e3cd1fdf2444_image,0.9516474
14eb73431579_image,0.7855078
3730eb76afba_image,0.10452664
9f525be80c70_image,0.04698644
2ae9c4c6566f_image,0.031644925
160cfef3014f_image,0.03603714
36b323299f7e_image,0.2741385
520a1a7b039b_image,0.05305384
5a0de0207028_image,0.6696426
1ba8aa7acf76_image,0.021216666
eb632adfa113_image,0.23551214
