id,PredictionString
00188a671292_study,negative 0.751301 0 0 1 1 typical 0.070619 0 0 1 1 indeterminate 0.129435 0 0 1 1 atypical 0.048645 0 0 1 1
004bd59708be_study,negative 0.001471 0 0 1 1 typical 0.819425 0 0 1 1 indeterminate 0.117117 0 0 1 1 atypical 0.061987 0 0 1 1
00508faccd39_study,negative 0.884510 0 0 1 1 typical 0.027689 0 0 1 1 indeterminate 0.066560 0 0 1 1 atypical 0.021241 0 0 1 1
006486aa80b2_study,negative 0.276956 0 0 1 1 typical 0.351794 0 0 1 1 indeterminate 0.260939 0 0 1 1 atypical 0.110310 0 0 1 1
00655178fdfc_study,negative 0.535058 0 0 1 1 typical 0.127445 0 0 1 1 indeterminate 0.219641 0 0 1 1 atypical 0.117856 0 0 1 1
00a81e8f1051_study,negative 0.806968 0 0 1 1 typical 0.054735 0 0 1 1 indeterminate 0.101000 0 0 1 1 atypical 0.037297 0 0 1 1
00be7de16711_study,negative 0.093520 0 0 1 1 typical 0.303737 0 0 1 1 indeterminate 0.344742 0 0 1 1 atypical 0.258001 0 0 1 1
00c7a3928f0f_study,negative 0.768674 0 0 1 1 typical 0.061163 0 0 1 1 indeterminate 0.119464 0 0 1 1 atypical 0.050698 0 0 1 1
00d63957bc3a_study,negative 0.672569 0 0 1 1 typical 0.143016 0 0 1 1 indeterminate 0.148826 0 0 1 1 atypical 0.035589 0 0 1 1
0107f2d291d6_study,negative 0.659076 0 0 1 1 typical 0.108278 0 0 1 1 indeterminate 0.164675 0 0 1 1 atypical 0.067971 0 0 1 1
0154653179fa_study,negative 0.075872 0 0 1 1 typical 0.165934 0 0 1 1 indeterminate 0.336881 0 0 1 1 atypical 0.421312 0 0 1 1
015f89ec55ea_study,negative 0.660562 0 0 1 1 typical 0.117795 0 0 1 1 indeterminate 0.163631 0 0 1 1 atypical 0.058012 0 0 1 1
0241bc13eac6_study,negative 0.327615 0 0 1 1 typical 0.260082 0 0 1 1 indeterminate 0.273036 0 0 1 1 atypical 0.139267 0 0 1 1
025bfc117ff8_study,negative 0.000344 0 0 1 1 typical 0.937521 0 0 1 1 indeterminate 0.047500 0 0 1 1 atypical 0.014635 0 0 1 1
028abd3504b6_study,negative 0.100312 0 0 1 1 typical 0.549798 0 0 1 1 indeterminate 0.255122 0 0 1 1 atypical 0.094768 0 0 1 1
02ee3a9820eb_study,negative 0.002916 0 0 1 1 typical 0.817474 0 0 1 1 indeterminate 0.126883 0 0 1 1 atypical 0.052727 0 0 1 1
0321bb7f84b5_study,negative 0.941074 0 0 1 1 typical 0.014655 0 0 1 1 indeterminate 0.035826 0 0 1 1 atypical 0.008445 0 0 1 1
03e0a59d9b8a_study,negative 0.012225 0 0 1 1 typical 0.685692 0 0 1 1 indeterminate 0.207261 0 0 1 1 atypical 0.094823 0 0 1 1
03fc9ec0dba8_study,negative 0.938922 0 0 1 1 typical 0.010787 0 0 1 1 indeterminate 0.038644 0 0 1 1 atypical 0.011646 0 0 1 1
045783dbe7d1_study,negative 0.109130 0 0 1 1 typical 0.544329 0 0 1 1 indeterminate 0.260785 0 0 1 1 atypical 0.085756 0 0 1 1
04c42f33c006_study,negative 0.029847 0 0 1 1 typical 0.477142 0 0 1 1 indeterminate 0.271695 0 0 1 1 atypical 0.221317 0 0 1 1
04c4e92d40b8_study,negative 0.112606 0 0 1 1 typical 0.448798 0 0 1 1 indeterminate 0.285592 0 0 1 1 atypical 0.153004 0 0 1 1
04d0f88f790a_study,negative 0.009103 0 0 1 1 typical 0.749273 0 0 1 1 indeterminate 0.168694 0 0 1 1 atypical 0.072929 0 0 1 1
059007b73d82_study,negative 0.947356 0 0 1 1 typical 0.014827 0 0 1 1 indeterminate 0.031995 0 0 1 1 atypical 0.005822 0 0 1 1
