id,PredictionString
00188a671292_study,negative 0.816560 0 0 1 1 typical 0.079152 0 0 1 1 indeterminate 0.079145 0 0 1 1 atypical 0.025144 0 0 1 1
004bd59708be_study,negative 0.001005 0 0 1 1 typical 0.900503 0 0 1 1 indeterminate 0.079473 0 0 1 1 atypical 0.019019 0 0 1 1
00508faccd39_study,negative 0.734419 0 0 1 1 typical 0.078119 0 0 1 1 indeterminate 0.106085 0 0 1 1 atypical 0.081377 0 0 1 1
006486aa80b2_study,negative 0.190655 0 0 1 1 typical 0.417592 0 0 1 1 indeterminate 0.202885 0 0 1 1 atypical 0.188868 0 0 1 1
00655178fdfc_study,negative 0.274858 0 0 1 1 typical 0.371945 0 0 1 1 indeterminate 0.263054 0 0 1 1 atypical 0.090142 0 0 1 1
00a81e8f1051_study,negative 0.551669 0 0 1 1 typical 0.202265 0 0 1 1 indeterminate 0.180851 0 0 1 1 atypical 0.065215 0 0 1 1
00be7de16711_study,negative 0.323892 0 0 1 1 typical 0.476791 0 0 1 1 indeterminate 0.182575 0 0 1 1 atypical 0.016742 0 0 1 1
00c7a3928f0f_study,negative 0.726485 0 0 1 1 typical 0.125679 0 0 1 1 indeterminate 0.125326 0 0 1 1 atypical 0.022510 0 0 1 1
00d63957bc3a_study,negative 0.517787 0 0 1 1 typical 0.267121 0 0 1 1 indeterminate 0.159944 0 0 1 1 atypical 0.055148 0 0 1 1
0107f2d291d6_study,negative 0.828894 0 0 1 1 typical 0.085042 0 0 1 1 indeterminate 0.065611 0 0 1 1 atypical 0.020453 0 0 1 1
0154653179fa_study,negative 0.014719 0 0 1 1 typical 0.285000 0 0 1 1 indeterminate 0.192009 0 0 1 1 atypical 0.508271 0 0 1 1
015f89ec55ea_study,negative 0.841908 0 0 1 1 typical 0.071291 0 0 1 1 indeterminate 0.060001 0 0 1 1 atypical 0.026800 0 0 1 1
0241bc13eac6_study,negative 0.335590 0 0 1 1 typical 0.338914 0 0 1 1 indeterminate 0.184567 0 0 1 1 atypical 0.140929 0 0 1 1
025bfc117ff8_study,negative 0.002142 0 0 1 1 typical 0.926824 0 0 1 1 indeterminate 0.060218 0 0 1 1 atypical 0.010815 0 0 1 1
028abd3504b6_study,negative 0.054182 0 0 1 1 typical 0.804512 0 0 1 1 indeterminate 0.110065 0 0 1 1 atypical 0.031242 0 0 1 1
02ee3a9820eb_study,negative 0.002366 0 0 1 1 typical 0.874781 0 0 1 1 indeterminate 0.078161 0 0 1 1 atypical 0.044692 0 0 1 1
0321bb7f84b5_study,negative 0.783413 0 0 1 1 typical 0.082530 0 0 1 1 indeterminate 0.103224 0 0 1 1 atypical 0.030833 0 0 1 1
03e0a59d9b8a_study,negative 0.162013 0 0 1 1 typical 0.539662 0 0 1 1 indeterminate 0.211342 0 0 1 1 atypical 0.086983 0 0 1 1
03fc9ec0dba8_study,negative 0.897457 0 0 1 1 typical 0.025020 0 0 1 1 indeterminate 0.053912 0 0 1 1 atypical 0.023611 0 0 1 1
045783dbe7d1_study,negative 0.269543 0 0 1 1 typical 0.488040 0 0 1 1 indeterminate 0.184448 0 0 1 1 atypical 0.057970 0 0 1 1
04c42f33c006_study,negative 0.112800 0 0 1 1 typical 0.554801 0 0 1 1 indeterminate 0.263289 0 0 1 1 atypical 0.069109 0 0 1 1
04c4e92d40b8_study,negative 0.247270 0 0 1 1 typical 0.449144 0 0 1 1 indeterminate 0.255035 0 0 1 1 atypical 0.048552 0 0 1 1
04d0f88f790a_study,negative 0.004686 0 0 1 1 typical 0.857366 0 0 1 1 indeterminate 0.108320 0 0 1 1 atypical 0.029628 0 0 1 1
059007b73d82_study,negative 0.839366 0 0 1 1 typical 0.053694 0 0 1 1 indeterminate 0.080148 0 0 1 1 atypical 0.026791 0 0 1 1
05ce6249b5c0_study,negative 0.008176 0 0 1 1 typical 0.669936 0 0 1 1 indeterminate 0.169869 0 0 1 1 atypical 0.152019 0 0 1 1
05f22f0c2412_study,negative 0.740022 0 0 1 1 typical 0.120380 0 0 1 1 indeterminate 0.116504 0 0 1 1 atypical 0.023095 0 0 1 1
061969abb8a5_study,negative 0.001227 0 0 1 1 typical 0.850237 0 0 1 1 indeterminate 0.092668 0 0 1 1 atypical 0.055868 0 0 1 1
063ee1363644_study,negative 0.609483 0 0 1 1 typical 0.179054 0 0 1 1 indeterminate 0.164498 0 0 1 1 atypical 0.046965 0 0 1 1
06d315ac12ff_study,negative 0.003408 0 0 1 1 typical 0.888976 0 0 1 1 indeterminate 0.090037 0 0 1 1 atypical 0.017579 0 0 1 1
06fa49182629_study,negative 0.497522 0 0 1 1 typical 0.327095 0 0 1 1 indeterminate 0.139551 0 0 1 1 atypical 0.035832 0 0 1 1
070d030a9ff7_study,negative 0.162180 0 0 1 1 typical 0.593708 0 0 1 1 indeterminate 0.176030 0 0 1 1 atypical 0.068081 0 0 1 1
07467db0a5ae_study,negative 0.661674 0 0 1 1 typical 0.066627 0 0 1 1 indeterminate 0.161265 0 0 1 1 atypical 0.110433 0 0 1 1
074763143b55_study,negative 0.820078 0 0 1 1 typical 0.083374 0 0 1 1 indeterminate 0.077789 0 0 1 1 atypical 0.018759 0 0 1 1
