id,none
c34113e0228a_image,0.014988596
539931eced05_image,0.06159472
53c971120ab1_image,0.12942025
3dcdfc352a06_image,0.7991117
59a0fc64bd20_image,0.5850252
f02e557a36dc_image,0.5850252
8c6d6a69d5dd_image,0.9639136
3b4ab121cbd4_image,0.9639136
97de5453f769_image,0.31967726
318a1ecb6fc7_image,0.31967726
127c2b32dd5d_image,0.97411954
4f7f40e478b1_image,0.087866396
35271bec39b5_image,0.162652
98bab257d89b_image,0.046720903
825dd8f7aca2_image,0.4349564
fdbaf93d6c5b_image,0.091409884
363fbf00088c_image,0.7231213
a82ca8f37fb6_image,0.0623537
82b36d045a12_image,0.046510916
acab76326ba1_image,0.008270798
1aff7e4ed470_image,0.12464007
8927235865c9_image,0.06304413
53316aefede6_image,0.049479764
c0c89f864fda_image,0.8302099
e730aa7fca0a_image,0.31856728
fbb175d04c3b_image,0.81567657
2dad900da56f_image,0.046166494
bf5c7ef3b72a_image,0.006034404
262f3525e16a_image,0.09784602
955bf1edd532_image,0.66855067
4fc12ae446a8_image,0.056511343
776686ca2f1b_image,0.82207143
abee6a2d0bf5_image,0.09567072
222601cefe1b_image,0.10305072
f35d7c728684_image,0.03524777
046b1edf6801_image,0.8825926
7b2ccb25396a_image,0.16960225
ccb685c76038_image,0.33501595
e5c56ef2d194_image,0.06571912
700b4524a9cf_image,0.855688
da263425b379_image,0.54900855
4bf0dc7bae40_image,0.17394194
69ace2980660_image,0.58604956
d7cb763ec2b1_image,0.37009448
fd322d964dc7_image,0.09266921
54066d711ef9_image,0.26861656
816bb3680b2a_image,0.31267175
e32589cd4421_image,0.088404596
5596c4063d58_image,0.8619625
6dea3c3d1efa_image,0.10703306
a356db474991_image,0.4105515
d0e829b775fe_image,0.8779539
eeeb7da65659_image,0.44403404
93dd10a00c51_image,0.10982051
63173909bed5_image,0.016934281
e5a860104190_image,0.8408205
c6a555431645_image,0.05221228
e00b7784d1eb_image,0.23642854
f2be75ff15ba_image,0.16711861
b150add375b5_image,0.06482683
7d0b75feaa8a_image,0.5287226
898d24f3cda6_image,0.091457754
cf292f843e25_image,0.08982432
33d456320f28_image,0.1086888
26f2478e3e85_image,0.61831117
c788095df8f2_image,0.050023764
b873cfe5cead_image,0.9049146
09443dcb865f_image,0.6233887
aba653aebd55_image,0.75331795
802b634297a0_image,0.030559165
afce260dc959_image,0.052673023
1c47d2fcee72_image,0.626811
82198019c4a4_image,0.03567047
d88e65063aef_image,0.5391873
37811132dc96_image,0.4082896
7c77f9aa3a25_image,0.30229178
5f65421ff6fd_image,0.88730234
50537bcf4cc2_image,0.294668
37034ce54151_image,0.33160907
8180af690aef_image,0.20697181
37c6c0aee54b_image,0.025750509
7571cda597cb_image,0.11128702
1c13336fc8a9_image,0.17565969
c8538fe73673_image,0.07751587
949ea39318e2_image,0.082784586
eb3fe9eb8e39_image,0.4346387
d1912847d707_image,0.089279875
bb6fc945fc18_image,0.3438786
904324209389_image,0.7635385
c4cea0fb5e7d_image,0.39645335
a3d2fd5ef626_image,0.85304016
61505043bc32_image,0.6651504
db15ead7ab00_image,0.8882545
557a70442928_image,0.42405432
fe97de4edad5_image,0.82607836
fbc094e9276f_image,0.7385229
f900aac4111b_image,0.71783966
155f5e326d5e_image,0.018269109
94cb9518e355_image,0.81166446
1308d8906c2e_image,0.13047127
d69b4547fc69_image,0.69648325
87d8baf120a6_image,0.23168457
7553bffc2232_image,0.8786974
503a6e0884c6_image,0.07728727
a27f34f4faa2_image,0.5635966
68b95eed58ed_image,0.41541466
b5f9a65597f2_image,0.04043366
99978f106a39_image,0.64723134
5232ab4c4671_image,0.4181273
d0de673a7b63_image,0.21026742
78adeeaa636c_image,0.045722317
c3ded8550e66_image,0.6354038
4ea555b6e2a8_image,0.30429363
28d0fa664e61_image,0.029930029
cc2c3a3d2f4b_image,0.112808704
1078af8ac3b7_image,0.7473065
9b3eae4045c8_image,0.02538861
14ec6bdb5641_image,0.13441634
3e4b4468eca3_image,0.022062136
173c3e37e1f3_image,0.44138741
de56c2d5b778_image,0.8096387
51635cbfbe18_image,0.23276353
158cc858a485_image,0.03131728
3bb8935d30d9_image,0.29931164
35d6801ca10a_image,0.018290425
d8b8ef2bcbf6_image,0.79276246
a6a0ba6efa97_image,0.01652718
56b010725833_image,0.41427538
237aafc42d57_image,0.43478546
2f8c1d151802_image,0.18288027
ea39ebfacca2_image,0.9175517
c3c99fea8c77_image,0.055449255
f7cbc735f105_image,0.15199023
18a23df4fe99_image,0.3211965
c1bb54cfe02f_image,0.20102891
b081d24bd60f_image,0.19612941
dba0caa176ce_image,0.58693236
8857adac8318_image,0.06558801
6d66127d071d_image,0.46429515
7f49e2face0c_image,0.02810601
c26e3ae08056_image,0.8056663
abe007e3fc08_image,0.45567712
9d0f2c2645da_image,0.02044928
ea9ee4d59c59_image,0.02044928
5e64da034f7a_image,0.02044928
adc2ac4726e2_image,0.6834935
4acbd31eafd5_image,0.7399551
d5911a060ee4_image,0.0034266189
797fe7acf67b_image,0.021452395
2565c5ccfba1_image,0.060944032
d5d3ededa34e_image,0.055556905
5e0e7acd9c7d_image,0.28502065
bf8e59f80d5c_image,0.02301972
022146012034_image,0.86170304
66d812201e73_image,0.570296
95ed767a23e3_image,0.40330645
c3afb9da2ebc_image,0.7747669
9271b6df7062_image,0.16849451
cea591e99b8a_image,0.22313498
9e63fbef3c21_image,0.20614731
1d981fb423e0_image,0.23350659
11ef0d77a9c9_image,0.13417745
413344e1032c_image,0.10676038
cdfdbadb85c1_image,0.019182723
05e168e0d636_image,0.8528385
064b37b01cd2_image,0.2486825
8032d270ede6_image,0.42494142
2d58009c5ade_image,0.14995411
1bc8687f938e_image,0.064101264
d916d2169020_image,0.098834
eaa1d528538f_image,0.087521225
d1be32513936_image,0.054236524
86734b7cc20f_image,0.026056973
b30d2aef985f_image,0.006298474
37bf83df1b86_image,0.006430026
13a28f6783b2_image,0.048083864
9f526498d12b_image,0.2930326
154b6a49ff75_image,0.69545746
3a73591225ea_image,0.5358434
2f9ccb6faa68_image,0.8734824
ca7b91d018c7_image,0.03513331
8d6dea06a032_image,0.070470944
366e7eb393e5_image,0.40099478
56414fb3f177_image,0.011618174
047ba804182b_image,0.20572093
d1a0f21a848f_image,0.030671073
d09b2158a7c3_image,0.22771935
cc495995f8f5_image,0.50265115
3ed35204df56_image,0.41803336
59d238641bee_image,0.6333306
100316af8a36_image,0.16984928
620191dbdfa4_image,0.13966674
7e11aff74953_image,0.8629935
ecebf3314fbd_image,0.76318145
d997c6c6a9b4_image,0.0493105
61884a13a399_image,0.10338392
cb75251076c7_image,0.34362
36e1a455aafc_image,0.7368125
af7d1bd1d629_image,0.61109537
130aa9d3716d_image,0.23539846
b4eed879daf4_image,0.9263112
0f01c0517022_image,0.015240697
b5a75701a05e_image,0.90595007
7b5d82423dec_image,0.20005748
38b2e04ea601_image,0.760666
1c9c9f68941e_image,0.3480615
4040afec3ee4_image,0.046781324
ea1c164158da_image,0.3422968
cf2bb9880db5_image,0.041875243
69d1134dccc6_image,0.87942445
f17999420b3f_image,0.26697206
6b07294c7674_image,0.093531035
b57e134bbaef_image,0.043613285
b16a04496b57_image,0.09928268
32b211904f5b_image,0.021094076
949b8bf1079a_image,0.117205724
b1115b344129_image,0.2833541
f3f3ea70d5a7_image,0.043949977
18e6a4083920_image,0.7827759
9b7cee40d0a7_image,0.06049054
4d6c8e93e7c9_image,0.0140736755
11541455ef19_image,0.06339151
d6c2f07ca4ba_image,0.07900426
e85bb0bcca1f_image,0.45937786
a9330037dce2_image,0.06369497
896d667947af_image,0.7994993
cca081560d98_image,0.14714524
52f02af216bb_image,0.08212265
1f737bcf6fe9_image,0.055437118
6bce1f945580_image,0.14155369
3288907ddc51_image,0.71440214
c1de38ec41d6_image,0.15491557
1b0d0622ccea_image,0.14254546
57879f49e8a7_image,0.9031811
951211f8e1bb_image,0.77653885
3a20fde98cdc_image,0.21904974
e88f293bc83a_image,0.042056154
50de91c4297d_image,0.059938993
6746a1932779_image,0.3425641
d0c7ebd93e70_image,0.6521505
3bf0dc73f1fe_image,0.4158419
b362aec0b6c5_image,0.6901123
b09b20b44640_image,0.72743964
bb425c8a4aae_image,0.4482321
12fbfd355d88_image,0.2629696
9f1c1a909d7f_image,0.5467388
c440ed025b38_image,0.7621336
