id,PredictionString
00188a671292_study,negative 0.843394 0 0 1 1 typical 0.038032 0 0 1 1 indeterminate 0.084157 0 0 1 1 atypical 0.034417 0 0 1 1
004bd59708be_study,negative 0.002626 0 0 1 1 typical 0.855762 0 0 1 1 indeterminate 0.114918 0 0 1 1 atypical 0.026694 0 0 1 1
00508faccd39_study,negative 0.598713 0 0 1 1 typical 0.092160 0 0 1 1 indeterminate 0.218638 0 0 1 1 atypical 0.090489 0 0 1 1
006486aa80b2_study,negative 0.187392 0 0 1 1 typical 0.350527 0 0 1 1 indeterminate 0.316400 0 0 1 1 atypical 0.145680 0 0 1 1
00655178fdfc_study,negative 0.277008 0 0 1 1 typical 0.311962 0 0 1 1 indeterminate 0.317003 0 0 1 1 atypical 0.094028 0 0 1 1
00a81e8f1051_study,negative 0.678429 0 0 1 1 typical 0.120630 0 0 1 1 indeterminate 0.148657 0 0 1 1 atypical 0.052285 0 0 1 1
00be7de16711_study,negative 0.369689 0 0 1 1 typical 0.323641 0 0 1 1 indeterminate 0.257032 0 0 1 1 atypical 0.049638 0 0 1 1
00c7a3928f0f_study,negative 0.763037 0 0 1 1 typical 0.073682 0 0 1 1 indeterminate 0.112304 0 0 1 1 atypical 0.050977 0 0 1 1
00d63957bc3a_study,negative 0.631099 0 0 1 1 typical 0.139824 0 0 1 1 indeterminate 0.156321 0 0 1 1 atypical 0.072756 0 0 1 1
0107f2d291d6_study,negative 0.715263 0 0 1 1 typical 0.096728 0 0 1 1 indeterminate 0.121093 0 0 1 1 atypical 0.066916 0 0 1 1
0154653179fa_study,negative 0.034291 0 0 1 1 typical 0.193561 0 0 1 1 indeterminate 0.276616 0 0 1 1 atypical 0.495532 0 0 1 1
015f89ec55ea_study,negative 0.752016 0 0 1 1 typical 0.100308 0 0 1 1 indeterminate 0.107765 0 0 1 1 atypical 0.039911 0 0 1 1
0241bc13eac6_study,negative 0.377326 0 0 1 1 typical 0.281933 0 0 1 1 indeterminate 0.188260 0 0 1 1 atypical 0.152480 0 0 1 1
025bfc117ff8_study,negative 0.006600 0 0 1 1 typical 0.829351 0 0 1 1 indeterminate 0.130845 0 0 1 1 atypical 0.033205 0 0 1 1
028abd3504b6_study,negative 0.048321 0 0 1 1 typical 0.796460 0 0 1 1 indeterminate 0.128593 0 0 1 1 atypical 0.026626 0 0 1 1
02ee3a9820eb_study,negative 0.010313 0 0 1 1 typical 0.641420 0 0 1 1 indeterminate 0.202334 0 0 1 1 atypical 0.145933 0 0 1 1
0321bb7f84b5_study,negative 0.913286 0 0 1 1 typical 0.034306 0 0 1 1 indeterminate 0.038600 0 0 1 1 atypical 0.013809 0 0 1 1
03e0a59d9b8a_study,negative 0.278689 0 0 1 1 typical 0.356986 0 0 1 1 indeterminate 0.220761 0 0 1 1 atypical 0.143565 0 0 1 1
03fc9ec0dba8_study,negative 0.956801 0 0 1 1 typical 0.005247 0 0 1 1 indeterminate 0.031027 0 0 1 1 atypical 0.006924 0 0 1 1
045783dbe7d1_study,negative 0.243081 0 0 1 1 typical 0.382773 0 0 1 1 indeterminate 0.219174 0 0 1 1 atypical 0.154972 0 0 1 1
04c42f33c006_study,negative 0.050178 0 0 1 1 typical 0.414563 0 0 1 1 indeterminate 0.364478 0 0 1 1 atypical 0.170781 0 0 1 1
04c4e92d40b8_study,negative 0.201230 0 0 1 1 typical 0.453163 0 0 1 1 indeterminate 0.249763 0 0 1 1 atypical 0.095844 0 0 1 1
04d0f88f790a_study,negative 0.020421 0 0 1 1 typical 0.607547 0 0 1 1 indeterminate 0.251034 0 0 1 1 atypical 0.120997 0 0 1 1
059007b73d82_study,negative 0.956208 0 0 1 1 typical 0.014713 0 0 1 1 indeterminate 0.022019 0 0 1 1 atypical 0.007060 0 0 1 1
05ce6249b5c0_study,negative 0.007235 0 0 1 1 typical 0.635053 0 0 1 1 indeterminate 0.216618 0 0 1 1 atypical 0.141094 0 0 1 1
05f22f0c2412_study,negative 0.773356 0 0 1 1 typical 0.067210 0 0 1 1 indeterminate 0.116899 0 0 1 1 atypical 0.042535 0 0 1 1
061969abb8a5_study,negative 0.035485 0 0 1 1 typical 0.712962 0 0 1 1 indeterminate 0.190901 0 0 1 1 atypical 0.060652 0 0 1 1
063ee1363644_study,negative 0.471404 0 0 1 1 typical 0.161316 0 0 1 1 indeterminate 0.221161 0 0 1 1 atypical 0.146119 0 0 1 1
06d315ac12ff_study,negative 0.003522 0 0 1 1 typical 0.835591 0 0 1 1 indeterminate 0.120348 0 0 1 1 atypical 0.040539 0 0 1 1
06fa49182629_study,negative 0.460016 0 0 1 1 typical 0.346969 0 0 1 1 indeterminate 0.144480 0 0 1 1 atypical 0.048535 0 0 1 1
070d030a9ff7_study,negative 0.039075 0 0 1 1 typical 0.702166 0 0 1 1 indeterminate 0.195670 0 0 1 1 atypical 0.063089 0 0 1 1
07467db0a5ae_study,negative 0.849431 0 0 1 1 typical 0.019658 0 0 1 1 indeterminate 0.088752 0 0 1 1 atypical 0.042158 0 0 1 1
074763143b55_study,negative 0.946766 0 0 1 1 typical 0.022033 0 0 1 1 indeterminate 0.023560 0 0 1 1 atypical 0.007641 0 0 1 1
07bac22f0a34_study,negative 0.007118 0 0 1 1 typical 0.851120 0 0 1 1 indeterminate 0.114059 0 0 1 1 atypical 0.027703 0 0 1 1
080ea6634d62_study,negative 0.804250 0 0 1 1 typical 0.082135 0 0 1 1 indeterminate 0.080954 0 0 1 1 atypical 0.032660 0 0 1 1
0816f9d3875e_study,negative 0.002801 0 0 1 1 typical 0.965470 0 0 1 1 indeterminate 0.027981 0 0 1 1 atypical 0.003748 0 0 1 1
