id,PredictionString
00188a671292_study,negative 0.845807 0 0 1 1 typical 0.028628 0 0 1 1 indeterminate 0.087128 0 0 1 1 atypical 0.038437 0 0 1 1
004bd59708be_study,negative 0.000097 0 0 1 1 typical 0.964695 0 0 1 1 indeterminate 0.026652 0 0 1 1 atypical 0.008556 0 0 1 1
00508faccd39_study,negative 0.704947 0 0 1 1 typical 0.069297 0 0 1 1 indeterminate 0.155596 0 0 1 1 atypical 0.070160 0 0 1 1
006486aa80b2_study,negative 0.078098 0 0 1 1 typical 0.599124 0 0 1 1 indeterminate 0.233924 0 0 1 1 atypical 0.088854 0 0 1 1
00655178fdfc_study,negative 0.500334 0 0 1 1 typical 0.166496 0 0 1 1 indeterminate 0.230719 0 0 1 1 atypical 0.102451 0 0 1 1
00a81e8f1051_study,negative 0.647421 0 0 1 1 typical 0.127128 0 0 1 1 indeterminate 0.169503 0 0 1 1 atypical 0.055948 0 0 1 1
00be7de16711_study,negative 0.128446 0 0 1 1 typical 0.394169 0 0 1 1 indeterminate 0.284807 0 0 1 1 atypical 0.192578 0 0 1 1
00c7a3928f0f_study,negative 0.741853 0 0 1 1 typical 0.073013 0 0 1 1 indeterminate 0.135726 0 0 1 1 atypical 0.049408 0 0 1 1
00d63957bc3a_study,negative 0.721045 0 0 1 1 typical 0.113003 0 0 1 1 indeterminate 0.128068 0 0 1 1 atypical 0.037885 0 0 1 1
0107f2d291d6_study,negative 0.540305 0 0 1 1 typical 0.138963 0 0 1 1 indeterminate 0.220258 0 0 1 1 atypical 0.100474 0 0 1 1
0154653179fa_study,negative 0.012486 0 0 1 1 typical 0.131214 0 0 1 1 indeterminate 0.123392 0 0 1 1 atypical 0.732908 0 0 1 1
015f89ec55ea_study,negative 0.422109 0 0 1 1 typical 0.165341 0 0 1 1 indeterminate 0.229640 0 0 1 1 atypical 0.182909 0 0 1 1
0241bc13eac6_study,negative 0.315921 0 0 1 1 typical 0.336790 0 0 1 1 indeterminate 0.236319 0 0 1 1 atypical 0.110970 0 0 1 1
025bfc117ff8_study,negative 0.000016 0 0 1 1 typical 0.980553 0 0 1 1 indeterminate 0.014901 0 0 1 1 atypical 0.004530 0 0 1 1
028abd3504b6_study,negative 0.057790 0 0 1 1 typical 0.617795 0 0 1 1 indeterminate 0.209668 0 0 1 1 atypical 0.114747 0 0 1 1
02ee3a9820eb_study,negative 0.000111 0 0 1 1 typical 0.951469 0 0 1 1 indeterminate 0.031947 0 0 1 1 atypical 0.016473 0 0 1 1
