id,PredictionString
00188a671292_study,negative 0.872123 0 0 1 1 typical 0.055169 0 0 1 1 indeterminate 0.062928 0 0 1 1 atypical 0.009780 0 0 1 1
004bd59708be_study,negative 0.000227 0 0 1 1 typical 0.986457 0 0 1 1 indeterminate 0.009511 0 0 1 1 atypical 0.003805 0 0 1 1
00508faccd39_study,negative 0.610224 0 0 1 1 typical 0.169974 0 0 1 1 indeterminate 0.134513 0 0 1 1 atypical 0.085288 0 0 1 1
006486aa80b2_study,negative 0.065683 0 0 1 1 typical 0.204363 0 0 1 1 indeterminate 0.228706 0 0 1 1 atypical 0.501248 0 0 1 1
00655178fdfc_study,negative 0.302702 0 0 1 1 typical 0.446709 0 0 1 1 indeterminate 0.180802 0 0 1 1 atypical 0.069787 0 0 1 1
00a81e8f1051_study,negative 0.660020 0 0 1 1 typical 0.133871 0 0 1 1 indeterminate 0.140219 0 0 1 1 atypical 0.065890 0 0 1 1
00be7de16711_study,negative 0.278030 0 0 1 1 typical 0.568705 0 0 1 1 indeterminate 0.120580 0 0 1 1 atypical 0.032685 0 0 1 1
00c7a3928f0f_study,negative 0.738059 0 0 1 1 typical 0.104332 0 0 1 1 indeterminate 0.090221 0 0 1 1 atypical 0.067388 0 0 1 1
00d63957bc3a_study,negative 0.432836 0 0 1 1 typical 0.348058 0 0 1 1 indeterminate 0.124892 0 0 1 1 atypical 0.094214 0 0 1 1
0107f2d291d6_study,negative 0.879326 0 0 1 1 typical 0.066371 0 0 1 1 indeterminate 0.042985 0 0 1 1 atypical 0.011319 0 0 1 1
0154653179fa_study,negative 0.001086 0 0 1 1 typical 0.089259 0 0 1 1 indeterminate 0.042494 0 0 1 1 atypical 0.867161 0 0 1 1
015f89ec55ea_study,negative 0.748832 0 0 1 1 typical 0.110384 0 0 1 1 indeterminate 0.101517 0 0 1 1 atypical 0.039267 0 0 1 1
0241bc13eac6_study,negative 0.235287 0 0 1 1 typical 0.352196 0 0 1 1 indeterminate 0.165742 0 0 1 1 atypical 0.246775 0 0 1 1
025bfc117ff8_study,negative 0.000265 0 0 1 1 typical 0.995149 0 0 1 1 indeterminate 0.003814 0 0 1 1 atypical 0.000771 0 0 1 1
028abd3504b6_study,negative 0.042073 0 0 1 1 typical 0.886192 0 0 1 1 indeterminate 0.060175 0 0 1 1 atypical 0.011561 0 0 1 1
02ee3a9820eb_study,negative 0.000920 0 0 1 1 typical 0.849814 0 0 1 1 indeterminate 0.052652 0 0 1 1 atypical 0.096614 0 0 1 1
0321bb7f84b5_study,negative 0.852151 0 0 1 1 typical 0.058715 0 0 1 1 indeterminate 0.073257 0 0 1 1 atypical 0.015877 0 0 1 1
03e0a59d9b8a_study,negative 0.184013 0 0 1 1 typical 0.521331 0 0 1 1 indeterminate 0.162095 0 0 1 1 atypical 0.132560 0 0 1 1
03fc9ec0dba8_study,negative 0.936749 0 0 1 1 typical 0.011148 0 0 1 1 indeterminate 0.045682 0 0 1 1 atypical 0.006421 0 0 1 1
045783dbe7d1_study,negative 0.344245 0 0 1 1 typical 0.390827 0 0 1 1 indeterminate 0.157617 0 0 1 1 atypical 0.107311 0 0 1 1
04c42f33c006_study,negative 0.012811 0 0 1 1 typical 0.318016 0 0 1 1 indeterminate 0.247081 0 0 1 1 atypical 0.422091 0 0 1 1
04c4e92d40b8_study,negative 0.032045 0 0 1 1 typical 0.705240 0 0 1 1 indeterminate 0.178479 0 0 1 1 atypical 0.084236 0 0 1 1
04d0f88f790a_study,negative 0.003654 0 0 1 1 typical 0.914800 0 0 1 1 indeterminate 0.040324 0 0 1 1 atypical 0.041222 0 0 1 1
059007b73d82_study,negative 0.963744 0 0 1 1 typical 0.012327 0 0 1 1 indeterminate 0.022042 0 0 1 1 atypical 0.001887 0 0 1 1
05ce6249b5c0_study,negative 0.000914 0 0 1 1 typical 0.304474 0 0 1 1 indeterminate 0.079592 0 0 1 1 atypical 0.615020 0 0 1 1
05f22f0c2412_study,negative 0.803689 0 0 1 1 typical 0.066320 0 0 1 1 indeterminate 0.083282 0 0 1 1 atypical 0.046709 0 0 1 1
061969abb8a5_study,negative 0.002161 0 0 1 1 typical 0.967915 0 0 1 1 indeterminate 0.020692 0 0 1 1 atypical 0.009232 0 0 1 1
063ee1363644_study,negative 0.355293 0 0 1 1 typical 0.419742 0 0 1 1 indeterminate 0.135749 0 0 1 1 atypical 0.089216 0 0 1 1
06d315ac12ff_study,negative 0.000984 0 0 1 1 typical 0.980153 0 0 1 1 indeterminate 0.012322 0 0 1 1 atypical 0.006540 0 0 1 1
