id,PredictionString
c34113e0228a_image, opacity 0.42108  219 2521 1510 3221 opacity 0.35835  142  997 1571 3274 opacity 0.32649 2802 1679 3832 2932 opacity 0.25329   14 1233  992 3331 opacity 0.21630  172 1155 1199 2561 opacity 0.20953 2717  565 3853 2948 opacity 0.19604  649 2406 1618 3128 opacity 0.17867  254  950 1031 2173 opacity 0.17085 3189 1496 3956 3012 opacity 0.15793  523 2578 1316 3135 opacity 0.15308 3023 2137 3882 3086 opacity 0.13899 2481 2091 3805 3172 opacity 0.13680  197 1400  934 2334 opacity 0.12899   23 2431  972 3302 opacity 0.12160   19 2644 1328 3445 opacity 0.12062 3134 1903 3819 2839 opacity 0.11657   44 2083 1368 3248 opacity 0.10983  353 1308 1211 2023 opacity 0.10787 3105  871 3848 2638 opacity 0.10330  746 2587 1780 3427 opacity 0.10252  299  539 1405 2182 opacity 0.09033  682 1694 1805 3356 opacity 0.08984  377 1393 1415 2322
539931eced05_image, opacity 0.66543  215  120 1090 1582 opacity 0.54507 1443  286 2281 1719 opacity 0.21605 1689  481 2247 1545 opacity 0.16654  213  331  748 1366 opacity 0.13493 1647  590 2361 1999 opacity 0.12956  187  687  885 1473 opacity 0.11419 1807  656 2205 1399 opacity 0.08804 1435  887 2190 1836 opacity 0.08266  387  702 1098 1571 opacity 0.08004  300  986  956 1593 opacity 0.07675  368  463  852 1240 opacity 0.07345 1523 1126 2279 2175 opacity 0.07051 1654  733 2116 1316 opacity 0.06863  290  626  667 1185 opacity 0.06697 1844  473 2460 1678 opacity 0.06412  148  896  645 1485 opacity 0.06299 1786  913 2249 1587 opacity 0.06170 1745  535 2136 1179 opacity 0.06046  352  206  949  686 opacity 0.05874  594  867 1150 1756 opacity 0.05779 1438  304 2057 1164 opacity 0.05212 1506  552 1981 1271 opacity 0.05173  328  717  701 1008 opacity 0.05154  513  906  979 1478 opacity 0.05035 1305  355 1939 1567
53c971120ab1_image, opacity 0.49202  655  687 1603 1670 opacity 0.40637  513  713 1471 2550 opacity 0.21384 3124 1524 3737 3078 opacity 0.18716  674  867 1366 1980 opacity 0.16981  826 1005 1617 1852 opacity 0.14779 3211 2031 3693 2986 opacity 0.12721 3022 1130 3620 2633 opacity 0.12452  395 1077 1065 2659 opacity 0.12404 2635  981 3620 3053 opacity 0.12096 2389 2344 3012 3021 opacity 0.11992 2507  876 3126 1454 opacity 0.10892  915  664 1540 1328 opacity 0.10286 2632 2095 3613 2965 opacity 0.10266  426 1891  963 2521 opacity 0.10250 2364 2480 3354 3136 opacity 0.10075  511 1762 1266 2496 opacity 0.10056  446  572 1289 1793 opacity 0.09559 2426  573 3259 1419 opacity 0.08705 2410  799 3318 1834 opacity 0.08604  783  829 1850 2565 opacity 0.08583  592 1205 1234 2358 opacity 0.08157 1098  644 1823 1325 opacity 0.08107 3118 2221 3575 2930 opacity 0.07931 2979 1215 3492 2191 opacity 0.07887 3300 1781 3802 2835
3dcdfc352a06_image, opacity 0.33238  830 1703 1811 2408 opacity 0.26472 2906 2032 3676 2685 opacity 0.22861 3215 2051 3627 2563 opacity 0.21183  568 1782 1542 2526 opacity 0.18800 3178 2146 3678 2764 opacity 0.17324  634 1297 1611 2444 opacity 0.17138 2958 2180 3541 2591 opacity 0.16990  772 1964 1300 2345 opacity 0.16953 3115 2089 3526 2479 opacity 0.14621 1192 1839 1873 2423 opacity 0.14287 2949 1457 3663 2619 opacity 0.14114 2561 1996 3364 2648 opacity 0.12817 2772 1893 3544 2563 opacity 0.12032 1132 1490 1882 2284 opacity 0.11651  919 1860 1578 2272 opacity 0.11523 3175 1709 3668 2558 opacity 0.10718  806 1926 1846 2650 opacity 0.10669 3278 1926 3786 2669 opacity 0.09955  994 1910 1663 2494 opacity 0.09188 3248 1279 3815 2796 opacity 0.09131  606 1936 1213 2472 opacity 0.08562  709 1121 1350 2254 opacity 0.07451  924  533 1514 1128 opacity 0.07444 1014 1768 1694 2188 opacity 0.07348 3281 2185 3454 2376
59a0fc64bd20_image, opacity 0.44713 -181  396  904 1949 opacity 0.33955 1610  613 2506 1908 opacity 0.27527 -203  925  676 1881 opacity 0.20277  -68 1292  695 1848 opacity 0.20195 1814  992 2591 2016 opacity 0.15533 1516  255 2333 1680 opacity 0.13359 -259 1218  472 1918 opacity 0.12906 2061 1016 2471 1738 opacity 0.12414 -132 1066  498 1683 opacity 0.11407 1493  768 2163 1760 opacity 0.11125 -301 1282  731 2219 opacity 0.10875 1988 1272 2553 1879 opacity 0.10695  168 1139  853 1877 opacity 0.10156 1974  802 2410 1559 opacity 0.09890 1581 1097 2341 1945 opacity 0.08997 2154 1190 2650 2089 opacity 0.08560 1622 1296 2527 2246 opacity 0.08519 1756 1053 2392 1689 opacity 0.08252 2161 1220 2504 1793 opacity 0.08205  -60 1248  407 1756 opacity 0.07908   74 1369  804 2036 opacity 0.07666 1479  295 2120 1230 opacity 0.07462  -42  853  680 1511 opacity 0.07453 -232  880  330 1737 opacity 0.07048 1696  846 2310 1511
f02e557a36dc_image, opacity 0.44713 -181  396  904 1949 opacity 0.33955 1610  613 2506 1908 opacity 0.27527 -203  925  676 1881 opacity 0.20277  -68 1292  695 1848 opacity 0.20195 1814  992 2591 2016 opacity 0.15533 1516  255 2333 1680 opacity 0.13359 -259 1218  472 1918 opacity 0.12906 2061 1016 2471 1738 opacity 0.12414 -132 1066  498 1683 opacity 0.11407 1493  768 2163 1760 opacity 0.11125 -301 1282  731 2219 opacity 0.10875 1988 1272 2553 1879 opacity 0.10695  168 1139  853 1877 opacity 0.10156 1974  802 2410 1559 opacity 0.09890 1581 1097 2341 1945 opacity 0.08997 2154 1190 2650 2089 opacity 0.08560 1622 1296 2527 2246 opacity 0.08519 1756 1053 2392 1689 opacity 0.08252 2161 1220 2504 1793 opacity 0.08205  -60 1248  407 1756 opacity 0.07908   74 1369  804 2036 opacity 0.07666 1479  295 2120 1230 opacity 0.07462  -42  853  680 1511 opacity 0.07453 -232  880  330 1737 opacity 0.07048 1696  846 2310 1511
8c6d6a69d5dd_image, opacity 0.42641  368  355 1448 1940 opacity 0.30620  317 1085 1269 1874 opacity 0.18909 2170  540 3075 1932 opacity 0.14785  381  819 1098 1742 opacity 0.14653  371 1198  964 1739 opacity 0.14335 2052 1165 2931 2061 opacity 0.12871 1971  623 2748 1856 opacity 0.10986 2226 1268 2895 1808 opacity 0.10710  371 1299 1358 2136 opacity 0.10510 2406  992 3106 1950 opacity 0.10138  605  818 1386 1868 opacity 0.09821  459 1055  888 1621 opacity 0.09004 2246 1140 3183 2361 opacity 0.08472  683 1187 1316 1762 opacity 0.08292 2089  314 2899 1578 opacity 0.07930 2459  490 3055 1547 opacity 0.07113  500 1235  870 1549 opacity 0.06775 2466 1182 3045 1759 opacity 0.06324  814 1228 1428 2011 opacity 0.06153  562  955 1053 1597 opacity 0.05995  770  382 1358  871 opacity 0.05977  381 1095  714 1729 opacity 0.05948 1849 1097 2571 1900 opacity 0.05834  305 1249  820 1954 opacity 0.05823 2232 1431 2884 2025
3b4ab121cbd4_image, opacity 0.42641  368  355 1448 1940 opacity 0.30620  317 1085 1269 1874 opacity 0.18909 2170  540 3075 1932 opacity 0.14785  381  819 1098 1742 opacity 0.14653  371 1198  964 1739 opacity 0.14335 2052 1165 2931 2061 opacity 0.12871 1971  623 2748 1856 opacity 0.10986 2226 1268 2895 1808 opacity 0.10710  371 1299 1358 2136 opacity 0.10510 2406  992 3106 1950 opacity 0.10138  605  818 1386 1868 opacity 0.09821  459 1055  888 1621 opacity 0.09004 2246 1140 3183 2361 opacity 0.08472  683 1187 1316 1762 opacity 0.08292 2089  314 2899 1578 opacity 0.07930 2459  490 3055 1547 opacity 0.07113  500 1235  870 1549 opacity 0.06775 2466 1182 3045 1759 opacity 0.06324  814 1228 1428 2011 opacity 0.06153  562  955 1053 1597 opacity 0.05995  770  382 1358  871 opacity 0.05977  381 1095  714 1729 opacity 0.05948 1849 1097 2571 1900 opacity 0.05834  305 1249  820 1954 opacity 0.05823 2232 1431 2884 2025
97de5453f769_image, opacity 0.39226  374  364 1444 1916 opacity 0.29843  337 1123 1227 1843 opacity 0.22578 2135  447 3002 1799 opacity 0.18696 2357  778 3042 1980 opacity 0.17609  406 1076  958 1714 opacity 0.15973 2102 1119 3109 2355 opacity 0.14898 2024  581 2691 1631 opacity 0.13459 2191 1148 2935 1917 opacity 0.13312  246 1250 1306 2171 opacity 0.12489  391  707 1097 1723 opacity 0.11643  361 1221  793 1777 opacity 0.11484 2470  564 3041 1603 opacity 0.11289  571 1325 1307 1864 opacity 0.09980  615  857 1372 1828 opacity 0.09723 1991 1165 2734 2063 opacity 0.08162  358 1367 1105 1951 opacity 0.08123  490 1233  881 1551 opacity 0.07936 2392 1112 2996 1707 opacity 0.07926  695 1113 1306 1705 opacity 0.07851 2557  797 2960 1503 opacity 0.07686  435  955  793 1604 opacity 0.07587  454  917 1022 1520 opacity 0.07376 2056  338 2794 1296 opacity 0.07094  559 1307 1041 1744 opacity 0.06455 2290  909 2840 1533
318a1ecb6fc7_image, opacity 0.39226  374  364 1444 1916 opacity 0.29843  337 1123 1227 1843 opacity 0.22578 2135  447 3002 1799 opacity 0.18696 2357  778 3042 1980 opacity 0.17609  406 1076  958 1714 opacity 0.15973 2102 1119 3109 2355 opacity 0.14898 2024  581 2691 1631 opacity 0.13459 2191 1148 2935 1917 opacity 0.13312  246 1250 1306 2171 opacity 0.12489  391  707 1097 1723 opacity 0.11643  361 1221  793 1777 opacity 0.11484 2470  564 3041 1603 opacity 0.11289  571 1325 1307 1864 opacity 0.09980  615  857 1372 1828 opacity 0.09723 1991 1165 2734 2063 opacity 0.08162  358 1367 1105 1951 opacity 0.08123  490 1233  881 1551 opacity 0.07936 2392 1112 2996 1707 opacity 0.07926  695 1113 1306 1705 opacity 0.07851 2557  797 2960 1503 opacity 0.07686  435  955  793 1604 opacity 0.07587  454  917 1022 1520 opacity 0.07376 2056  338 2794 1296 opacity 0.07094  559 1307 1041 1744 opacity 0.06455 2290  909 2840 1533
