id,PredictionString
00188a671292_study,negative 0.729925 0 0 1 1 typical 0.079932 0 0 1 1 indeterminate 0.140326 0 0 1 1 atypical 0.049818 0 0 1 1
004bd59708be_study,negative 0.000276 0 0 1 1 typical 0.948831 0 0 1 1 indeterminate 0.042666 0 0 1 1 atypical 0.008228 0 0 1 1
00508faccd39_study,negative 0.795514 0 0 1 1 typical 0.068229 0 0 1 1 indeterminate 0.110385 0 0 1 1 atypical 0.025872 0 0 1 1
006486aa80b2_study,negative 0.463581 0 0 1 1 typical 0.268641 0 0 1 1 indeterminate 0.201937 0 0 1 1 atypical 0.065842 0 0 1 1
00655178fdfc_study,negative 0.399742 0 0 1 1 typical 0.186590 0 0 1 1 indeterminate 0.295376 0 0 1 1 atypical 0.118293 0 0 1 1
00a81e8f1051_study,negative 0.524438 0 0 1 1 typical 0.147087 0 0 1 1 indeterminate 0.227418 0 0 1 1 atypical 0.101057 0 0 1 1
00be7de16711_study,negative 0.195068 0 0 1 1 typical 0.489409 0 0 1 1 indeterminate 0.253844 0 0 1 1 atypical 0.061679 0 0 1 1
00c7a3928f0f_study,negative 0.677215 0 0 1 1 typical 0.137957 0 0 1 1 indeterminate 0.151517 0 0 1 1 atypical 0.033312 0 0 1 1
00d63957bc3a_study,negative 0.633140 0 0 1 1 typical 0.252597 0 0 1 1 indeterminate 0.091663 0 0 1 1 atypical 0.022600 0 0 1 1
0107f2d291d6_study,negative 0.761122 0 0 1 1 typical 0.085446 0 0 1 1 indeterminate 0.121172 0 0 1 1 atypical 0.032259 0 0 1 1
0154653179fa_study,negative 0.009707 0 0 1 1 typical 0.039436 0 0 1 1 indeterminate 0.130578 0 0 1 1 atypical 0.820279 0 0 1 1
015f89ec55ea_study,negative 0.511076 0 0 1 1 typical 0.166698 0 0 1 1 indeterminate 0.222633 0 0 1 1 atypical 0.099592 0 0 1 1
0241bc13eac6_study,negative 0.324387 0 0 1 1 typical 0.212599 0 0 1 1 indeterminate 0.280780 0 0 1 1 atypical 0.182233 0 0 1 1
025bfc117ff8_study,negative 0.000128 0 0 1 1 typical 0.953677 0 0 1 1 indeterminate 0.038358 0 0 1 1 atypical 0.007837 0 0 1 1
028abd3504b6_study,negative 0.179718 0 0 1 1 typical 0.582799 0 0 1 1 indeterminate 0.188291 0 0 1 1 atypical 0.049192 0 0 1 1
02ee3a9820eb_study,negative 0.000590 0 0 1 1 typical 0.892142 0 0 1 1 indeterminate 0.077689 0 0 1 1 atypical 0.029580 0 0 1 1
0321bb7f84b5_study,negative 0.898914 0 0 1 1 typical 0.021952 0 0 1 1 indeterminate 0.061815 0 0 1 1 atypical 0.017319 0 0 1 1
03e0a59d9b8a_study,negative 0.078203 0 0 1 1 typical 0.557742 0 0 1 1 indeterminate 0.277581 0 0 1 1 atypical 0.086474 0 0 1 1
03fc9ec0dba8_study,negative 0.929092 0 0 1 1 typical 0.010824 0 0 1 1 indeterminate 0.047815 0 0 1 1 atypical 0.012269 0 0 1 1
045783dbe7d1_study,negative 0.194567 0 0 1 1 typical 0.505606 0 0 1 1 indeterminate 0.231844 0 0 1 1 atypical 0.067982 0 0 1 1
04c42f33c006_study,negative 0.032491 0 0 1 1 typical 0.380976 0 0 1 1 indeterminate 0.304092 0 0 1 1 atypical 0.282442 0 0 1 1
04c4e92d40b8_study,negative 0.305289 0 0 1 1 typical 0.412947 0 0 1 1 indeterminate 0.212430 0 0 1 1 atypical 0.069334 0 0 1 1
04d0f88f790a_study,negative 0.002193 0 0 1 1 typical 0.843330 0 0 1 1 indeterminate 0.111702 0 0 1 1 atypical 0.042776 0 0 1 1
059007b73d82_study,negative 0.906267 0 0 1 1 typical 0.022397 0 0 1 1 indeterminate 0.058785 0 0 1 1 atypical 0.012552 0 0 1 1
05ce6249b5c0_study,negative 0.006418 0 0 1 1 typical 0.755906 0 0 1 1 indeterminate 0.152153 0 0 1 1 atypical 0.085522 0 0 1 1
05f22f0c2412_study,negative 0.880570 0 0 1 1 typical 0.039024 0 0 1 1 indeterminate 0.067018 0 0 1 1 atypical 0.013388 0 0 1 1
061969abb8a5_study,negative 0.250486 0 0 1 1 typical 0.614515 0 0 1 1 indeterminate 0.107507 0 0 1 1 atypical 0.027493 0 0 1 1
063ee1363644_study,negative 0.420154 0 0 1 1 typical 0.286832 0 0 1 1 indeterminate 0.222502 0 0 1 1 atypical 0.070512 0 0 1 1
06d315ac12ff_study,negative 0.002082 0 0 1 1 typical 0.885072 0 0 1 1 indeterminate 0.088928 0 0 1 1 atypical 0.023919 0 0 1 1
06fa49182629_study,negative 0.160476 0 0 1 1 typical 0.318348 0 0 1 1 indeterminate 0.332801 0 0 1 1 atypical 0.188375 0 0 1 1
070d030a9ff7_study,negative 0.121941 0 0 1 1 typical 0.447845 0 0 1 1 indeterminate 0.290917 0 0 1 1 atypical 0.139297 0 0 1 1
07467db0a5ae_study,negative 0.906718 0 0 1 1 typical 0.016427 0 0 1 1 indeterminate 0.061410 0 0 1 1 atypical 0.015445 0 0 1 1
074763143b55_study,negative 0.889621 0 0 1 1 typical 0.032110 0 0 1 1 indeterminate 0.065966 0 0 1 1 atypical 0.012304 0 0 1 1
07bac22f0a34_study,negative 0.001809 0 0 1 1 typical 0.915468 0 0 1 1 indeterminate 0.070124 0 0 1 1 atypical 0.012599 0 0 1 1
080ea6634d62_study,negative 0.665075 0 0 1 1 typical 0.108042 0 0 1 1 indeterminate 0.179230 0 0 1 1 atypical 0.047653 0 0 1 1
0816f9d3875e_study,negative 0.006454 0 0 1 1 typical 0.886111 0 0 1 1 indeterminate 0.091579 0 0 1 1 atypical 0.015857 0 0 1 1
0838c0a2c424_study,negative 0.802129 0 0 1 1 typical 0.076395 0 0 1 1 indeterminate 0.100322 0 0 1 1 atypical 0.021155 0 0 1 1
0843b8e9ca34_study,negative 0.102162 0 0 1 1 typical 0.597300 0 0 1 1 indeterminate 0.226868 0 0 1 1 atypical 0.073670 0 0 1 1
0847751da0f7_study,negative 0.225426 0 0 1 1 typical 0.583989 0 0 1 1 indeterminate 0.146992 0 0 1 1 atypical 0.043593 0 0 1 1
08cc9af3edf8_study,negative 0.603960 0 0 1 1 typical 0.111548 0 0 1 1 indeterminate 0.219792 0 0 1 1 atypical 0.064700 0 0 1 1
096601e1340d_study,negative 0.029860 0 0 1 1 typical 0.753297 0 0 1 1 indeterminate 0.177593 0 0 1 1 atypical 0.039251 0 0 1 1
098be79259d5_study,negative 0.006254 0 0 1 1 typical 0.828647 0 0 1 1 indeterminate 0.127016 0 0 1 1 atypical 0.038083 0 0 1 1
0992f862466e_study,negative 0.014509 0 0 1 1 typical 0.691106 0 0 1 1 indeterminate 0.204239 0 0 1 1 atypical 0.090146 0 0 1 1
0a50336ef885_study,negative 0.009964 0 0 1 1 typical 0.864495 0 0 1 1 indeterminate 0.097995 0 0 1 1 atypical 0.027546 0 0 1 1
0ac42f524362_study,negative 0.377795 0 0 1 1 typical 0.199026 0 0 1 1 indeterminate 0.259888 0 0 1 1 atypical 0.163291 0 0 1 1
0b1d3c1abed3_study,negative 0.020237 0 0 1 1 typical 0.811574 0 0 1 1 indeterminate 0.131051 0 0 1 1 atypical 0.037138 0 0 1 1
0b1f60821d8f_study,negative 0.003664 0 0 1 1 typical 0.862103 0 0 1 1 indeterminate 0.104170 0 0 1 1 atypical 0.030062 0 0 1 1
0b55f8263527_study,negative 0.762793 0 0 1 1 typical 0.108075 0 0 1 1 indeterminate 0.106305 0 0 1 1 atypical 0.022827 0 0 1 1
0b6af2d5fa06_study,negative 0.877469 0 0 1 1 typical 0.025848 0 0 1 1 indeterminate 0.070889 0 0 1 1 atypical 0.025793 0 0 1 1
0ba4b75a0784_study,negative 0.805570 0 0 1 1 typical 0.040371 0 0 1 1 indeterminate 0.100973 0 0 1 1 atypical 0.053086 0 0 1 1
0bc43d526b5d_study,negative 0.028071 0 0 1 1 typical 0.736961 0 0 1 1 indeterminate 0.192977 0 0 1 1 atypical 0.041991 0 0 1 1
0bdd39af9529_study,negative 0.299582 0 0 1 1 typical 0.428869 0 0 1 1 indeterminate 0.224959 0 0 1 1 atypical 0.046591 0 0 1 1
0cca5e135833_study,negative 0.010022 0 0 1 1 typical 0.744841 0 0 1 1 indeterminate 0.168091 0 0 1 1 atypical 0.077045 0 0 1 1
0d21581c34cf_study,negative 0.075871 0 0 1 1 typical 0.412072 0 0 1 1 indeterminate 0.307520 0 0 1 1 atypical 0.204537 0 0 1 1
0d476d070d71_study,negative 0.443059 0 0 1 1 typical 0.238507 0 0 1 1 indeterminate 0.236527 0 0 1 1 atypical 0.081907 0 0 1 1
0d7e69753505_study,negative 0.749148 0 0 1 1 typical 0.113577 0 0 1 1 indeterminate 0.114921 0 0 1 1 atypical 0.022354 0 0 1 1
0d90fdee21da_study,negative 0.104039 0 0 1 1 typical 0.468841 0 0 1 1 indeterminate 0.299574 0 0 1 1 atypical 0.127547 0 0 1 1
0dd6457640a2_study,negative 0.553688 0 0 1 1 typical 0.193831 0 0 1 1 indeterminate 0.191981 0 0 1 1 atypical 0.060500 0 0 1 1
0e5a61d4ecaf_study,negative 0.004241 0 0 1 1 typical 0.908448 0 0 1 1 indeterminate 0.075393 0 0 1 1 atypical 0.011917 0 0 1 1
0e6a7ad528a2_study,negative 0.000126 0 0 1 1 typical 0.968011 0 0 1 1 indeterminate 0.028131 0 0 1 1 atypical 0.003732 0 0 1 1
0e72153af29d_study,negative 0.568208 0 0 1 1 typical 0.063557 0 0 1 1 indeterminate 0.159450 0 0 1 1 atypical 0.208786 0 0 1 1
0e943735788f_study,negative 0.007466 0 0 1 1 typical 0.789219 0 0 1 1 indeterminate 0.158289 0 0 1 1 atypical 0.045026 0 0 1 1
0ebc8d73fad5_study,negative 0.048501 0 0 1 1 typical 0.525932 0 0 1 1 indeterminate 0.298144 0 0 1 1 atypical 0.127424 0 0 1 1
0ebcd444ab94_study,negative 0.006938 0 0 1 1 typical 0.765047 0 0 1 1 indeterminate 0.176884 0 0 1 1 atypical 0.051131 0 0 1 1
0ec0901a5d45_study,negative 0.103013 0 0 1 1 typical 0.512233 0 0 1 1 indeterminate 0.287527 0 0 1 1 atypical 0.097227 0 0 1 1
0ecd0d14d4f4_study,negative 0.007714 0 0 1 1 typical 0.825688 0 0 1 1 indeterminate 0.136997 0 0 1 1 atypical 0.029601 0 0 1 1
0f6a24630aae_study,negative 0.356244 0 0 1 1 typical 0.234417 0 0 1 1 indeterminate 0.264245 0 0 1 1 atypical 0.145093 0 0 1 1
0f78e4f5c662_study,negative 0.374193 0 0 1 1 typical 0.232984 0 0 1 1 indeterminate 0.258996 0 0 1 1 atypical 0.133826 0 0 1 1
0fa7372c4120_study,negative 0.006977 0 0 1 1 typical 0.889649 0 0 1 1 indeterminate 0.089577 0 0 1 1 atypical 0.013797 0 0 1 1
0fb12a40b091_study,negative 0.643582 0 0 1 1 typical 0.141774 0 0 1 1 indeterminate 0.159864 0 0 1 1 atypical 0.054780 0 0 1 1
102b201f8074_study,negative 0.007185 0 0 1 1 typical 0.020037 0 0 1 1 indeterminate 0.083690 0 0 1 1 atypical 0.889088 0 0 1 1
10450f9a0671_study,negative 0.304374 0 0 1 1 typical 0.329440 0 0 1 1 indeterminate 0.256393 0 0 1 1 atypical 0.109793 0 0 1 1
106326aea184_study,negative 0.805595 0 0 1 1 typical 0.032083 0 0 1 1 indeterminate 0.098956 0 0 1 1 atypical 0.063366 0 0 1 1
108d012276cd_study,negative 0.242102 0 0 1 1 typical 0.324884 0 0 1 1 indeterminate 0.273665 0 0 1 1 atypical 0.159349 0 0 1 1
10e136a7def6_study,negative 0.835522 0 0 1 1 typical 0.048357 0 0 1 1 indeterminate 0.089827 0 0 1 1 atypical 0.026294 0 0 1 1
10e407d29b98_study,negative 0.517824 0 0 1 1 typical 0.268132 0 0 1 1 indeterminate 0.178213 0 0 1 1 atypical 0.035831 0 0 1 1
112fca0c27c7_study,negative 0.001615 0 0 1 1 typical 0.867521 0 0 1 1 indeterminate 0.089580 0 0 1 1 atypical 0.041285 0 0 1 1
1150b14c8978_study,negative 0.314071 0 0 1 1 typical 0.329181 0 0 1 1 indeterminate 0.260742 0 0 1 1 atypical 0.096007 0 0 1 1
11808a6c4ebc_study,negative 0.001681 0 0 1 1 typical 0.907146 0 0 1 1 indeterminate 0.073780 0 0 1 1 atypical 0.017393 0 0 1 1
119e45ffb508_study,negative 0.006923 0 0 1 1 typical 0.811067 0 0 1 1 indeterminate 0.138737 0 0 1 1 atypical 0.043273 0 0 1 1
1204a99587e8_study,negative 0.657366 0 0 1 1 typical 0.165635 0 0 1 1 indeterminate 0.143459 0 0 1 1 atypical 0.033540 0 0 1 1
124796c05943_study,negative 0.000526 0 0 1 1 typical 0.941429 0 0 1 1 indeterminate 0.049645 0 0 1 1 atypical 0.008400 0 0 1 1
12d16bfd378c_study,negative 0.016881 0 0 1 1 typical 0.086132 0 0 1 1 indeterminate 0.207854 0 0 1 1 atypical 0.689133 0 0 1 1
