
--- [START 2021-07-27_00-29-40] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1627345790
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	__file__ = SZ640_YOLO_TEST3
	out_dir  = /content/drive/My Drive/kaggle/covid19-det/output/SZ640_YOLO_TEST3/fold1

df_fold_file  : df_fold_rand830.csv
train_dataset : 
	len = 4980
	df  = (4980, 12)
	label distribution
		 0     Negative for Pneumonia:  1366 (0.2743)
		 1         Typical Appearance:  2367 (0.4753)
		 2   Indeterminate Appearance:   862 (0.1731)
		 3        Atypical Appearance:   385 (0.0773)

valid_dataset : 
	len = 1247
	df  = (1247, 12)
	label distribution
		 0     Negative for Pneumonia:   343 (0.2751)
		 1         Typical Appearance:   591 (0.4739)
		 2   Indeterminate Appearance:   220 (0.1764)
		 3        Atypical Appearance:    93 (0.0746)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  Lookahead (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    step_counter: 0
    weight_decay: 0
)

** start training here! **
   fold = 1
   is_mixed_precision = True 
   batch_size = 16
   experiment = SZ640_YOLO_TEST3
                           |-------VALID ----------------|---- TRAIN/BATCH --------------
rate    plt    iter  epoch | map    map/6  loss1  loss2  | loss1  loss2  | time          
-----------------------------------------------------------------------------------------
0.00100  1    0.000  0.00  | 0.000  0.000  0.107  22.810  | 0.000  0.000  |  0 hr 00 min
0.00100  0    0.050* 1.61  | 0.398  0.066  0.051  0.206  | 0.054  0.207  |  0 hr 08 min
0.00100  0    0.100* 3.22  | 0.449  0.075  0.049  0.174  | 0.052  0.171  |  0 hr 16 min
0.00100  1    0.150  4.82  | 0.434  0.072  0.048  0.172  | 0.050  0.161  |  0 hr 24 min
0.00100  0    0.200* 6.43  | 0.461  0.077  0.048  0.173  | 0.051  0.160  |  0 hr 31 min
0.00100  0    0.250* 8.04  | 0.477  0.079  0.047  0.176  | 0.051  0.161  |  0 hr 39 min
0.00100  0    0.300* 9.65  | 0.484  0.081  0.047  0.173  | 0.049  0.163  |  0 hr 47 min
0.00100  0    0.350* 11.25  | 0.487  0.081  0.046  0.177  | 0.049  0.159  |  0 hr 55 min
0.00100  1    0.400  12.86  | 0.450  0.075  0.048  0.172  | 0.048  0.166  |  1 hr 03 min
0.00100  2    0.450  14.47  | 0.446  0.074  0.047  0.173  | 0.049  0.164  |  1 hr 11 min
0.00100  0    0.500* 16.08  | 0.494  0.082  0.047  0.173  | 0.048  0.160  |  1 hr 19 min
0.00100  1    0.550  17.68  | 0.485  0.081  0.049  0.169  | 0.049  0.163  |  1 hr 26 min
0.00100  2    0.600  19.29  | 0.490  0.082  0.047  0.171  | 0.048  0.166  |  1 hr 34 min
