id,none
c34113e0228a_image,0.03131357
539931eced05_image,0.05405596
53c971120ab1_image,0.084173046
3dcdfc352a06_image,0.8554051
59a0fc64bd20_image,0.29529825
f02e557a36dc_image,0.29529825
8c6d6a69d5dd_image,0.6203848
3b4ab121cbd4_image,0.6203848
97de5453f769_image,0.17020583
318a1ecb6fc7_image,0.17020583
127c2b32dd5d_image,0.76351446
4f7f40e478b1_image,0.09619515
35271bec39b5_image,0.040173005
98bab257d89b_image,0.041532427
825dd8f7aca2_image,0.24590689
fdbaf93d6c5b_image,0.1419889
363fbf00088c_image,0.8578956
a82ca8f37fb6_image,0.078447245
82b36d045a12_image,0.13135923
acab76326ba1_image,0.01638975
1aff7e4ed470_image,0.07634768
8927235865c9_image,0.07824426
53316aefede6_image,0.05002071
c0c89f864fda_image,0.7834619
e730aa7fca0a_image,0.17261145
fbb175d04c3b_image,0.8619613
2dad900da56f_image,0.10813248
bf5c7ef3b72a_image,0.011549964
262f3525e16a_image,0.23292677
955bf1edd532_image,0.75028247
4fc12ae446a8_image,0.040306807
776686ca2f1b_image,0.8837871
abee6a2d0bf5_image,0.02301155
222601cefe1b_image,0.02930525
f35d7c728684_image,0.046814647
046b1edf6801_image,0.92413163
7b2ccb25396a_image,0.0857169
ccb685c76038_image,0.2850754
e5c56ef2d194_image,0.09233816
700b4524a9cf_image,0.87406963
da263425b379_image,0.788139
4bf0dc7bae40_image,0.11880472
69ace2980660_image,0.25385746
d7cb763ec2b1_image,0.22157632
fd322d964dc7_image,0.15480101
54066d711ef9_image,0.47948965
816bb3680b2a_image,0.14378196
e32589cd4421_image,0.06911271
5596c4063d58_image,0.9136758
6dea3c3d1efa_image,0.09622383
a356db474991_image,0.3512339
d0e829b775fe_image,0.7363593
eeeb7da65659_image,0.31288776
93dd10a00c51_image,0.038572922
63173909bed5_image,0.02692565
e5a860104190_image,0.4270653
c6a555431645_image,0.01989596
e00b7784d1eb_image,0.34301883
f2be75ff15ba_image,0.097436085
b150add375b5_image,0.046277016
7d0b75feaa8a_image,0.21235806
898d24f3cda6_image,0.072312325
cf292f843e25_image,0.1069708
33d456320f28_image,0.02281062
26f2478e3e85_image,0.45730287
c788095df8f2_image,0.031206539
b873cfe5cead_image,0.8781184
09443dcb865f_image,0.4762219
aba653aebd55_image,0.54665613
802b634297a0_image,0.038773037
afce260dc959_image,0.13247025
1c47d2fcee72_image,0.59999573
82198019c4a4_image,0.05329607
d88e65063aef_image,0.71905553
37811132dc96_image,0.46397305
7c77f9aa3a25_image,0.34299165
5f65421ff6fd_image,0.8709836
50537bcf4cc2_image,0.35504553
