id,PredictionString
00188a671292_study,negative 0.836019 0 0 1 1 typical 0.048725 0 0 1 1 indeterminate 0.087131 0 0 1 1 atypical 0.028125 0 0 1 1
004bd59708be_study,negative 0.000828 0 0 1 1 typical 0.900661 0 0 1 1 indeterminate 0.083187 0 0 1 1 atypical 0.015324 0 0 1 1
00508faccd39_study,negative 0.718982 0 0 1 1 typical 0.068573 0 0 1 1 indeterminate 0.166816 0 0 1 1 atypical 0.045629 0 0 1 1
006486aa80b2_study,negative 0.597490 0 0 1 1 typical 0.107342 0 0 1 1 indeterminate 0.240295 0 0 1 1 atypical 0.054874 0 0 1 1
00655178fdfc_study,negative 0.630532 0 0 1 1 typical 0.089102 0 0 1 1 indeterminate 0.220075 0 0 1 1 atypical 0.060291 0 0 1 1
00a81e8f1051_study,negative 0.746089 0 0 1 1 typical 0.061234 0 0 1 1 indeterminate 0.143567 0 0 1 1 atypical 0.049109 0 0 1 1
00be7de16711_study,negative 0.563177 0 0 1 1 typical 0.197839 0 0 1 1 indeterminate 0.202571 0 0 1 1 atypical 0.036414 0 0 1 1
00c7a3928f0f_study,negative 0.849713 0 0 1 1 typical 0.041897 0 0 1 1 indeterminate 0.081900 0 0 1 1 atypical 0.026489 0 0 1 1
00d63957bc3a_study,negative 0.516048 0 0 1 1 typical 0.218507 0 0 1 1 indeterminate 0.182137 0 0 1 1 atypical 0.083308 0 0 1 1
0107f2d291d6_study,negative 0.857339 0 0 1 1 typical 0.047591 0 0 1 1 indeterminate 0.081748 0 0 1 1 atypical 0.013322 0 0 1 1
0154653179fa_study,negative 0.005367 0 0 1 1 typical 0.099573 0 0 1 1 indeterminate 0.165755 0 0 1 1 atypical 0.729305 0 0 1 1
015f89ec55ea_study,negative 0.781407 0 0 1 1 typical 0.042111 0 0 1 1 indeterminate 0.114812 0 0 1 1 atypical 0.061670 0 0 1 1
0241bc13eac6_study,negative 0.664446 0 0 1 1 typical 0.118499 0 0 1 1 indeterminate 0.170777 0 0 1 1 atypical 0.046278 0 0 1 1
025bfc117ff8_study,negative 0.000835 0 0 1 1 typical 0.930243 0 0 1 1 indeterminate 0.059526 0 0 1 1 atypical 0.009396 0 0 1 1
028abd3504b6_study,negative 0.427293 0 0 1 1 typical 0.382219 0 0 1 1 indeterminate 0.158900 0 0 1 1 atypical 0.031587 0 0 1 1
02ee3a9820eb_study,negative 0.002892 0 0 1 1 typical 0.756060 0 0 1 1 indeterminate 0.130771 0 0 1 1 atypical 0.110277 0 0 1 1
0321bb7f84b5_study,negative 0.934855 0 0 1 1 typical 0.011379 0 0 1 1 indeterminate 0.045141 0 0 1 1 atypical 0.008625 0 0 1 1
03e0a59d9b8a_study,negative 0.079660 0 0 1 1 typical 0.498720 0 0 1 1 indeterminate 0.346861 0 0 1 1 atypical 0.074760 0 0 1 1
03fc9ec0dba8_study,negative 0.962316 0 0 1 1 typical 0.003643 0 0 1 1 indeterminate 0.029519 0 0 1 1 atypical 0.004521 0 0 1 1
045783dbe7d1_study,negative 0.329712 0 0 1 1 typical 0.316047 0 0 1 1 indeterminate 0.272530 0 0 1 1 atypical 0.081711 0 0 1 1
04c42f33c006_study,negative 0.061277 0 0 1 1 typical 0.171276 0 0 1 1 indeterminate 0.438137 0 0 1 1 atypical 0.329310 0 0 1 1
04c4e92d40b8_study,negative 0.180570 0 0 1 1 typical 0.344595 0 0 1 1 indeterminate 0.351557 0 0 1 1 atypical 0.123277 0 0 1 1
04d0f88f790a_study,negative 0.014822 0 0 1 1 typical 0.613572 0 0 1 1 indeterminate 0.217895 0 0 1 1 atypical 0.153712 0 0 1 1
059007b73d82_study,negative 0.952955 0 0 1 1 typical 0.008015 0 0 1 1 indeterminate 0.034492 0 0 1 1 atypical 0.004538 0 0 1 1
05ce6249b5c0_study,negative 0.002322 0 0 1 1 typical 0.378286 0 0 1 1 indeterminate 0.231843 0 0 1 1 atypical 0.387549 0 0 1 1
05f22f0c2412_study,negative 0.922142 0 0 1 1 typical 0.018680 0 0 1 1 indeterminate 0.048942 0 0 1 1 atypical 0.010236 0 0 1 1
061969abb8a5_study,negative 0.330987 0 0 1 1 typical 0.518017 0 0 1 1 indeterminate 0.105127 0 0 1 1 atypical 0.045869 0 0 1 1
063ee1363644_study,negative 0.540760 0 0 1 1 typical 0.229086 0 0 1 1 indeterminate 0.190633 0 0 1 1 atypical 0.039522 0 0 1 1
06d315ac12ff_study,negative 0.004942 0 0 1 1 typical 0.822782 0 0 1 1 indeterminate 0.124961 0 0 1 1 atypical 0.047315 0 0 1 1
06fa49182629_study,negative 0.112834 0 0 1 1 typical 0.449558 0 0 1 1 indeterminate 0.322681 0 0 1 1 atypical 0.114928 0 0 1 1
070d030a9ff7_study,negative 0.183944 0 0 1 1 typical 0.350543 0 0 1 1 indeterminate 0.275703 0 0 1 1 atypical 0.189810 0 0 1 1
07467db0a5ae_study,negative 0.630125 0 0 1 1 typical 0.080842 0 0 1 1 indeterminate 0.208709 0 0 1 1 atypical 0.080325 0 0 1 1
074763143b55_study,negative 0.864828 0 0 1 1 typical 0.039607 0 0 1 1 indeterminate 0.083827 0 0 1 1 atypical 0.011738 0 0 1 1
07bac22f0a34_study,negative 0.000352 0 0 1 1 typical 0.950186 0 0 1 1 indeterminate 0.044435 0 0 1 1 atypical 0.005026 0 0 1 1
080ea6634d62_study,negative 0.560792 0 0 1 1 typical 0.189692 0 0 1 1 indeterminate 0.221779 0 0 1 1 atypical 0.027737 0 0 1 1
0816f9d3875e_study,negative 0.003677 0 0 1 1 typical 0.864074 0 0 1 1 indeterminate 0.114172 0 0 1 1 atypical 0.018077 0 0 1 1
0838c0a2c424_study,negative 0.906148 0 0 1 1 typical 0.022864 0 0 1 1 indeterminate 0.062457 0 0 1 1 atypical 0.008531 0 0 1 1
0843b8e9ca34_study,negative 0.257226 0 0 1 1 typical 0.177348 0 0 1 1 indeterminate 0.418275 0 0 1 1 atypical 0.147151 0 0 1 1
0847751da0f7_study,negative 0.356888 0 0 1 1 typical 0.475519 0 0 1 1 indeterminate 0.129184 0 0 1 1 atypical 0.038410 0 0 1 1
08cc9af3edf8_study,negative 0.341861 0 0 1 1 typical 0.125369 0 0 1 1 indeterminate 0.370412 0 0 1 1 atypical 0.162358 0 0 1 1
096601e1340d_study,negative 0.014614 0 0 1 1 typical 0.687945 0 0 1 1 indeterminate 0.248681 0 0 1 1 atypical 0.048759 0 0 1 1
098be79259d5_study,negative 0.003477 0 0 1 1 typical 0.878844 0 0 1 1 indeterminate 0.098258 0 0 1 1 atypical 0.019421 0 0 1 1
0992f862466e_study,negative 0.022826 0 0 1 1 typical 0.580741 0 0 1 1 indeterminate 0.246918 0 0 1 1 atypical 0.149515 0 0 1 1
0a50336ef885_study,negative 0.002625 0 0 1 1 typical 0.921519 0 0 1 1 indeterminate 0.065709 0 0 1 1 atypical 0.010147 0 0 1 1
0ac42f524362_study,negative 0.421309 0 0 1 1 typical 0.070992 0 0 1 1 indeterminate 0.222974 0 0 1 1 atypical 0.284725 0 0 1 1
0b1d3c1abed3_study,negative 0.036476 0 0 1 1 typical 0.602943 0 0 1 1 indeterminate 0.232477 0 0 1 1 atypical 0.128104 0 0 1 1
0b1f60821d8f_study,negative 0.027143 0 0 1 1 typical 0.635154 0 0 1 1 indeterminate 0.226355 0 0 1 1 atypical 0.111348 0 0 1 1
0b55f8263527_study,negative 0.800301 0 0 1 1 typical 0.070705 0 0 1 1 indeterminate 0.107476 0 0 1 1 atypical 0.021518 0 0 1 1
0b6af2d5fa06_study,negative 0.902348 0 0 1 1 typical 0.022159 0 0 1 1 indeterminate 0.061406 0 0 1 1 atypical 0.014087 0 0 1 1
0ba4b75a0784_study,negative 0.674298 0 0 1 1 typical 0.017033 0 0 1 1 indeterminate 0.094359 0 0 1 1 atypical 0.214310 0 0 1 1
0bc43d526b5d_study,negative 0.005187 0 0 1 1 typical 0.871861 0 0 1 1 indeterminate 0.103093 0 0 1 1 atypical 0.019858 0 0 1 1
0bdd39af9529_study,negative 0.447939 0 0 1 1 typical 0.218844 0 0 1 1 indeterminate 0.263745 0 0 1 1 atypical 0.069472 0 0 1 1
0cca5e135833_study,negative 0.003463 0 0 1 1 typical 0.564717 0 0 1 1 indeterminate 0.191746 0 0 1 1 atypical 0.240075 0 0 1 1
0d21581c34cf_study,negative 0.286542 0 0 1 1 typical 0.274361 0 0 1 1 indeterminate 0.359061 0 0 1 1 atypical 0.080036 0 0 1 1
0d476d070d71_study,negative 0.788541 0 0 1 1 typical 0.078248 0 0 1 1 indeterminate 0.112604 0 0 1 1 atypical 0.020607 0 0 1 1
0d7e69753505_study,negative 0.806893 0 0 1 1 typical 0.070088 0 0 1 1 indeterminate 0.105248 0 0 1 1 atypical 0.017771 0 0 1 1
0d90fdee21da_study,negative 0.107577 0 0 1 1 typical 0.484897 0 0 1 1 indeterminate 0.312015 0 0 1 1 atypical 0.095512 0 0 1 1
0dd6457640a2_study,negative 0.760490 0 0 1 1 typical 0.118702 0 0 1 1 indeterminate 0.101117 0 0 1 1 atypical 0.019691 0 0 1 1
0e5a61d4ecaf_study,negative 0.008378 0 0 1 1 typical 0.887918 0 0 1 1 indeterminate 0.088209 0 0 1 1 atypical 0.015495 0 0 1 1
0e6a7ad528a2_study,negative 0.000149 0 0 1 1 typical 0.971443 0 0 1 1 indeterminate 0.025598 0 0 1 1 atypical 0.002810 0 0 1 1
0e72153af29d_study,negative 0.860617 0 0 1 1 typical 0.023409 0 0 1 1 indeterminate 0.090648 0 0 1 1 atypical 0.025326 0 0 1 1
0e943735788f_study,negative 0.005237 0 0 1 1 typical 0.796914 0 0 1 1 indeterminate 0.154777 0 0 1 1 atypical 0.043073 0 0 1 1
0ebc8d73fad5_study,negative 0.106696 0 0 1 1 typical 0.433681 0 0 1 1 indeterminate 0.351204 0 0 1 1 atypical 0.108420 0 0 1 1
0ebcd444ab94_study,negative 0.002252 0 0 1 1 typical 0.645243 0 0 1 1 indeterminate 0.208868 0 0 1 1 atypical 0.143637 0 0 1 1
0ec0901a5d45_study,negative 0.218630 0 0 1 1 typical 0.328436 0 0 1 1 indeterminate 0.304629 0 0 1 1 atypical 0.148305 0 0 1 1
0ecd0d14d4f4_study,negative 0.046270 0 0 1 1 typical 0.539846 0 0 1 1 indeterminate 0.318623 0 0 1 1 atypical 0.095261 0 0 1 1
0f6a24630aae_study,negative 0.541218 0 0 1 1 typical 0.062589 0 0 1 1 indeterminate 0.209505 0 0 1 1 atypical 0.186688 0 0 1 1
0f78e4f5c662_study,negative 0.510398 0 0 1 1 typical 0.080551 0 0 1 1 indeterminate 0.290422 0 0 1 1 atypical 0.118629 0 0 1 1
0fa7372c4120_study,negative 0.008252 0 0 1 1 typical 0.795012 0 0 1 1 indeterminate 0.162762 0 0 1 1 atypical 0.033975 0 0 1 1
0fb12a40b091_study,negative 0.698124 0 0 1 1 typical 0.085293 0 0 1 1 indeterminate 0.171550 0 0 1 1 atypical 0.045033 0 0 1 1
102b201f8074_study,negative 0.009583 0 0 1 1 typical 0.010003 0 0 1 1 indeterminate 0.051886 0 0 1 1 atypical 0.928529 0 0 1 1
10450f9a0671_study,negative 0.389900 0 0 1 1 typical 0.193598 0 0 1 1 indeterminate 0.309620 0 0 1 1 atypical 0.106881 0 0 1 1
106326aea184_study,negative 0.854630 0 0 1 1 typical 0.033597 0 0 1 1 indeterminate 0.085135 0 0 1 1 atypical 0.026638 0 0 1 1
108d012276cd_study,negative 0.404649 0 0 1 1 typical 0.128131 0 0 1 1 indeterminate 0.312411 0 0 1 1 atypical 0.154808 0 0 1 1
10e136a7def6_study,negative 0.844196 0 0 1 1 typical 0.046926 0 0 1 1 indeterminate 0.087152 0 0 1 1 atypical 0.021726 0 0 1 1
