id,none
c34113e0228a_image,0.018314598
539931eced05_image,0.033148088
53c971120ab1_image,0.1016292
3dcdfc352a06_image,0.55219483
59a0fc64bd20_image,0.38587564
f02e557a36dc_image,0.38587564
8c6d6a69d5dd_image,0.41324174
3b4ab121cbd4_image,0.41324174
97de5453f769_image,0.16959614
318a1ecb6fc7_image,0.16959614
127c2b32dd5d_image,0.8339986
4f7f40e478b1_image,0.027926922
35271bec39b5_image,0.082139015
98bab257d89b_image,0.025033902
825dd8f7aca2_image,0.26823097
fdbaf93d6c5b_image,0.1412336
363fbf00088c_image,0.7744958
a82ca8f37fb6_image,0.044623148
82b36d045a12_image,0.07160871
acab76326ba1_image,0.0012352639
1aff7e4ed470_image,0.07081253
8927235865c9_image,0.05948612
53316aefede6_image,0.0205901
c0c89f864fda_image,0.85561323
e730aa7fca0a_image,0.28086814
fbb175d04c3b_image,0.68040836
2dad900da56f_image,0.050750375
bf5c7ef3b72a_image,0.0024200731
262f3525e16a_image,0.2044481
955bf1edd532_image,0.38139248
4fc12ae446a8_image,0.009187197
776686ca2f1b_image,0.8048948
abee6a2d0bf5_image,0.03856415
222601cefe1b_image,0.12631786
f35d7c728684_image,0.015888697
046b1edf6801_image,0.86858076
7b2ccb25396a_image,0.22019696
ccb685c76038_image,0.18568932
e5c56ef2d194_image,0.0672709
700b4524a9cf_image,0.79476416
da263425b379_image,0.61384225
4bf0dc7bae40_image,0.111330345
69ace2980660_image,0.34632263
d7cb763ec2b1_image,0.29676735
fd322d964dc7_image,0.11177259
54066d711ef9_image,0.46314073
816bb3680b2a_image,0.18486926
e32589cd4421_image,0.060134433
5596c4063d58_image,0.82312953
6dea3c3d1efa_image,0.10847466
a356db474991_image,0.29618144
d0e829b775fe_image,0.89319396
eeeb7da65659_image,0.17039675
93dd10a00c51_image,0.058348447
63173909bed5_image,0.00820272
e5a860104190_image,0.7840826
c6a555431645_image,0.013373887
e00b7784d1eb_image,0.34313583
f2be75ff15ba_image,0.11249678
b150add375b5_image,0.04770355
7d0b75feaa8a_image,0.34164518
898d24f3cda6_image,0.099145815
cf292f843e25_image,0.086702816
33d456320f28_image,0.115995854
26f2478e3e85_image,0.6553177
c788095df8f2_image,0.021419074
b873cfe5cead_image,0.8211877
09443dcb865f_image,0.670544
aba653aebd55_image,0.74583566
802b634297a0_image,0.021337554
afce260dc959_image,0.045955956
1c47d2fcee72_image,0.6697655
82198019c4a4_image,0.016174931
d88e65063aef_image,0.6047214
37811132dc96_image,0.40142375
7c77f9aa3a25_image,0.35807538
5f65421ff6fd_image,0.86578983
50537bcf4cc2_image,0.27462894
37034ce54151_image,0.114927456
8180af690aef_image,0.12313211
37c6c0aee54b_image,0.013967372
7571cda597cb_image,0.24272195
1c13336fc8a9_image,0.18345541
c8538fe73673_image,0.1964362
949ea39318e2_image,0.016057797
eb3fe9eb8e39_image,0.383372
d1912847d707_image,0.07754352
bb6fc945fc18_image,0.470056
904324209389_image,0.67903435
c4cea0fb5e7d_image,0.33132523
a3d2fd5ef626_image,0.75811565
61505043bc32_image,0.39639398
db15ead7ab00_image,0.8997607
557a70442928_image,0.5524632
fe97de4edad5_image,0.86099166
fbc094e9276f_image,0.7373158
f900aac4111b_image,0.6541118
155f5e326d5e_image,0.014119207
94cb9518e355_image,0.7430782
1308d8906c2e_image,0.051647715
d69b4547fc69_image,0.56817055
87d8baf120a6_image,0.12806676
7553bffc2232_image,0.8661051
503a6e0884c6_image,0.05657187
a27f34f4faa2_image,0.4800212
68b95eed58ed_image,0.25942516
b5f9a65597f2_image,0.111194775
99978f106a39_image,0.5991417
5232ab4c4671_image,0.31647608
d0de673a7b63_image,0.20638761
78adeeaa636c_image,0.026091656
c3ded8550e66_image,0.4252797
4ea555b6e2a8_image,0.3277971
28d0fa664e61_image,0.014281679
cc2c3a3d2f4b_image,0.1376058
1078af8ac3b7_image,0.75263757
9b3eae4045c8_image,0.0056154467
14ec6bdb5641_image,0.14680043
3e4b4468eca3_image,0.008973674
173c3e37e1f3_image,0.53078234
de56c2d5b778_image,0.8530616
51635cbfbe18_image,0.16418424
158cc858a485_image,0.022095326
3bb8935d30d9_image,0.11952328
35d6801ca10a_image,0.0070311367
d8b8ef2bcbf6_image,0.7077861
a6a0ba6efa97_image,0.0088530425
56b010725833_image,0.5617984
237aafc42d57_image,0.30545542
2f8c1d151802_image,0.21471414
ea39ebfacca2_image,0.89352554
c3c99fea8c77_image,0.02154535
f7cbc735f105_image,0.21651614
18a23df4fe99_image,0.28472337
c1bb54cfe02f_image,0.2022314
b081d24bd60f_image,0.15471625
dba0caa176ce_image,0.49173623
8857adac8318_image,0.053854447
6d66127d071d_image,0.44510752
7f49e2face0c_image,0.017135335
c26e3ae08056_image,0.74145
abe007e3fc08_image,0.37423953
9d0f2c2645da_image,0.006371483
ea9ee4d59c59_image,0.006371483
5e64da034f7a_image,0.006371483
adc2ac4726e2_image,0.73418087
4acbd31eafd5_image,0.868413
d5911a060ee4_image,0.0007500595
797fe7acf67b_image,0.010530475
2565c5ccfba1_image,0.024420878
d5d3ededa34e_image,0.020216823
5e0e7acd9c7d_image,0.29970968
bf8e59f80d5c_image,0.0049086045
022146012034_image,0.8788403
66d812201e73_image,0.6593432
95ed767a23e3_image,0.3555554
c3afb9da2ebc_image,0.68717206
9271b6df7062_image,0.1867334
cea591e99b8a_image,0.20933747
9e63fbef3c21_image,0.18435073
1d981fb423e0_image,0.14111124
11ef0d77a9c9_image,0.12754232
413344e1032c_image,0.03341657
cdfdbadb85c1_image,0.0076369382
05e168e0d636_image,0.88376844
064b37b01cd2_image,0.14451823
8032d270ede6_image,0.47473073
2d58009c5ade_image,0.06354201
1bc8687f938e_image,0.038628872
d916d2169020_image,0.12814906
eaa1d528538f_image,0.05292479
d1be32513936_image,0.05270561
86734b7cc20f_image,0.015703484
b30d2aef985f_image,0.0014331721
37bf83df1b86_image,0.0014740173
13a28f6783b2_image,0.07979884
9f526498d12b_image,0.24099997
154b6a49ff75_image,0.25246382
3a73591225ea_image,0.4057048
2f9ccb6faa68_image,0.88540304
ca7b91d018c7_image,0.05440288
8d6dea06a032_image,0.069867305
366e7eb393e5_image,0.61213315
56414fb3f177_image,0.0010909981
047ba804182b_image,0.43133363
d1a0f21a848f_image,0.00778342
d09b2158a7c3_image,0.2073507
cc495995f8f5_image,0.8214244
3ed35204df56_image,0.273978
59d238641bee_image,0.53346515
100316af8a36_image,0.15625164
620191dbdfa4_image,0.19011907
7e11aff74953_image,0.83658236
ecebf3314fbd_image,0.8561542
d997c6c6a9b4_image,0.011123676
61884a13a399_image,0.08821285
cb75251076c7_image,0.38907665
36e1a455aafc_image,0.63936156
af7d1bd1d629_image,0.6928766
130aa9d3716d_image,0.32664722
b4eed879daf4_image,0.9203572
0f01c0517022_image,0.0023764134
b5a75701a05e_image,0.8384851
