image_name,target
ISIC_0052060,0.04429300129413605
ISIC_0052349,0.029685646295547485
ISIC_0058510,0.024014875292778015
ISIC_0073313,0.023523379117250443
ISIC_0073502,0.03507748991250992
ISIC_0074618,0.04129614308476448
ISIC_0076801,0.038162101060152054
ISIC_0077586,0.03982233256101608
ISIC_0082004,0.043055422604084015
ISIC_0082785,0.02908124402165413
ISIC_0085332,0.02304266020655632
ISIC_0087243,0.032644666731357574
ISIC_0088167,0.030256032943725586
ISIC_0089356,0.030791372060775757
ISIC_0090283,0.03122061863541603
ISIC_0092481,0.02296231873333454
ISIC_0095455,0.021358441561460495
ISIC_0095790,0.02681223675608635
ISIC_0097719,0.07603350281715393
ISIC_0099348,0.06177189201116562
ISIC_0101040,0.03306381031870842
ISIC_0101383,0.029751474037766457
ISIC_0105104,0.07014985382556915
ISIC_0108196,0.021446797996759415
ISIC_0112420,0.21302826702594757
ISIC_0114232,0.029737794771790504
ISIC_0115798,0.025269994512200356
ISIC_0116844,0.02616031840443611
ISIC_0126432,0.025142425671219826
ISIC_0131485,0.021666159853339195
ISIC_0131912,0.02320474199950695
ISIC_0131978,0.028745006769895554
ISIC_0139322,0.0314599983394146
ISIC_0142066,0.03431267291307449
ISIC_0143109,0.027577972039580345
ISIC_0148210,0.0617193877696991
ISIC_0148937,0.026468802243471146
ISIC_0150213,0.026540493592619896
ISIC_0152553,0.02916833385825157
ISIC_0153127,0.03327589109539986
ISIC_0154289,0.02625412307679653
ISIC_0155813,0.0561206229031086
ISIC_0155983,0.3650926649570465
ISIC_0157088,0.024929802864789963
ISIC_0158761,0.03248635679483414
ISIC_0161963,0.038296088576316833
ISIC_0165178,0.05037832260131836
ISIC_0165230,0.06696856021881104
ISIC_0165615,0.02406134083867073
ISIC_0165617,0.04129679128527641
ISIC_0165674,0.02160635031759739
ISIC_0165928,0.028811877593398094
ISIC_0166561,0.03286385536193848
ISIC_0168125,0.026559103280305862
ISIC_0169378,0.0381530337035656
ISIC_0169575,0.03337875008583069
ISIC_0169906,0.1504199206829071
ISIC_0171865,0.08363041281700134
ISIC_0172678,0.027580415830016136
ISIC_0174800,0.032100170850753784
ISIC_0175014,0.03251612186431885
ISIC_0175798,0.11901900917291641
ISIC_0176152,0.03800724074244499
ISIC_0177083,0.031164545565843582
ISIC_0178235,0.10018406063318253
ISIC_0178258,0.03556308150291443
ISIC_0178428,0.035997115075588226
ISIC_0178741,0.040343306958675385
ISIC_0180057,0.030642738565802574
ISIC_0182213,0.1392374187707901
ISIC_0183334,0.0241729486733675
ISIC_0183449,0.1427895724773407
ISIC_0183658,0.027954721823334694
ISIC_0183771,0.031773991882801056
ISIC_0186715,0.05701010674238205
ISIC_0187786,0.022040564566850662
ISIC_0188485,0.028159845620393753
ISIC_0191895,0.06279503554105759
ISIC_0192184,0.03465788811445236
ISIC_0192807,0.024908045306801796
ISIC_0193289,0.028725314885377884
ISIC_0194115,0.02506989799439907
ISIC_0195744,0.0419253334403038
ISIC_0195995,0.02255529724061489
ISIC_0196159,0.048951633274555206
ISIC_0196622,0.02480718120932579
ISIC_0196807,0.03869300335645676
ISIC_0197182,0.030899357050657272
ISIC_0197440,0.03879500553011894
ISIC_0197860,0.029963325709104538
ISIC_0198376,0.026051456108689308
ISIC_0198622,0.02666374482214451
ISIC_0199195,0.035921018570661545
ISIC_0199718,0.02587714232504368
ISIC_0199780,0.02315904200077057
ISIC_0200120,0.3212262988090515
ISIC_0204399,0.025816287845373154
ISIC_0204875,0.027665186673402786
ISIC_0205627,0.023080946877598763
ISIC_0206261,0.026109125465154648
ISIC_0206934,0.22173647582530975
ISIC_0207197,0.05725860595703125
