image_name,target
ISIC_0052060,0.04096038267016411
ISIC_0052349,0.030377406626939774
ISIC_0058510,0.02741396427154541
ISIC_0073313,0.02766106091439724
ISIC_0073502,0.03677000850439072
ISIC_0074618,0.035054586827754974
ISIC_0076801,0.053757715970277786
ISIC_0077586,0.0360555462539196
ISIC_0082004,0.03429565578699112
ISIC_0082785,0.03502591699361801
ISIC_0085332,0.02654724195599556
ISIC_0087243,0.030147027224302292
ISIC_0088167,0.03735727071762085
ISIC_0089356,0.036427441984415054
ISIC_0090283,0.02346978709101677
ISIC_0092481,0.025564298033714294
ISIC_0095455,0.026492511853575706
ISIC_0095790,0.029203306883573532
ISIC_0097719,0.09065409004688263
ISIC_0099348,0.05059017613530159
ISIC_0101040,0.030343597754836082
ISIC_0101383,0.041492804884910583
ISIC_0105104,0.1331099569797516
ISIC_0108196,0.02689487859606743
ISIC_0112420,0.3630330562591553
ISIC_0114232,0.029724305495619774
ISIC_0115798,0.026964783668518066
ISIC_0116844,0.025204842910170555
ISIC_0126432,0.03613713011145592
ISIC_0131485,0.0258181132376194
ISIC_0131912,0.025504719465970993
ISIC_0131978,0.03816932439804077
ISIC_0139322,0.03647546470165253
ISIC_0142066,0.0389675498008728
ISIC_0143109,0.025872867554426193
ISIC_0148210,0.048991475254297256
ISIC_0148937,0.04001743346452713
ISIC_0150213,0.026241105049848557
ISIC_0152553,0.028490688651800156
ISIC_0153127,0.03187117725610733
ISIC_0154289,0.03064335510134697
ISIC_0155813,0.053238965570926666
ISIC_0155983,0.7447828650474548
ISIC_0157088,0.02974490448832512
ISIC_0158761,0.033763982355594635
ISIC_0161963,0.0346149280667305
ISIC_0165178,0.04945060610771179
ISIC_0165230,0.06307476758956909
ISIC_0165615,0.0311480350792408
ISIC_0165617,0.0458192452788353
ISIC_0165674,0.028330117464065552
ISIC_0165928,0.03029782511293888
ISIC_0166561,0.035268910229206085
ISIC_0168125,0.03193129226565361
ISIC_0169378,0.05209657549858093
ISIC_0169575,0.04033670201897621
ISIC_0169906,0.24812467396259308
ISIC_0171865,0.06622782349586487
ISIC_0172678,0.03605657070875168
ISIC_0174800,0.033375587314367294
ISIC_0175014,0.04395999386906624
ISIC_0175798,0.08995982259511948
ISIC_0176152,0.04493867978453636
ISIC_0177083,0.030912350863218307
ISIC_0178235,0.09749172627925873
ISIC_0178258,0.05276903510093689
ISIC_0178428,0.05398332327604294
ISIC_0178741,0.05402939394116402
ISIC_0180057,0.037260640412569046
ISIC_0182213,0.1599442958831787
ISIC_0183334,0.03224107623100281
ISIC_0183449,0.18265584111213684
ISIC_0183658,0.033826157450675964
ISIC_0183771,0.028064560145139694
ISIC_0186715,0.09812311828136444
ISIC_0187786,0.026802908629179
ISIC_0188485,0.03705441951751709
ISIC_0191895,0.07261556386947632
ISIC_0192184,0.03578982502222061
ISIC_0192807,0.030127352103590965
ISIC_0193289,0.08118712902069092
ISIC_0194115,0.03238549828529358
ISIC_0195744,0.0570758581161499
ISIC_0195995,0.03490549325942993
ISIC_0196159,0.06745484471321106
ISIC_0196622,0.03496239334344864
ISIC_0196807,0.05546916648745537
ISIC_0197182,0.030253658071160316
ISIC_0197440,0.04039858654141426
ISIC_0197860,0.03806884214282036
ISIC_0198376,0.030426884070038795
ISIC_0198622,0.022861115634441376
ISIC_0199195,0.02305234968662262
ISIC_0199718,0.025167519226670265
ISIC_0199780,0.03266168758273125
ISIC_0200120,0.5711270570755005
ISIC_0204399,0.028719300404191017
ISIC_0204875,0.02984851598739624
ISIC_0205627,0.029255717992782593
ISIC_0206261,0.03365268185734749
ISIC_0206934,0.33440330624580383
ISIC_0207197,0.06254307180643082
ISIC_0208233,0.3203295171260834
ISIC_0209640,0.03148145228624344
ISIC_0210915,0.02612302266061306
ISIC_0212435,0.034122008830308914
ISIC_0212468,0.03188449516892433
ISIC_0213848,0.020978562533855438
ISIC_0216203,0.032872021198272705
ISIC_0216447,0.438593327999115
ISIC_0220438,0.25334709882736206
ISIC_0220466,0.029787350445985794
ISIC_0223354,0.028546679764986038
ISIC_0223463,0.051938243210315704
ISIC_0223760,0.027100395411252975
ISIC_0224309,0.03168955445289612
ISIC_0225471,0.038137178868055344
ISIC_0225894,0.053120486438274384
ISIC_0226234,0.034860026091337204
ISIC_0227767,0.03225066885352135
ISIC_0228452,0.04552871733903885
ISIC_0229266,0.04216862469911575
ISIC_0230247,0.033194661140441895
ISIC_0230499,0.09052406996488571
ISIC_0231539,0.03253396227955818
ISIC_0231788,0.03355720639228821
ISIC_0232763,0.0991721823811531
ISIC_0235107,0.025729626417160034
ISIC_0235501,0.07565005868673325
ISIC_0235505,0.025838052853941917
ISIC_0235542,0.02898886799812317
ISIC_0238185,0.031439997255802155
ISIC_0238872,0.036511536687612534
ISIC_0239635,0.07279881089925766
ISIC_0240839,0.03014964424073696
ISIC_0241566,0.07822881639003754
ISIC_0243686,0.04228633642196655
ISIC_0243937,0.03458240628242493
ISIC_0244266,0.026996145024895668
ISIC_0244465,0.02960258722305298
ISIC_0244617,0.050553031265735626
ISIC_0244885,0.0400046743452549
ISIC_0245273,0.04498331993818283
ISIC_0246008,0.028623804450035095
ISIC_0246211,0.03412672504782677
ISIC_0248702,0.036588940769433975
ISIC_0251455,0.08735787868499756
