image_name,target
ISIC_0052060,0.05320959538221359
ISIC_0052349,0.03717299550771713
ISIC_0058510,0.025433789938688278
ISIC_0073313,0.02026386186480522
ISIC_0073502,0.04696330055594444
ISIC_0074618,0.05234440043568611
ISIC_0076801,0.041957952082157135
ISIC_0077586,0.031423162668943405
ISIC_0082004,0.03888948634266853
ISIC_0082785,0.03372442349791527
ISIC_0085332,0.027350306510925293
ISIC_0087243,0.03256923705339432
ISIC_0088167,0.029695043340325356
ISIC_0089356,0.039247773587703705
ISIC_0090283,0.025360148400068283
ISIC_0092481,0.027590636163949966
ISIC_0095455,0.02673698589205742
ISIC_0095790,0.03795849159359932
ISIC_0097719,0.07342289388179779
ISIC_0099348,0.06611689180135727
ISIC_0101040,0.029797550290822983
ISIC_0101383,0.03366535156965256
ISIC_0105104,0.09170111268758774
ISIC_0108196,0.025026127696037292
ISIC_0112420,0.26488596200942993
ISIC_0114232,0.021550852805376053
ISIC_0115798,0.030667796730995178
ISIC_0116844,0.02614290453493595
ISIC_0126432,0.03366359323263168
ISIC_0131485,0.02795707806944847
ISIC_0131912,0.027508068829774857
ISIC_0131978,0.03330204635858536
ISIC_0139322,0.025696981698274612
ISIC_0142066,0.0311881210654974
ISIC_0143109,0.025325950235128403
ISIC_0148210,0.04233820363879204
ISIC_0148937,0.03142586350440979
ISIC_0150213,0.02004312165081501
ISIC_0152553,0.028715848922729492
ISIC_0153127,0.027737926691770554
ISIC_0154289,0.028472548350691795
ISIC_0155813,0.03842686861753464
ISIC_0155983,0.48793473839759827
ISIC_0157088,0.03199443966150284
ISIC_0158761,0.027066290378570557
ISIC_0161963,0.026245584711432457
ISIC_0165178,0.07150020450353622
ISIC_0165230,0.08437677472829819
ISIC_0165615,0.026688868179917336
ISIC_0165617,0.03025326132774353
ISIC_0165674,0.023944424465298653
ISIC_0165928,0.03152097016572952
ISIC_0166561,0.032046202570199966
ISIC_0168125,0.03220752626657486
ISIC_0169378,0.04141352325677872
ISIC_0169575,0.03197859600186348
ISIC_0169906,0.09529779106378555
ISIC_0171865,0.08926741033792496
ISIC_0172678,0.02750435471534729
ISIC_0174800,0.025556694716215134
ISIC_0175014,0.029859866946935654
ISIC_0175798,0.1529359519481659
ISIC_0176152,0.05095367878675461
ISIC_0177083,0.023243246600031853
ISIC_0178235,0.1359928846359253
ISIC_0178258,0.04588143154978752
ISIC_0178428,0.036639146506786346
ISIC_0178741,0.06331620365381241
ISIC_0180057,0.03429465740919113
ISIC_0182213,0.21210868656635284
ISIC_0183334,0.035447683185338974
ISIC_0183449,0.20707979798316956
ISIC_0183658,0.04059554263949394
ISIC_0183771,0.055108267813920975
ISIC_0186715,0.07892434298992157
ISIC_0187786,0.030015695840120316
ISIC_0188485,0.027812624350190163
ISIC_0191895,0.09625619649887085
ISIC_0192184,0.03226673603057861
ISIC_0192807,0.030088061466813087
ISIC_0193289,0.03676401451230049
ISIC_0194115,0.03818149119615555
ISIC_0195744,0.05847303941845894
ISIC_0195995,0.02862374112010002
ISIC_0196159,0.05842886120080948
ISIC_0196622,0.03527021408081055
ISIC_0196807,0.05201629549264908
ISIC_0197182,0.02614998258650303
ISIC_0197440,0.029331039637327194
ISIC_0197860,0.05224187299609184
ISIC_0198376,0.029926609247922897
ISIC_0198622,0.023142743855714798
ISIC_0199195,0.023773787543177605
ISIC_0199718,0.027469193562865257
ISIC_0199780,0.029051413759589195
ISIC_0200120,0.3444218039512634
ISIC_0204399,0.025387626141309738
ISIC_0204875,0.029402637854218483
ISIC_0205627,0.022103074938058853
ISIC_0206261,0.022341277450323105
ISIC_0206934,0.24254551529884338
ISIC_0207197,0.0895727127790451
ISIC_0208233,0.08791317045688629
ISIC_0209640,0.03047866001725197
ISIC_0210915,0.05543193221092224
ISIC_0212435,0.04589224234223366
ISIC_0212468,0.04236192628741264
ISIC_0213848,0.014760921709239483
ISIC_0216203,0.032196663320064545
ISIC_0216447,0.47973641753196716
ISIC_0220438,0.46543318033218384
ISIC_0220466,0.02968277968466282
ISIC_0223354,0.021797988563776016
ISIC_0223463,0.06400304287672043
ISIC_0223760,0.02777104452252388
ISIC_0224309,0.020691271871328354
ISIC_0225471,0.01890159584581852
ISIC_0225894,0.0535312183201313
ISIC_0226234,0.03809990733861923
ISIC_0227767,0.03586556017398834
ISIC_0228452,0.03068872168660164
ISIC_0229266,0.029861995950341225
ISIC_0230247,0.025936638936400414
