image_name,target
ISIC_0052060,0.027621451765298843
ISIC_0052349,0.02734677493572235
ISIC_0058510,0.02937633916735649
ISIC_0073313,0.02718213200569153
ISIC_0073502,0.027974437922239304
ISIC_0074618,0.03384295105934143
ISIC_0076801,0.0241760965436697
ISIC_0077586,0.03545210883021355
ISIC_0082004,0.0450548455119133
ISIC_0082785,0.03162319213151932
ISIC_0085332,0.025259796530008316
ISIC_0087243,0.02472866140305996
ISIC_0088167,0.02980929985642433
ISIC_0089356,0.02887997403740883
ISIC_0090283,0.02561095915734768
ISIC_0092481,0.025218572467565536
ISIC_0095455,0.023065241053700447
ISIC_0095790,0.02789335884153843
ISIC_0097719,0.07975072413682938
ISIC_0099348,0.03679892420768738
ISIC_0101040,0.03680155426263809
ISIC_0101383,0.029469024389982224
ISIC_0105104,0.08391924947500229
ISIC_0108196,0.022830374538898468
ISIC_0112420,0.34811028838157654
ISIC_0114232,0.025324251502752304
ISIC_0115798,0.02762676775455475
ISIC_0116844,0.025080805644392967
ISIC_0126432,0.029571959748864174
ISIC_0131485,0.0280369371175766
ISIC_0131912,0.025690287351608276
ISIC_0131978,0.0275922529399395
ISIC_0139322,0.026735926046967506
ISIC_0142066,0.03529467433691025
ISIC_0143109,0.03065732680261135
ISIC_0148210,0.04758340120315552
ISIC_0148937,0.03135719895362854
ISIC_0150213,0.023702412843704224
ISIC_0152553,0.02831185795366764
ISIC_0153127,0.029825080186128616
ISIC_0154289,0.02514890767633915
ISIC_0155813,0.054721929132938385
ISIC_0155983,0.23814764618873596
ISIC_0157088,0.031613484025001526
ISIC_0158761,0.03149575740098953
ISIC_0161963,0.04024562984704971
ISIC_0165178,0.07223399728536606
ISIC_0165230,0.054472338408231735
ISIC_0165615,0.02623266540467739
ISIC_0165617,0.0424613282084465
ISIC_0165674,0.02585989609360695
ISIC_0165928,0.03566580265760422
ISIC_0166561,0.02712511457502842
ISIC_0168125,0.025144347921013832
ISIC_0169378,0.04723972827196121
ISIC_0169575,0.02037196420133114
ISIC_0169906,0.2934337258338928
ISIC_0171865,0.13195252418518066
ISIC_0172678,0.027071082964539528
ISIC_0174800,0.026081781834363937
ISIC_0175014,0.034398891031742096
ISIC_0175798,0.08979689329862595
ISIC_0176152,0.03516019508242607
ISIC_0177083,0.025565171614289284
ISIC_0178235,0.07379059493541718
ISIC_0178258,0.03598000854253769
ISIC_0178428,0.07181930541992188
ISIC_0178741,0.06649180501699448
ISIC_0180057,0.027739834040403366
ISIC_0182213,0.15568193793296814
ISIC_0183334,0.02843061089515686
ISIC_0183449,0.10222780704498291
ISIC_0183658,0.02566445805132389
ISIC_0183771,0.03301439434289932
ISIC_0186715,0.0457100048661232
ISIC_0187786,0.025044376030564308
ISIC_0188485,0.028864974156022072
ISIC_0191895,0.10898484289646149
ISIC_0192184,0.03306242823600769
ISIC_0192807,0.027121832594275475
ISIC_0193289,0.05504009872674942
ISIC_0194115,0.02625112608075142
ISIC_0195744,0.05935458093881607
ISIC_0195995,0.02383739873766899
ISIC_0196159,0.039901234209537506
ISIC_0196622,0.02563033625483513
ISIC_0196807,0.04658707231283188
ISIC_0197182,0.026946205645799637
ISIC_0197440,0.038041334599256516
ISIC_0197860,0.037099067121744156
ISIC_0198376,0.02709481120109558
ISIC_0198622,0.027580153197050095
ISIC_0199195,0.031894344836473465
ISIC_0199718,0.0254526250064373
ISIC_0199780,0.027846312150359154
ISIC_0200120,0.6450255513191223
ISIC_0204399,0.023102227598428726
ISIC_0204875,0.026518303900957108
ISIC_0205627,0.028768127784132957
ISIC_0206261,0.028067830950021744
ISIC_0206934,0.17494159936904907
ISIC_0207197,0.12459752708673477
ISIC_0208233,0.08887612074613571
ISIC_0209640,0.029805686324834824
ISIC_0210915,0.023126741871237755
ISIC_0212435,0.03285762295126915
ISIC_0212468,0.026463966816663742
ISIC_0213848,0.02396014705300331
ISIC_0216203,0.027597010135650635
ISIC_0216447,0.3808177709579468
ISIC_0220438,0.24528777599334717
ISIC_0220466,0.03544796630740166
ISIC_0223354,0.02582773007452488
ISIC_0223463,0.03246631473302841
ISIC_0223760,0.02527102269232273
ISIC_0224309,0.036208029836416245
ISIC_0225471,0.030147310346364975
ISIC_0225894,0.052410442382097244
ISIC_0226234,0.027357080951333046
ISIC_0227767,0.028327351436018944
ISIC_0228452,0.041598714888095856
ISIC_0229266,0.02935957908630371
ISIC_0230247,0.025506436824798584
ISIC_0230499,0.06442087888717651
ISIC_0231539,0.03053900972008705
ISIC_0231788,0.02326635830104351
ISIC_0232763,0.04959302395582199
ISIC_0235107,0.021801773458719254
ISIC_0235501,0.09292042255401611
ISIC_0235505,0.0297941155731678
ISIC_0235542,0.025009024888277054
ISIC_0238185,0.02717716619372368
ISIC_0238872,0.05230056121945381
ISIC_0239635,0.03176496550440788
ISIC_0240839,0.027181560173630714
ISIC_0241566,0.04388875141739845
ISIC_0243686,0.039358239620923996
ISIC_0243937,0.03149525448679924
ISIC_0244266,0.028834158554673195
ISIC_0244465,0.030386948958039284
ISIC_0244617,0.03297441452741623
ISIC_0244885,0.03378767520189285
ISIC_0245273,0.049545008689165115
ISIC_0246008,0.02919001318514347
ISIC_0246211,0.027908707037568092
ISIC_0248702,0.024993211030960083
ISIC_0251455,0.0449882335960865
ISIC_0251656,0.07973380386829376
ISIC_0252811,0.03587573021650314
ISIC_0254594,0.02633705735206604
ISIC_0255112,0.02917495369911194
ISIC_0256267,0.028051238507032394
ISIC_0258149,0.032777346670627594
ISIC_0258489,0.03158796951174736
ISIC_0258717,0.025464434176683426
ISIC_0259209,0.11411575973033905
ISIC_0259237,0.03726423531770706
ISIC_0261866,0.02310296520590782
ISIC_0261904,0.029910624027252197
ISIC_0261907,0.02820512093603611
ISIC_0262392,0.030834564939141273
ISIC_0262492,0.038069598376750946
ISIC_0263920,0.019894421100616455
ISIC_0265011,0.024564800783991814
ISIC_0267082,0.02601715922355652
ISIC_0268025,0.026487618684768677
ISIC_0268451,0.04401039332151413
ISIC_0269476,0.02774934098124504
ISIC_0270022,0.02761593461036682
ISIC_0270367,0.03109126165509224
ISIC_0271223,0.026862403377890587
ISIC_0272190,0.02457965537905693
ISIC_0273533,0.027380716055631638
ISIC_0274458,0.021705741062760353
ISIC_0274698,0.03563939779996872
ISIC_0274789,0.2405693233013153
ISIC_0276718,0.038461506366729736
ISIC_0280382,0.027831166982650757
ISIC_0280752,0.024740157648921013
ISIC_0280782,0.05272378399968147
ISIC_0280827,0.035653255879879
ISIC_0281227,0.034691017121076584
ISIC_0282269,0.030142689123749733
ISIC_0282486,0.025771886110305786
