image_name,target
ISIC_0052060,0.0313568040728569
ISIC_0052349,0.025621438398957253
ISIC_0058510,0.0258465763181448
ISIC_0073313,0.028510887175798416
ISIC_0073502,0.02705705538392067
ISIC_0074618,0.03651808574795723
ISIC_0076801,0.026382792741060257
ISIC_0077586,0.04653952270746231
ISIC_0082004,0.041107427328825
ISIC_0082785,0.040936682373285294
ISIC_0085332,0.026750201359391212
ISIC_0087243,0.026756256818771362
ISIC_0088167,0.036772847175598145
ISIC_0089356,0.029551822692155838
ISIC_0090283,0.03989449888467789
ISIC_0092481,0.02923133410513401
ISIC_0095455,0.02558579482138157
ISIC_0095790,0.02776184119284153
ISIC_0097719,0.1492786556482315
ISIC_0099348,0.05269237235188484
ISIC_0101040,0.040514469146728516
ISIC_0101383,0.03354587405920029
ISIC_0105104,0.05025339126586914
ISIC_0108196,0.026060765609145164
ISIC_0112420,0.636081337928772
ISIC_0114232,0.02852906659245491
ISIC_0115798,0.027095705270767212
ISIC_0116844,0.026387715712189674
ISIC_0126432,0.030367041006684303
ISIC_0131485,0.027170509099960327
ISIC_0131912,0.02612096071243286
ISIC_0131978,0.03006264567375183
ISIC_0139322,0.02669456973671913
ISIC_0142066,0.0499231331050396
ISIC_0143109,0.03626735508441925
ISIC_0148210,0.04003726318478584
ISIC_0148937,0.038917019963264465
ISIC_0150213,0.03016532026231289
ISIC_0152553,0.030192550271749496
ISIC_0153127,0.029618212953209877
ISIC_0154289,0.029272932559251785
ISIC_0155813,0.06532053649425507
ISIC_0155983,0.43378520011901855
ISIC_0157088,0.026583213359117508
ISIC_0158761,0.029065806418657303
ISIC_0161963,0.05982782319188118
ISIC_0165178,0.04140555486083031
ISIC_0165230,0.05060053989291191
ISIC_0165615,0.02536279335618019
ISIC_0165617,0.03700985759496689
ISIC_0165674,0.025700371712446213
ISIC_0165928,0.03780897706747055
ISIC_0166561,0.027580540627241135
ISIC_0168125,0.0323188379406929
ISIC_0169378,0.04893447831273079
ISIC_0169575,0.02637254074215889
ISIC_0169906,0.3263509273529053
ISIC_0171865,0.09065096825361252
ISIC_0172678,0.030277198180556297
ISIC_0174800,0.03498218208551407
ISIC_0175014,0.0427110381424427
ISIC_0175798,0.18069885671138763
ISIC_0176152,0.03390374779701233
ISIC_0177083,0.031697437167167664
ISIC_0178235,0.07982756197452545
ISIC_0178258,0.03794305771589279
ISIC_0178428,0.05896016210317612
ISIC_0178741,0.05722465366125107
ISIC_0180057,0.024045240134000778
ISIC_0182213,0.16928580403327942
ISIC_0183334,0.028666043654084206
ISIC_0183449,0.14167362451553345
ISIC_0183658,0.028270509093999863
ISIC_0183771,0.03382661193609238
ISIC_0186715,0.05856367200613022
ISIC_0187786,0.028794294223189354
ISIC_0188485,0.024951327592134476
ISIC_0191895,0.08892760425806046
ISIC_0192184,0.038624875247478485
ISIC_0192807,0.024972377344965935
ISIC_0193289,0.04432861879467964
ISIC_0194115,0.028153732419013977
ISIC_0195744,0.04650438204407692
ISIC_0195995,0.0322987325489521
ISIC_0196159,0.07496535778045654
ISIC_0196622,0.030940070748329163
ISIC_0196807,0.05202443152666092
ISIC_0197182,0.03181963041424751
ISIC_0197440,0.04214479401707649
ISIC_0197860,0.034816037863492966
ISIC_0198376,0.02435801923274994
ISIC_0198622,0.027173692360520363
ISIC_0199195,0.036971770226955414
ISIC_0199718,0.03049221634864807
ISIC_0199780,0.02506120875477791
ISIC_0200120,0.297441691160202
ISIC_0204399,0.024887150153517723
ISIC_0204875,0.02617807686328888
ISIC_0205627,0.024463403970003128
ISIC_0206261,0.02829798124730587
ISIC_0206934,0.5889250636100769
ISIC_0207197,0.04289180785417557
ISIC_0208233,0.09357836842536926
ISIC_0209640,0.026526207104325294
ISIC_0210915,0.0308870617300272
ISIC_0212435,0.0314837209880352
ISIC_0212468,0.030759736895561218
ISIC_0213848,0.027548372745513916
ISIC_0216203,0.03149380534887314
ISIC_0216447,0.5892608761787415
