image_name,target
ISIC_0052060,0.038884032517671585
ISIC_0052349,0.025907855480909348
ISIC_0058510,0.027261722832918167
ISIC_0073313,0.026082683354616165
ISIC_0073502,0.025716334581375122
ISIC_0074618,0.03795339912176132
ISIC_0076801,0.03282271325588226
ISIC_0077586,0.029825955629348755
ISIC_0082004,0.037083037197589874
ISIC_0082785,0.0268689151853323
ISIC_0085332,0.029858103021979332
ISIC_0087243,0.02853991463780403
ISIC_0088167,0.02931922674179077
ISIC_0089356,0.028151843696832657
ISIC_0090283,0.023117870092391968
ISIC_0092481,0.022100377827882767
ISIC_0095455,0.025759726762771606
ISIC_0095790,0.03186587244272232
ISIC_0097719,0.1963774561882019
ISIC_0099348,0.05227726697921753
ISIC_0101040,0.029673606157302856
ISIC_0101383,0.03210043907165527
ISIC_0105104,0.09397498518228531
ISIC_0108196,0.034142352640628815
ISIC_0112420,0.4480494558811188
ISIC_0114232,0.0244743674993515
ISIC_0115798,0.028657790273427963
ISIC_0116844,0.031590718775987625
ISIC_0126432,0.028445834293961525
ISIC_0131485,0.023554209619760513
ISIC_0131912,0.028353994712233543
ISIC_0131978,0.029121726751327515
ISIC_0139322,0.02557806298136711
ISIC_0142066,0.03152403235435486
ISIC_0143109,0.030639732256531715
ISIC_0148210,0.056509386748075485
ISIC_0148937,0.023436229676008224
ISIC_0150213,0.026677262037992477
ISIC_0152553,0.029780980199575424
ISIC_0153127,0.023891013115644455
ISIC_0154289,0.03028113767504692
ISIC_0155813,0.06842686235904694
ISIC_0155983,0.6713053584098816
ISIC_0157088,0.03168562799692154
ISIC_0158761,0.03323451802134514
ISIC_0161963,0.0356043204665184
ISIC_0165178,0.032685864716768265
ISIC_0165230,0.05711294338107109
ISIC_0165615,0.029509687796235085
ISIC_0165617,0.041343845427036285
ISIC_0165674,0.02495768293738365
ISIC_0165928,0.05574741214513779
ISIC_0166561,0.03193030506372452
ISIC_0168125,0.024852192029356956
ISIC_0169378,0.05186377093195915
ISIC_0169575,0.032036323100328445
ISIC_0169906,0.33256885409355164
ISIC_0171865,0.045185673981904984
ISIC_0172678,0.031217211857438087
ISIC_0174800,0.02991560474038124
ISIC_0175014,0.032533012330532074
ISIC_0175798,0.26896438002586365
ISIC_0176152,0.04400800168514252
ISIC_0177083,0.0348116010427475
ISIC_0178235,0.08332113921642303
ISIC_0178258,0.03525637090206146
ISIC_0178428,0.05075843259692192
ISIC_0178741,0.04936647415161133
ISIC_0180057,0.029250431805849075
ISIC_0182213,0.1414128988981247
ISIC_0183334,0.02625316008925438
ISIC_0183449,0.1307353526353836
ISIC_0183658,0.031159773468971252
ISIC_0183771,0.03659616783261299
ISIC_0186715,0.059724390506744385
ISIC_0187786,0.026807287707924843
ISIC_0188485,0.03865395858883858
ISIC_0191895,0.0596369206905365
ISIC_0192184,0.034904759377241135
ISIC_0192807,0.025995710864663124
ISIC_0193289,0.08817937225103378
ISIC_0194115,0.028829241171479225
ISIC_0195744,0.041577257215976715
ISIC_0195995,0.02616792358458042
ISIC_0196159,0.05284882336854935
ISIC_0196622,0.0309883002191782
ISIC_0196807,0.05009818822145462
ISIC_0197182,0.03091563656926155
ISIC_0197440,0.03803287819027901
ISIC_0197860,0.027240777388215065
ISIC_0198376,0.032280415296554565
ISIC_0198622,0.03696490451693535
ISIC_0199195,0.02714332938194275
ISIC_0199718,0.028257260099053383
ISIC_0199780,0.024780595675110817
ISIC_0200120,0.4679262638092041
ISIC_0204399,0.023669706657528877
ISIC_0204875,0.027573227882385254
ISIC_0205627,0.02866615355014801
ISIC_0206261,0.036462582647800446
ISIC_0206934,0.2314995527267456
ISIC_0207197,0.04523250833153725
ISIC_0208233,0.11361684650182724
ISIC_0209640,0.0262408796697855
ISIC_0210915,0.030459493398666382
ISIC_0212435,0.023854944854974747
ISIC_0212468,0.03992480784654617
ISIC_0213848,0.022876214236021042
ISIC_0216203,0.032276757061481476
ISIC_0216447,0.41257748007774353
ISIC_0220438,0.14839576184749603
ISIC_0220466,0.029734039679169655
ISIC_0223354,0.020643047988414764
ISIC_0223463,0.049204494804143906
ISIC_0223760,0.029519710689783096
ISIC_0224309,0.03623293712735176
ISIC_0225471,0.025290479883551598
ISIC_0225894,0.046066246926784515
ISIC_0226234,0.02927353046834469
ISIC_0227767,0.025012141093611717
ISIC_0228452,0.046381764113903046
ISIC_0229266,0.03549732640385628
ISIC_0230247,0.030832907184958458
ISIC_0230499,0.03366406634449959
ISIC_0231539,0.04104993864893913
ISIC_0231788,0.02955738827586174
ISIC_0232763,0.04784949868917465
ISIC_0235107,0.024906199425458908
ISIC_0235501,0.09891916811466217
ISIC_0235505,0.02515781857073307
ISIC_0235542,0.027248775586485863
ISIC_0238185,0.02572629787027836
ISIC_0238872,0.03225802257657051
ISIC_0239635,0.02968868985772133
ISIC_0240839,0.024853315204381943
ISIC_0241566,0.0652545839548111
ISIC_0243686,0.03627613186836243
ISIC_0243937,0.03304661065340042
ISIC_0244266,0.033272020518779755
ISIC_0244465,0.028345948085188866
ISIC_0244617,0.040910158306360245
ISIC_0244885,0.033536147326231
ISIC_0245273,0.04499156400561333
ISIC_0246008,0.027647238224744797
ISIC_0246211,0.024601509794592857
ISIC_0248702,0.02849402092397213
ISIC_0251455,0.05848513916134834
ISIC_0251656,0.09043222665786743
ISIC_0252811,0.03101694956421852
ISIC_0254594,0.031186485663056374
ISIC_0255112,0.028216540813446045
ISIC_0256267,0.038620658218860626
ISIC_0258149,0.0323730893433094
ISIC_0258489,0.036116305738687515
ISIC_0258717,0.03302441164851189
ISIC_0259209,0.1521705687046051
ISIC_0259237,0.035988371819257736
ISIC_0261866,0.024017872288823128
ISIC_0261904,0.03155667334794998
ISIC_0261907,0.02212165668606758
ISIC_0262392,0.02792450785636902
ISIC_0262492,0.07071633636951447
ISIC_0263920,0.023028383031487465
ISIC_0265011,0.030731935054063797
ISIC_0267082,0.030402403324842453
ISIC_0268025,0.027991915121674538
ISIC_0268451,0.03981167450547218
ISIC_0269476,0.026057153940200806
ISIC_0270022,0.021181732416152954
ISIC_0270367,0.030109111219644547
ISIC_0271223,0.02244778722524643
ISIC_0272190,0.031216705217957497
ISIC_0273533,0.03344683721661568
ISIC_0274458,0.039815254509449005
ISIC_0274698,0.02602745033800602
ISIC_0274789,0.14093628525733948
ISIC_0276718,0.03570941090583801
ISIC_0280382,0.03141254186630249
ISIC_0280752,0.02798159047961235
ISIC_0280782,0.05502575635910034
ISIC_0280827,0.034581124782562256
ISIC_0281227,0.025718510150909424
ISIC_0282269,0.0320400632917881
ISIC_0282486,0.03046274185180664
ISIC_0282737,0.028426557779312134
ISIC_0284147,0.02551865018904209
ISIC_0284441,0.041096679866313934
ISIC_0284485,0.03746192529797554
ISIC_0285491,0.04817241430282593
ISIC_0285697,0.04729996249079704
ISIC_0286688,0.031032145023345947
ISIC_0287132,0.02489587850868702
ISIC_0287325,0.19526299834251404
ISIC_0288225,0.030586963519454002
ISIC_0290187,0.026659125462174416
ISIC_0291705,0.030324125662446022
ISIC_0292996,0.04210642725229263
ISIC_0294150,0.0442122258245945
ISIC_0296540,0.024997226893901825
ISIC_0297539,0.027190929278731346
ISIC_0297702,0.029332488775253296
ISIC_0298417,0.06127408891916275
ISIC_0299870,0.1045871153473854
ISIC_0300002,0.02947453036904335
ISIC_0301547,0.02448703721165657
ISIC_0301769,0.029824208468198776
ISIC_0304467,0.02243981882929802
ISIC_0304666,0.018429791554808617
ISIC_0304667,0.01964670792222023
ISIC_0306094,0.020575743168592453
ISIC_0307004,0.13662627339363098
ISIC_0307411,0.024092193692922592
ISIC_0309192,0.036388881504535675
ISIC_0309503,0.04107414186000824
ISIC_0310320,0.057975977659225464
ISIC_0311235,0.19143465161323547
ISIC_0311814,0.026306862011551857
ISIC_0312717,0.030606191605329514
ISIC_0313675,0.02881777286529541
ISIC_0317285,0.03258063644170761
ISIC_0318934,0.0256714578717947
ISIC_0319131,0.02388305403292179
ISIC_0319990,0.046891070902347565
ISIC_0320662,0.027875572443008423
ISIC_0321218,0.017192037776112556
ISIC_0321906,0.02368449792265892
ISIC_0321948,0.025200534611940384
ISIC_0322514,0.05675695091485977
ISIC_0327756,0.06973300874233246
ISIC_0328346,0.027304649353027344
ISIC_0328687,0.02392871491611004
ISIC_0328823,0.023314151912927628
ISIC_0329169,0.034434933215379715
ISIC_0329910,0.05229397863149643
ISIC_0330060,0.048958323895931244
ISIC_0330886,0.030790958553552628
ISIC_0332421,0.027475696057081223
ISIC_0332456,0.04995664581656456
ISIC_0334179,0.03428830951452255
ISIC_0335244,0.04475276917219162
ISIC_0335886,0.03017321228981018
ISIC_0336093,0.18970301747322083
ISIC_0338118,0.040236376225948334
ISIC_0338587,0.04070465266704559
ISIC_0339455,0.03013143315911293
ISIC_0340198,0.029242265969514847
ISIC_0340572,0.0248444601893425
ISIC_0341315,0.024234198033809662
ISIC_0343131,0.05163896828889847
ISIC_0343283,0.13444571197032928
ISIC_0346766,0.02985735610127449
ISIC_0347157,0.048019520938396454
ISIC_0348342,0.02267437055706978
ISIC_0350347,0.030059391632676125
ISIC_0350470,0.03150303289294243
ISIC_0351156,0.03204488009214401
ISIC_0351912,0.029248705133795738
ISIC_0352620,0.03202719986438751
ISIC_0353021,0.02554767206311226
ISIC_0355377,0.031652383506298065
ISIC_0358260,0.0260471161454916
ISIC_0358623,0.026111632585525513
ISIC_0359676,0.02656250260770321
ISIC_0359720,0.017951246351003647
ISIC_0361122,0.02877894602715969
ISIC_0366488,0.02883751131594181
ISIC_0367795,0.02753603458404541
ISIC_0367988,0.2167876958847046
ISIC_0368092,0.032348573207855225
ISIC_0368696,0.031943995505571365
ISIC_0369888,0.03470022976398468
ISIC_0370322,0.02806849405169487
ISIC_0371470,0.0264836847782135
ISIC_0371907,0.029220685362815857
ISIC_0372927,0.03141440823674202
ISIC_0372955,0.026551729068160057
ISIC_0372971,0.031996894627809525
ISIC_0373723,0.03545108810067177
ISIC_0375431,0.041310884058475494
ISIC_0377642,0.035552043467760086
ISIC_0378391,0.03223033621907234
ISIC_0378668,0.0346621498465538
ISIC_0379549,0.025857726112008095
ISIC_0380224,0.031119251623749733
ISIC_0381595,0.0656987801194191
ISIC_0382931,0.036705683916807175
ISIC_0383641,0.04558994621038437
ISIC_0383780,0.024895843118429184
ISIC_0385415,0.1839025765657425
ISIC_0385463,0.028812196105718613
ISIC_0385865,0.10018767416477203
ISIC_0388802,0.03370918706059456
ISIC_0389010,0.06773824989795685
ISIC_0389392,0.024994447827339172
ISIC_0389675,0.02641924098134041
ISIC_0390209,0.026284808292984962
ISIC_0391046,0.08186771720647812
ISIC_0391777,0.02422371692955494
ISIC_0392680,0.020204076543450356
ISIC_0392931,0.026525277644395828
ISIC_0393891,0.07371826469898224
ISIC_0394533,0.032979756593704224
ISIC_0394763,0.027091220021247864
ISIC_0394802,0.028019476681947708
ISIC_0395681,0.027609368786215782
ISIC_0395885,0.02894485555589199
ISIC_0398134,0.03801613673567772
ISIC_0400652,0.027061795815825462
ISIC_0401679,0.05930142477154732
ISIC_0403198,0.025706708431243896
ISIC_0406137,0.03855227679014206
ISIC_0407054,0.026381898671388626
ISIC_0407220,0.031220775097608566
ISIC_0408372,0.026216184720396996
ISIC_0408969,0.026247059926390648
ISIC_0409388,0.02162140980362892
ISIC_0410649,0.03000785782933235
ISIC_0411243,0.025556892156600952
ISIC_0414776,0.03902043402194977
ISIC_0416431,0.03267945721745491
ISIC_0416708,0.024508468806743622
ISIC_0418978,0.023825477808713913
ISIC_0419005,0.07838530838489532
ISIC_0421107,0.03151316195726395
ISIC_0424070,0.04172998666763306
ISIC_0426960,0.023242732509970665
ISIC_0427371,0.030145902186632156
ISIC_0429551,0.03438449651002884
ISIC_0431350,0.02600933611392975
ISIC_0431499,0.05275624990463257
ISIC_0431738,0.03333398699760437
ISIC_0432133,0.04158525541424751
ISIC_0432265,0.03179919719696045
ISIC_0432894,0.021330785006284714
ISIC_0433895,0.02806944027543068
ISIC_0434253,0.041970521211624146
ISIC_0434274,0.02888789400458336
ISIC_0434285,0.0302627794444561
ISIC_0434890,0.0438506118953228
ISIC_0434920,0.030754446983337402
ISIC_0435283,0.037440575659275055
ISIC_0435396,0.028468137606978416
ISIC_0436298,0.023399267345666885
ISIC_0436727,0.04083522409200668
ISIC_0436779,0.0289476215839386
ISIC_0436884,0.031487077474594116
ISIC_0437081,0.04263119772076607
ISIC_0437384,0.026464691385626793
ISIC_0437987,0.03306213766336441
ISIC_0438584,0.03650413081049919
ISIC_0439475,0.02869579754769802
ISIC_0441244,0.026176143437623978
ISIC_0442293,0.10778478533029556
ISIC_0442567,0.06802944093942642
ISIC_0445097,0.03148391842842102
ISIC_0446097,0.0509883388876915
ISIC_0446287,0.02794557251036167
ISIC_0446447,0.03820910304784775
ISIC_0448691,0.0336872860789299
ISIC_0450552,0.03874896466732025
ISIC_0451155,0.06558624655008316
ISIC_0451665,0.06379455327987671
ISIC_0452297,0.03403718024492264
ISIC_0453555,0.06584952771663666
ISIC_0454124,0.036284517496824265
ISIC_0454916,0.03649156540632248
ISIC_0456176,0.08102279156446457
ISIC_0456797,0.027541249990463257
ISIC_0457344,0.03320806100964546
ISIC_0457384,0.023895880207419395
ISIC_0457494,0.02040988579392433
ISIC_0457530,0.03153879567980766
ISIC_0457688,0.038703370839357376
ISIC_0459718,0.02666149102151394
ISIC_0460023,0.03307173028588295
ISIC_0460170,0.08343412727117538
ISIC_0460323,0.03154029697179794
ISIC_0461615,0.02368796430528164
ISIC_0462037,0.030309388414025307
ISIC_0462120,0.03978388383984566
ISIC_0462327,0.026291918009519577
ISIC_0462336,0.025638222694396973
ISIC_0462792,0.026746392250061035
ISIC_0463800,0.04097495600581169
ISIC_0464417,0.030497562140226364
ISIC_0465975,0.029456734657287598
ISIC_0467617,0.029133077710866928
ISIC_0468644,0.0228849109262228
ISIC_0469457,0.03752409294247627
ISIC_0470465,0.06524225324392319
ISIC_0470699,0.168161079287529
ISIC_0473489,0.024713410064578056
ISIC_0474220,0.02810027077794075
ISIC_0476927,0.024906855076551437
ISIC_0477213,0.07162967324256897
ISIC_0477217,0.029446864500641823
ISIC_0477424,0.0286579430103302
ISIC_0477793,0.049959514290094376
ISIC_0477875,0.03519097715616226
ISIC_0477986,0.024137970060110092
ISIC_0479726,0.10668125003576279
ISIC_0479755,0.02503763698041439
ISIC_0480158,0.029273340478539467
ISIC_0481105,0.8895934820175171
ISIC_0482298,0.0322188101708889
ISIC_0482617,0.028201479464769363
ISIC_0485889,0.034397192299366
ISIC_0486436,0.02511168085038662
ISIC_0487789,0.03203437849879265
ISIC_0488846,0.03279023617506027
ISIC_0490555,0.026981651782989502
ISIC_0492058,0.031009774655103683
ISIC_0493101,0.04518885537981987
ISIC_0493429,0.041668787598609924
ISIC_0493786,0.025923077017068863
ISIC_0495167,0.03303883969783783
ISIC_0495234,0.04896938055753708
ISIC_0495887,0.10950496047735214
ISIC_0495948,0.1247706189751625
ISIC_0497721,0.02806876227259636
ISIC_0498659,0.039372336119413376
ISIC_0500319,0.025575080886483192
ISIC_0500851,0.0407235324382782
ISIC_0501199,0.03803567588329315
