image_name,target
ISIC_0052060,0.03318678215146065
ISIC_0052349,0.02808116376399994
ISIC_0058510,0.026569832116365433
ISIC_0073313,0.029217248782515526
ISIC_0073502,0.02936440147459507
ISIC_0074618,0.041542671620845795
ISIC_0076801,0.03138662129640579
ISIC_0077586,0.030068987980484962
ISIC_0082004,0.049107275903224945
ISIC_0082785,0.02671021595597267
ISIC_0085332,0.029970455914735794
ISIC_0087243,0.03436768800020218
ISIC_0088167,0.03092891350388527
ISIC_0089356,0.026063645258545876
ISIC_0090283,0.029013723134994507
ISIC_0092481,0.02933443710207939
ISIC_0095455,0.024349501356482506
ISIC_0095790,0.0311223566532135
ISIC_0097719,0.1887330263853073
ISIC_0099348,0.03547417372465134
ISIC_0101040,0.03746025636792183
ISIC_0101383,0.04029989615082741
ISIC_0105104,0.08203868567943573
ISIC_0108196,0.03033314272761345
ISIC_0112420,0.5265856385231018
ISIC_0114232,0.027933990582823753
ISIC_0115798,0.027240395545959473
ISIC_0116844,0.02791665866971016
ISIC_0126432,0.03446991741657257
ISIC_0131485,0.028433173894882202
ISIC_0131912,0.0324905626475811
ISIC_0131978,0.029021143913269043
ISIC_0139322,0.03171556442975998
ISIC_0142066,0.04083726555109024
ISIC_0143109,0.03720341622829437
ISIC_0148210,0.0382470078766346
ISIC_0148937,0.03975401073694229
ISIC_0150213,0.024675792083144188
ISIC_0152553,0.032810989767313004
ISIC_0153127,0.031049704179167747
ISIC_0154289,0.027084846049547195
ISIC_0155813,0.08505377918481827
ISIC_0155983,0.4437559247016907
ISIC_0157088,0.030668526887893677
ISIC_0158761,0.03216823935508728
ISIC_0161963,0.05433400720357895
ISIC_0165178,0.034068912267684937
ISIC_0165230,0.07639919966459274
ISIC_0165615,0.02753492072224617
ISIC_0165617,0.0314825102686882
ISIC_0165674,0.027988310903310776
ISIC_0165928,0.03429397940635681
ISIC_0166561,0.028842676430940628
ISIC_0168125,0.03280755132436752
ISIC_0169378,0.04729598015546799
ISIC_0169575,0.029889440163969994
ISIC_0169906,0.15074527263641357
ISIC_0171865,0.08825644105672836
ISIC_0172678,0.03111237846314907
ISIC_0174800,0.03537509962916374
ISIC_0175014,0.0433005690574646
ISIC_0175798,0.058341722935438156
ISIC_0176152,0.03479059785604477
ISIC_0177083,0.03098410926759243
