id,PredictionString
00188a671292_study,negative 0.894566 0 0 1 1 typical 0.013156 0 0 1 1 indeterminate 0.081588 0 0 1 1 atypical 0.010691 0 0 1 1
004bd59708be_study,negative 0.007326 0 0 1 1 typical 0.944126 0 0 1 1 indeterminate 0.041339 0 0 1 1 atypical 0.007209 0 0 1 1
00508faccd39_study,negative 0.695617 0 0 1 1 typical 0.074961 0 0 1 1 indeterminate 0.144662 0 0 1 1 atypical 0.084760 0 0 1 1
006486aa80b2_study,negative 0.456033 0 0 1 1 typical 0.310749 0 0 1 1 indeterminate 0.221511 0 0 1 1 atypical 0.011707 0 0 1 1
00655178fdfc_study,negative 0.713311 0 0 1 1 typical 0.160950 0 0 1 1 indeterminate 0.099155 0 0 1 1 atypical 0.026584 0 0 1 1
00a81e8f1051_study,negative 0.785763 0 0 1 1 typical 0.076559 0 0 1 1 indeterminate 0.106048 0 0 1 1 atypical 0.031629 0 0 1 1
00be7de16711_study,negative 0.540484 0 0 1 1 typical 0.275078 0 0 1 1 indeterminate 0.143825 0 0 1 1 atypical 0.040613 0 0 1 1
00c7a3928f0f_study,negative 0.752638 0 0 1 1 typical 0.091463 0 0 1 1 indeterminate 0.108884 0 0 1 1 atypical 0.047014 0 0 1 1
00d63957bc3a_study,negative 0.680114 0 0 1 1 typical 0.169237 0 0 1 1 indeterminate 0.130451 0 0 1 1 atypical 0.020199 0 0 1 1
0107f2d291d6_study,negative 0.833669 0 0 1 1 typical 0.066348 0 0 1 1 indeterminate 0.065421 0 0 1 1 atypical 0.034563 0 0 1 1
0154653179fa_study,negative 0.065315 0 0 1 1 typical 0.139210 0 0 1 1 indeterminate 0.119920 0 0 1 1 atypical 0.675555 0 0 1 1
015f89ec55ea_study,negative 0.780831 0 0 1 1 typical 0.061135 0 0 1 1 indeterminate 0.122724 0 0 1 1 atypical 0.035310 0 0 1 1
0241bc13eac6_study,negative 0.694353 0 0 1 1 typical 0.160800 0 0 1 1 indeterminate 0.108176 0 0 1 1 atypical 0.036671 0 0 1 1
025bfc117ff8_study,negative 0.002464 0 0 1 1 typical 0.975765 0 0 1 1 indeterminate 0.018357 0 0 1 1 atypical 0.003414 0 0 1 1
