id,PredictionString
00188a671292_study,negative 0.831503 0 0 1 1 typical 0.035735 0 0 1 1 indeterminate 0.092725 0 0 1 1 atypical 0.040037 0 0 1 1
004bd59708be_study,negative 0.001962 0 0 1 1 typical 0.877640 0 0 1 1 indeterminate 0.091395 0 0 1 1 atypical 0.029003 0 0 1 1
00508faccd39_study,negative 0.601510 0 0 1 1 typical 0.107849 0 0 1 1 indeterminate 0.207441 0 0 1 1 atypical 0.083201 0 0 1 1
006486aa80b2_study,negative 0.236767 0 0 1 1 typical 0.358525 0 0 1 1 indeterminate 0.292168 0 0 1 1 atypical 0.112540 0 0 1 1
00655178fdfc_study,negative 0.464659 0 0 1 1 typical 0.203215 0 0 1 1 indeterminate 0.262401 0 0 1 1 atypical 0.069724 0 0 1 1
00a81e8f1051_study,negative 0.608453 0 0 1 1 typical 0.141059 0 0 1 1 indeterminate 0.187131 0 0 1 1 atypical 0.063357 0 0 1 1
00be7de16711_study,negative 0.184402 0 0 1 1 typical 0.512699 0 0 1 1 indeterminate 0.250176 0 0 1 1 atypical 0.052724 0 0 1 1
00c7a3928f0f_study,negative 0.615926 0 0 1 1 typical 0.137442 0 0 1 1 indeterminate 0.188373 0 0 1 1 atypical 0.058259 0 0 1 1
00d63957bc3a_study,negative 0.537339 0 0 1 1 typical 0.249323 0 0 1 1 indeterminate 0.164579 0 0 1 1 atypical 0.048760 0 0 1 1
0107f2d291d6_study,negative 0.739192 0 0 1 1 typical 0.091375 0 0 1 1 indeterminate 0.136684 0 0 1 1 atypical 0.032749 0 0 1 1
0154653179fa_study,negative 0.002492 0 0 1 1 typical 0.016258 0 0 1 1 indeterminate 0.067228 0 0 1 1 atypical 0.914022 0 0 1 1
015f89ec55ea_study,negative 0.770857 0 0 1 1 typical 0.067766 0 0 1 1 indeterminate 0.111248 0 0 1 1 atypical 0.050130 0 0 1 1
0241bc13eac6_study,negative 0.390116 0 0 1 1 typical 0.292114 0 0 1 1 indeterminate 0.243138 0 0 1 1 atypical 0.074632 0 0 1 1
025bfc117ff8_study,negative 0.000622 0 0 1 1 typical 0.948027 0 0 1 1 indeterminate 0.044522 0 0 1 1 atypical 0.006829 0 0 1 1
