id,none
c34113e0228a_image,0.039502166
539931eced05_image,0.023642216
53c971120ab1_image,0.14737564
3dcdfc352a06_image,0.8406395
59a0fc64bd20_image,0.15311927
f02e557a36dc_image,0.15311927
8c6d6a69d5dd_image,0.2690748
3b4ab121cbd4_image,0.2690748
97de5453f769_image,0.13068396
318a1ecb6fc7_image,0.13068396
127c2b32dd5d_image,0.46433648
4f7f40e478b1_image,0.05468206
35271bec39b5_image,0.13259807
98bab257d89b_image,0.06274345
825dd8f7aca2_image,0.32603508
fdbaf93d6c5b_image,0.2043975
363fbf00088c_image,0.61250234
a82ca8f37fb6_image,0.049117252
82b36d045a12_image,0.105373666
acab76326ba1_image,0.011317297
1aff7e4ed470_image,0.06706794
8927235865c9_image,0.066538736
53316aefede6_image,0.031844556
c0c89f864fda_image,0.8101691
e730aa7fca0a_image,0.21042418
fbb175d04c3b_image,0.83188
2dad900da56f_image,0.10477331
bf5c7ef3b72a_image,0.009739237
262f3525e16a_image,0.07361585
955bf1edd532_image,0.72664785
4fc12ae446a8_image,0.026460689
776686ca2f1b_image,0.84800667
abee6a2d0bf5_image,0.06866609
222601cefe1b_image,0.061777752
f35d7c728684_image,0.045012906
046b1edf6801_image,0.90231776
7b2ccb25396a_image,0.22381681
ccb685c76038_image,0.17401406
e5c56ef2d194_image,0.019454047
700b4524a9cf_image,0.86729515
da263425b379_image,0.6171276
4bf0dc7bae40_image,0.13143295
69ace2980660_image,0.49454236
d7cb763ec2b1_image,0.22812699
fd322d964dc7_image,0.05541305
54066d711ef9_image,0.41412708
816bb3680b2a_image,0.24387535
e32589cd4421_image,0.05886679
5596c4063d58_image,0.88571614
6dea3c3d1efa_image,0.13261151
a356db474991_image,0.2507671
d0e829b775fe_image,0.8971175
eeeb7da65659_image,0.33873582
93dd10a00c51_image,0.07424666
63173909bed5_image,0.009766655
e5a860104190_image,0.90372837
c6a555431645_image,0.012711896
e00b7784d1eb_image,0.4201092
f2be75ff15ba_image,0.0777355
b150add375b5_image,0.073184334
7d0b75feaa8a_image,0.4385898
898d24f3cda6_image,0.08261983
cf292f843e25_image,0.09357934
33d456320f28_image,0.109992355
26f2478e3e85_image,0.716804
c788095df8f2_image,0.027756799
b873cfe5cead_image,0.88984776
09443dcb865f_image,0.7049932
aba653aebd55_image,0.8013842
802b634297a0_image,0.027516387
afce260dc959_image,0.032658547
1c47d2fcee72_image,0.5945188
82198019c4a4_image,0.036453716
d88e65063aef_image,0.43563175
37811132dc96_image,0.27477604
7c77f9aa3a25_image,0.53515816
5f65421ff6fd_image,0.8386265
50537bcf4cc2_image,0.39011654
37034ce54151_image,0.316851
