id,PredictionString
00188a671292_study,negative 0.564464 0 0 1 1 typical 0.150550 0 0 1 1 indeterminate 0.208507 0 0 1 1 atypical 0.076480 0 0 1 1
004bd59708be_study,negative 0.001109 0 0 1 1 typical 0.886472 0 0 1 1 indeterminate 0.096004 0 0 1 1 atypical 0.016415 0 0 1 1
00508faccd39_study,negative 0.500572 0 0 1 1 typical 0.105955 0 0 1 1 indeterminate 0.249966 0 0 1 1 atypical 0.143506 0 0 1 1
006486aa80b2_study,negative 0.262813 0 0 1 1 typical 0.313155 0 0 1 1 indeterminate 0.307358 0 0 1 1 atypical 0.116674 0 0 1 1
00655178fdfc_study,negative 0.459204 0 0 1 1 typical 0.214130 0 0 1 1 indeterminate 0.240377 0 0 1 1 atypical 0.086289 0 0 1 1
00a81e8f1051_study,negative 0.666881 0 0 1 1 typical 0.106007 0 0 1 1 indeterminate 0.176429 0 0 1 1 atypical 0.050683 0 0 1 1
00be7de16711_study,negative 0.233413 0 0 1 1 typical 0.362360 0 0 1 1 indeterminate 0.318910 0 0 1 1 atypical 0.085318 0 0 1 1
00c7a3928f0f_study,negative 0.706372 0 0 1 1 typical 0.085804 0 0 1 1 indeterminate 0.166244 0 0 1 1 atypical 0.041580 0 0 1 1
00d63957bc3a_study,negative 0.583461 0 0 1 1 typical 0.179053 0 0 1 1 indeterminate 0.172589 0 0 1 1 atypical 0.064897 0 0 1 1
0107f2d291d6_study,negative 0.498338 0 0 1 1 typical 0.230355 0 0 1 1 indeterminate 0.227096 0 0 1 1 atypical 0.044211 0 0 1 1
0154653179fa_study,negative 0.001743 0 0 1 1 typical 0.008669 0 0 1 1 indeterminate 0.042596 0 0 1 1 atypical 0.946992 0 0 1 1
015f89ec55ea_study,negative 0.458350 0 0 1 1 typical 0.207058 0 0 1 1 indeterminate 0.247269 0 0 1 1 atypical 0.087323 0 0 1 1
0241bc13eac6_study,negative 0.181245 0 0 1 1 typical 0.430603 0 0 1 1 indeterminate 0.286735 0 0 1 1 atypical 0.101418 0 0 1 1
025bfc117ff8_study,negative 0.000307 0 0 1 1 typical 0.950527 0 0 1 1 indeterminate 0.044185 0 0 1 1 atypical 0.004981 0 0 1 1
028abd3504b6_study,negative 0.093227 0 0 1 1 typical 0.670647 0 0 1 1 indeterminate 0.189439 0 0 1 1 atypical 0.046687 0 0 1 1
02ee3a9820eb_study,negative 0.001866 0 0 1 1 typical 0.879597 0 0 1 1 indeterminate 0.089969 0 0 1 1 atypical 0.028568 0 0 1 1
0321bb7f84b5_study,negative 0.880407 0 0 1 1 typical 0.027000 0 0 1 1 indeterminate 0.072631 0 0 1 1 atypical 0.019962 0 0 1 1
03e0a59d9b8a_study,negative 0.041387 0 0 1 1 typical 0.604872 0 0 1 1 indeterminate 0.281086 0 0 1 1 atypical 0.072655 0 0 1 1
03fc9ec0dba8_study,negative 0.961564 0 0 1 1 typical 0.004009 0 0 1 1 indeterminate 0.026889 0 0 1 1 atypical 0.007538 0 0 1 1
045783dbe7d1_study,negative 0.059256 0 0 1 1 typical 0.576381 0 0 1 1 indeterminate 0.294396 0 0 1 1 atypical 0.069968 0 0 1 1
04c42f33c006_study,negative 0.051644 0 0 1 1 typical 0.191848 0 0 1 1 indeterminate 0.281712 0 0 1 1 atypical 0.474797 0 0 1 1
04c4e92d40b8_study,negative 0.110718 0 0 1 1 typical 0.428114 0 0 1 1 indeterminate 0.297472 0 0 1 1 atypical 0.163697 0 0 1 1
04d0f88f790a_study,negative 0.012453 0 0 1 1 typical 0.768206 0 0 1 1 indeterminate 0.174552 0 0 1 1 atypical 0.044789 0 0 1 1
059007b73d82_study,negative 0.943323 0 0 1 1 typical 0.009651 0 0 1 1 indeterminate 0.037663 0 0 1 1 atypical 0.009363 0 0 1 1
05ce6249b5c0_study,negative 0.004168 0 0 1 1 typical 0.581346 0 0 1 1 indeterminate 0.179675 0 0 1 1 atypical 0.234812 0 0 1 1
05f22f0c2412_study,negative 0.877964 0 0 1 1 typical 0.031606 0 0 1 1 indeterminate 0.074621 0 0 1 1 atypical 0.015809 0 0 1 1
061969abb8a5_study,negative 0.106557 0 0 1 1 typical 0.718022 0 0 1 1 indeterminate 0.143634 0 0 1 1 atypical 0.031787 0 0 1 1
063ee1363644_study,negative 0.205795 0 0 1 1 typical 0.368276 0 0 1 1 indeterminate 0.311300 0 0 1 1 atypical 0.114630 0 0 1 1
06d315ac12ff_study,negative 0.001812 0 0 1 1 typical 0.885472 0 0 1 1 indeterminate 0.085749 0 0 1 1 atypical 0.026967 0 0 1 1
06fa49182629_study,negative 0.089807 0 0 1 1 typical 0.327167 0 0 1 1 indeterminate 0.318565 0 0 1 1 atypical 0.264461 0 0 1 1
070d030a9ff7_study,negative 0.078749 0 0 1 1 typical 0.583926 0 0 1 1 indeterminate 0.235549 0 0 1 1 atypical 0.101775 0 0 1 1
07467db0a5ae_study,negative 0.846578 0 0 1 1 typical 0.022093 0 0 1 1 indeterminate 0.094829 0 0 1 1 atypical 0.036500 0 0 1 1
074763143b55_study,negative 0.800904 0 0 1 1 typical 0.057899 0 0 1 1 indeterminate 0.115800 0 0 1 1 atypical 0.025396 0 0 1 1
07bac22f0a34_study,negative 0.000969 0 0 1 1 typical 0.931269 0 0 1 1 indeterminate 0.060341 0 0 1 1 atypical 0.007422 0 0 1 1
080ea6634d62_study,negative 0.409092 0 0 1 1 typical 0.293148 0 0 1 1 indeterminate 0.237787 0 0 1 1 atypical 0.059973 0 0 1 1
0816f9d3875e_study,negative 0.003143 0 0 1 1 typical 0.866953 0 0 1 1 indeterminate 0.113261 0 0 1 1 atypical 0.016642 0 0 1 1
0838c0a2c424_study,negative 0.608285 0 0 1 1 typical 0.168604 0 0 1 1 indeterminate 0.172753 0 0 1 1 atypical 0.050359 0 0 1 1
0843b8e9ca34_study,negative 0.143440 0 0 1 1 typical 0.534145 0 0 1 1 indeterminate 0.268419 0 0 1 1 atypical 0.053996 0 0 1 1
0847751da0f7_study,negative 0.171015 0 0 1 1 typical 0.640134 0 0 1 1 indeterminate 0.158984 0 0 1 1 atypical 0.029868 0 0 1 1
08cc9af3edf8_study,negative 0.322119 0 0 1 1 typical 0.171852 0 0 1 1 indeterminate 0.321607 0 0 1 1 atypical 0.184423 0 0 1 1
096601e1340d_study,negative 0.046637 0 0 1 1 typical 0.694849 0 0 1 1 indeterminate 0.211771 0 0 1 1 atypical 0.046744 0 0 1 1
098be79259d5_study,negative 0.008276 0 0 1 1 typical 0.819750 0 0 1 1 indeterminate 0.138162 0 0 1 1 atypical 0.033812 0 0 1 1
0992f862466e_study,negative 0.025152 0 0 1 1 typical 0.557968 0 0 1 1 indeterminate 0.253696 0 0 1 1 atypical 0.163184 0 0 1 1
0a50336ef885_study,negative 0.014998 0 0 1 1 typical 0.839384 0 0 1 1 indeterminate 0.123019 0 0 1 1 atypical 0.022599 0 0 1 1
