id,PredictionString
00188a671292_study,negative 0.776562 0 0 1 1 typical 0.080128 0 0 1 1 indeterminate 0.112383 0 0 1 1 atypical 0.030926 0 0 1 1
004bd59708be_study,negative 0.000173 0 0 1 1 typical 0.920477 0 0 1 1 indeterminate 0.059021 0 0 1 1 atypical 0.020329 0 0 1 1
00508faccd39_study,negative 0.675909 0 0 1 1 typical 0.095460 0 0 1 1 indeterminate 0.167232 0 0 1 1 atypical 0.061399 0 0 1 1
006486aa80b2_study,negative 0.247306 0 0 1 1 typical 0.334930 0 0 1 1 indeterminate 0.292305 0 0 1 1 atypical 0.125458 0 0 1 1
00655178fdfc_study,negative 0.367774 0 0 1 1 typical 0.173983 0 0 1 1 indeterminate 0.284552 0 0 1 1 atypical 0.173691 0 0 1 1
00a81e8f1051_study,negative 0.590344 0 0 1 1 typical 0.151496 0 0 1 1 indeterminate 0.192356 0 0 1 1 atypical 0.065803 0 0 1 1
00be7de16711_study,negative 0.128312 0 0 1 1 typical 0.399468 0 0 1 1 indeterminate 0.309873 0 0 1 1 atypical 0.162347 0 0 1 1
00c7a3928f0f_study,negative 0.673321 0 0 1 1 typical 0.110562 0 0 1 1 indeterminate 0.162772 0 0 1 1 atypical 0.053344 0 0 1 1
00d63957bc3a_study,negative 0.464556 0 0 1 1 typical 0.242893 0 0 1 1 indeterminate 0.209419 0 0 1 1 atypical 0.083132 0 0 1 1
0107f2d291d6_study,negative 0.460237 0 0 1 1 typical 0.207315 0 0 1 1 indeterminate 0.237187 0 0 1 1 atypical 0.095260 0 0 1 1
0154653179fa_study,negative 0.036586 0 0 1 1 typical 0.104259 0 0 1 1 indeterminate 0.272498 0 0 1 1 atypical 0.586657 0 0 1 1
015f89ec55ea_study,negative 0.324045 0 0 1 1 typical 0.228552 0 0 1 1 indeterminate 0.284115 0 0 1 1 atypical 0.163288 0 0 1 1
0241bc13eac6_study,negative 0.278362 0 0 1 1 typical 0.170356 0 0 1 1 indeterminate 0.301293 0 0 1 1 atypical 0.249989 0 0 1 1
025bfc117ff8_study,negative 0.000269 0 0 1 1 typical 0.927622 0 0 1 1 indeterminate 0.056779 0 0 1 1 atypical 0.015330 0 0 1 1
028abd3504b6_study,negative 0.120818 0 0 1 1 typical 0.564457 0 0 1 1 indeterminate 0.242457 0 0 1 1 atypical 0.072267 0 0 1 1
02ee3a9820eb_study,negative 0.001176 0 0 1 1 typical 0.799928 0 0 1 1 indeterminate 0.121458 0 0 1 1 atypical 0.077439 0 0 1 1
0321bb7f84b5_study,negative 0.862085 0 0 1 1 typical 0.044811 0 0 1 1 indeterminate 0.075143 0 0 1 1 atypical 0.017961 0 0 1 1
03e0a59d9b8a_study,negative 0.049219 0 0 1 1 typical 0.545611 0 0 1 1 indeterminate 0.282442 0 0 1 1 atypical 0.122728 0 0 1 1
03fc9ec0dba8_study,negative 0.911872 0 0 1 1 typical 0.027578 0 0 1 1 indeterminate 0.051626 0 0 1 1 atypical 0.008923 0 0 1 1
045783dbe7d1_study,negative 0.260982 0 0 1 1 typical 0.400227 0 0 1 1 indeterminate 0.253854 0 0 1 1 atypical 0.084937 0 0 1 1
04c42f33c006_study,negative 0.074219 0 0 1 1 typical 0.311686 0 0 1 1 indeterminate 0.272504 0 0 1 1 atypical 0.341591 0 0 1 1
04c4e92d40b8_study,negative 0.105889 0 0 1 1 typical 0.443131 0 0 1 1 indeterminate 0.300183 0 0 1 1 atypical 0.150798 0 0 1 1
04d0f88f790a_study,negative 0.004320 0 0 1 1 typical 0.813139 0 0 1 1 indeterminate 0.129922 0 0 1 1 atypical 0.052619 0 0 1 1
059007b73d82_study,negative 0.870496 0 0 1 1 typical 0.045555 0 0 1 1 indeterminate 0.070276 0 0 1 1 atypical 0.013673 0 0 1 1
05ce6249b5c0_study,negative 0.006000 0 0 1 1 typical 0.641525 0 0 1 1 indeterminate 0.202862 0 0 1 1 atypical 0.149612 0 0 1 1
05f22f0c2412_study,negative 0.858153 0 0 1 1 typical 0.051658 0 0 1 1 indeterminate 0.074025 0 0 1 1 atypical 0.016164 0 0 1 1
061969abb8a5_study,negative 0.002185 0 0 1 1 typical 0.887015 0 0 1 1 indeterminate 0.083773 0 0 1 1 atypical 0.027027 0 0 1 1
063ee1363644_study,negative 0.215182 0 0 1 1 typical 0.371225 0 0 1 1 indeterminate 0.281736 0 0 1 1 atypical 0.131856 0 0 1 1
06d315ac12ff_study,negative 0.002908 0 0 1 1 typical 0.835621 0 0 1 1 indeterminate 0.119678 0 0 1 1 atypical 0.041793 0 0 1 1
06fa49182629_study,negative 0.416539 0 0 1 1 typical 0.267878 0 0 1 1 indeterminate 0.248320 0 0 1 1 atypical 0.067264 0 0 1 1
070d030a9ff7_study,negative 0.089955 0 0 1 1 typical 0.453475 0 0 1 1 indeterminate 0.300525 0 0 1 1 atypical 0.156044 0 0 1 1
07467db0a5ae_study,negative 0.880041 0 0 1 1 typical 0.033650 0 0 1 1 indeterminate 0.070344 0 0 1 1 atypical 0.015965 0 0 1 1
074763143b55_study,negative 0.853681 0 0 1 1 typical 0.052085 0 0 1 1 indeterminate 0.078970 0 0 1 1 atypical 0.015264 0 0 1 1
07bac22f0a34_study,negative 0.000123 0 0 1 1 typical 0.962598 0 0 1 1 indeterminate 0.032272 0 0 1 1 atypical 0.005007 0 0 1 1
080ea6634d62_study,negative 0.284607 0 0 1 1 typical 0.131641 0 0 1 1 indeterminate 0.327629 0 0 1 1 atypical 0.256123 0 0 1 1
0816f9d3875e_study,negative 0.002504 0 0 1 1 typical 0.855601 0 0 1 1 indeterminate 0.110385 0 0 1 1 atypical 0.031510 0 0 1 1
0838c0a2c424_study,negative 0.833794 0 0 1 1 typical 0.064047 0 0 1 1 indeterminate 0.086376 0 0 1 1 atypical 0.015784 0 0 1 1
0843b8e9ca34_study,negative 0.078274 0 0 1 1 typical 0.592726 0 0 1 1 indeterminate 0.237342 0 0 1 1 atypical 0.091657 0 0 1 1
0847751da0f7_study,negative 0.015053 0 0 1 1 typical 0.717864 0 0 1 1 indeterminate 0.179308 0 0 1 1 atypical 0.087775 0 0 1 1
08cc9af3edf8_study,negative 0.359433 0 0 1 1 typical 0.160109 0 0 1 1 indeterminate 0.309513 0 0 1 1 atypical 0.170945 0 0 1 1
096601e1340d_study,negative 0.010390 0 0 1 1 typical 0.744512 0 0 1 1 indeterminate 0.187355 0 0 1 1 atypical 0.057743 0 0 1 1
098be79259d5_study,negative 0.014925 0 0 1 1 typical 0.787827 0 0 1 1 indeterminate 0.151654 0 0 1 1 atypical 0.045595 0 0 1 1
0992f862466e_study,negative 0.017966 0 0 1 1 typical 0.407444 0 0 1 1 indeterminate 0.275808 0 0 1 1 atypical 0.298782 0 0 1 1
0a50336ef885_study,negative 0.001177 0 0 1 1 typical 0.880830 0 0 1 1 indeterminate 0.087540 0 0 1 1 atypical 0.030453 0 0 1 1
0ac42f524362_study,negative 0.361316 0 0 1 1 typical 0.136925 0 0 1 1 indeterminate 0.269867 0 0 1 1 atypical 0.231892 0 0 1 1
0b1d3c1abed3_study,negative 0.005143 0 0 1 1 typical 0.690189 0 0 1 1 indeterminate 0.191865 0 0 1 1 atypical 0.112803 0 0 1 1
0b1f60821d8f_study,negative 0.002363 0 0 1 1 typical 0.837948 0 0 1 1 indeterminate 0.115434 0 0 1 1 atypical 0.044255 0 0 1 1
0b55f8263527_study,negative 0.661335 0 0 1 1 typical 0.145069 0 0 1 1 indeterminate 0.154343 0 0 1 1 atypical 0.039254 0 0 1 1
0b6af2d5fa06_study,negative 0.853941 0 0 1 1 typical 0.048095 0 0 1 1 indeterminate 0.079173 0 0 1 1 atypical 0.018792 0 0 1 1
0ba4b75a0784_study,negative 0.675487 0 0 1 1 typical 0.093428 0 0 1 1 indeterminate 0.160608 0 0 1 1 atypical 0.070477 0 0 1 1
0bc43d526b5d_study,negative 0.021085 0 0 1 1 typical 0.719683 0 0 1 1 indeterminate 0.197682 0 0 1 1 atypical 0.061551 0 0 1 1
0bdd39af9529_study,negative 0.227391 0 0 1 1 typical 0.340681 0 0 1 1 indeterminate 0.318912 0 0 1 1 atypical 0.113016 0 0 1 1
0cca5e135833_study,negative 0.005141 0 0 1 1 typical 0.624777 0 0 1 1 indeterminate 0.206246 0 0 1 1 atypical 0.163836 0 0 1 1
0d21581c34cf_study,negative 0.092083 0 0 1 1 typical 0.472349 0 0 1 1 indeterminate 0.286316 0 0 1 1 atypical 0.149251 0 0 1 1
0d476d070d71_study,negative 0.398684 0 0 1 1 typical 0.263621 0 0 1 1 indeterminate 0.246964 0 0 1 1 atypical 0.090730 0 0 1 1
0d7e69753505_study,negative 0.704759 0 0 1 1 typical 0.115495 0 0 1 1 indeterminate 0.136330 0 0 1 1 atypical 0.043417 0 0 1 1
0d90fdee21da_study,negative 0.023812 0 0 1 1 typical 0.497697 0 0 1 1 indeterminate 0.296618 0 0 1 1 atypical 0.181873 0 0 1 1
0dd6457640a2_study,negative 0.615415 0 0 1 1 typical 0.170531 0 0 1 1 indeterminate 0.169168 0 0 1 1 atypical 0.044887 0 0 1 1
0e5a61d4ecaf_study,negative 0.000560 0 0 1 1 typical 0.932914 0 0 1 1 indeterminate 0.055805 0 0 1 1 atypical 0.010721 0 0 1 1
0e6a7ad528a2_study,negative 0.000065 0 0 1 1 typical 0.973965 0 0 1 1 indeterminate 0.023046 0 0 1 1 atypical 0.002923 0 0 1 1
0e72153af29d_study,negative 0.494566 0 0 1 1 typical 0.148751 0 0 1 1 indeterminate 0.234532 0 0 1 1 atypical 0.122151 0 0 1 1
0e943735788f_study,negative 0.005028 0 0 1 1 typical 0.750688 0 0 1 1 indeterminate 0.165463 0 0 1 1 atypical 0.078821 0 0 1 1
0ebc8d73fad5_study,negative 0.030321 0 0 1 1 typical 0.543351 0 0 1 1 indeterminate 0.273711 0 0 1 1 atypical 0.152617 0 0 1 1
0ebcd444ab94_study,negative 0.007433 0 0 1 1 typical 0.592276 0 0 1 1 indeterminate 0.239486 0 0 1 1 atypical 0.160805 0 0 1 1
0ec0901a5d45_study,negative 0.093971 0 0 1 1 typical 0.449947 0 0 1 1 indeterminate 0.314243 0 0 1 1 atypical 0.141839 0 0 1 1
0ecd0d14d4f4_study,negative 0.011479 0 0 1 1 typical 0.651858 0 0 1 1 indeterminate 0.232415 0 0 1 1 atypical 0.104248 0 0 1 1
0f6a24630aae_study,negative 0.381653 0 0 1 1 typical 0.196997 0 0 1 1 indeterminate 0.266437 0 0 1 1 atypical 0.154912 0 0 1 1
0f78e4f5c662_study,negative 0.295980 0 0 1 1 typical 0.231536 0 0 1 1 indeterminate 0.291475 0 0 1 1 atypical 0.181009 0 0 1 1
0fa7372c4120_study,negative 0.003749 0 0 1 1 typical 0.841016 0 0 1 1 indeterminate 0.121713 0 0 1 1 atypical 0.033523 0 0 1 1
0fb12a40b091_study,negative 0.664163 0 0 1 1 typical 0.129996 0 0 1 1 indeterminate 0.162435 0 0 1 1 atypical 0.043405 0 0 1 1
102b201f8074_study,negative 0.082835 0 0 1 1 typical 0.066941 0 0 1 1 indeterminate 0.260820 0 0 1 1 atypical 0.589404 0 0 1 1
10450f9a0671_study,negative 0.215128 0 0 1 1 typical 0.366597 0 0 1 1 indeterminate 0.274792 0 0 1 1 atypical 0.143483 0 0 1 1
