epoch,lr,train_loss,val_loss,train_rocauc,val_rocauc,time
0.008230,0.001000,0.144489,,0.632959,0.580524,0:06:32
0.017833,0.001000,0.160580,,0.590806,0.624296,0:06:46
0.027435,0.001000,0.164601,,0.699679,0.654659,0:07:00
0.037037,0.001000,0.162679,,0.732201,0.658214,0:07:14
0.046639,0.001000,0.161690,,0.732969,0.589709,0:07:28
0.056241,0.001000,0.162286,,0.725516,0.531785,0:07:40
0.065844,0.001000,0.163033,,0.711528,0.580884,0:07:53
0.075446,0.001000,0.160230,,0.715648,0.601595,0:08:05
0.085048,0.001000,0.160240,,0.716014,0.635969,0:08:17
0.094650,0.001000,0.163449,,0.729321,0.666362,0:08:30
0.104252,0.001000,0.166768,,0.729464,0.723051,0:08:44
0.113855,0.001000,0.165464,,0.737463,0.764961,0:08:59
0.123457,0.001000,0.166156,,0.724985,0.732234,0:09:13
0.133059,0.001000,0.165437,,0.730826,0.718273,0:09:26
0.142661,0.001000,0.163721,,0.733879,0.706802,0:09:38
0.152263,0.001000,0.165742,,0.739556,0.722417,0:09:51
