id,PredictionString
00188a671292_study,negative 0.609713 0 0 1 1 typical 0.127625 0 0 1 1 indeterminate 0.147405 0 0 1 1 atypical 0.115257 0 0 1 1
004bd59708be_study,negative 0.003925 0 0 1 1 typical 0.921433 0 0 1 1 indeterminate 0.063472 0 0 1 1 atypical 0.011170 0 0 1 1
00508faccd39_study,negative 0.351085 0 0 1 1 typical 0.282016 0 0 1 1 indeterminate 0.234365 0 0 1 1 atypical 0.132533 0 0 1 1
006486aa80b2_study,negative 0.120264 0 0 1 1 typical 0.514395 0 0 1 1 indeterminate 0.284938 0 0 1 1 atypical 0.080402 0 0 1 1
00655178fdfc_study,negative 0.253546 0 0 1 1 typical 0.375494 0 0 1 1 indeterminate 0.271855 0 0 1 1 atypical 0.099104 0 0 1 1
00a81e8f1051_study,negative 0.593110 0 0 1 1 typical 0.174446 0 0 1 1 indeterminate 0.160253 0 0 1 1 atypical 0.072191 0 0 1 1
00be7de16711_study,negative 0.358985 0 0 1 1 typical 0.250040 0 0 1 1 indeterminate 0.265171 0 0 1 1 atypical 0.125804 0 0 1 1
00c7a3928f0f_study,negative 0.585467 0 0 1 1 typical 0.149844 0 0 1 1 indeterminate 0.191223 0 0 1 1 atypical 0.073466 0 0 1 1
00d63957bc3a_study,negative 0.625140 0 0 1 1 typical 0.188112 0 0 1 1 indeterminate 0.113088 0 0 1 1 atypical 0.073661 0 0 1 1
0107f2d291d6_study,negative 0.606184 0 0 1 1 typical 0.148361 0 0 1 1 indeterminate 0.157089 0 0 1 1 atypical 0.088366 0 0 1 1
0154653179fa_study,negative 0.005947 0 0 1 1 typical 0.085081 0 0 1 1 indeterminate 0.119527 0 0 1 1 atypical 0.789446 0 0 1 1
015f89ec55ea_study,negative 0.367476 0 0 1 1 typical 0.186239 0 0 1 1 indeterminate 0.216741 0 0 1 1 atypical 0.229544 0 0 1 1
0241bc13eac6_study,negative 0.070662 0 0 1 1 typical 0.169620 0 0 1 1 indeterminate 0.239604 0 0 1 1 atypical 0.520114 0 0 1 1
