
--- [START 2021-07-27_08-10-53] ----------------------------------------------------------------

	@common.py:  
	pytorch
		seed = 1627373462
		torch.__version__              = 1.9.0+cu102
		torch.version.cuda             = 10.2
		torch.backends.cudnn.version() = 7605
		os['CUDA_VISIBLE_DEVICES']     = 0
		torch.cuda.device_count()      = 1
		torch.cuda.get_device_properties() = (name='Tesla P100-PCIE-16GB', major=6, minor=0, total_memory=16280MB, multi_processor_count=56)


	__file__ = SZ640_YOLO_TEST3
	out_dir  = /content/drive/My Drive/kaggle/covid19-det/output/SZ640_YOLO_TEST3/fold3

df_fold_file  : df_fold_rand830.csv
train_dataset : 
	len = 4981
	df  = (4981, 12)
	label distribution
		 0     Negative for Pneumonia:  1366 (0.2742)
		 1         Typical Appearance:  2367 (0.4752)
		 2   Indeterminate Appearance:   867 (0.1741)
		 3        Atypical Appearance:   381 (0.0765)

valid_dataset : 
	len = 1246
	df  = (1246, 12)
	label distribution
		 0     Negative for Pneumonia:   343 (0.2753)
		 1         Typical Appearance:   591 (0.4743)
		 2   Indeterminate Appearance:   215 (0.1726)
		 3        Atypical Appearance:    97 (0.0778)


** net setting **
net=<class '__main__.AmpNet'>
	initial_checkpoint = None

optimizer
  Lookahead (
Parameter Group 0
    betas: (0.9, 0.999)
    eps: 1e-08
    lr: 0.001
    step_counter: 0
    weight_decay: 0
)

** start training here! **
   fold = 3
   is_mixed_precision = True 
   batch_size = 16
   experiment = SZ640_YOLO_TEST3
                           |-------VALID ----------------|---- TRAIN/BATCH --------------
rate    plt    iter  epoch | map    map/6  loss1  loss2  | loss1  loss2  | time          
-----------------------------------------------------------------------------------------
0.00100  1    0.000  0.00  | 0.000  0.000  0.100  37.020  | 0.000  0.000  |  0 hr 00 min
0.00100  0    0.050* 1.61  | 0.313  0.052  0.052  0.208  | 0.056  0.215  |  0 hr 08 min
0.00100  0    0.100* 3.22  | 0.315  0.053  0.050  0.181  | 0.053  0.176  |  0 hr 16 min
0.00100  0    0.150* 4.82  | 0.427  0.071  0.049  0.173  | 0.052  0.170  |  0 hr 24 min
0.00100  0    0.200* 6.43  | 0.439  0.073  0.048  0.170  | 0.052  0.166  |  0 hr 32 min
0.00100  1    0.250  8.04  | 0.260  0.043  0.053  0.151  | 0.052  0.159  |  0 hr 40 min
0.00100  2    0.300  9.65  | 0.410  0.068  0.050  0.188  | 0.048  0.156  |  0 hr 48 min
0.00100  0    0.350* 11.25  | 0.457  0.076  0.047  0.175  | 0.049  0.165  |  0 hr 56 min
0.00100  1    0.400  12.86  | 0.422  0.070  0.047  0.174  | 0.050  0.166  |  1 hr 03 min
0.00100  2    0.450  14.47  | 0.436  0.073  0.047  0.173  | 0.049  0.161  |  1 hr 11 min
0.00100  3    0.500  16.08  | 0.331  0.055  0.049  0.183  | 0.049  0.161  |  1 hr 19 min
0.00100  4    0.550  17.68  | 0.440  0.073  0.047  0.174  | 0.049  0.160  |  1 hr 27 min
0.00100  0    0.600* 19.29  | 0.482  0.080  0.046  0.173  | 0.049  0.161  |  1 hr 35 min
