BraTS21ID,MGMT_value
00001,0.5773375
00013,0.5771734
00015,0.54950714
00027,0.5145272
00037,0.5931968
00047,0.5766579
00079,0.59203136
00080,0.585802
00082,0.5683655
00091,0.56930035
00114,0.46192044
00119,0.49950537
00125,0.5087557
00129,0.50236154
00135,0.5245012
00145,0.48134384
00153,0.51009816
00161,0.50404
00163,0.45621797
00174,0.490108
00181,0.43903875
00182,0.4944883
00190,0.4939711
00200,0.4806274
00208,0.49475178
00213,0.44031334
00229,0.4947908
00252,0.43029016
00256,0.46786246
00264,0.49592656
00287,0.4696959
00307,0.4844479
00323,0.39713043
00333,0.47636032
00335,0.43778038
00337,0.5159659
00355,0.442221
00372,0.47818527
00381,0.5127306
00384,0.42519614
00393,0.46529648
00422,0.50081867
00428,0.5478356
00434,0.48597056
00438,0.46729112
00447,0.48037916
00450,0.53774345
00458,0.5189108
00460,0.52846307
00462,0.59407514
00463,0.5711305
00467,0.5728192
00474,0.5802082
00489,0.56560653
00492,0.5752666
00503,0.56679237
00521,0.5875899
00535,0.5666143
00553,0.5566236
00560,0.5760429
00573,0.51507986
00585,0.5299337
00592,0.5622325
00595,0.5211371
00603,0.57084215
00644,0.5562904
00647,0.5568761
00662,0.57487106
00671,0.5888905
00681,0.58187866
00699,0.56973743
00702,0.5675061
00712,0.5703227
00719,0.57116497
00721,0.5732566
00749,0.5886263
00762,0.5710805
00769,0.5867411
00779,0.569777
00821,0.5430385
00822,0.4616388
00825,0.49225768
00826,0.5335445
00829,0.5313169
00833,0.46937427
00997,0.5059196
01006,0.5373876
