id,PredictionString
00188a671292_study,negative 0.767891 0 0 1 1 typical 0.067600 0 0 1 1 indeterminate 0.155140 0 0 1 1 atypical 0.009369 0 0 1 1
004bd59708be_study,negative 0.001177 0 0 1 1 typical 0.956793 0 0 1 1 indeterminate 0.033526 0 0 1 1 atypical 0.008504 0 0 1 1
00508faccd39_study,negative 0.632309 0 0 1 1 typical 0.141412 0 0 1 1 indeterminate 0.185166 0 0 1 1 atypical 0.041112 0 0 1 1
006486aa80b2_study,negative 0.109372 0 0 1 1 typical 0.297382 0 0 1 1 indeterminate 0.286540 0 0 1 1 atypical 0.306706 0 0 1 1
00655178fdfc_study,negative 0.572196 0 0 1 1 typical 0.233023 0 0 1 1 indeterminate 0.153629 0 0 1 1 atypical 0.041152 0 0 1 1
00a81e8f1051_study,negative 0.793038 0 0 1 1 typical 0.080064 0 0 1 1 indeterminate 0.106249 0 0 1 1 atypical 0.020648 0 0 1 1
00be7de16711_study,negative 0.394391 0 0 1 1 typical 0.290564 0 0 1 1 indeterminate 0.280550 0 0 1 1 atypical 0.034495 0 0 1 1
00c7a3928f0f_study,negative 0.740663 0 0 1 1 typical 0.047364 0 0 1 1 indeterminate 0.196270 0 0 1 1 atypical 0.015702 0 0 1 1
00d63957bc3a_study,negative 0.550024 0 0 1 1 typical 0.195796 0 0 1 1 indeterminate 0.171446 0 0 1 1 atypical 0.082735 0 0 1 1
0107f2d291d6_study,negative 0.793215 0 0 1 1 typical 0.108784 0 0 1 1 indeterminate 0.082043 0 0 1 1 atypical 0.015957 0 0 1 1
0154653179fa_study,negative 0.014001 0 0 1 1 typical 0.233535 0 0 1 1 indeterminate 0.207763 0 0 1 1 atypical 0.544702 0 0 1 1
015f89ec55ea_study,negative 0.561989 0 0 1 1 typical 0.152952 0 0 1 1 indeterminate 0.190233 0 0 1 1 atypical 0.094825 0 0 1 1
0241bc13eac6_study,negative 0.309796 0 0 1 1 typical 0.346948 0 0 1 1 indeterminate 0.187878 0 0 1 1 atypical 0.155377 0 0 1 1
025bfc117ff8_study,negative 0.000286 0 0 1 1 typical 0.988185 0 0 1 1 indeterminate 0.010336 0 0 1 1 atypical 0.001193 0 0 1 1
028abd3504b6_study,negative 0.246057 0 0 1 1 typical 0.553974 0 0 1 1 indeterminate 0.187199 0 0 1 1 atypical 0.012770 0 0 1 1
