id,none
c34113e0228a_image,0.0045552584
539931eced05_image,0.02048567
53c971120ab1_image,0.055494092
3dcdfc352a06_image,0.8284929
59a0fc64bd20_image,0.62412447
f02e557a36dc_image,0.62412447
8c6d6a69d5dd_image,0.98329353
3b4ab121cbd4_image,0.98329353
97de5453f769_image,0.38004416
318a1ecb6fc7_image,0.38004416
127c2b32dd5d_image,0.9986558
4f7f40e478b1_image,0.085223675
35271bec39b5_image,0.1992327
98bab257d89b_image,0.008426022
825dd8f7aca2_image,0.33656818
fdbaf93d6c5b_image,0.15629113
363fbf00088c_image,0.91340494
a82ca8f37fb6_image,0.063410416
82b36d045a12_image,0.028392022
acab76326ba1_image,0.0016682389
1aff7e4ed470_image,0.027833845
8927235865c9_image,0.061123542
53316aefede6_image,0.00420471
c0c89f864fda_image,0.89016473
e730aa7fca0a_image,0.37502357
fbb175d04c3b_image,0.86988306
2dad900da56f_image,0.05287495
bf5c7ef3b72a_image,0.000553432
262f3525e16a_image,0.07481767
955bf1edd532_image,0.7484452
4fc12ae446a8_image,0.00827819
776686ca2f1b_image,0.9464896
abee6a2d0bf5_image,0.05366034
222601cefe1b_image,0.061225854
f35d7c728684_image,0.0073305513
046b1edf6801_image,0.87708855
7b2ccb25396a_image,0.25218236
ccb685c76038_image,0.29585373
e5c56ef2d194_image,0.004088751
700b4524a9cf_image,0.9543954
da263425b379_image,0.6610315
4bf0dc7bae40_image,0.04332478
69ace2980660_image,0.70398015
d7cb763ec2b1_image,0.40024132
fd322d964dc7_image,0.06877445
54066d711ef9_image,0.2907592
816bb3680b2a_image,0.31117287
e32589cd4421_image,0.070396215
5596c4063d58_image,0.93631816
6dea3c3d1efa_image,0.10412787
a356db474991_image,0.30731532
d0e829b775fe_image,0.90050596
eeeb7da65659_image,0.15973367
93dd10a00c51_image,0.01234559
63173909bed5_image,0.0019265665
e5a860104190_image,0.91586983
c6a555431645_image,0.0048902715
e00b7784d1eb_image,0.4250911
f2be75ff15ba_image,0.064079784
b150add375b5_image,0.05319693
7d0b75feaa8a_image,0.4540496
898d24f3cda6_image,0.024445865
cf292f843e25_image,0.074972816
33d456320f28_image,0.07875103
26f2478e3e85_image,0.80448234
c788095df8f2_image,0.004823001
b873cfe5cead_image,0.9335722
09443dcb865f_image,0.76122916
aba653aebd55_image,0.88663685
802b634297a0_image,0.0064630583
afce260dc959_image,0.01108985
1c47d2fcee72_image,0.6861057
82198019c4a4_image,0.011210252
d88e65063aef_image,0.4781766
37811132dc96_image,0.81168795
7c77f9aa3a25_image,0.37334698
5f65421ff6fd_image,0.9321667
50537bcf4cc2_image,0.3611682
37034ce54151_image,0.18504941
8180af690aef_image,0.21992755
37c6c0aee54b_image,0.01213984
7571cda597cb_image,0.14437197
1c13336fc8a9_image,0.054837592
c8538fe73673_image,0.21367812
949ea39318e2_image,0.0463753
eb3fe9eb8e39_image,0.3411989
d1912847d707_image,0.17686915
bb6fc945fc18_image,0.36969087
904324209389_image,0.8798644
c4cea0fb5e7d_image,0.55404496
a3d2fd5ef626_image,0.82293355
61505043bc32_image,0.6939532
db15ead7ab00_image,0.9480416
557a70442928_image,0.8412913
fe97de4edad5_image,0.8986193
fbc094e9276f_image,0.8993101
f900aac4111b_image,0.71569574
155f5e326d5e_image,0.0045970976
