BraTS21ID,MGMT_value
00001,0.6001123
00013,0.55202514
00015,0.6018201
00027,0.5612756
00037,0.5678667
00047,0.6019485
00079,0.53008413
00080,0.5509739
00082,0.5744556
00091,0.55987895
00114,0.3938261
00119,0.27963966
00125,0.42417455
00129,0.5459825
00135,0.4630053
00145,0.56932104
00153,0.3966285
00161,0.46462822
00163,0.4562338
00174,0.5531938
00181,0.43490285
00182,0.37402207
00190,0.5806242
00200,0.44519448
00208,0.37669402
00213,0.49528587
00229,0.40596062
00252,0.41777414
00256,0.5391365
00264,0.4724139
00287,0.5284791
00307,0.35773534
00323,0.32054162
00333,0.5393099
00335,0.46959126
00337,0.44927478
00355,0.39863548
00372,0.5172285
00381,0.43455172
00384,0.41638273
00393,0.6037727
00422,0.42586148
00428,0.5568969
00434,0.47018406
00438,0.36427546
00447,0.44878924
00450,0.641482
00458,0.5266788
00460,0.4641682
00462,0.5902006
00463,0.59006137
00467,0.5823087
00474,0.57421076
00489,0.61414754
00492,0.6085838
00503,0.5003907
00521,0.5830301
00535,0.54546547
00553,0.6005804
00560,0.5627346
00573,0.3144095
00585,0.5269398
00592,0.4958958
00595,0.405344
00603,0.57017314
00644,0.56289923
00647,0.53598225
00662,0.61270475
00671,0.6061835
00681,0.54265213
00699,0.59149826
00702,0.60015774
00712,0.59634495
00719,0.5379479
00721,0.5782308
00749,0.5994817
00762,0.5833767
00769,0.5629934
00779,0.58613706
00821,0.54573864
00822,0.50713074
00825,0.56904984
00826,0.5550194
00829,0.62266827
00833,0.51452994
00997,0.42183584
01006,0.40432954
