id,PredictionString
00188a671292_study,negative 0.760304 0 0 1 1 typical 0.080296 0 0 1 1 indeterminate 0.117314 0 0 1 1 atypical 0.042085 0 0 1 1
004bd59708be_study,negative 0.001403 0 0 1 1 typical 0.870578 0 0 1 1 indeterminate 0.099616 0 0 1 1 atypical 0.028403 0 0 1 1
00508faccd39_study,negative 0.785970 0 0 1 1 typical 0.061528 0 0 1 1 indeterminate 0.111480 0 0 1 1 atypical 0.041022 0 0 1 1
006486aa80b2_study,negative 0.305801 0 0 1 1 typical 0.232367 0 0 1 1 indeterminate 0.271940 0 0 1 1 atypical 0.189893 0 0 1 1
00655178fdfc_study,negative 0.439087 0 0 1 1 typical 0.188731 0 0 1 1 indeterminate 0.254229 0 0 1 1 atypical 0.117953 0 0 1 1
00a81e8f1051_study,negative 0.561368 0 0 1 1 typical 0.178628 0 0 1 1 indeterminate 0.184839 0 0 1 1 atypical 0.075165 0 0 1 1
00be7de16711_study,negative 0.135495 0 0 1 1 typical 0.429792 0 0 1 1 indeterminate 0.305299 0 0 1 1 atypical 0.129414 0 0 1 1
00c7a3928f0f_study,negative 0.771949 0 0 1 1 typical 0.081711 0 0 1 1 indeterminate 0.108942 0 0 1 1 atypical 0.037398 0 0 1 1
00d63957bc3a_study,negative 0.561311 0 0 1 1 typical 0.205929 0 0 1 1 indeterminate 0.165229 0 0 1 1 atypical 0.067531 0 0 1 1
0107f2d291d6_study,negative 0.619170 0 0 1 1 typical 0.146548 0 0 1 1 indeterminate 0.168367 0 0 1 1 atypical 0.065915 0 0 1 1
0154653179fa_study,negative 0.006078 0 0 1 1 typical 0.047605 0 0 1 1 indeterminate 0.159554 0 0 1 1 atypical 0.786764 0 0 1 1
015f89ec55ea_study,negative 0.626199 0 0 1 1 typical 0.109595 0 0 1 1 indeterminate 0.165471 0 0 1 1 atypical 0.098735 0 0 1 1
0241bc13eac6_study,negative 0.294175 0 0 1 1 typical 0.247908 0 0 1 1 indeterminate 0.257843 0 0 1 1 atypical 0.200074 0 0 1 1
025bfc117ff8_study,negative 0.000116 0 0 1 1 typical 0.947134 0 0 1 1 indeterminate 0.043833 0 0 1 1 atypical 0.008918 0 0 1 1
028abd3504b6_study,negative 0.178487 0 0 1 1 typical 0.518412 0 0 1 1 indeterminate 0.225965 0 0 1 1 atypical 0.077136 0 0 1 1
02ee3a9820eb_study,negative 0.001070 0 0 1 1 typical 0.810183 0 0 1 1 indeterminate 0.127601 0 0 1 1 atypical 0.061146 0 0 1 1
0321bb7f84b5_study,negative 0.905096 0 0 1 1 typical 0.023253 0 0 1 1 indeterminate 0.055640 0 0 1 1 atypical 0.016011 0 0 1 1
03e0a59d9b8a_study,negative 0.097851 0 0 1 1 typical 0.509903 0 0 1 1 indeterminate 0.286559 0 0 1 1 atypical 0.105687 0 0 1 1
03fc9ec0dba8_study,negative 0.933383 0 0 1 1 typical 0.011271 0 0 1 1 indeterminate 0.044833 0 0 1 1 atypical 0.010513 0 0 1 1
045783dbe7d1_study,negative 0.151928 0 0 1 1 typical 0.455178 0 0 1 1 indeterminate 0.274109 0 0 1 1 atypical 0.118785 0 0 1 1
04c42f33c006_study,negative 0.036219 0 0 1 1 typical 0.303739 0 0 1 1 indeterminate 0.314456 0 0 1 1 atypical 0.345586 0 0 1 1
04c4e92d40b8_study,negative 0.095680 0 0 1 1 typical 0.518683 0 0 1 1 indeterminate 0.258782 0 0 1 1 atypical 0.126856 0 0 1 1
04d0f88f790a_study,negative 0.005165 0 0 1 1 typical 0.765863 0 0 1 1 indeterminate 0.159746 0 0 1 1 atypical 0.069225 0 0 1 1
059007b73d82_study,negative 0.923924 0 0 1 1 typical 0.018003 0 0 1 1 indeterminate 0.046589 0 0 1 1 atypical 0.011484 0 0 1 1
05ce6249b5c0_study,negative 0.006461 0 0 1 1 typical 0.692607 0 0 1 1 indeterminate 0.174521 0 0 1 1 atypical 0.126410 0 0 1 1
05f22f0c2412_study,negative 0.877645 0 0 1 1 typical 0.034713 0 0 1 1 indeterminate 0.067950 0 0 1 1 atypical 0.019693 0 0 1 1
061969abb8a5_study,negative 0.143619 0 0 1 1 typical 0.615993 0 0 1 1 indeterminate 0.157561 0 0 1 1 atypical 0.082828 0 0 1 1
063ee1363644_study,negative 0.439108 0 0 1 1 typical 0.275589 0 0 1 1 indeterminate 0.209393 0 0 1 1 atypical 0.075911 0 0 1 1
06d315ac12ff_study,negative 0.000511 0 0 1 1 typical 0.887910 0 0 1 1 indeterminate 0.083260 0 0 1 1 atypical 0.028319 0 0 1 1
06fa49182629_study,negative 0.089019 0 0 1 1 typical 0.442350 0 0 1 1 indeterminate 0.303632 0 0 1 1 atypical 0.165000 0 0 1 1
070d030a9ff7_study,negative 0.159147 0 0 1 1 typical 0.416911 0 0 1 1 indeterminate 0.271043 0 0 1 1 atypical 0.152899 0 0 1 1
07467db0a5ae_study,negative 0.830010 0 0 1 1 typical 0.038141 0 0 1 1 indeterminate 0.100443 0 0 1 1 atypical 0.031406 0 0 1 1
074763143b55_study,negative 0.859543 0 0 1 1 typical 0.041340 0 0 1 1 indeterminate 0.077112 0 0 1 1 atypical 0.022004 0 0 1 1
07bac22f0a34_study,negative 0.000043 0 0 1 1 typical 0.965986 0 0 1 1 indeterminate 0.030178 0 0 1 1 atypical 0.003793 0 0 1 1
080ea6634d62_study,negative 0.446322 0 0 1 1 typical 0.217231 0 0 1 1 indeterminate 0.236385 0 0 1 1 atypical 0.100061 0 0 1 1
0816f9d3875e_study,negative 0.001002 0 0 1 1 typical 0.909430 0 0 1 1 indeterminate 0.073882 0 0 1 1 atypical 0.015686 0 0 1 1
0838c0a2c424_study,negative 0.874864 0 0 1 1 typical 0.046178 0 0 1 1 indeterminate 0.062211 0 0 1 1 atypical 0.016746 0 0 1 1
0843b8e9ca34_study,negative 0.096137 0 0 1 1 typical 0.624996 0 0 1 1 indeterminate 0.215253 0 0 1 1 atypical 0.063614 0 0 1 1
0847751da0f7_study,negative 0.261876 0 0 1 1 typical 0.497703 0 0 1 1 indeterminate 0.170024 0 0 1 1 atypical 0.070398 0 0 1 1
08cc9af3edf8_study,negative 0.528116 0 0 1 1 typical 0.096743 0 0 1 1 indeterminate 0.249497 0 0 1 1 atypical 0.125644 0 0 1 1
096601e1340d_study,negative 0.018318 0 0 1 1 typical 0.695345 0 0 1 1 indeterminate 0.226582 0 0 1 1 atypical 0.059755 0 0 1 1
098be79259d5_study,negative 0.006731 0 0 1 1 typical 0.833140 0 0 1 1 indeterminate 0.130885 0 0 1 1 atypical 0.029244 0 0 1 1
