BraTS21ID,MGMT_value
00001,0.6231643
00013,0.476063
00015,0.43146652
00027,0.476063
00037,0.476063
00047,0.5973017
00079,0.6330759
00080,0.476063
00082,0.476063
00091,0.5551245
00114,0.38056034
00119,0.49171612
00125,0.476063
00129,0.4658057
00135,0.4329004
00145,0.48957402
00153,0.5674414
00161,0.48311645
00163,0.476063
00174,0.414379
00181,0.44898292
00182,0.44314522
00190,0.4383902
00200,0.42814922
00208,0.476063
00213,0.476063
00229,0.42655534
00252,0.4484412
00256,0.51294726
00264,0.476063
00287,0.4589578
00307,0.4222929
00323,0.39931077
00333,0.476063
00335,0.5191785
00337,0.42083415
00355,0.4580072
00372,0.45097363
00381,0.46082354
00384,0.4474922
00393,0.4235472
00422,0.476063
00428,0.476063
00434,0.476063
00438,0.33143517
00447,0.4171191
00450,0.5800017
00458,0.4424399
00460,0.689247
00462,0.5672037
00463,0.63261735
00467,0.476063
00474,0.60706156
00489,0.476063
00492,0.6005489
00503,0.47324967
00521,0.59880984
00535,0.57093006
00553,0.55078584
00560,0.476063
00573,0.4343667
00585,0.4277652
00592,0.44622374
00595,0.4649547
00603,0.476063
00644,0.5864121
00647,0.56526434
00662,0.44412434
00671,0.5777263
00681,0.55765814
00699,0.657638
00702,0.57715744
00712,0.476063
00719,0.476063
00721,0.5837749
00749,0.5948796
00762,0.56281596
00769,0.58054703
00779,0.52763355
00821,0.41582713
00822,0.3619619
00825,0.41368875
00826,0.43520075
00829,0.590441
00833,0.46137568
00997,0.44382128
01006,0.4229266
