id,PredictionString
00188a671292_study,negative 0.924001 0 0 1 1 typical 0.011031 0 0 1 1 indeterminate 0.048775 0 0 1 1 atypical 0.016192 0 0 1 1
004bd59708be_study,negative 0.000768 0 0 1 1 typical 0.908654 0 0 1 1 indeterminate 0.081824 0 0 1 1 atypical 0.008753 0 0 1 1
00508faccd39_study,negative 0.808086 0 0 1 1 typical 0.017319 0 0 1 1 indeterminate 0.112390 0 0 1 1 atypical 0.062205 0 0 1 1
006486aa80b2_study,negative 0.148377 0 0 1 1 typical 0.488568 0 0 1 1 indeterminate 0.228932 0 0 1 1 atypical 0.134124 0 0 1 1
00655178fdfc_study,negative 0.148896 0 0 1 1 typical 0.449523 0 0 1 1 indeterminate 0.300828 0 0 1 1 atypical 0.100753 0 0 1 1
00a81e8f1051_study,negative 0.794621 0 0 1 1 typical 0.037512 0 0 1 1 indeterminate 0.098946 0 0 1 1 atypical 0.068922 0 0 1 1
00be7de16711_study,negative 0.208812 0 0 1 1 typical 0.477093 0 0 1 1 indeterminate 0.292601 0 0 1 1 atypical 0.021495 0 0 1 1
00c7a3928f0f_study,negative 0.833118 0 0 1 1 typical 0.046033 0 0 1 1 indeterminate 0.100298 0 0 1 1 atypical 0.020551 0 0 1 1
00d63957bc3a_study,negative 0.640983 0 0 1 1 typical 0.109556 0 0 1 1 indeterminate 0.182246 0 0 1 1 atypical 0.067216 0 0 1 1
0107f2d291d6_study,negative 0.906838 0 0 1 1 typical 0.025675 0 0 1 1 indeterminate 0.051336 0 0 1 1 atypical 0.016152 0 0 1 1
0154653179fa_study,negative 0.002560 0 0 1 1 typical 0.141333 0 0 1 1 indeterminate 0.107547 0 0 1 1 atypical 0.748560 0 0 1 1
015f89ec55ea_study,negative 0.892091 0 0 1 1 typical 0.020184 0 0 1 1 indeterminate 0.057708 0 0 1 1 atypical 0.030017 0 0 1 1
0241bc13eac6_study,negative 0.622971 0 0 1 1 typical 0.098463 0 0 1 1 indeterminate 0.119317 0 0 1 1 atypical 0.159249 0 0 1 1
025bfc117ff8_study,negative 0.003359 0 0 1 1 typical 0.872857 0 0 1 1 indeterminate 0.101635 0 0 1 1 atypical 0.022149 0 0 1 1
028abd3504b6_study,negative 0.345411 0 0 1 1 typical 0.330655 0 0 1 1 indeterminate 0.215905 0 0 1 1 atypical 0.108029 0 0 1 1
02ee3a9820eb_study,negative 0.002678 0 0 1 1 typical 0.669873 0 0 1 1 indeterminate 0.125027 0 0 1 1 atypical 0.202423 0 0 1 1
0321bb7f84b5_study,negative 0.941145 0 0 1 1 typical 0.016061 0 0 1 1 indeterminate 0.032769 0 0 1 1 atypical 0.010025 0 0 1 1
03e0a59d9b8a_study,negative 0.099921 0 0 1 1 typical 0.517146 0 0 1 1 indeterminate 0.272445 0 0 1 1 atypical 0.110487 0 0 1 1
03fc9ec0dba8_study,negative 0.976354 0 0 1 1 typical 0.002440 0 0 1 1 indeterminate 0.017476 0 0 1 1 atypical 0.003730 0 0 1 1
045783dbe7d1_study,negative 0.158267 0 0 1 1 typical 0.426488 0 0 1 1 indeterminate 0.282110 0 0 1 1 atypical 0.133135 0 0 1 1
04c42f33c006_study,negative 0.027395 0 0 1 1 typical 0.122150 0 0 1 1 indeterminate 0.447812 0 0 1 1 atypical 0.402642 0 0 1 1
04c4e92d40b8_study,negative 0.099778 0 0 1 1 typical 0.520389 0 0 1 1 indeterminate 0.304652 0 0 1 1 atypical 0.075182 0 0 1 1
04d0f88f790a_study,negative 0.002246 0 0 1 1 typical 0.695086 0 0 1 1 indeterminate 0.198789 0 0 1 1 atypical 0.103879 0 0 1 1
059007b73d82_study,negative 0.962730 0 0 1 1 typical 0.009070 0 0 1 1 indeterminate 0.023841 0 0 1 1 atypical 0.004360 0 0 1 1
05ce6249b5c0_study,negative 0.003239 0 0 1 1 typical 0.224295 0 0 1 1 indeterminate 0.116731 0 0 1 1 atypical 0.655735 0 0 1 1
05f22f0c2412_study,negative 0.788940 0 0 1 1 typical 0.069110 0 0 1 1 indeterminate 0.119892 0 0 1 1 atypical 0.022058 0 0 1 1
061969abb8a5_study,negative 0.001891 0 0 1 1 typical 0.836639 0 0 1 1 indeterminate 0.137215 0 0 1 1 atypical 0.024255 0 0 1 1
063ee1363644_study,negative 0.581324 0 0 1 1 typical 0.083066 0 0 1 1 indeterminate 0.248018 0 0 1 1 atypical 0.087592 0 0 1 1
06d315ac12ff_study,negative 0.003930 0 0 1 1 typical 0.814045 0 0 1 1 indeterminate 0.128045 0 0 1 1 atypical 0.053981 0 0 1 1
06fa49182629_study,negative 0.625277 0 0 1 1 typical 0.196307 0 0 1 1 indeterminate 0.157276 0 0 1 1 atypical 0.021140 0 0 1 1
070d030a9ff7_study,negative 0.068693 0 0 1 1 typical 0.679825 0 0 1 1 indeterminate 0.207739 0 0 1 1 atypical 0.043743 0 0 1 1
07467db0a5ae_study,negative 0.898752 0 0 1 1 typical 0.007117 0 0 1 1 indeterminate 0.070162 0 0 1 1 atypical 0.023969 0 0 1 1
074763143b55_study,negative 0.912739 0 0 1 1 typical 0.029078 0 0 1 1 indeterminate 0.051372 0 0 1 1 atypical 0.006812 0 0 1 1
07bac22f0a34_study,negative 0.001485 0 0 1 1 typical 0.897118 0 0 1 1 indeterminate 0.092490 0 0 1 1 atypical 0.008907 0 0 1 1
080ea6634d62_study,negative 0.728932 0 0 1 1 typical 0.117194 0 0 1 1 indeterminate 0.139640 0 0 1 1 atypical 0.014234 0 0 1 1
0816f9d3875e_study,negative 0.003851 0 0 1 1 typical 0.922323 0 0 1 1 indeterminate 0.069300 0 0 1 1 atypical 0.004527 0 0 1 1
0838c0a2c424_study,negative 0.979684 0 0 1 1 typical 0.004189 0 0 1 1 indeterminate 0.011763 0 0 1 1 atypical 0.004364 0 0 1 1
0843b8e9ca34_study,negative 0.116981 0 0 1 1 typical 0.647615 0 0 1 1 indeterminate 0.179408 0 0 1 1 atypical 0.055996 0 0 1 1
0847751da0f7_study,negative 0.116699 0 0 1 1 typical 0.688078 0 0 1 1 indeterminate 0.169899 0 0 1 1 atypical 0.025324 0 0 1 1
08cc9af3edf8_study,negative 0.772052 0 0 1 1 typical 0.047944 0 0 1 1 indeterminate 0.166965 0 0 1 1 atypical 0.013039 0 0 1 1
096601e1340d_study,negative 0.055896 0 0 1 1 typical 0.661141 0 0 1 1 indeterminate 0.253256 0 0 1 1 atypical 0.029707 0 0 1 1
098be79259d5_study,negative 0.002797 0 0 1 1 typical 0.882720 0 0 1 1 indeterminate 0.096812 0 0 1 1 atypical 0.017671 0 0 1 1
0992f862466e_study,negative 0.013932 0 0 1 1 typical 0.606193 0 0 1 1 indeterminate 0.310425 0 0 1 1 atypical 0.069451 0 0 1 1
0a50336ef885_study,negative 0.006658 0 0 1 1 typical 0.821593 0 0 1 1 indeterminate 0.159213 0 0 1 1 atypical 0.012536 0 0 1 1
0ac42f524362_study,negative 0.360422 0 0 1 1 typical 0.079683 0 0 1 1 indeterminate 0.283261 0 0 1 1 atypical 0.276634 0 0 1 1
0b1d3c1abed3_study,negative 0.021864 0 0 1 1 typical 0.877683 0 0 1 1 indeterminate 0.083665 0 0 1 1 atypical 0.016788 0 0 1 1
0b1f60821d8f_study,negative 0.007065 0 0 1 1 typical 0.895675 0 0 1 1 indeterminate 0.086647 0 0 1 1 atypical 0.010613 0 0 1 1
0b55f8263527_study,negative 0.871323 0 0 1 1 typical 0.047139 0 0 1 1 indeterminate 0.058920 0 0 1 1 atypical 0.022618 0 0 1 1
0b6af2d5fa06_study,negative 0.929550 0 0 1 1 typical 0.008575 0 0 1 1 indeterminate 0.045361 0 0 1 1 atypical 0.016514 0 0 1 1
0ba4b75a0784_study,negative 0.676151 0 0 1 1 typical 0.110164 0 0 1 1 indeterminate 0.146328 0 0 1 1 atypical 0.067357 0 0 1 1
0bc43d526b5d_study,negative 0.036471 0 0 1 1 typical 0.491770 0 0 1 1 indeterminate 0.426816 0 0 1 1 atypical 0.044943 0 0 1 1
0bdd39af9529_study,negative 0.137907 0 0 1 1 typical 0.510325 0 0 1 1 indeterminate 0.218304 0 0 1 1 atypical 0.133464 0 0 1 1
0cca5e135833_study,negative 0.002568 0 0 1 1 typical 0.417889 0 0 1 1 indeterminate 0.190418 0 0 1 1 atypical 0.389125 0 0 1 1
0d21581c34cf_study,negative 0.092927 0 0 1 1 typical 0.648119 0 0 1 1 indeterminate 0.217816 0 0 1 1 atypical 0.041139 0 0 1 1
0d476d070d71_study,negative 0.727271 0 0 1 1 typical 0.065724 0 0 1 1 indeterminate 0.156328 0 0 1 1 atypical 0.050677 0 0 1 1
0d7e69753505_study,negative 0.775387 0 0 1 1 typical 0.086354 0 0 1 1 indeterminate 0.119478 0 0 1 1 atypical 0.018781 0 0 1 1
0d90fdee21da_study,negative 0.258273 0 0 1 1 typical 0.486027 0 0 1 1 indeterminate 0.216914 0 0 1 1 atypical 0.038785 0 0 1 1
