id,PredictionString
00188a671292_study,negative 0.713876 0 0 1 1 typical 0.045809 0 0 1 1 indeterminate 0.171305 0 0 1 1 atypical 0.069010 0 0 1 1
004bd59708be_study,negative 0.002866 0 0 1 1 typical 0.970236 0 0 1 1 indeterminate 0.022920 0 0 1 1 atypical 0.003978 0 0 1 1
00508faccd39_study,negative 0.698878 0 0 1 1 typical 0.043359 0 0 1 1 indeterminate 0.155697 0 0 1 1 atypical 0.102066 0 0 1 1
006486aa80b2_study,negative 0.296563 0 0 1 1 typical 0.319738 0 0 1 1 indeterminate 0.203630 0 0 1 1 atypical 0.180070 0 0 1 1
00655178fdfc_study,negative 0.345825 0 0 1 1 typical 0.223238 0 0 1 1 indeterminate 0.312182 0 0 1 1 atypical 0.118755 0 0 1 1
00a81e8f1051_study,negative 0.607934 0 0 1 1 typical 0.104630 0 0 1 1 indeterminate 0.186460 0 0 1 1 atypical 0.100976 0 0 1 1
00be7de16711_study,negative 0.332226 0 0 1 1 typical 0.313342 0 0 1 1 indeterminate 0.283185 0 0 1 1 atypical 0.071246 0 0 1 1
00c7a3928f0f_study,negative 0.724826 0 0 1 1 typical 0.061542 0 0 1 1 indeterminate 0.154793 0 0 1 1 atypical 0.058839 0 0 1 1
00d63957bc3a_study,negative 0.277639 0 0 1 1 typical 0.386441 0 0 1 1 indeterminate 0.229306 0 0 1 1 atypical 0.106614 0 0 1 1
0107f2d291d6_study,negative 0.694724 0 0 1 1 typical 0.088834 0 0 1 1 indeterminate 0.170189 0 0 1 1 atypical 0.046253 0 0 1 1
0154653179fa_study,negative 0.039192 0 0 1 1 typical 0.406611 0 0 1 1 indeterminate 0.251218 0 0 1 1 atypical 0.302979 0 0 1 1
015f89ec55ea_study,negative 0.682210 0 0 1 1 typical 0.087918 0 0 1 1 indeterminate 0.154375 0 0 1 1 atypical 0.075497 0 0 1 1
0241bc13eac6_study,negative 0.280286 0 0 1 1 typical 0.298329 0 0 1 1 indeterminate 0.233220 0 0 1 1 atypical 0.188166 0 0 1 1
025bfc117ff8_study,negative 0.001750 0 0 1 1 typical 0.971763 0 0 1 1 indeterminate 0.023113 0 0 1 1 atypical 0.003375 0 0 1 1
028abd3504b6_study,negative 0.037421 0 0 1 1 typical 0.775468 0 0 1 1 indeterminate 0.150200 0 0 1 1 atypical 0.036910 0 0 1 1
02ee3a9820eb_study,negative 0.002054 0 0 1 1 typical 0.952551 0 0 1 1 indeterminate 0.031674 0 0 1 1 atypical 0.013721 0 0 1 1
0321bb7f84b5_study,negative 0.811779 0 0 1 1 typical 0.037823 0 0 1 1 indeterminate 0.100661 0 0 1 1 atypical 0.049738 0 0 1 1
03e0a59d9b8a_study,negative 0.056412 0 0 1 1 typical 0.495649 0 0 1 1 indeterminate 0.336180 0 0 1 1 atypical 0.111759 0 0 1 1
03fc9ec0dba8_study,negative 0.899334 0 0 1 1 typical 0.012958 0 0 1 1 indeterminate 0.057736 0 0 1 1 atypical 0.029972 0 0 1 1
045783dbe7d1_study,negative 0.070959 0 0 1 1 typical 0.540019 0 0 1 1 indeterminate 0.304460 0 0 1 1 atypical 0.084562 0 0 1 1
04c42f33c006_study,negative 0.055998 0 0 1 1 typical 0.428671 0 0 1 1 indeterminate 0.295800 0 0 1 1 atypical 0.219532 0 0 1 1
04c4e92d40b8_study,negative 0.139636 0 0 1 1 typical 0.390764 0 0 1 1 indeterminate 0.324824 0 0 1 1 atypical 0.144776 0 0 1 1
04d0f88f790a_study,negative 0.014078 0 0 1 1 typical 0.879780 0 0 1 1 indeterminate 0.079763 0 0 1 1 atypical 0.026379 0 0 1 1
059007b73d82_study,negative 0.919214 0 0 1 1 typical 0.013434 0 0 1 1 indeterminate 0.042330 0 0 1 1 atypical 0.025021 0 0 1 1
05ce6249b5c0_study,negative 0.001260 0 0 1 1 typical 0.938736 0 0 1 1 indeterminate 0.040923 0 0 1 1 atypical 0.019081 0 0 1 1
05f22f0c2412_study,negative 0.791049 0 0 1 1 typical 0.064105 0 0 1 1 indeterminate 0.103534 0 0 1 1 atypical 0.041312 0 0 1 1
061969abb8a5_study,negative 0.002985 0 0 1 1 typical 0.936683 0 0 1 1 indeterminate 0.043015 0 0 1 1 atypical 0.017316 0 0 1 1
063ee1363644_study,negative 0.586501 0 0 1 1 typical 0.127249 0 0 1 1 indeterminate 0.195221 0 0 1 1 atypical 0.091030 0 0 1 1
06d315ac12ff_study,negative 0.001228 0 0 1 1 typical 0.969630 0 0 1 1 indeterminate 0.023253 0 0 1 1 atypical 0.005890 0 0 1 1
06fa49182629_study,negative 0.262652 0 0 1 1 typical 0.356890 0 0 1 1 indeterminate 0.296258 0 0 1 1 atypical 0.084200 0 0 1 1
070d030a9ff7_study,negative 0.136079 0 0 1 1 typical 0.450592 0 0 1 1 indeterminate 0.265334 0 0 1 1 atypical 0.147995 0 0 1 1
07467db0a5ae_study,negative 0.810961 0 0 1 1 typical 0.035920 0 0 1 1 indeterminate 0.090799 0 0 1 1 atypical 0.062320 0 0 1 1
074763143b55_study,negative 0.920941 0 0 1 1 typical 0.011687 0 0 1 1 indeterminate 0.045081 0 0 1 1 atypical 0.022291 0 0 1 1
07bac22f0a34_study,negative 0.004882 0 0 1 1 typical 0.929689 0 0 1 1 indeterminate 0.053881 0 0 1 1 atypical 0.011548 0 0 1 1
080ea6634d62_study,negative 0.705331 0 0 1 1 typical 0.077275 0 0 1 1 indeterminate 0.132590 0 0 1 1 atypical 0.084804 0 0 1 1
0816f9d3875e_study,negative 0.002277 0 0 1 1 typical 0.961904 0 0 1 1 indeterminate 0.029968 0 0 1 1 atypical 0.005851 0 0 1 1
0838c0a2c424_study,negative 0.785340 0 0 1 1 typical 0.064781 0 0 1 1 indeterminate 0.095704 0 0 1 1 atypical 0.054175 0 0 1 1
0843b8e9ca34_study,negative 0.048284 0 0 1 1 typical 0.585949 0 0 1 1 indeterminate 0.289276 0 0 1 1 atypical 0.076491 0 0 1 1
0847751da0f7_study,negative 0.018362 0 0 1 1 typical 0.905420 0 0 1 1 indeterminate 0.062453 0 0 1 1 atypical 0.013766 0 0 1 1
08cc9af3edf8_study,negative 0.892367 0 0 1 1 typical 0.016227 0 0 1 1 indeterminate 0.054574 0 0 1 1 atypical 0.036832 0 0 1 1
096601e1340d_study,negative 0.030748 0 0 1 1 typical 0.783886 0 0 1 1 indeterminate 0.151824 0 0 1 1 atypical 0.033541 0 0 1 1
098be79259d5_study,negative 0.003327 0 0 1 1 typical 0.902783 0 0 1 1 indeterminate 0.066238 0 0 1 1 atypical 0.027652 0 0 1 1
0992f862466e_study,negative 0.007016 0 0 1 1 typical 0.907953 0 0 1 1 indeterminate 0.069676 0 0 1 1 atypical 0.015355 0 0 1 1
0a50336ef885_study,negative 0.007438 0 0 1 1 typical 0.935073 0 0 1 1 indeterminate 0.044306 0 0 1 1 atypical 0.013183 0 0 1 1
0ac42f524362_study,negative 0.341043 0 0 1 1 typical 0.190884 0 0 1 1 indeterminate 0.275337 0 0 1 1 atypical 0.192736 0 0 1 1
0b1d3c1abed3_study,negative 0.006788 0 0 1 1 typical 0.924948 0 0 1 1 indeterminate 0.057078 0 0 1 1 atypical 0.011186 0 0 1 1
0b1f60821d8f_study,negative 0.074548 0 0 1 1 typical 0.638185 0 0 1 1 indeterminate 0.199340 0 0 1 1 atypical 0.087927 0 0 1 1
0b55f8263527_study,negative 0.612910 0 0 1 1 typical 0.189354 0 0 1 1 indeterminate 0.146635 0 0 1 1 atypical 0.051101 0 0 1 1
0b6af2d5fa06_study,negative 0.806412 0 0 1 1 typical 0.029800 0 0 1 1 indeterminate 0.080656 0 0 1 1 atypical 0.083133 0 0 1 1
0ba4b75a0784_study,negative 0.779148 0 0 1 1 typical 0.070301 0 0 1 1 indeterminate 0.093480 0 0 1 1 atypical 0.057071 0 0 1 1
0bc43d526b5d_study,negative 0.033785 0 0 1 1 typical 0.699077 0 0 1 1 indeterminate 0.217329 0 0 1 1 atypical 0.049809 0 0 1 1
0bdd39af9529_study,negative 0.091388 0 0 1 1 typical 0.587954 0 0 1 1 indeterminate 0.245263 0 0 1 1 atypical 0.075394 0 0 1 1
0cca5e135833_study,negative 0.002096 0 0 1 1 typical 0.942136 0 0 1 1 indeterminate 0.040755 0 0 1 1 atypical 0.015014 0 0 1 1
0d21581c34cf_study,negative 0.109622 0 0 1 1 typical 0.612297 0 0 1 1 indeterminate 0.191214 0 0 1 1 atypical 0.086867 0 0 1 1
0d476d070d71_study,negative 0.338988 0 0 1 1 typical 0.262417 0 0 1 1 indeterminate 0.292855 0 0 1 1 atypical 0.105740 0 0 1 1
0d7e69753505_study,negative 0.764604 0 0 1 1 typical 0.085266 0 0 1 1 indeterminate 0.112771 0 0 1 1 atypical 0.037359 0 0 1 1
0d90fdee21da_study,negative 0.403555 0 0 1 1 typical 0.280369 0 0 1 1 indeterminate 0.220641 0 0 1 1 atypical 0.095436 0 0 1 1
0dd6457640a2_study,negative 0.677755 0 0 1 1 typical 0.134476 0 0 1 1 indeterminate 0.141148 0 0 1 1 atypical 0.046620 0 0 1 1
0e5a61d4ecaf_study,negative 0.005491 0 0 1 1 typical 0.910581 0 0 1 1 indeterminate 0.066783 0 0 1 1 atypical 0.017146 0 0 1 1
0e6a7ad528a2_study,negative 0.000783 0 0 1 1 typical 0.982635 0 0 1 1 indeterminate 0.013735 0 0 1 1 atypical 0.002846 0 0 1 1
0e72153af29d_study,negative 0.515708 0 0 1 1 typical 0.145035 0 0 1 1 indeterminate 0.236482 0 0 1 1 atypical 0.102775 0 0 1 1
0e943735788f_study,negative 0.070535 0 0 1 1 typical 0.590836 0 0 1 1 indeterminate 0.238238 0 0 1 1 atypical 0.100391 0 0 1 1
0ebc8d73fad5_study,negative 0.035288 0 0 1 1 typical 0.461636 0 0 1 1 indeterminate 0.330865 0 0 1 1 atypical 0.172211 0 0 1 1
0ebcd444ab94_study,negative 0.035817 0 0 1 1 typical 0.540911 0 0 1 1 indeterminate 0.284765 0 0 1 1 atypical 0.138507 0 0 1 1
0ec0901a5d45_study,negative 0.282741 0 0 1 1 typical 0.365669 0 0 1 1 indeterminate 0.266290 0 0 1 1 atypical 0.085300 0 0 1 1
