id,none
c34113e0228a_image,0.021767542
539931eced05_image,0.026633423
53c971120ab1_image,0.1799581
3dcdfc352a06_image,0.8663318
59a0fc64bd20_image,0.76319706
f02e557a36dc_image,0.76319706
8c6d6a69d5dd_image,0.98160374
3b4ab121cbd4_image,0.98160374
97de5453f769_image,0.6946465
318a1ecb6fc7_image,0.6946465
127c2b32dd5d_image,0.99174994
4f7f40e478b1_image,0.026756216
35271bec39b5_image,0.15522206
98bab257d89b_image,0.02879641
825dd8f7aca2_image,0.23268215
fdbaf93d6c5b_image,0.22195715
363fbf00088c_image,0.8337388
a82ca8f37fb6_image,0.047984462
82b36d045a12_image,0.18486981
acab76326ba1_image,0.0037201364
1aff7e4ed470_image,0.07493286
8927235865c9_image,0.0321867
53316aefede6_image,0.008268146
c0c89f864fda_image,0.92552865
e730aa7fca0a_image,0.30964264
fbb175d04c3b_image,0.90131015
2dad900da56f_image,0.038592547
bf5c7ef3b72a_image,0.0008791214
262f3525e16a_image,0.026752478
955bf1edd532_image,0.5949601
4fc12ae446a8_image,0.002813527
776686ca2f1b_image,0.9177391
abee6a2d0bf5_image,0.12111255
222601cefe1b_image,0.14175278
f35d7c728684_image,0.019881237
046b1edf6801_image,0.93047893
7b2ccb25396a_image,0.2611243
ccb685c76038_image,0.16569734
e5c56ef2d194_image,0.016374575
700b4524a9cf_image,0.9082799
da263425b379_image,0.61790544
4bf0dc7bae40_image,0.096414894
69ace2980660_image,0.61421746
d7cb763ec2b1_image,0.26803744
fd322d964dc7_image,0.03558501
54066d711ef9_image,0.60325754
816bb3680b2a_image,0.46369705
e32589cd4421_image,0.09939624
5596c4063d58_image,0.92600507
6dea3c3d1efa_image,0.15899467
a356db474991_image,0.44193262
d0e829b775fe_image,0.93598545
eeeb7da65659_image,0.34868664
93dd10a00c51_image,0.14626886
63173909bed5_image,0.0045588585
e5a860104190_image,0.89101404
c6a555431645_image,0.01592656
e00b7784d1eb_image,0.21052311
f2be75ff15ba_image,0.06172472
b150add375b5_image,0.07748296
7d0b75feaa8a_image,0.61679715
898d24f3cda6_image,0.03427314
cf292f843e25_image,0.07932242
33d456320f28_image,0.20426953
26f2478e3e85_image,0.729237
c788095df8f2_image,0.014981814
b873cfe5cead_image,0.9071342
09443dcb865f_image,0.58626235
aba653aebd55_image,0.80026484
802b634297a0_image,0.018306639
afce260dc959_image,0.008462977
1c47d2fcee72_image,0.8252167
82198019c4a4_image,0.020998469
d88e65063aef_image,0.7440259
37811132dc96_image,0.6177523
7c77f9aa3a25_image,0.33904058
5f65421ff6fd_image,0.88388765
50537bcf4cc2_image,0.34346986
37034ce54151_image,0.23716766
8180af690aef_image,0.29292256
37c6c0aee54b_image,0.0015798061
7571cda597cb_image,0.11832926
1c13336fc8a9_image,0.0781827
c8538fe73673_image,0.093383655
949ea39318e2_image,0.023482358
eb3fe9eb8e39_image,0.34448975
d1912847d707_image,0.056088906
bb6fc945fc18_image,0.48290405
904324209389_image,0.81420696
c4cea0fb5e7d_image,0.57388914
a3d2fd5ef626_image,0.8885571
61505043bc32_image,0.52332205
db15ead7ab00_image,0.94320744
557a70442928_image,0.5049841
fe97de4edad5_image,0.96195096
fbc094e9276f_image,0.8896961
f900aac4111b_image,0.7660672
155f5e326d5e_image,0.007363431
94cb9518e355_image,0.8986615
1308d8906c2e_image,0.02710705
d69b4547fc69_image,0.558215
87d8baf120a6_image,0.1588521
7553bffc2232_image,0.84624374
503a6e0884c6_image,0.03857944
a27f34f4faa2_image,0.6750704
68b95eed58ed_image,0.34908223
b5f9a65597f2_image,0.25039387
99978f106a39_image,0.44952795
5232ab4c4671_image,0.29412448
d0de673a7b63_image,0.22840771
78adeeaa636c_image,0.07643309
c3ded8550e66_image,0.23681307
4ea555b6e2a8_image,0.41633922
28d0fa664e61_image,0.026041856
cc2c3a3d2f4b_image,0.19515865
1078af8ac3b7_image,0.86298466
9b3eae4045c8_image,0.013095553
14ec6bdb5641_image,0.20325261
3e4b4468eca3_image,0.004141365
173c3e37e1f3_image,0.5293859
de56c2d5b778_image,0.9300443
51635cbfbe18_image,0.09211266
158cc858a485_image,0.015455845
3bb8935d30d9_image,0.14954734
35d6801ca10a_image,0.0041277185
d8b8ef2bcbf6_image,0.74210376
a6a0ba6efa97_image,0.0063521536
56b010725833_image,0.58929
237aafc42d57_image,0.48203084
2f8c1d151802_image,0.27732226
ea39ebfacca2_image,0.9739233
c3c99fea8c77_image,0.022736639
f7cbc735f105_image,0.34544834
18a23df4fe99_image,0.43366903
c1bb54cfe02f_image,0.26737165
b081d24bd60f_image,0.038338568
dba0caa176ce_image,0.41163343
8857adac8318_image,0.063797966
6d66127d071d_image,0.49979067
7f49e2face0c_image,0.007453417
c26e3ae08056_image,0.9093795
abe007e3fc08_image,0.32351327
9d0f2c2645da_image,0.009595312
ea9ee4d59c59_image,0.009595312
5e64da034f7a_image,0.009595312
adc2ac4726e2_image,0.9033524
4acbd31eafd5_image,0.93122816
d5911a060ee4_image,0.00073572196
797fe7acf67b_image,0.014663845
2565c5ccfba1_image,0.013718258
d5d3ededa34e_image,0.01361908
5e0e7acd9c7d_image,0.41985554
bf8e59f80d5c_image,0.005020139
022146012034_image,0.9189736
66d812201e73_image,0.73456234
95ed767a23e3_image,0.6281675
c3afb9da2ebc_image,0.84443945
