id,none
c34113e0228a_image,0.08394342
539931eced05_image,0.055534877
53c971120ab1_image,0.14861667
3dcdfc352a06_image,0.762499
59a0fc64bd20_image,0.14621449
f02e557a36dc_image,0.14621449
8c6d6a69d5dd_image,0.25587898
3b4ab121cbd4_image,0.25587898
97de5453f769_image,0.18462053
318a1ecb6fc7_image,0.18462053
127c2b32dd5d_image,0.45755062
4f7f40e478b1_image,0.06673576
35271bec39b5_image,0.15962085
98bab257d89b_image,0.06541705
825dd8f7aca2_image,0.22682922
fdbaf93d6c5b_image,0.08959222
363fbf00088c_image,0.7993741
a82ca8f37fb6_image,0.11193697
82b36d045a12_image,0.09812205
acab76326ba1_image,0.012267044
1aff7e4ed470_image,0.0981703
8927235865c9_image,0.050078332
53316aefede6_image,0.0435931
c0c89f864fda_image,0.8114307
e730aa7fca0a_image,0.3014217
fbb175d04c3b_image,0.82399666
2dad900da56f_image,0.04645395
bf5c7ef3b72a_image,0.018597266
262f3525e16a_image,0.056544315
955bf1edd532_image,0.61370045
4fc12ae446a8_image,0.039036304
776686ca2f1b_image,0.86693454
abee6a2d0bf5_image,0.06538759
222601cefe1b_image,0.19853584
f35d7c728684_image,0.08007254
046b1edf6801_image,0.87723434
7b2ccb25396a_image,0.095943496
ccb685c76038_image,0.15996508
e5c56ef2d194_image,0.0370716
700b4524a9cf_image,0.8757133
da263425b379_image,0.3635301
4bf0dc7bae40_image,0.18591353
69ace2980660_image,0.27817187
d7cb763ec2b1_image,0.17669287
fd322d964dc7_image,0.13188258
54066d711ef9_image,0.37329775
816bb3680b2a_image,0.3294411
e32589cd4421_image,0.093316555
5596c4063d58_image,0.8926197
6dea3c3d1efa_image,0.10277139
a356db474991_image,0.21248566
d0e829b775fe_image,0.853244
eeeb7da65659_image,0.52988636
93dd10a00c51_image,0.17856358
63173909bed5_image,0.03109581
e5a860104190_image,0.7381058
c6a555431645_image,0.04139946
e00b7784d1eb_image,0.2925957
f2be75ff15ba_image,0.12430082
b150add375b5_image,0.056967806
7d0b75feaa8a_image,0.41813958
898d24f3cda6_image,0.10098802
cf292f843e25_image,0.07713665
33d456320f28_image,0.17270784
26f2478e3e85_image,0.60557896
c788095df8f2_image,0.048607253
b873cfe5cead_image,0.88883805
09443dcb865f_image,0.5579607
aba653aebd55_image,0.6895907
802b634297a0_image,0.043994587
afce260dc959_image,0.060084343
1c47d2fcee72_image,0.6790948
82198019c4a4_image,0.04406739
d88e65063aef_image,0.6048772
37811132dc96_image,0.44995725
7c77f9aa3a25_image,0.26402003
5f65421ff6fd_image,0.9089045
50537bcf4cc2_image,0.23734349
37034ce54151_image,0.20820427
8180af690aef_image,0.13315435
37c6c0aee54b_image,0.040063366
7571cda597cb_image,0.16695927
1c13336fc8a9_image,0.0803042
c8538fe73673_image,0.06258826
949ea39318e2_image,0.069604054
eb3fe9eb8e39_image,0.27002782
d1912847d707_image,0.1107211
bb6fc945fc18_image,0.42665327
904324209389_image,0.80058336
c4cea0fb5e7d_image,0.29941332
a3d2fd5ef626_image,0.7493303
61505043bc32_image,0.52701443
db15ead7ab00_image,0.8791401
557a70442928_image,0.6298025
fe97de4edad5_image,0.8734592
fbc094e9276f_image,0.8876387
f900aac4111b_image,0.65497935
155f5e326d5e_image,0.020455148
94cb9518e355_image,0.8632605
1308d8906c2e_image,0.07509717
d69b4547fc69_image,0.4351074
87d8baf120a6_image,0.14063591
7553bffc2232_image,0.8594069
503a6e0884c6_image,0.07638542
a27f34f4faa2_image,0.30450642
68b95eed58ed_image,0.2169373
b5f9a65597f2_image,0.109454624
99978f106a39_image,0.52513254
5232ab4c4671_image,0.18806157
d0de673a7b63_image,0.14467338
78adeeaa636c_image,0.07319383
c3ded8550e66_image,0.36613283
4ea555b6e2a8_image,0.31453538
28d0fa664e61_image,0.03621242
cc2c3a3d2f4b_image,0.1775283
1078af8ac3b7_image,0.79234993
9b3eae4045c8_image,0.056706768
14ec6bdb5641_image,0.1647419
3e4b4468eca3_image,0.017753882
173c3e37e1f3_image,0.48833567
de56c2d5b778_image,0.8409225
51635cbfbe18_image,0.12688936
158cc858a485_image,0.0649437
3bb8935d30d9_image,0.10464257
35d6801ca10a_image,0.028006814
d8b8ef2bcbf6_image,0.66480136
a6a0ba6efa97_image,0.022519182
56b010725833_image,0.4205018
237aafc42d57_image,0.5841131
2f8c1d151802_image,0.12991455
ea39ebfacca2_image,0.904734
c3c99fea8c77_image,0.08401745
f7cbc735f105_image,0.1989749
18a23df4fe99_image,0.2746638
c1bb54cfe02f_image,0.13078418
b081d24bd60f_image,0.10165149
dba0caa176ce_image,0.36669356
8857adac8318_image,0.07310301
6d66127d071d_image,0.35607928
7f49e2face0c_image,0.03541248
c26e3ae08056_image,0.7022066
abe007e3fc08_image,0.30024004
9d0f2c2645da_image,0.04287599
ea9ee4d59c59_image,0.04287599
5e64da034f7a_image,0.04287599
adc2ac4726e2_image,0.83970207
4acbd31eafd5_image,0.904839
d5911a060ee4_image,0.009692322
797fe7acf67b_image,0.038386814
2565c5ccfba1_image,0.03815877
d5d3ededa34e_image,0.06007699
5e0e7acd9c7d_image,0.33403707
bf8e59f80d5c_image,0.020874944
022146012034_image,0.88072467
66d812201e73_image,0.63776624
95ed767a23e3_image,0.50542563
c3afb9da2ebc_image,0.708202
9271b6df7062_image,0.14189334
cea591e99b8a_image,0.20543206
9e63fbef3c21_image,0.27864772
1d981fb423e0_image,0.1962283
11ef0d77a9c9_image,0.14429937
413344e1032c_image,0.10767946
cdfdbadb85c1_image,0.024495533
05e168e0d636_image,0.92625856
064b37b01cd2_image,0.22579539
8032d270ede6_image,0.61531675
2d58009c5ade_image,0.110481545
1bc8687f938e_image,0.036237262
d916d2169020_image,0.14062528
eaa1d528538f_image,0.1196939
d1be32513936_image,0.1367723
86734b7cc20f_image,0.06089152
b30d2aef985f_image,0.014355687
37bf83df1b86_image,0.016621148
13a28f6783b2_image,0.042250387
9f526498d12b_image,0.22248635
154b6a49ff75_image,0.4842143
3a73591225ea_image,0.65418136
2f9ccb6faa68_image,0.87491024
ca7b91d018c7_image,0.068097204
8d6dea06a032_image,0.082388036
366e7eb393e5_image,0.27945426
56414fb3f177_image,0.009934982
047ba804182b_image,0.33393925
d1a0f21a848f_image,0.038846895
d09b2158a7c3_image,0.18058133
cc495995f8f5_image,0.5965927
3ed35204df56_image,0.4062714
59d238641bee_image,0.5370707
100316af8a36_image,0.3097281
620191dbdfa4_image,0.25225496
7e11aff74953_image,0.79600894
ecebf3314fbd_image,0.7656734
d997c6c6a9b4_image,0.0693198
61884a13a399_image,0.04238028
cb75251076c7_image,0.43456024
36e1a455aafc_image,0.58885473
af7d1bd1d629_image,0.6030315
130aa9d3716d_image,0.21239512
b4eed879daf4_image,0.8957386
0f01c0517022_image,0.031233013
b5a75701a05e_image,0.8628544
7b5d82423dec_image,0.32489896
38b2e04ea601_image,0.7036497
1c9c9f68941e_image,0.17637311
4040afec3ee4_image,0.063606076
ea1c164158da_image,0.3054423
cf2bb9880db5_image,0.11794944
69d1134dccc6_image,0.8335546
f17999420b3f_image,0.14645407
6b07294c7674_image,0.10325902
b57e134bbaef_image,0.042027675
b16a04496b57_image,0.07445957
32b211904f5b_image,0.031219326
949b8bf1079a_image,0.1783741
b1115b344129_image,0.16322029
f3f3ea70d5a7_image,0.10409014
18e6a4083920_image,0.64976966
9b7cee40d0a7_image,0.059231766
4d6c8e93e7c9_image,0.034189623
11541455ef19_image,0.06611512
d6c2f07ca4ba_image,0.05721823
e85bb0bcca1f_image,0.57523227
a9330037dce2_image,0.06530161
896d667947af_image,0.76860917
cca081560d98_image,0.17735493
52f02af216bb_image,0.14685424
1f737bcf6fe9_image,0.045927167
6bce1f945580_image,0.28052974
3288907ddc51_image,0.668494
c1de38ec41d6_image,0.15234677
1b0d0622ccea_image,0.12472451
57879f49e8a7_image,0.8549633
951211f8e1bb_image,0.76333684
3a20fde98cdc_image,0.2506653
e88f293bc83a_image,0.10031587
50de91c4297d_image,0.05930483
6746a1932779_image,0.43138772
d0c7ebd93e70_image,0.67610425
3bf0dc73f1fe_image,0.65566796
b362aec0b6c5_image,0.7094983
b09b20b44640_image,0.7392072
bb425c8a4aae_image,0.35899264
12fbfd355d88_image,0.095650256
9f1c1a909d7f_image,0.33413655
c440ed025b38_image,0.7989882
1ab561ec5f7e_image,0.14040837
f504d269be24_image,0.08767533
edd69153435a_image,0.7704481
b7ec5afe1084_image,0.01224261
4d105a99d866_image,0.56947684
e1635f289c95_image,0.8213818
5dd9e477a6ee_image,0.022384789
e9a3b9253cd3_image,0.10446509
948e9f366810_image,0.02774605
36141cda67ad_image,0.34470308
afe360acb63b_image,0.061362546
a84c79aac3c0_image,0.72102094
daf0bd7ba1b4_image,0.102618895
45bc12129df2_image,0.6396174
fec0249d70e4_image,0.15821506
5592c8778ae2_image,0.56511354
6c42a41a6c6e_image,0.94600177
f58258eeaa42_image,0.13056017
32ecb7330e19_image,0.05959135
e3cd1fdf2444_image,0.8630985
14eb73431579_image,0.71678567
3730eb76afba_image,0.08616103
9f525be80c70_image,0.049275376
2ae9c4c6566f_image,0.09139605
160cfef3014f_image,0.15181778
36b323299f7e_image,0.25205183
520a1a7b039b_image,0.1755554
5a0de0207028_image,0.6306112
