id,none
c34113e0228a_image,0.25887424
539931eced05_image,0.25762644
53c971120ab1_image,0.27102932
3dcdfc352a06_image,0.7271731
59a0fc64bd20_image,0.41484857
f02e557a36dc_image,0.41484857
8c6d6a69d5dd_image,0.70258415
3b4ab121cbd4_image,0.70258415
97de5453f769_image,0.38951337
318a1ecb6fc7_image,0.38951337
127c2b32dd5d_image,0.7452911
4f7f40e478b1_image,0.2690041
35271bec39b5_image,0.3037525
98bab257d89b_image,0.26340508
825dd8f7aca2_image,0.2674885
fdbaf93d6c5b_image,0.28353333
363fbf00088c_image,0.3721579
a82ca8f37fb6_image,0.2893163
82b36d045a12_image,0.2810455
acab76326ba1_image,0.24304931
1aff7e4ed470_image,0.2800706
8927235865c9_image,0.26558217
53316aefede6_image,0.25711146
c0c89f864fda_image,0.73648024
e730aa7fca0a_image,0.4443513
fbb175d04c3b_image,0.67607445
2dad900da56f_image,0.27991226
bf5c7ef3b72a_image,0.24265043
262f3525e16a_image,0.24566507
955bf1edd532_image,0.5258993
4fc12ae446a8_image,0.24964795
776686ca2f1b_image,0.72073126
abee6a2d0bf5_image,0.2774127
222601cefe1b_image,0.31423634
f35d7c728684_image,0.27853128
046b1edf6801_image,0.77852166
7b2ccb25396a_image,0.33987683
ccb685c76038_image,0.27349424
e5c56ef2d194_image,0.26785278
700b4524a9cf_image,0.6845047
da263425b379_image,0.36364198
4bf0dc7bae40_image,0.2895295
69ace2980660_image,0.30513716
d7cb763ec2b1_image,0.32610926
fd322d964dc7_image,0.25238383
54066d711ef9_image,0.422679
816bb3680b2a_image,0.36083257
e32589cd4421_image,0.2680282
5596c4063d58_image,0.6803851
6dea3c3d1efa_image,0.2757728
a356db474991_image,0.3617367
d0e829b775fe_image,0.7349858
eeeb7da65659_image,0.32005423
93dd10a00c51_image,0.27818215
63173909bed5_image,0.2513896
e5a860104190_image,0.7415137
c6a555431645_image,0.25540242
e00b7784d1eb_image,0.2793458
f2be75ff15ba_image,0.28307444
b150add375b5_image,0.25609222
7d0b75feaa8a_image,0.3956805
898d24f3cda6_image,0.25170478
cf292f843e25_image,0.268014
33d456320f28_image,0.29523322
26f2478e3e85_image,0.54131496
c788095df8f2_image,0.26051417
b873cfe5cead_image,0.7180786
09443dcb865f_image,0.55576456
aba653aebd55_image,0.65253043
802b634297a0_image,0.2698507
afce260dc959_image,0.2464909
1c47d2fcee72_image,0.46540082
82198019c4a4_image,0.26193482
d88e65063aef_image,0.6441361
37811132dc96_image,0.3270042
7c77f9aa3a25_image,0.356116
5f65421ff6fd_image,0.6236967
50537bcf4cc2_image,0.42467746
37034ce54151_image,0.33607095
8180af690aef_image,0.34051114
37c6c0aee54b_image,0.27102455
7571cda597cb_image,0.2845048
1c13336fc8a9_image,0.2592238
c8538fe73673_image,0.2687344
949ea39318e2_image,0.28149933
eb3fe9eb8e39_image,0.46567857
d1912847d707_image,0.27657276
bb6fc945fc18_image,0.28766286
904324209389_image,0.63240093
c4cea0fb5e7d_image,0.37605354
a3d2fd5ef626_image,0.738906
61505043bc32_image,0.3883849
db15ead7ab00_image,0.75560516
557a70442928_image,0.35419202
fe97de4edad5_image,0.7766503
fbc094e9276f_image,0.588109
f900aac4111b_image,0.6689967
155f5e326d5e_image,0.26230428
94cb9518e355_image,0.4836951
1308d8906c2e_image,0.25912648
d69b4547fc69_image,0.44687694
87d8baf120a6_image,0.27235803
7553bffc2232_image,0.75946206
503a6e0884c6_image,0.26865223
a27f34f4faa2_image,0.5082943
68b95eed58ed_image,0.31998956
b5f9a65597f2_image,0.29070625
99978f106a39_image,0.505247
5232ab4c4671_image,0.3410349
d0de673a7b63_image,0.28731188
78adeeaa636c_image,0.28978848
c3ded8550e66_image,0.27216813
4ea555b6e2a8_image,0.4384979
28d0fa664e61_image,0.2540563
cc2c3a3d2f4b_image,0.28866184
1078af8ac3b7_image,0.69347477
9b3eae4045c8_image,0.2557008
14ec6bdb5641_image,0.28925163
3e4b4468eca3_image,0.24535154
173c3e37e1f3_image,0.44703054
de56c2d5b778_image,0.72905767
