image_name,target
ISIC_0052060,2929.2272727272725
ISIC_0052349,2257.7727272727275
ISIC_0058510,2633.0
ISIC_0073313,1112.2272727272727
ISIC_0073502,5602.818181818182
ISIC_0074618,6677.909090909091
ISIC_0076801,4721.681818181818
ISIC_0077586,8368.90909090909
ISIC_0082004,6753.0
ISIC_0082785,7202.727272727273
ISIC_0085332,976.9090909090909
ISIC_0087243,2242.590909090909
ISIC_0088167,3954.181818181818
ISIC_0089356,2533.0
ISIC_0090283,5838.363636363636
ISIC_0092481,1748.3636363636363
ISIC_0095455,1775.0454545454545
ISIC_0095790,2564.0
ISIC_0097719,9356.454545454546
ISIC_0099348,8152.090909090909
ISIC_0101040,6964.681818181818
ISIC_0101383,4398.772727272727
ISIC_0105104,8438.272727272728
ISIC_0108196,3002.090909090909
ISIC_0112420,10619.545454545454
ISIC_0114232,1008.0909090909091
ISIC_0115798,3511.0
ISIC_0116844,1606.8636363636363
ISIC_0126432,3370.909090909091
ISIC_0131485,2308.7727272727275
ISIC_0131912,1182.0454545454545
ISIC_0131978,2819.090909090909
ISIC_0139322,4122.045454545455
ISIC_0142066,4959.545454545455
ISIC_0143109,6566.545454545455
ISIC_0148210,7921.636363636364
ISIC_0148937,7207.363636363636
ISIC_0150213,4498.090909090909
ISIC_0152553,1543.0
ISIC_0153127,4253.590909090909
ISIC_0154289,3201.3636363636365
ISIC_0155813,8802.09090909091
ISIC_0155983,10662.90909090909
ISIC_0157088,3975.318181818182
ISIC_0158761,3344.181818181818
ISIC_0161963,9045.363636363636
ISIC_0165178,8613.90909090909
ISIC_0165230,8034.136363636364
ISIC_0165615,1997.0
ISIC_0165617,6553.454545454545
ISIC_0165674,1577.8181818181818
ISIC_0165928,5880.090909090909
ISIC_0166561,3320.590909090909
ISIC_0168125,8038.181818181818
ISIC_0169378,4759.545454545455
ISIC_0169575,3578.0
ISIC_0169906,10551.90909090909
ISIC_0171865,9400.636363636364
ISIC_0172678,2252.090909090909
ISIC_0174800,5107.227272727273
ISIC_0175014,5864.0
ISIC_0175798,9666.363636363636
