image_name,target
ISIC_0052060,6007.791666666667
ISIC_0052349,3174.5416666666665
ISIC_0058510,3230.9166666666665
ISIC_0073313,1291.625
ISIC_0073502,9180.5
ISIC_0074618,10661.166666666666
ISIC_0076801,8194.875
ISIC_0077586,13027.333333333334
ISIC_0082004,10614.916666666666
ISIC_0082785,10851.166666666666
ISIC_0085332,1125.75
ISIC_0087243,3837.7916666666665
ISIC_0088167,5809.25
ISIC_0089356,4078.3333333333335
ISIC_0090283,10252.916666666666
ISIC_0092481,2680.6666666666665
ISIC_0095455,2515.0416666666665
ISIC_0095790,4345.5
ISIC_0097719,15156.25
ISIC_0099348,13549.0
ISIC_0101040,10585.125
ISIC_0101383,7459.208333333333
ISIC_0105104,13938.25
ISIC_0108196,5670.25
ISIC_0112420,17023.25
ISIC_0114232,1204.6666666666667
ISIC_0115798,6507.583333333333
ISIC_0116844,2565.125
ISIC_0126432,5951.333333333333
ISIC_0131485,2540.9583333333335
ISIC_0131912,1372.9583333333333
ISIC_0131978,4533.333333333333
ISIC_0139322,6437.625
ISIC_0142066,8340.416666666666
ISIC_0143109,9892.333333333334
ISIC_0148210,13365.5
ISIC_0148937,12159.166666666666
ISIC_0150213,6765.166666666667
ISIC_0152553,2253.6666666666665
ISIC_0153127,6438.708333333333
ISIC_0154289,4662.416666666667
ISIC_0155813,14650.666666666666
ISIC_0155983,17038.916666666668
ISIC_0157088,5966.458333333333
ISIC_0158761,4930.083333333333
ISIC_0161963,14015.916666666666
ISIC_0165178,13843.75
ISIC_0165230,12948.708333333334
ISIC_0165615,2151.6666666666665
ISIC_0165617,10183.583333333334
ISIC_0165674,1626.0
ISIC_0165928,9576.666666666666
ISIC_0166561,5525.708333333333
ISIC_0168125,12141.833333333334
ISIC_0169378,8998.583333333334
ISIC_0169575,5136.5
ISIC_0169906,16890.666666666668
ISIC_0171865,15396.166666666666
ISIC_0172678,4196.75
ISIC_0174800,7552.458333333333
ISIC_0175014,9672.25
ISIC_0175798,15544.333333333334
ISIC_0176152,11299.166666666666
ISIC_0177083,4850.833333333333
ISIC_0178235,16800.166666666668
ISIC_0178258,11311.541666666666
ISIC_0178428,11779.916666666666
ISIC_0178741,14483.0
ISIC_0180057,9713.166666666666
ISIC_0182213,16705.583333333332
ISIC_0183334,3896.3333333333335
ISIC_0183449,16106.583333333334
ISIC_0183658,3973.0
ISIC_0183771,11454.166666666666
ISIC_0186715,15008.5
ISIC_0187786,2099.1666666666665
ISIC_0188485,6687.75
ISIC_0191895,14721.458333333334
ISIC_0192184,10072.375
ISIC_0192807,2928.1666666666665
ISIC_0193289,15394.5
ISIC_0194115,7896.583333333333
ISIC_0195744,10876.083333333334
ISIC_0195995,3733.9166666666665
ISIC_0196159,14410.25
ISIC_0196622,3969.375
ISIC_0196807,11044.666666666666
ISIC_0197182,8579.583333333334
ISIC_0197440,12627.5
ISIC_0197860,10965.583333333334
ISIC_0198376,2122.75
ISIC_0198622,4483.166666666667
ISIC_0199195,8530.166666666666
ISIC_0199718,2560.0833333333335
ISIC_0199780,5145.875
ISIC_0200120,16330.5
ISIC_0204399,1026.5833333333333
ISIC_0204875,3548.875
ISIC_0205627,3027.7083333333335
ISIC_0206261,6524.333333333333
ISIC_0206934,14764.916666666666
ISIC_0207197,13007.083333333334
ISIC_0208233,16633.916666666668
ISIC_0209640,3052.625
ISIC_0210915,7344.791666666667
ISIC_0212435,4565.0
ISIC_0212468,6077.583333333333
ISIC_0213848,5284.958333333333
ISIC_0216203,8018.666666666667
ISIC_0216447,17157.0
ISIC_0220438,17000.083333333332
ISIC_0220466,9457.5
ISIC_0223354,2692.25
ISIC_0223463,13581.083333333334
ISIC_0223760,2440.4166666666665
ISIC_0224309,10697.083333333334
ISIC_0225471,7069.083333333333
ISIC_0225894,10472.0
ISIC_0226234,4415.333333333333
ISIC_0227767,1744.9583333333333
ISIC_0228452,7069.666666666667
ISIC_0229266,8502.75
ISIC_0230247,4905.875
ISIC_0230499,13499.833333333334
ISIC_0231539,11087.375
ISIC_0231788,3235.6666666666665
ISIC_0232763,12995.916666666666
ISIC_0235107,7872.625
ISIC_0235501,16298.916666666666
ISIC_0235505,12161.25
ISIC_0235542,6297.625
ISIC_0238185,3160.375
ISIC_0238872,15007.416666666666
ISIC_0239635,12786.875
ISIC_0240839,2336.0
ISIC_0241566,13814.291666666666
ISIC_0243686,8915.458333333334
ISIC_0243937,6813.791666666667
ISIC_0244266,11166.75
ISIC_0244465,4329.25
ISIC_0244617,13569.166666666666
ISIC_0244885,6896.666666666667
ISIC_0245273,14109.541666666666
ISIC_0246008,2454.5416666666665
ISIC_0246211,4256.916666666667
ISIC_0248702,9724.958333333334
ISIC_0251455,13251.5
ISIC_0251656,12200.625
ISIC_0252811,11704.833333333334
ISIC_0254594,2190.5833333333335
ISIC_0255112,6253.166666666667
ISIC_0256267,3639.5
ISIC_0258149,10598.208333333334
ISIC_0258489,6401.291666666667
ISIC_0258717,9618.875
