image_name,target
ISIC_0052060,2463.9285714285716
ISIC_0052349,2101.9285714285716
ISIC_0058510,2299.5714285714284
ISIC_0073313,980.7857142857143
ISIC_0073502,5847.571428571428
ISIC_0074618,5889.428571428572
ISIC_0076801,4333.928571428572
ISIC_0077586,8873.142857142857
ISIC_0082004,7144.428571428572
ISIC_0082785,7142.428571428572
ISIC_0085332,1003.1428571428571
ISIC_0087243,1449.5
ISIC_0088167,4825.285714285715
ISIC_0089356,1746.0
ISIC_0090283,6223.714285714285
ISIC_0092481,1855.4285714285713
ISIC_0095455,2517.3571428571427
ISIC_0095790,1629.142857142857
ISIC_0097719,8867.714285714286
ISIC_0099348,8692.285714285714
ISIC_0101040,7008.214285714285
ISIC_0101383,3916.785714285714
ISIC_0105104,7894.428571428572
ISIC_0108196,2654.5714285714284
ISIC_0112420,10537.57142857143
ISIC_0114232,1247.0
ISIC_0115798,2893.0
ISIC_0116844,1366.5
ISIC_0126432,2567.714285714286
ISIC_0131485,2593.0714285714284
ISIC_0131912,1209.5
ISIC_0131978,1763.0
ISIC_0139322,5384.071428571428
ISIC_0142066,5503.571428571428
ISIC_0143109,7421.571428571428
ISIC_0148210,7281.428571428572
ISIC_0148937,6533.714285714285
ISIC_0150213,5393.428571428572
ISIC_0152553,1011.8571428571429
ISIC_0153127,3693.5
ISIC_0154289,3778.8571428571427
ISIC_0155813,8397.142857142857
ISIC_0155983,10585.57142857143
ISIC_0157088,3453.0714285714284
ISIC_0158761,3148.0
ISIC_0161963,9794.714285714286
ISIC_0165178,8337.714285714286
ISIC_0165230,8440.07142857143
ISIC_0165615,2020.142857142857
ISIC_0165617,6791.428571428572
ISIC_0165674,1793.4285714285713
ISIC_0165928,5614.0
ISIC_0166561,1814.7857142857142
ISIC_0168125,8479.142857142857
ISIC_0169378,5103.142857142857
ISIC_0169575,3440.0
ISIC_0169906,10399.285714285714
ISIC_0171865,9438.57142857143
ISIC_0172678,1552.7142857142858
ISIC_0174800,5626.785714285715
ISIC_0175014,6505.428571428572
ISIC_0175798,9773.857142857143
ISIC_0176152,7206.142857142857
ISIC_0177083,4522.857142857143
ISIC_0178235,10600.714285714286
ISIC_0178258,7646.785714285715
ISIC_0178428,7671.142857142857
ISIC_0178741,8458.285714285714
ISIC_0180057,6399.714285714285
ISIC_0182213,10188.714285714286
ISIC_0183334,2483.5714285714284
ISIC_0183449,9763.42857142857
ISIC_0183658,2695.8571428571427
ISIC_0183771,6459.714285714285
ISIC_0186715,9445.857142857143
ISIC_0187786,1417.4285714285713
ISIC_0188485,3878.285714285714
ISIC_0191895,8523.785714285714
ISIC_0192184,5718.071428571428
ISIC_0192807,1230.2857142857142
ISIC_0193289,9921.857142857143
ISIC_0194115,5294.571428571428
ISIC_0195744,6793.714285714285
ISIC_0195995,2329.0
ISIC_0196159,9156.857142857143
ISIC_0196622,1950.5
ISIC_0196807,7166.142857142857
ISIC_0197182,6919.285714285715
ISIC_0197440,8649.42857142857
ISIC_0197860,7174.714285714285
ISIC_0198376,1413.857142857143
ISIC_0198622,3410.285714285714
ISIC_0199195,5469.714285714285
ISIC_0199718,1653.5714285714287
ISIC_0199780,2499.3571428571427
ISIC_0200120,9871.285714285714
ISIC_0204399,981.0
ISIC_0204875,1757.5
ISIC_0205627,2039.357142857143
ISIC_0206261,4752.857142857143
ISIC_0206934,8852.57142857143
ISIC_0207197,7838.142857142857
ISIC_0208233,10338.285714285714
ISIC_0209640,2203.0714285714284
ISIC_0210915,3919.6428571428573
ISIC_0212435,2333.1428571428573
ISIC_0212468,3696.5714285714284
ISIC_0213848,3836.5714285714284
ISIC_0216203,6193.285714285715
ISIC_0216447,10748.57142857143
ISIC_0220438,10655.714285714286
ISIC_0220466,5800.428571428572
ISIC_0223354,2091.285714285714
ISIC_0223463,8583.57142857143
ISIC_0223760,2614.5714285714284
ISIC_0224309,7211.285714285715
ISIC_0225471,5346.142857142857
ISIC_0225894,5922.428571428572
ISIC_0226234,2493.8571428571427
ISIC_0227767,757.0714285714286
ISIC_0228452,3547.285714285714
ISIC_0229266,4984.0
ISIC_0230247,2763.214285714286
ISIC_0230499,8549.714285714286
ISIC_0231539,5545.071428571428
ISIC_0231788,2217.4285714285716
ISIC_0232763,7644.285714285715
ISIC_0235107,6853.071428571428
ISIC_0235501,10131.285714285714
ISIC_0235505,8241.142857142857
ISIC_0235542,3236.214285714286
ISIC_0238185,1508.2142857142858
ISIC_0238872,9624.42857142857
ISIC_0239635,8091.642857142857
ISIC_0240839,1930.142857142857
ISIC_0241566,7352.071428571428
ISIC_0243686,5359.642857142857
ISIC_0243937,4144.857142857143
ISIC_0244266,8590.0
ISIC_0244465,2384.714285714286
ISIC_0244617,8416.42857142857
ISIC_0244885,5066.571428571428
ISIC_0245273,8549.5
ISIC_0246008,1310.0714285714287
ISIC_0246211,3142.1428571428573
ISIC_0248702,7147.928571428572
ISIC_0251455,7202.285714285715
ISIC_0251656,6836.357142857143
ISIC_0252811,7546.357142857143
ISIC_0254594,1115.5714285714287
ISIC_0255112,4961.142857142857
ISIC_0256267,1324.2857142857142
ISIC_0258149,6169.357142857143
ISIC_0258489,4207.785714285715
ISIC_0258717,5054.214285714285
ISIC_0259209,9992.57142857143
ISIC_0259237,6570.714285714285
ISIC_0261866,7324.428571428572
ISIC_0261904,5790.857142857143
ISIC_0261907,2334.0714285714284
ISIC_0262392,6306.857142857143
ISIC_0262492,5140.357142857143
ISIC_0263920,2766.1428571428573
ISIC_0265011,2145.1428571428573
ISIC_0267082,5796.285714285715
ISIC_0268025,1305.4285714285713
ISIC_0268451,8476.285714285714
ISIC_0269476,2129.5
ISIC_0270022,4687.142857142857
ISIC_0270367,5482.857142857143
ISIC_0271223,4843.428571428572
ISIC_0272190,6168.785714285715
ISIC_0273533,3020.4285714285716
ISIC_0274458,7598.857142857143
ISIC_0274698,6296.714285714285
ISIC_0274789,10785.642857142857
ISIC_0276718,4709.928571428572
ISIC_0280382,1750.642857142857
ISIC_0280752,6297.928571428572
ISIC_0280782,9342.142857142857
ISIC_0280827,6923.857142857143
ISIC_0281227,4397.785714285715
ISIC_0282269,2896.785714285714
ISIC_0282486,5433.428571428572
ISIC_0282737,5140.857142857143
ISIC_0284147,855.5
ISIC_0284441,9472.57142857143
ISIC_0284485,3636.9285714285716
ISIC_0285491,4946.642857142857
ISIC_0285697,5983.142857142857
ISIC_0286688,5433.714285714285
ISIC_0287132,1595.857142857143
ISIC_0287325,10136.857142857143
ISIC_0288225,1987.5714285714287
ISIC_0290187,1607.5714285714287
ISIC_0291705,1353.9285714285713
ISIC_0292996,9043.0
ISIC_0294150,7944.142857142857
ISIC_0296540,3161.214285714286
ISIC_0297539,4104.571428571428
ISIC_0297702,2490.6428571428573
ISIC_0298417,7604.285714285715
ISIC_0299870,10425.42857142857
ISIC_0300002,4609.357142857143
ISIC_0301547,6159.285714285715
ISIC_0301769,3800.285714285714
ISIC_0304467,1103.0714285714287
ISIC_0304666,2210.5714285714284
ISIC_0304667,8007.285714285715
ISIC_0306094,3435.1428571428573
ISIC_0307004,9606.42857142857
ISIC_0307411,4226.0
ISIC_0309192,8536.57142857143
ISIC_0309503,6259.285714285715
ISIC_0310320,7902.285714285715
ISIC_0311235,10110.142857142857
ISIC_0311814,3505.214285714286
ISIC_0312717,1826.9285714285713
ISIC_0313675,3572.5714285714284
ISIC_0317285,5313.5
ISIC_0318934,1824.2857142857142
ISIC_0319131,2039.4285714285713
ISIC_0319990,7511.857142857143
ISIC_0320662,483.92857142857144
ISIC_0321218,6443.0
ISIC_0321906,6347.357142857143
ISIC_0321948,4732.571428571428
ISIC_0322514,7171.714285714285
ISIC_0327756,9520.57142857143
ISIC_0328346,2437.214285714286
ISIC_0328687,4806.714285714285
ISIC_0328823,1895.0
ISIC_0329169,4117.428571428572
ISIC_0329910,4848.857142857143
ISIC_0330060,8582.714285714286
ISIC_0330886,7578.857142857143
ISIC_0332421,5422.142857142857
ISIC_0332456,9192.857142857143
ISIC_0334179,5672.142857142857
ISIC_0335244,7592.571428571428
ISIC_0335886,6628.428571428572
ISIC_0336093,8229.42857142857
ISIC_0338118,6392.214285714285
ISIC_0338587,3110.1428571428573
ISIC_0339455,8078.142857142857
ISIC_0340198,2943.1428571428573
ISIC_0340572,6713.357142857143
ISIC_0341315,6605.857142857143
ISIC_0343131,7698.571428571428
ISIC_0343283,9765.714285714286
ISIC_0346766,5220.928571428572
ISIC_0347157,6838.857142857143
ISIC_0348342,3584.6428571428573
ISIC_0350347,5813.285714285715
ISIC_0350470,1761.2857142857142
ISIC_0351156,10402.142857142857
ISIC_0351912,4671.142857142857
ISIC_0352620,5566.428571428572
ISIC_0353021,2048.1428571428573
ISIC_0355377,3210.0
ISIC_0358260,1709.7142857142858
ISIC_0358623,2137.714285714286
ISIC_0359676,3376.285714285714
ISIC_0359720,2554.785714285714
ISIC_0361122,2071.0
ISIC_0366488,7317.857142857143
ISIC_0367795,6469.357142857143
ISIC_0367988,10002.714285714286
ISIC_0368092,3681.714285714286
ISIC_0368696,2081.214285714286
ISIC_0369888,6954.857142857143
ISIC_0370322,5885.428571428572
ISIC_0371470,619.6428571428571
ISIC_0371907,7527.714285714285
ISIC_0372927,3946.6428571428573
ISIC_0372955,1983.4285714285713
ISIC_0372971,3796.285714285714
ISIC_0373723,846.7142857142857
ISIC_0375431,7594.0
ISIC_0377642,5500.857142857143
ISIC_0378391,5122.785714285715
ISIC_0378668,7115.571428571428
ISIC_0379549,1317.7857142857142
ISIC_0380224,2961.4285714285716
ISIC_0381595,8511.714285714286
ISIC_0382931,7507.0
ISIC_0383641,7231.5
ISIC_0383780,2014.5
ISIC_0385415,10340.285714285714
ISIC_0385463,5034.928571428572
ISIC_0385865,9436.857142857143
ISIC_0388802,4734.714285714285
ISIC_0389010,8568.57142857143
ISIC_0389392,5107.714285714285
ISIC_0389675,1312.142857142857
ISIC_0390209,7004.357142857143
ISIC_0391046,10765.714285714286
ISIC_0391777,2628.4285714285716
ISIC_0392680,6990.571428571428
ISIC_0392931,1848.857142857143
ISIC_0393891,6912.571428571428
ISIC_0394533,4485.142857142857
ISIC_0394763,1028.9285714285713
ISIC_0394802,8010.5
ISIC_0395681,1026.2857142857142
ISIC_0395885,2086.285714285714
ISIC_0398134,6280.214285714285
ISIC_0400652,1478.0714285714287
ISIC_0401679,5767.857142857143
ISIC_0403198,5342.857142857143
ISIC_0406137,3096.9285714285716
ISIC_0407054,2870.1428571428573
ISIC_0407220,3965.785714285714
ISIC_0408372,3984.4285714285716
ISIC_0408969,4906.714285714285
