image_name,target
ISIC_0052060,1803.857142857143
ISIC_0052349,1833.457142857143
ISIC_0058510,2341.9714285714285
ISIC_0073313,1002.0142857142857
ISIC_0073502,5178.042857142857
ISIC_0074618,5147.614285714286
ISIC_0076801,3391.3142857142857
ISIC_0077586,7900.728571428571
ISIC_0082004,6296.071428571428
ISIC_0082785,6173.7
ISIC_0085332,923.842857142857
ISIC_0087243,1401.7571428571428
ISIC_0088167,4322.714285714285
ISIC_0089356,1741.685714285714
ISIC_0090283,5512.428571428572
ISIC_0092481,1639.4857142857143
ISIC_0095455,1901.0857142857144
ISIC_0095790,1552.2285714285715
ISIC_0097719,8149.957142857143
ISIC_0099348,7682.099999999999
ISIC_0101040,6525.942857142857
ISIC_0101383,3479.842857142857
ISIC_0105104,7101.942857142857
ISIC_0108196,2195.057142857143
ISIC_0112420,9343.6
ISIC_0114232,1164.9857142857143
ISIC_0115798,2245.828571428571
ISIC_0116844,1402.3285714285714
ISIC_0126432,2295.6857142857143
ISIC_0131485,2391.5714285714284
ISIC_0131912,1104.4857142857143
ISIC_0131978,1680.4142857142856
ISIC_0139322,4473.114285714286
ISIC_0142066,4676.271428571429
ISIC_0143109,6593.942857142857
ISIC_0148210,6512.228571428571
ISIC_0148937,5891.414285714286
ISIC_0150213,4937.071428571428
ISIC_0152553,1013.4285714285714
ISIC_0153127,3261.9285714285716
ISIC_0154289,2870.2285714285713
ISIC_0155813,7415.400000000001
ISIC_0155983,9393.800000000001
ISIC_0157088,2928.171428571429
ISIC_0158761,2863.1142857142854
ISIC_0161963,8685.542857142858
ISIC_0165178,7361.371428571429
ISIC_0165230,7559.871428571429
ISIC_0165615,2091.1142857142854
ISIC_0165617,5929.085714285714
ISIC_0165674,1599.4142857142856
ISIC_0165928,5074.057142857143
ISIC_0166561,1529.142857142857
ISIC_0168125,7271.185714285714
ISIC_0169378,4199.857142857143
ISIC_0169575,3104.828571428571
ISIC_0169906,9286.442857142856
ISIC_0171865,8019.599999999999
ISIC_0172678,1315.2571428571428
ISIC_0174800,5046.242857142856
ISIC_0175014,5792.671428571428
ISIC_0175798,8694.642857142857
ISIC_0176152,6412.842857142858
ISIC_0177083,3624.7000000000003
ISIC_0178235,9360.285714285714
ISIC_0178258,6523.871428571429
ISIC_0178428,6548.0
ISIC_0178741,7508.771428571429
ISIC_0180057,5204.2
ISIC_0182213,8940.085714285715
ISIC_0183334,2300.514285714286
ISIC_0183449,8463.8
ISIC_0183658,2590.1142857142854
ISIC_0183771,5797.228571428571
ISIC_0186715,8229.142857142857
ISIC_0187786,1385.1285714285714
ISIC_0188485,3471.957142857143
ISIC_0191895,7359.557142857143
ISIC_0192184,4983.828571428572
ISIC_0192807,1049.0285714285715
ISIC_0193289,8916.985714285714
ISIC_0194115,4582.0
ISIC_0195744,6067.857142857143
ISIC_0195995,2093.957142857143
ISIC_0196159,7885.957142857143
ISIC_0196622,1726.1285714285714
ISIC_0196807,6510.5142857142855
ISIC_0197182,6121.8
ISIC_0197440,7766.542857142857
ISIC_0197860,6134.9857142857145
ISIC_0198376,1405.2571428571428
ISIC_0198622,2672.2428571428572
ISIC_0199195,4705.728571428571
ISIC_0199718,1315.9714285714285
ISIC_0199780,2366.714285714286
ISIC_0200120,8675.857142857143
ISIC_0204399,823.1285714285714
ISIC_0204875,1380.2
ISIC_0205627,1965.5714285714287
ISIC_0206261,3730.2000000000003
ISIC_0206934,7797.114285714286
ISIC_0207197,6858.871428571429
ISIC_0208233,9356.957142857142
ISIC_0209640,1877.4285714285713
ISIC_0210915,3441.785714285714
ISIC_0212435,2217.6857142857143
ISIC_0212468,2975.6428571428573
ISIC_0213848,3015.8857142857146
ISIC_0216203,5343.328571428572
ISIC_0216447,9515.242857142857
ISIC_0220438,9406.957142857142
ISIC_0220466,5215.5
ISIC_0223354,1653.9285714285713
ISIC_0223463,7783.228571428571
ISIC_0223760,2260.1857142857143
ISIC_0224309,6552.885714285714
ISIC_0225471,4854.7
ISIC_0225894,5258.942857142857
ISIC_0226234,2064.557142857143
ISIC_0227767,765.6428571428571
ISIC_0228452,3173.828571428571
ISIC_0229266,4194.128571428571
ISIC_0230247,2329.985714285714
ISIC_0230499,7650.714285714285
ISIC_0231539,5057.285714285715
ISIC_0231788,1952.185714285714
ISIC_0232763,6710.857142857143
ISIC_0235107,6397.5142857142855
ISIC_0235501,8855.385714285714
ISIC_0235505,7292.071428571428
ISIC_0235542,2752.3571428571427
ISIC_0238185,1512.857142857143
ISIC_0238872,8728.1
ISIC_0239635,7049.728571428571
ISIC_0240839,1951.7857142857142
ISIC_0241566,6353.457142857143
ISIC_0243686,4640.157142857142
ISIC_0243937,3468.7571428571428
ISIC_0244266,7509.942857142857
ISIC_0244465,1904.1571428571428
ISIC_0244617,7334.814285714286
ISIC_0244885,4833.214285714285
ISIC_0245273,7284.328571428572
ISIC_0246008,1362.4714285714285
ISIC_0246211,2410.5714285714284
ISIC_0248702,6439.971428571429
ISIC_0251455,5929.428571428572
ISIC_0251656,5789.599999999999
ISIC_0252811,6569.285714285715
ISIC_0254594,1029.4142857142856
ISIC_0255112,4812.085714285714
ISIC_0256267,914.9571428571428
ISIC_0258149,5054.257142857144
ISIC_0258489,3922.714285714286
ISIC_0258717,4078.1142857142854
ISIC_0259209,8653.6
ISIC_0259237,5609.942857142857
ISIC_0261866,6443.114285714286
ISIC_0261904,5150.842857142858
ISIC_0261907,2205.9
ISIC_0262392,5475.657142857142
ISIC_0262492,4344.442857142857
ISIC_0263920,2230.6428571428573
ISIC_0265011,1673.2428571428572
ISIC_0267082,5343.614285714286
ISIC_0268025,1231.3999999999999
ISIC_0268451,7795.900000000001
ISIC_0269476,1664.3714285714286
ISIC_0270022,4437.242857142857
ISIC_0270367,5055.342857142858
ISIC_0271223,4290.942857142857
ISIC_0272190,5525.928571428572
ISIC_0273533,2826.871428571428
ISIC_0274458,6546.142857142857
ISIC_0274698,5647.342857142858
ISIC_0274789,9544.185714285715
ISIC_0276718,4560.471428571428
ISIC_0280382,1626.8285714285714
ISIC_0280752,5885.557142857143
ISIC_0280782,8237.8
ISIC_0280827,6069.271428571429
ISIC_0281227,3802.785714285714
ISIC_0282269,2796.2999999999997
ISIC_0282486,4817.128571428571
ISIC_0282737,4557.228571428571
ISIC_0284147,698.6142857142858
ISIC_0284441,8445.057142857144
ISIC_0284485,3351.0714285714284
ISIC_0285491,4336.571428571428
ISIC_0285697,5541.400000000001
ISIC_0286688,4793.957142857143
ISIC_0287132,1373.1142857142856
ISIC_0287325,8882.242857142857
ISIC_0288225,1662.0857142857144
ISIC_0290187,1465.5857142857144
ISIC_0291705,1167.0428571428572
ISIC_0292996,7809.5142857142855
ISIC_0294150,6948.814285714286
ISIC_0296540,3071.6
ISIC_0297539,3678.1428571428573
ISIC_0297702,2040.5571428571427
ISIC_0298417,6580.928571428572
ISIC_0299870,9162.785714285714
ISIC_0300002,4294.442857142857
ISIC_0301547,5267.542857142857
ISIC_0301769,3637.914285714286
ISIC_0304467,1130.5285714285715
ISIC_0304666,1740.2142857142858
ISIC_0304667,7399.357142857143
ISIC_0306094,3147.085714285714
ISIC_0307004,8364.042857142858
ISIC_0307411,3804.4
ISIC_0309192,7369.971428571429
ISIC_0309503,5546.642857142857
ISIC_0310320,6969.071428571428
ISIC_0311235,8852.5
ISIC_0311814,3153.157142857143
ISIC_0312717,1659.357142857143
ISIC_0313675,3489.7714285714287
ISIC_0317285,4861.657142857142
ISIC_0318934,1604.7428571428572
ISIC_0319131,1614.0857142857144
ISIC_0319990,6695.185714285714
ISIC_0320662,501.42857142857144
ISIC_0321218,5789.385714285714
ISIC_0321906,5794.599999999999
ISIC_0321948,3914.1
ISIC_0322514,6272.4857142857145
ISIC_0327756,8247.771428571428
ISIC_0328346,2333.1857142857143
ISIC_0328687,4308.785714285715
ISIC_0328823,1634.3714285714286
ISIC_0329169,3341.442857142857
ISIC_0329910,4147.557142857143
ISIC_0330060,7563.599999999999
ISIC_0330886,6547.328571428572
ISIC_0332421,4282.685714285714
ISIC_0332456,8028.900000000001
ISIC_0334179,5462.942857142857
ISIC_0335244,6658.442857142857
ISIC_0335886,6429.828571428572
ISIC_0336093,7105.842857142858
ISIC_0338118,5874.585714285714
ISIC_0338587,2712.042857142857
ISIC_0339455,7251.371428571429
ISIC_0340198,2574.1142857142854
ISIC_0340572,6264.457142857143
ISIC_0341315,5873.628571428571
ISIC_0343131,6916.742857142856
ISIC_0343283,8549.714285714286
ISIC_0346766,4384.7
ISIC_0347157,6392.900000000001
ISIC_0348342,3064.457142857143
ISIC_0350347,5074.328571428572
ISIC_0350470,1518.542857142857
ISIC_0351156,9207.671428571428
ISIC_0351912,4217.957142857143
ISIC_0352620,5223.671428571428
ISIC_0353021,2048.0714285714284
ISIC_0355377,2653.671428571429
ISIC_0358260,1543.1571428571428
ISIC_0358623,2045.7
ISIC_0359676,3037.9285714285716
ISIC_0359720,1859.6000000000001
ISIC_0361122,1781.9714285714285
ISIC_0366488,6803.957142857143
ISIC_0367795,6062.585714285714
ISIC_0367988,8839.942857142856
ISIC_0368092,3425.2000000000003
ISIC_0368696,1968.185714285714
ISIC_0369888,6249.4857142857145
ISIC_0370322,5341.128571428571
ISIC_0371470,602.5571428571428
ISIC_0371907,6627.342857142858
ISIC_0372927,3714.1428571428573
ISIC_0372955,1627.6571428571428
ISIC_0372971,3764.7999999999997
ISIC_0373723,651.8285714285714
ISIC_0375431,6728.414285714286
ISIC_0377642,4738.528571428571
ISIC_0378391,4799.757142857144
ISIC_0378668,6258.842857142858
ISIC_0379549,1274.7285714285715
ISIC_0380224,2574.5285714285715
ISIC_0381595,7314.228571428571
ISIC_0382931,7063.928571428572
ISIC_0383641,6176.057142857143
