image_name,target
ISIC_0052060,0.0012137592
ISIC_0052349,0.0018188953
ISIC_0058510,0.000490129
ISIC_0073313,0.00033792853
ISIC_0073502,0.0021201968
ISIC_0074618,0.006358385
ISIC_0076801,0.03366378
ISIC_0077586,0.01472044
ISIC_0082004,0.009973586
ISIC_0082785,0.032326758
ISIC_0085332,0.0009281039
ISIC_0087243,0.0012219548
ISIC_0088167,0.0058117807
ISIC_0089356,0.0007157028
ISIC_0090283,0.00871411
ISIC_0092481,0.01316902
ISIC_0095455,0.0010283291
ISIC_0095790,0.002512157
ISIC_0097719,0.008205473
ISIC_0099348,0.015487403
ISIC_0101040,0.017852008
ISIC_0101383,0.0037834644
ISIC_0105104,0.04639983
ISIC_0108196,0.00033074617
ISIC_0112420,0.9834039
ISIC_0114232,0.00031796098
ISIC_0115798,0.0013362467
ISIC_0116844,0.000569582
ISIC_0126432,0.0011466444
ISIC_0131485,0.0065152943
ISIC_0131912,0.0020314157
ISIC_0131978,0.0007581413
ISIC_0139322,0.010571271
ISIC_0142066,0.022313058
ISIC_0143109,0.009174466
ISIC_0148210,0.0060369372
ISIC_0148937,0.001074642
ISIC_0150213,0.012273133
ISIC_0152553,0.0006328821
ISIC_0153127,0.0020475388
ISIC_0154289,0.0015575588
ISIC_0155813,0.09286365
ISIC_0155983,0.15899432
ISIC_0157088,0.0010583997
ISIC_0158761,0.0025265515
ISIC_0161963,0.102885365
ISIC_0165178,0.0075320005
ISIC_0165230,0.012262195
ISIC_0165615,0.00047326088
ISIC_0165617,0.0013852417
ISIC_0165674,0.000724107
ISIC_0165928,0.025248706
ISIC_0166561,0.0008749068
ISIC_0168125,0.0017837286
ISIC_0169378,0.034246206
ISIC_0169575,0.00066664815
ISIC_0169906,0.12694338
ISIC_0171865,0.016131908
ISIC_0172678,0.0013256669
ISIC_0174800,0.023752958
ISIC_0175014,0.006929189
ISIC_0175798,0.07775569
ISIC_0176152,0.0056510568
ISIC_0177083,0.0027982593
ISIC_0178235,0.5109335
ISIC_0178258,0.10266468
ISIC_0178428,0.015771925
ISIC_0178741,0.04063964
ISIC_0180057,0.0022130609
ISIC_0182213,0.27918428
ISIC_0183334,0.0013881624
ISIC_0183449,0.0067401826
ISIC_0183658,0.0003991425
ISIC_0183771,0.0018951893
ISIC_0186715,0.087996006
ISIC_0187786,0.0019894838
ISIC_0188485,0.0021301806
ISIC_0191895,0.0013042688
ISIC_0192184,0.016188174
ISIC_0192807,0.00074365735
ISIC_0193289,0.44090322
ISIC_0194115,0.0020614266
ISIC_0195744,0.18850067
ISIC_0195995,0.0006623566
ISIC_0196159,0.06574035
ISIC_0196622,0.0034989119
ISIC_0196807,0.017922431
ISIC_0197182,0.015074104
ISIC_0197440,0.05342543
ISIC_0197860,0.05439028
ISIC_0198376,0.00043341517
ISIC_0198622,0.00057399273
ISIC_0199195,0.0032421052
ISIC_0199718,0.0006828308
ISIC_0199780,0.000813961
ISIC_0200120,0.097346306
ISIC_0204399,0.001965195
ISIC_0204875,0.00065109134
ISIC_0205627,0.0010078549
ISIC_0206261,0.0014408231
ISIC_0206934,0.12974828
ISIC_0207197,0.0131851435
ISIC_0208233,0.4537887
ISIC_0209640,0.0014523268
ISIC_0210915,0.0035599172
ISIC_0212435,0.0009326041
ISIC_0212468,0.0013703704
ISIC_0213848,0.026161522
ISIC_0216203,0.0020082593
ISIC_0216447,0.30026197
ISIC_0220438,0.06840423
ISIC_0220466,0.005037129
ISIC_0223354,0.0019440949
ISIC_0223463,0.18616363
ISIC_0223760,0.00074389577
ISIC_0224309,0.0021633804
ISIC_0225471,0.0058888197
ISIC_0225894,0.022969425
ISIC_0226234,0.0005491972
ISIC_0227767,0.001727879
ISIC_0228452,0.0014910996
ISIC_0229266,0.0038766563
ISIC_0230247,0.0015423894
ISIC_0230499,0.098490596
ISIC_0231539,0.0040312707
ISIC_0231788,0.00051280856
ISIC_0232763,0.0031151474
ISIC_0235107,0.005524367
ISIC_0235501,0.06822702
ISIC_0235505,0.0023189485
ISIC_0235542,0.003905505
ISIC_0238185,0.0031702518
ISIC_0238872,0.048754275
ISIC_0239635,0.012043506
ISIC_0240839,0.00031110644
ISIC_0241566,0.08810565
ISIC_0243686,0.0028166175
ISIC_0243937,0.004869014
ISIC_0244266,0.11830175
ISIC_0244465,0.0008570552
ISIC_0244617,0.007883936
ISIC_0244885,0.0031397045
ISIC_0245273,0.04532647
ISIC_0246008,0.005836934
ISIC_0246211,0.0024358332
ISIC_0248702,0.010105073
ISIC_0251455,0.02229008
ISIC_0251656,0.02460152
ISIC_0252811,0.00842005
ISIC_0254594,0.00083863735
ISIC_0255112,0.005149454
ISIC_0256267,0.0015580058
ISIC_0258149,0.0015136302
ISIC_0258489,0.0037660897
ISIC_0258717,0.0026476383
ISIC_0259209,0.6386524
ISIC_0259237,0.008924335
ISIC_0261866,0.038449258
ISIC_0261904,0.0005195141
ISIC_0261907,0.0024397373
ISIC_0262392,0.0014325082
ISIC_0262492,0.0030356944
ISIC_0263920,0.0020724535
ISIC_0265011,0.0019795
ISIC_0267082,0.008368939
ISIC_0268025,0.004459411
ISIC_0268451,0.024368763
ISIC_0269476,0.0024627745
ISIC_0270022,0.00509575
ISIC_0270367,0.006377667
ISIC_0271223,0.0017385781
ISIC_0272190,0.0062126517
ISIC_0273533,0.002055794
ISIC_0274458,0.011335194
ISIC_0274698,0.0019733012
ISIC_0274789,0.009420425
ISIC_0276718,0.0021605194
ISIC_0280382,0.0005752444
ISIC_0280752,0.010886937
ISIC_0280782,0.062240124
ISIC_0280827,0.008968085
ISIC_0281227,0.0063545704
ISIC_0282269,0.002790898
ISIC_0282486,0.002278626
ISIC_0282737,0.025043905
ISIC_0284147,0.00089526176
ISIC_0284441,0.027751625
ISIC_0284485,0.0006721914
ISIC_0285491,0.0027084649
ISIC_0285697,0.0117509365
ISIC_0286688,0.0041256845
ISIC_0287132,0.0014071465
ISIC_0287325,0.6312636
ISIC_0288225,0.0013987124
ISIC_0290187,0.0006507337
ISIC_0291705,0.0008622408
ISIC_0292996,0.058405995
ISIC_0294150,0.039027363
ISIC_0296540,0.002060473
ISIC_0297539,0.0025048554
ISIC_0297702,0.000508219
ISIC_0298417,0.014955759
ISIC_0299870,0.030037165
ISIC_0300002,0.0036735237
ISIC_0301547,0.015981019
ISIC_0301769,0.00257501
ISIC_0304467,0.00022253394
ISIC_0304666,0.0010322332
ISIC_0304667,0.020915538
ISIC_0306094,0.0028288364
ISIC_0307004,0.05851972
ISIC_0307411,0.0006686747
ISIC_0309192,0.023926139
ISIC_0309503,0.002908051
ISIC_0310320,0.012469351
ISIC_0311235,0.20020482
ISIC_0311814,0.0009199977
ISIC_0312717,0.0016620159
ISIC_0313675,0.00040239096
ISIC_0317285,0.0026493073
ISIC_0318934,0.00038072467
ISIC_0319131,0.00078597665
ISIC_0319990,0.0068122745
ISIC_0320662,0.0007774234
ISIC_0321218,0.0013794601
ISIC_0321906,0.009396821
ISIC_0321948,0.0013542175
ISIC_0322514,0.0019240081
ISIC_0327756,0.015871584
ISIC_0328346,0.002954632
ISIC_0328687,0.0010092854
ISIC_0328823,0.0019693375
ISIC_0329169,0.00354895
ISIC_0329910,0.0070166886
ISIC_0330060,0.0024189055
ISIC_0330886,0.027167886
ISIC_0332421,0.0017509758
ISIC_0332456,0.012300104
ISIC_0334179,0.017806739
ISIC_0335244,0.0058690608
ISIC_0335886,0.06849429
ISIC_0336093,0.0006990135
ISIC_0338118,0.00554654
ISIC_0338587,0.0008286238
ISIC_0339455,0.004476309
ISIC_0340198,0.0022254288
ISIC_0340572,0.013812721
ISIC_0341315,0.0017746091
ISIC_0343131,0.09720576
ISIC_0343283,0.1907543
ISIC_0346766,0.01808238
ISIC_0347157,0.012749255
ISIC_0348342,0.020421028
ISIC_0350347,0.001395762
ISIC_0350470,0.00069499016
ISIC_0351156,0.93646985
ISIC_0351912,0.014692694
ISIC_0352620,0.015655935
ISIC_0353021,0.0026214123
ISIC_0355377,0.0019454658
ISIC_0358260,0.005910158
ISIC_0358623,0.0007955134
ISIC_0359676,0.0008818805
ISIC_0359720,0.00076827407
ISIC_0361122,0.00089994073
ISIC_0366488,0.03133315
ISIC_0367795,0.01822254
ISIC_0367988,0.41440865
ISIC_0368092,0.0032018423
ISIC_0368696,0.0014595687
ISIC_0369888,0.0059791207
ISIC_0370322,0.034481853
ISIC_0371470,0.00063067675
ISIC_0371907,0.0027190149
ISIC_0372927,0.002317518
ISIC_0372955,0.0017541945
ISIC_0372971,0.001267761
ISIC_0373723,0.00063315034
ISIC_0375431,0.05494836
