image_name,target
ISIC_0052060,0.003700614
ISIC_0052349,0.008001536
ISIC_0058510,0.0044177473
ISIC_0073313,0.0003220737
ISIC_0073502,0.007770121
ISIC_0074618,0.0037351847
ISIC_0076801,0.0054344833
ISIC_0077586,0.004003674
ISIC_0082004,0.0059508085
ISIC_0082785,0.023869187
ISIC_0085332,0.00067314506
ISIC_0087243,0.0010653734
ISIC_0088167,0.003632158
ISIC_0089356,0.0010730624
ISIC_0090283,0.0032562315
ISIC_0092481,0.0045279562
ISIC_0095455,0.0012652576
ISIC_0095790,0.0017866492
ISIC_0097719,0.038683265
ISIC_0099348,0.026603729
ISIC_0101040,0.0049548447
ISIC_0101383,0.005670309
ISIC_0105104,0.012563795
ISIC_0108196,0.0006772578
ISIC_0112420,0.85650957
ISIC_0114232,0.00034189224
ISIC_0115798,0.00045996904
ISIC_0116844,0.00083595514
ISIC_0126432,0.00024417043
ISIC_0131485,0.0044033825
ISIC_0131912,0.001634419
ISIC_0131978,0.00221622
ISIC_0139322,0.008203298
ISIC_0142066,0.0060652792
ISIC_0143109,0.006723374
ISIC_0148210,0.01704079
ISIC_0148937,0.0049749017
ISIC_0150213,0.0036423206
ISIC_0152553,0.0006045401
ISIC_0153127,0.0055828393
ISIC_0154289,0.0042215586
ISIC_0155813,0.28991753
ISIC_0155983,0.1415233
ISIC_0157088,0.00068211555
ISIC_0158761,0.0058369637
ISIC_0161963,0.011040002
ISIC_0165178,0.006878048
ISIC_0165230,0.062031984
ISIC_0165615,0.0027908683
ISIC_0165617,0.00663054
ISIC_0165674,0.00095906854
ISIC_0165928,0.0041692853
ISIC_0166561,0.0013353229
ISIC_0168125,0.008860439
ISIC_0169378,0.001665175
ISIC_0169575,0.01651147
ISIC_0169906,0.24074203
ISIC_0171865,0.014270067
ISIC_0172678,0.0015209913
ISIC_0174800,0.0091615915
ISIC_0175014,0.007959545
ISIC_0175798,0.09613234
ISIC_0176152,0.0014202893
ISIC_0177083,0.003886491
ISIC_0178235,0.15387303
ISIC_0178258,0.0022251904
ISIC_0178428,0.023666412
ISIC_0178741,0.028676093
ISIC_0180057,0.015883625
ISIC_0182213,0.068146825
ISIC_0183334,0.002464503
ISIC_0183449,0.0071139336
ISIC_0183658,0.003084302
ISIC_0183771,0.0032427013
ISIC_0186715,0.09486702
ISIC_0187786,0.0014935732
ISIC_0188485,0.0056357086
ISIC_0191895,0.0028752089
ISIC_0192184,0.014418542
ISIC_0192807,0.0013453066
ISIC_0193289,0.16559684
ISIC_0194115,0.0038138628
ISIC_0195744,0.018785149
ISIC_0195995,0.0026349723
ISIC_0196159,0.05103126
ISIC_0196622,0.0031922758
ISIC_0196807,0.009288013
ISIC_0197182,0.0073741972
ISIC_0197440,0.05823672
ISIC_0197860,0.00805518
ISIC_0198376,0.0017466545
ISIC_0198622,0.00074359775
ISIC_0199195,0.0031989813
ISIC_0199718,0.00263834
ISIC_0199780,0.0019553006
ISIC_0200120,0.09882572
ISIC_0204399,0.0026904047
ISIC_0204875,0.0016918778
ISIC_0205627,0.0019453764
ISIC_0206261,0.0055606365
ISIC_0206934,0.015514135
ISIC_0207197,0.004643798
ISIC_0208233,0.7203187
ISIC_0209640,0.0011119246
ISIC_0210915,0.0028391182
ISIC_0212435,0.0016081631
ISIC_0212468,0.001244545
ISIC_0213848,0.000505954
ISIC_0216203,0.0024819374
ISIC_0216447,0.531444
ISIC_0220438,0.18827182
ISIC_0220466,0.004172325
ISIC_0223354,0.0052474737
ISIC_0223463,0.049115628
ISIC_0223760,0.0005941093
ISIC_0224309,0.0045993924
ISIC_0225471,0.0010613203
ISIC_0225894,0.0049037635
ISIC_0226234,0.0008663833
ISIC_0227767,0.0013083518
ISIC_0228452,0.0005015731
ISIC_0229266,0.0063920617
ISIC_0230247,0.002257198
ISIC_0230499,0.12033057
ISIC_0231539,0.0029619634
ISIC_0231788,0.00039973855
ISIC_0232763,0.011383146
ISIC_0235107,0.010526508
ISIC_0235501,0.06899589
ISIC_0235505,0.025037259
ISIC_0235542,0.0046259165
ISIC_0238185,0.0028454363
ISIC_0238872,0.11855331
ISIC_0239635,0.029649168
ISIC_0240839,0.0013079941
ISIC_0241566,0.01696527
ISIC_0243686,0.0054320097
ISIC_0243937,0.007228434
ISIC_0244266,0.017396867
ISIC_0244465,0.0041775405
ISIC_0244617,0.008734405
ISIC_0244885,0.0016275346
ISIC_0245273,0.005307704
ISIC_0246008,0.0026579797
ISIC_0246211,0.0013781488
ISIC_0248702,0.0018017888
ISIC_0251455,0.044640034
ISIC_0251656,0.03289154
ISIC_0252811,0.015366763
ISIC_0254594,0.0010351539
ISIC_0255112,0.009802192
ISIC_0256267,0.00053551793
ISIC_0258149,0.042736858
ISIC_0258489,0.0029832125
ISIC_0258717,0.0048954785
ISIC_0259209,0.028590083
ISIC_0259237,0.0031238198
ISIC_0261866,0.005479723
ISIC_0261904,0.0074648857
ISIC_0261907,0.00059854984
ISIC_0262392,0.003941804
ISIC_0262492,0.00024241209
ISIC_0263920,0.0038201213
ISIC_0265011,0.002557367
ISIC_0267082,0.012680113
ISIC_0268025,0.003197819
ISIC_0268451,0.011382043
ISIC_0269476,0.0027247667
ISIC_0270022,0.0026758015
ISIC_0270367,0.00641495
ISIC_0271223,0.0021719933
ISIC_0272190,0.009695351
ISIC_0273533,0.0034695864
ISIC_0274458,0.013702095
ISIC_0274698,0.03751546
ISIC_0274789,7.969141e-05
ISIC_0276718,0.0037074685
ISIC_0280382,0.0013876557
ISIC_0280752,0.0023293197
ISIC_0280782,0.13623464
ISIC_0280827,0.004393846
ISIC_0281227,0.009078771
ISIC_0282269,0.0065820813
ISIC_0282486,0.012731314
ISIC_0282737,0.0030429363
ISIC_0284147,0.0014087558
ISIC_0284441,0.012383521
ISIC_0284485,0.003941387
ISIC_0285491,0.00089368224
ISIC_0285697,0.007266015
ISIC_0286688,0.0024057329
ISIC_0287132,0.0018060803
ISIC_0287325,0.32089373
ISIC_0288225,0.004557073
ISIC_0290187,0.00028946996
ISIC_0291705,0.00095266104
