image_name,target
ISIC_0052060,2452.775
ISIC_0052349,2077.1375
ISIC_0058510,2274.45
ISIC_0073313,992.8
ISIC_0073502,5212.35
ISIC_0074618,5516.6875
ISIC_0076801,3858.2625
ISIC_0077586,7909.55
ISIC_0082004,6510.1375
ISIC_0082785,6185.225
ISIC_0085332,1011.6
ISIC_0087243,1868.9375
ISIC_0088167,4265.4375
ISIC_0089356,2232.7625
ISIC_0090283,5240.7625
ISIC_0092481,1624.45
ISIC_0095455,1699.7
ISIC_0095790,2039.4125
ISIC_0097719,8532.6
ISIC_0099348,7871.625
ISIC_0101040,6569.95
ISIC_0101383,3902.3125
ISIC_0105104,7642.825
ISIC_0108196,2325.1375
ISIC_0112420,9673.3375
ISIC_0114232,1199.8125
ISIC_0115798,2430.5875
ISIC_0116844,1485.6375
ISIC_0126432,2711.9125
ISIC_0131485,2170.1375
ISIC_0131912,1168.325
ISIC_0131978,2164.75
ISIC_0139322,4208.8625
ISIC_0142066,4958.8375
ISIC_0143109,6408.975
ISIC_0148210,7005.0875
ISIC_0148937,6114.375
ISIC_0150213,4382.3125
ISIC_0152553,1409.475
ISIC_0153127,3370.275
ISIC_0154289,2826.0625
ISIC_0155813,7767.6625
ISIC_0155983,9721.7125
ISIC_0157088,3089.5125
ISIC_0158761,3154.3125
ISIC_0161963,8709.5875
ISIC_0165178,7618.9875
ISIC_0165230,7869.5875
ISIC_0165615,1989.6
ISIC_0165617,6134.8125
ISIC_0165674,1502.3375
ISIC_0165928,5371.45
ISIC_0166561,2079.9625
ISIC_0168125,6921.6875
ISIC_0169378,4545.95
ISIC_0169575,3352.0
ISIC_0169906,9630.075
ISIC_0171865,8541.325
ISIC_0172678,1801.7375
ISIC_0174800,5039.0875
ISIC_0175014,5898.8625
ISIC_0175798,9012.675
ISIC_0176152,6641.075
ISIC_0177083,3677.5
ISIC_0178235,9648.975
ISIC_0178258,6725.975
ISIC_0178428,6796.0
ISIC_0178741,7826.4125
ISIC_0180057,5277.15
ISIC_0182213,9288.1375
ISIC_0183334,2482.0125
ISIC_0183449,8931.85
ISIC_0183658,2978.65
ISIC_0183771,6168.4375
ISIC_0186715,8599.3375
ISIC_0187786,1465.3375
ISIC_0188485,3684.35
ISIC_0191895,7846.5625
ISIC_0192184,5224.5
ISIC_0192807,1229.3125
ISIC_0193289,9104.6625
ISIC_0194115,4603.6625
ISIC_0195744,6383.2375
ISIC_0195995,2211.9125
ISIC_0196159,8149.4875
ISIC_0196622,2122.325
ISIC_0196807,6759.5625
ISIC_0197182,5866.7
ISIC_0197440,7681.225
ISIC_0197860,6322.8125
ISIC_0198376,1481.1375
ISIC_0198622,2704.6125
ISIC_0199195,4786.5
ISIC_0199718,1451.075
ISIC_0199780,2494.4125
ISIC_0200120,9082.6875
ISIC_0204399,799.8
ISIC_0204875,1547.6875
ISIC_0205627,1918.775
ISIC_0206261,3698.2625
ISIC_0206934,8410.1375
ISIC_0207197,7347.9375
ISIC_0208233,9682.0625
ISIC_0209640,1975.3
ISIC_0210915,3730.175
ISIC_0212435,2745.9625
ISIC_0212468,3355.725
ISIC_0213848,2681.6625
ISIC_0216203,4976.0375
ISIC_0216447,9831.3875
ISIC_0220438,9718.275
ISIC_0220466,5242.875
ISIC_0223354,1564.2125
ISIC_0223463,7986.575
ISIC_0223760,2183.675
ISIC_0224309,6546.2875
ISIC_0225471,4633.4625
ISIC_0225894,5740.8125
ISIC_0226234,2498.5125
ISIC_0227767,1137.9875
ISIC_0228452,3709.5125
ISIC_0229266,4470.425
ISIC_0230247,2420.55
ISIC_0230499,7865.9125
ISIC_0231539,5543.75
ISIC_0231788,1820.1625
ISIC_0232763,7061.5625
ISIC_0235107,5541.4625
ISIC_0235501,9237.5875
ISIC_0235505,6983.2625
ISIC_0235542,2818.1125
ISIC_0238185,1894.7875
ISIC_0238872,8765.1125
ISIC_0239635,7142.8625
ISIC_0240839,2021.0125
ISIC_0241566,6839.5875
ISIC_0243686,4801.3875
ISIC_0243937,3565.275
ISIC_0244266,7262.925
ISIC_0244465,2076.6875
ISIC_0244617,7751.725
ISIC_0244885,4943.7125
ISIC_0245273,7717.95
ISIC_0246008,1532.4
ISIC_0246211,2358.675
ISIC_0248702,6383.0375
ISIC_0251455,6465.975
ISIC_0251656,6493.3
ISIC_0252811,6913.7625
ISIC_0254594,1600.575
ISIC_0255112,4690.925
ISIC_0256267,1490.35
ISIC_0258149,5312.2375
ISIC_0258489,4161.8
ISIC_0258717,4265.025
ISIC_0259209,9172.6
ISIC_0259237,5895.4
ISIC_0261866,5673.9
ISIC_0261904,4944.6375
ISIC_0261907,2188.4125
ISIC_0262392,5599.0125
ISIC_0262492,4901.55
ISIC_0263920,1920.9875
ISIC_0265011,1988.325
ISIC_0267082,5177.725
ISIC_0268025,1661.875
ISIC_0268451,7958.125
ISIC_0269476,1742.2
ISIC_0270022,4202.95
ISIC_0270367,5313.575
ISIC_0271223,3819.7375
ISIC_0272190,5369.2375
ISIC_0273533,3403.95
ISIC_0274458,6539.4625
ISIC_0274698,5953.0
ISIC_0274789,9830.5375
ISIC_0276718,4963.3
ISIC_0280382,1536.025
ISIC_0280752,5583.85
ISIC_0280782,8496.275
ISIC_0280827,6377.475
ISIC_0281227,3975.175
ISIC_0282269,3354.0875
ISIC_0282486,4502.8125
ISIC_0282737,4340.475
ISIC_0284147,1067.3125
ISIC_0284441,8512.1125
ISIC_0284485,3835.0
ISIC_0285491,4867.7875
ISIC_0285697,6019.4875
ISIC_0286688,4951.775
ISIC_0287132,1292.25
ISIC_0287325,9246.825
ISIC_0288225,1921.0375
ISIC_0290187,1626.7375
ISIC_0291705,1797.3125
ISIC_0292996,7998.75
ISIC_0294150,7278.4875
ISIC_0296540,3099.875
ISIC_0297539,3571.0625
ISIC_0297702,1946.1875
ISIC_0298417,6929.9
ISIC_0299870,9504.0
ISIC_0300002,3849.2375
ISIC_0301547,4870.65
ISIC_0301769,3188.7375
ISIC_0304467,1274.25
ISIC_0304666,1524.0125
ISIC_0304667,7260.025
