image_name,target
ISIC_0052060,3549.72
ISIC_0052349,2365.5099999999998
ISIC_0058510,2129.46
ISIC_0073313,988.04
ISIC_0073502,6072.08
ISIC_0074618,6665.75
ISIC_0076801,4997.11
ISIC_0077586,8659.64
ISIC_0082004,7344.410000000001
ISIC_0082785,7296.780000000001
ISIC_0085332,838.0799999999999
ISIC_0087243,2252.55
ISIC_0088167,4566.05
ISIC_0089356,2432.0099999999998
ISIC_0090283,6384.41
ISIC_0092481,1683.36
ISIC_0095455,1978.56
ISIC_0095790,2413.93
ISIC_0097719,9645.78
ISIC_0099348,8876.5
ISIC_0101040,7011.660000000001
ISIC_0101383,4446.35
ISIC_0105104,8650.36
ISIC_0108196,2941.71
ISIC_0112420,10926.869999999999
ISIC_0114232,1020.15
ISIC_0115798,3427.47
ISIC_0116844,1445.51
ISIC_0126432,3419.53
ISIC_0131485,1986.31
ISIC_0131912,988.86
ISIC_0131978,2423.0
ISIC_0139322,4803.29
ISIC_0142066,5623.67
ISIC_0143109,7116.58
ISIC_0148210,8181.17
ISIC_0148937,7272.4
ISIC_0150213,4786.45
ISIC_0152553,1468.58
ISIC_0153127,4271.92
ISIC_0154289,3319.95
ISIC_0155813,9180.130000000001
ISIC_0155983,10998.869999999999
ISIC_0157088,3823.21
ISIC_0158761,3442.45
ISIC_0161963,9322.67
ISIC_0165178,8873.689999999999
ISIC_0165230,9015.97
ISIC_0165615,1740.08
ISIC_0165617,6966.95
ISIC_0165674,1468.3700000000001
ISIC_0165928,6377.16
ISIC_0166561,3122.27
ISIC_0168125,7992.55
ISIC_0169378,5572.5599999999995
ISIC_0169575,3721.6
ISIC_0169906,10831.86
ISIC_0171865,10015.86
ISIC_0172678,2180.4900000000002
ISIC_0174800,5525.7699999999995
ISIC_0175014,6720.089999999999
ISIC_0175798,10282.439999999999
ISIC_0176152,7437.26
ISIC_0177083,4023.8
ISIC_0178235,10901.08
ISIC_0178258,7407.4800000000005
ISIC_0178428,7905.5
ISIC_0178741,9233.53
ISIC_0180057,6338.42
ISIC_0182213,10656.91
ISIC_0183334,2664.91
ISIC_0183449,10357.58
ISIC_0183658,2919.42
ISIC_0183771,7262.05
ISIC_0186715,9841.57
ISIC_0187786,1262.8700000000001
ISIC_0188485,4355.58
ISIC_0191895,9305.25
ISIC_0192184,6027.4
ISIC_0192807,1491.15
ISIC_0193289,9973.630000000001
ISIC_0194115,5192.83
ISIC_0195744,7194.19
ISIC_0195995,2556.43
ISIC_0196159,9345.789999999999
ISIC_0196622,2359.96
ISIC_0196807,7604.55
ISIC_0197182,6148.16
ISIC_0197440,8496.18
ISIC_0197860,7078.05
ISIC_0198376,1473.1100000000001
ISIC_0198622,3260.79
ISIC_0199195,5438.7
ISIC_0199718,1725.2599999999998
ISIC_0199780,3210.43
ISIC_0200120,10463.75
ISIC_0204399,835.24
ISIC_0204875,2250.85
ISIC_0205627,2146.02
ISIC_0206261,4316.3099999999995
ISIC_0206934,9535.210000000001
ISIC_0207197,8637.25
ISIC_0208233,10707.05
ISIC_0209640,2380.2400000000002
ISIC_0210915,4543.84
ISIC_0212435,2979.17
ISIC_0212468,3674.78
ISIC_0213848,3241.33
ISIC_0216203,5383.530000000001
ISIC_0216447,11112.210000000001
ISIC_0220438,11028.32
ISIC_0220466,6091.8
ISIC_0223354,1722.3700000000001
ISIC_0223463,8884.560000000001
ISIC_0223760,2019.5400000000002
ISIC_0224309,7211.93
ISIC_0225471,5071.7699999999995
ISIC_0225894,6628.85
ISIC_0226234,2966.31
ISIC_0227767,1262.49
ISIC_0228452,4350.8099999999995
ISIC_0229266,5537.84
ISIC_0230247,2862.6400000000003
ISIC_0230499,8983.33
ISIC_0231539,6404.6
ISIC_0231788,2240.43
ISIC_0232763,8251.75
ISIC_0235107,5860.7699999999995
ISIC_0235501,10470.27
ISIC_0235505,8144.910000000001
ISIC_0235542,3524.19
ISIC_0238185,1982.4299999999998
ISIC_0238872,9741.89
ISIC_0239635,8322.39
ISIC_0240839,1896.5099999999998
ISIC_0241566,8345.97
ISIC_0243686,5849.51
ISIC_0243937,4592.2699999999995
ISIC_0244266,7536.539999999999
ISIC_0244465,2452.55
ISIC_0244617,8755.98
ISIC_0244885,5090.969999999999
ISIC_0245273,9056.560000000001
ISIC_0246008,1559.72
ISIC_0246211,2930.44
ISIC_0248702,6664.030000000001
ISIC_0251455,7884.4800000000005
ISIC_0251656,7739.539999999999
ISIC_0252811,7871.410000000001
ISIC_0254594,1706.7599999999998
ISIC_0255112,4524.84
ISIC_0256267,1957.3799999999999
ISIC_0258149,6499.79
ISIC_0258489,4539.04
ISIC_0258717,5436.82
ISIC_0259209,10481.58
ISIC_0259237,6878.0199999999995
ISIC_0261866,5856.719999999999
ISIC_0261904,5471.11
ISIC_0261907,2097.5299999999997
ISIC_0262392,6463.71
ISIC_0262492,6212.24
ISIC_0263920,1908.4900000000002
ISIC_0265011,2412.56
ISIC_0267082,5439.68
ISIC_0268025,2039.6
ISIC_0268451,8487.5
ISIC_0269476,1832.36
ISIC_0270022,4561.86
ISIC_0270367,6089.96
ISIC_0271223,3996.09
ISIC_0272190,5788.6900000000005
ISIC_0273533,4098.66
ISIC_0274458,7897.37
ISIC_0274698,7151.5
ISIC_0274789,11105.73
ISIC_0276718,5344.84
ISIC_0280382,1637.72
ISIC_0280752,5654.68
ISIC_0280782,9787.52
ISIC_0280827,7419.780000000001
ISIC_0281227,4566.64
ISIC_0282269,3759.6699999999996
ISIC_0282486,4701.55
ISIC_0282737,4623.9800000000005
ISIC_0284147,1478.65
ISIC_0284441,9329.59
ISIC_0284485,4283.5
ISIC_0285491,5792.7300000000005
ISIC_0285697,6622.99
ISIC_0286688,5752.719999999999
ISIC_0287132,1225.9
ISIC_0287325,10591.960000000001
ISIC_0288225,2789.23
ISIC_0290187,1816.5900000000001
ISIC_0291705,2348.65
ISIC_0292996,9334.9
ISIC_0294150,8431.59
ISIC_0296540,3836.3
ISIC_0297539,4171.35
ISIC_0297702,2813.95
ISIC_0298417,8028.32
ISIC_0299870,10714.7
ISIC_0300002,3720.29
ISIC_0301547,5645.0199999999995
ISIC_0301769,3027.29
ISIC_0304467,1303.4
ISIC_0304666,1860.5099999999998
ISIC_0304667,8283.619999999999
ISIC_0306094,3001.98
ISIC_0307004,10026.49
ISIC_0307411,3654.16
ISIC_0309192,8677.22
ISIC_0309503,7220.05
ISIC_0310320,8933.18
ISIC_0311235,10546.039999999999
ISIC_0311814,3873.8300000000004
ISIC_0312717,2504.23
ISIC_0313675,3034.05
ISIC_0317285,5885.67
ISIC_0318934,1929.3799999999999
ISIC_0319131,1476.75
ISIC_0319990,7335.289999999999
ISIC_0320662,923.79
ISIC_0321218,5399.0199999999995
ISIC_0321906,6141.57
ISIC_0321948,4660.58
ISIC_0322514,8094.639999999999
ISIC_0327756,10022.6
ISIC_0328346,2004.22
ISIC_0328687,4415.33
ISIC_0328823,1580.8700000000001
ISIC_0329169,4353.57
ISIC_0329910,5880.54
ISIC_0330060,9048.59
ISIC_0330886,7932.82
ISIC_0332421,5359.01
ISIC_0332456,9562.1
ISIC_0334179,5088.62
ISIC_0335244,7351.039999999999
ISIC_0335886,5896.04
ISIC_0336093,9098.35
ISIC_0338118,6861.6
ISIC_0338587,4301.280000000001
ISIC_0339455,8370.98
ISIC_0340198,3603.94
ISIC_0340572,6666.01
ISIC_0341315,5850.68
ISIC_0343131,7748.030000000001
ISIC_0343283,10263.26
ISIC_0346766,4872.62
ISIC_0347157,7049.63
ISIC_0348342,3148.5
ISIC_0350347,6290.21
ISIC_0350470,2332.7200000000003
ISIC_0351156,10064.789999999999
ISIC_0351912,5024.7
ISIC_0352620,4910.780000000001
ISIC_0353021,2172.0099999999998
ISIC_0355377,3673.4300000000003
ISIC_0358260,2078.04
ISIC_0358623,2384.32
ISIC_0359676,3787.5699999999997
ISIC_0359720,2504.87
ISIC_0361122,2216.44
ISIC_0366488,6705.030000000001
ISIC_0367795,6325.3099999999995
ISIC_0367988,10557.789999999999
ISIC_0368092,3634.9300000000003
ISIC_0368696,2648.3599999999997
ISIC_0369888,7054.039999999999
ISIC_0370322,6299.12
ISIC_0371470,836.5600000000001
ISIC_0371907,7552.719999999999
ISIC_0372927,4528.4800000000005
ISIC_0372955,1688.08
ISIC_0372971,4534.43
ISIC_0373723,2143.65
ISIC_0375431,7920.33
ISIC_0377642,6343.75
ISIC_0378391,5070.15
ISIC_0378668,7282.789999999999
ISIC_0379549,1451.91
ISIC_0380224,3031.48
ISIC_0381595,8924.48
ISIC_0382931,7934.32
ISIC_0383641,8135.74
ISIC_0383780,2136.98
ISIC_0385415,10778.49
ISIC_0385463,5257.89
ISIC_0385865,10026.439999999999
ISIC_0388802,4693.34
ISIC_0389010,9201.5
ISIC_0389392,5154.219999999999
ISIC_0389675,1728.4900000000002
ISIC_0390209,6508.6
ISIC_0391046,10983.53
ISIC_0391777,2646.25
ISIC_0392680,5838.5199999999995
ISIC_0392931,1263.19
ISIC_0393891,7378.589999999999
ISIC_0394533,4635.969999999999
ISIC_0394763,823.64
ISIC_0394802,8455.630000000001
ISIC_0395681,1170.1100000000001
ISIC_0395885,1810.3200000000002
ISIC_0398134,6061.85
ISIC_0400652,1974.86
ISIC_0401679,6834.4
ISIC_0403198,4756.1
ISIC_0406137,3823.62
ISIC_0407054,2868.9900000000002
ISIC_0407220,3545.38
ISIC_0408372,3179.57
ISIC_0408969,4770.4
ISIC_0409388,5199.33
ISIC_0410649,6760.83
ISIC_0411243,5208.83
ISIC_0414776,5159.62
ISIC_0416431,3851.78
ISIC_0416708,3022.92
ISIC_0418978,1512.59
ISIC_0419005,8337.73
ISIC_0421107,5496.0
ISIC_0424070,6482.85
ISIC_0426960,3526.4900000000002
ISIC_0427371,1479.3200000000002
ISIC_0429551,4881.0
ISIC_0431350,2504.81
ISIC_0431499,9290.32
ISIC_0431738,4393.8
ISIC_0432133,7858.8
ISIC_0432265,6333.25
ISIC_0432894,6965.0199999999995
ISIC_0433895,7342.5
ISIC_0434253,6794.860000000001
ISIC_0434274,1265.7
ISIC_0434285,791.2
ISIC_0434890,8370.619999999999
ISIC_0434920,2559.15
ISIC_0435283,7409.3
ISIC_0435396,2463.0099999999998
ISIC_0436298,5887.93
ISIC_0436727,7414.37
ISIC_0436779,3419.1099999999997
ISIC_0436884,4909.2699999999995
ISIC_0437081,9642.05
ISIC_0437384,1670.56
ISIC_0437987,8359.189999999999
ISIC_0438584,9575.119999999999
ISIC_0439475,3783.13
ISIC_0441244,6854.030000000001
ISIC_0442293,10738.91
ISIC_0442567,9756.28
ISIC_0445097,2643.82
ISIC_0446097,9762.560000000001
ISIC_0446287,4929.0
ISIC_0446447,6383.0
ISIC_0448691,3584.87
ISIC_0450552,5409.07
ISIC_0451155,9413.73
ISIC_0451665,9342.560000000001
ISIC_0452297,3832.72
ISIC_0453555,9646.55
ISIC_0454124,7631.55
ISIC_0454916,4123.469999999999
ISIC_0456176,9995.61
ISIC_0456797,1934.27
ISIC_0457344,7769.7300000000005
ISIC_0457384,2843.93
ISIC_0457494,5376.7300000000005
ISIC_0457530,8239.09
ISIC_0457688,5662.9400000000005
ISIC_0459718,3183.04
ISIC_0460023,1921.0400000000002
ISIC_0460170,10161.6
ISIC_0460323,1721.86
ISIC_0461615,7890.960000000001
ISIC_0462037,3261.2
ISIC_0462120,7989.99
ISIC_0462327,2834.2200000000003
ISIC_0462336,3155.37
ISIC_0462792,983.4399999999999
ISIC_0463800,7120.110000000001
ISIC_0464417,6510.71
ISIC_0465975,5656.0
ISIC_0467617,4014.81
ISIC_0468644,6373.35
ISIC_0469457,6358.96
ISIC_0470465,9626.72
ISIC_0470699,11047.66
ISIC_0473489,3418.05
ISIC_0474220,3932.46
ISIC_0476927,1904.36
ISIC_0477213,6821.2699999999995
ISIC_0477217,957.32
ISIC_0477424,1975.3700000000001
ISIC_0477793,9072.6
ISIC_0477875,7236.26
ISIC_0477986,2938.15
ISIC_0479726,8780.39
ISIC_0479755,7523.2300000000005
ISIC_0480158,2589.58
ISIC_0481105,11256.560000000001
ISIC_0482298,3661.91
ISIC_0482617,2642.67
ISIC_0485889,7104.5199999999995
ISIC_0486436,3229.2
ISIC_0487789,7608.910000000001
ISIC_0488846,5869.83
ISIC_0490555,1594.56
ISIC_0492058,3692.8300000000004
ISIC_0493101,8561.789999999999
ISIC_0493429,9181.91
ISIC_0493786,7813.93
ISIC_0495167,5540.67
ISIC_0495234,6705.460000000001
ISIC_0495887,10549.65
ISIC_0495948,9766.77
ISIC_0497721,5830.21
ISIC_0498659,7426.07
ISIC_0500319,2557.57
