image_name,target
ISIC_0052060,0.039479077
ISIC_0052349,0.010302037
ISIC_0058510,0.027942657
ISIC_0073313,0.037968904
ISIC_0073502,0.0496822
ISIC_0074618,0.03339222
ISIC_0076801,0.049791098
ISIC_0077586,0.09200567
ISIC_0082004,0.044177294
ISIC_0082785,0.08182213
ISIC_0085332,0.022084713
ISIC_0087243,0.022148877
ISIC_0088167,0.041571945
ISIC_0089356,0.023789167
ISIC_0090283,0.09782404
ISIC_0092481,0.03228435
ISIC_0095455,0.02879849
ISIC_0095790,0.017743856
ISIC_0097719,0.12598333
ISIC_0099348,0.04826373
ISIC_0101040,0.03342399
ISIC_0101383,0.031018466
ISIC_0105104,0.040430605
ISIC_0108196,0.043172687
ISIC_0112420,0.40607873
ISIC_0114232,0.03978789
ISIC_0115798,0.037710845
ISIC_0116844,0.023843318
ISIC_0126432,0.016969264
ISIC_0131485,0.03430891
ISIC_0131912,0.02959022
ISIC_0131978,0.01892358
ISIC_0139322,0.03520757
ISIC_0142066,0.06930441
ISIC_0143109,0.06192556
ISIC_0148210,0.044994444
ISIC_0148937,0.025682569
ISIC_0150213,0.23118585
ISIC_0152553,0.0131216645
ISIC_0153127,0.047376513
ISIC_0154289,0.03430018
ISIC_0155813,0.064780146
ISIC_0155983,0.27691454
ISIC_0157088,0.025300175
ISIC_0158761,0.034700543
ISIC_0161963,0.19254819
ISIC_0165178,0.060064852
ISIC_0165230,0.092187405
ISIC_0165615,0.028350025
ISIC_0165617,0.021326661
ISIC_0165674,0.022702724
ISIC_0165928,0.061181962
ISIC_0166561,0.018795371
ISIC_0168125,0.036979645
ISIC_0169378,0.02384898
ISIC_0169575,0.043918997
ISIC_0169906,0.42945164
ISIC_0171865,0.36804563
ISIC_0172678,0.016448945
ISIC_0174800,0.0382272
ISIC_0175014,0.046301425
ISIC_0175798,0.16029298
ISIC_0176152,0.04098028
ISIC_0177083,0.05163279
ISIC_0178235,0.32055792
ISIC_0178258,0.06735963
ISIC_0178428,0.06496593
ISIC_0178741,0.038785756
ISIC_0180057,0.029290944
ISIC_0182213,0.052140534
ISIC_0183334,0.03266585
ISIC_0183449,0.050649792
ISIC_0183658,0.019736737
ISIC_0183771,0.032129407
ISIC_0186715,0.15081114
ISIC_0187786,0.0360038
ISIC_0188485,0.05978915
ISIC_0191895,0.049566954
ISIC_0192184,0.032463938
ISIC_0192807,0.025441706
ISIC_0193289,0.068475306
ISIC_0194115,0.051005274
ISIC_0195744,0.03854865
ISIC_0195995,0.025345147
ISIC_0196159,0.049816787
ISIC_0196622,0.03815788
ISIC_0196807,0.04360637
ISIC_0197182,0.0590553
ISIC_0197440,0.08518571
ISIC_0197860,0.03929159
ISIC_0198376,0.05248472
ISIC_0198622,0.021424562
ISIC_0199195,0.024604559
ISIC_0199718,0.038815737
ISIC_0199780,0.04650557
ISIC_0200120,0.059963882
ISIC_0204399,0.03896296
ISIC_0204875,0.035892904
ISIC_0205627,0.04057592
ISIC_0206261,0.06405476
ISIC_0206934,0.038532972
ISIC_0207197,0.037059426
ISIC_0208233,0.32100976
ISIC_0209640,0.047523677
ISIC_0210915,0.032854557
ISIC_0212435,0.019338727
ISIC_0212468,0.06989065
ISIC_0213848,0.04895398
ISIC_0216203,0.05256188
ISIC_0216447,0.11584148
ISIC_0220438,0.20766136
ISIC_0220466,0.06541112
ISIC_0223354,0.033630937
ISIC_0223463,0.07189372
ISIC_0223760,0.023651183
ISIC_0224309,0.058960557
ISIC_0225471,0.039358288
ISIC_0225894,0.06248921
ISIC_0226234,0.028939337
ISIC_0227767,0.020584375
ISIC_0228452,0.038291663
ISIC_0229266,0.035167336
ISIC_0230247,0.030201137
ISIC_0230499,0.1446845
ISIC_0231539,0.026170522
ISIC_0231788,0.02632156
ISIC_0232763,0.039734602
ISIC_0235107,0.039194256
ISIC_0235501,0.14377123
ISIC_0235505,0.05775413
ISIC_0235542,0.052244753
ISIC_0238185,0.031199992
ISIC_0238872,0.2891788
ISIC_0239635,0.036086828
ISIC_0240839,0.027168602
ISIC_0241566,0.03295535
ISIC_0243686,0.037828743
ISIC_0243937,0.045973986
ISIC_0244266,0.0840193
ISIC_0244465,0.029755145
ISIC_0244617,0.03486991
ISIC_0244885,0.060198188
ISIC_0245273,0.028499603
ISIC_0246008,0.03261581
ISIC_0246211,0.03979385
ISIC_0248702,0.110691994
ISIC_0251455,0.09352586
ISIC_0251656,0.120490015
ISIC_0252811,0.06254536
ISIC_0254594,0.021231353
ISIC_0255112,0.018863976
ISIC_0256267,0.022006035
ISIC_0258149,0.03441775
ISIC_0258489,0.045283794
ISIC_0258717,0.02533716
ISIC_0259209,0.037376165
ISIC_0259237,0.07794806
ISIC_0261866,0.09679595
ISIC_0261904,0.0505673
ISIC_0261907,0.028887093
ISIC_0262392,0.038829654
ISIC_0262492,0.030330181
ISIC_0263920,0.052148283
ISIC_0265011,0.045750618
ISIC_0267082,0.046774834
ISIC_0268025,0.0219315
ISIC_0268451,0.035930574
ISIC_0269476,0.016567528
ISIC_0270022,0.07915622
ISIC_0270367,0.06133172
ISIC_0271223,0.019925445
ISIC_0272190,0.053997308
ISIC_0273533,0.074765205
ISIC_0274458,0.22314334
ISIC_0274698,0.09677878
ISIC_0274789,0.24860537
ISIC_0276718,0.04030168
ISIC_0280382,0.018468916
ISIC_0280752,0.10667917
ISIC_0280782,0.049279094
ISIC_0280827,0.054074854
ISIC_0281227,0.02499047
ISIC_0282269,0.04747638
ISIC_0282486,0.014707923
ISIC_0282737,0.06590423
ISIC_0284147,0.06148219
ISIC_0284441,0.06478813
ISIC_0284485,0.07019287
ISIC_0285491,0.021750242
ISIC_0285697,0.056714237
ISIC_0286688,0.030305862
ISIC_0287132,0.024788022
ISIC_0287325,0.14739439
ISIC_0288225,0.031567305
ISIC_0290187,0.015860379
ISIC_0291705,0.018030733
ISIC_0292996,0.038287044
ISIC_0294150,0.057167947
ISIC_0296540,0.040427536
ISIC_0297539,0.03664255
ISIC_0297702,0.02096188
ISIC_0298417,0.0677374
ISIC_0299870,0.047323108
ISIC_0300002,0.08487454
ISIC_0301547,0.059110343
ISIC_0301769,0.06161645
ISIC_0304467,0.017080247
ISIC_0304666,0.037774354
ISIC_0304667,0.20921534
ISIC_0306094,0.01631713
ISIC_0307004,0.06075734
ISIC_0307411,0.04505247
ISIC_0309192,0.029851794
ISIC_0309503,0.035355717
ISIC_0310320,0.08089578
ISIC_0311235,0.21245018
ISIC_0311814,0.08925375
ISIC_0312717,0.01968968
ISIC_0313675,0.025045723
ISIC_0317285,0.02550146
ISIC_0318934,0.01596713
ISIC_0319131,0.019643843
ISIC_0319990,0.090405405
ISIC_0320662,0.023571938
ISIC_0321218,0.049843162
ISIC_0321906,0.2734871
ISIC_0321948,0.074706435
ISIC_0322514,0.045063198
ISIC_0327756,0.013468862
ISIC_0328346,0.015891045
ISIC_0328687,0.021315128
ISIC_0328823,0.012510031
ISIC_0329169,0.12740165
ISIC_0329910,0.026001781
ISIC_0330060,0.044564277
ISIC_0330886,0.01973638
ISIC_0332421,0.060765773
ISIC_0332456,0.14515767
ISIC_0334179,0.044625074
ISIC_0335244,0.09114066
ISIC_0335886,0.09666443
ISIC_0336093,0.04103756
ISIC_0338118,0.0624986
ISIC_0338587,0.016714394
ISIC_0339455,0.12348288
ISIC_0340198,0.022942096
ISIC_0340572,0.04099667
ISIC_0341315,0.3085481
ISIC_0343131,0.048156768
ISIC_0343283,0.13871768
ISIC_0346766,0.06384131
ISIC_0347157,0.029499441
ISIC_0348342,0.03714776
ISIC_0350347,0.034546345
ISIC_0350470,0.01491937
ISIC_0351156,0.12902936
ISIC_0351912,0.037172318
ISIC_0352620,0.08066633
ISIC_0353021,0.018022507
ISIC_0355377,0.033507913
ISIC_0358260,0.019561797
ISIC_0358623,0.01672569
ISIC_0359676,0.039373785
ISIC_0359720,0.087327
ISIC_0361122,0.04848519
ISIC_0366488,0.2382035
ISIC_0367795,0.04305923
ISIC_0367988,0.4147044
ISIC_0368092,0.030848563
ISIC_0368696,0.04275304
ISIC_0369888,0.049520522
ISIC_0370322,0.047106236
ISIC_0371470,0.02296701
ISIC_0371907,0.057643235
ISIC_0372927,0.06190616
ISIC_0372955,0.021461546
ISIC_0372971,0.04693836
ISIC_0373723,0.028873533
ISIC_0375431,0.039819956
ISIC_0377642,0.02195546
ISIC_0378391,0.035876036
ISIC_0378668,0.056273133
ISIC_0379549,0.012988925
ISIC_0380224,0.05296272
ISIC_0381595,0.12118104
ISIC_0382931,0.07410866
ISIC_0383641,0.073910445
ISIC_0383780,0.017543912
ISIC_0385415,0.20504925
ISIC_0385463,0.070539474
ISIC_0385865,0.021178246
ISIC_0388802,0.07200807
ISIC_0389010,0.09303808
ISIC_0389392,0.03316447
ISIC_0389675,0.026353627
ISIC_0390209,0.026634544
ISIC_0391046,0.7438189
ISIC_0391777,0.01780951
ISIC_0392680,0.03726536
ISIC_0392931,0.024662554
ISIC_0393891,0.07620978
ISIC_0394533,0.050532877
ISIC_0394763,0.04417613
ISIC_0394802,0.093926966
ISIC_0395681,0.07554218
ISIC_0395885,0.022256762
ISIC_0398134,0.026984274
ISIC_0400652,0.029844463
ISIC_0401679,0.033100635
ISIC_0403198,0.031615824
ISIC_0406137,0.022444814
ISIC_0407054,0.036230654
ISIC_0407220,0.041553855
ISIC_0408372,0.03260538
ISIC_0408969,0.017242491
ISIC_0409388,0.10360646
ISIC_0410649,0.03918159
ISIC_0411243,0.060400277
ISIC_0414776,0.036061287
ISIC_0416431,0.032511353
ISIC_0416708,0.04305619
